ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0327;aaaaaa;
a;0.501;aaaaaaaaa;
a;0.501;aaaa;
aa;0.0544;a;
aaa;0.995;aaaa;
aaa;0.684;aaaaaaaaaa;
aaa;0.527;aaaaaa;
aa;0.85;aaaaaaaaaa;
aaa;0.898;aa;
aa;0.656;aaaaaaaa;
aa;0.336;aaa;
aaa;0.744;aaa;
a;0.165;aa;
aa;0.523;aaaaaaaaaa;
aa;0.882;aaaaaaaaaa;
aa;0.867;aaa;
aaa;0.751;aaaaaaa;
aaa;0.223;aa;
aa;0.378;aaa;
a;0.413;aa;
aa;0.447;aaaaa;
a;0.243;aa;
aaa;0.416;a;
aaa;0.0702;a;
aa;0.375;aaaaaa;
a;0.983;aaaaaaa;
aa;0.259;aaaaaa;
a;0.994;aaa;
aaa;0.792;aaaaaa;
aa;0.535;aaaaaaaaaa;
aa;0.842;aaaaaaaaaa;
aa;0.726;aaa;
aa;0.772;a;
aaa;0.00527;aaaaaa;
a;0.459;aaaaa;
aa;0.578;aaaaaaaa;
aa;0.955;aaaaaaaaaa;
a;0.714;aaaaaaaa;
aa;0.471;aaaaaaaaaa;
a;0.429;aaaaaaaaa;
aa;0.0417;aaaa;
aa;0.778;aaaaa;
a;0.987;aaaaa;
a;0.249;aaaa;
a;0.119;aaaaaaaaaa;
a;0.742;a;
aa;0.196;aaa;
aaa;0.6;aaaaaa;
aaa;0.408;aaaaaaa;
a;0.149;aaaaaaaa;
a;0.318;aaaaaaaaaa;
aaa;0.384;aaaaaaaaa;
aa;0.221;aaaaa;
aa;0.954;aaaaaa;
aaa;0.36;a;
aaa;0.306;aaaa;
aa;0.0495;aaaa;
aaa;0.251;aaa;
aa;0.704;aaa;
a;0.402;aaaaaaaa;
a;0.0715;aaaaa;
aaa;0.337;aaaaaaa;
aa;0.911;aa;
aa;0.204;aaa;
aa;0.501;aaaa;
a;0.683;a;
aaa;0.576;aaaaaa;
aaa;0.0206;aaaaa;
aaa;0.248;a;
aa;0.606;aaaaaaaa;
aaa;0.706;aaaaa;
aa;0.428;aaaaaa;
aa;0.945;aa;
aaa;0.172;aaaaaa;
aa;0.00954;aaaa;
aaa;0.465;aaaaaaaaa;
a;0.413;aaaa;
aaa;0.0791;a;
aa;0.801;aaaaaa;
aa;0.872;aaaaaa;
aaa;0.841;aaa;
a;0.643;aa;
aaa;0.652;aaaaaa;
a;0.525;aaaaaaaaaa;
a;0.284;aa;
aaa;0.114;aa;
aa;0.729;aa;
aaa;0.728;aaaa;
a;0.488;aaaaaaaaa;
aaa;0.543;aaaa;
a;0.741;aaaaaaaaa;
aa;0.449;aa;
a;0.699;aaa;
a;0.992;aaaaaaaaa;
a;0.147;aaa;
aaa;0.181;aaaaaaaa;
aaa;0.74;aaaaaaaaa;
aa;0.0726;aaaaaaaaa;
aa;0.178;aaaaaaa;
aaa;0.316;aaaaaaaa;
aa;0.0481;aaaaaaaaaa;
a;0.788;aaaaaa;
aaa;0.795;aaaaaaaa;
aaa;0.129;aa;
aaa;0.727;aaaaaaaa;
aa;0.0432;aaaaaaaa;
a;0.43;aaa;
a;0.928;a;
aa;0.737;aaaa;
a;0.122;aaaaaaaaa;
aa;0.885;a;
a;0.268;aa;
a;0.156;aaaaaa;
a;0.697;aaaaaaaaaa;
a;0.735;aaaaaaa;
aaa;0.174;aaaaaaaaaa;
a;0.0597;aa;
aaa;0.884;aa;
aa;0.703;aaaaa;
aa;0.331;a;
aa;0.621;aaaaaaaa;
a;0.112;aaaaaaaaa;
aaa;0.633;aaaa;
aa;0.83;aaa;
aa;0.182;aa;
a;0.62;aaaaaaaaa;
a;0.126;aaaaaaaaa;
aaa;0.862;aaaa;
aa;0.888;aaa;
a;0.132;aaaaaaaaa;
aaa;0.275;aaaaaaa;
aa;0.908;aaaa;
a;0.756;aaa;
aaa;0.332;aaaaaaaaa;
a;0.916;aaaaaaa;
aaa;0.814;aaaaaaaaa;
aaa;0.621;aaa;
aa;0.558;aaaaaaaaa;
aaa;0.882;aaaaaa;
aaa;0.747;aaaaaa;
aaa;0.189;aaaaaaaaaa;
a;0.965;aaa;
aaa;0.164;aaaa;
aa;0.801;aaaaaaaaaa;
a;0.448;aaaaaaaaa;
a;0.904;aaaa;
aaa;0.957;aaaa;
a;0.771;aaaaaaaaaa;
a;0.924;aaaa;
aa;0.151;aaaaa;
aaa;0.236;a;
aa;0.152;aaaaaaaaa;
a;0.31;aaaaaaaa;
aaa;0.591;aaaaaa;
aa;0.371;aa;
aaa;0.712;aaaaaaaaa;
aaa;0.34;aaaa;
aa;0.367;a;
a;0.658;a;
aaa;0.562;aaaa;
aa;0.0596;aaaaaaaaaa;
aa;0.109;aa;
a;0.939;a;
aaa;0.958;aaaaaaaaa;
aaa;0.486;aaaaaaaaaa;
aa;0.219;aaaaaaaa;
aa;0.61;aaaaaaaa;
aaa;0.451;aaaaaaaa;
a;0.586;aaaaaaaaaa;
aaa;0.448;aaaaaaa;
a;0.402;aaaaaaaa;
a;0.761;a;
a;0.41;aaaa;
a;0.702;aaaaaaaaaa;
aa;0.268;aaa;
aaa;0.974;aaa;
aa;0.756;aaaaa;
a;0.02;aaaa;
aa;0.107;aaaa;
a;0.874;aaaaaaa;
aa;0.0992;aaaaaaaaa;
aaa;0.935;aaaaaaaaaa;
a;0.964;aaaaa;
aa;0.236;aa;
a;0.305;aaa;
aaa;0.167;aaaaaaaaaa;
aa;0.841;aaaaaaaaaa;
aa;0.432;aaaaaa;
aaa;0.303;aaaa;
aa;0.869;aaaaaaa;
a;0.249;aaaaaaa;
aa;0.532;aaaa;
a;0.308;aaaaaaa;
aa;0.269;aaaaaaaaaa;
a;0.0388;aaaaaaa;
a;0.765;aa;
aa;0.299;aaaaaa;
aaa;0.639;aaaa;
a;0.841;aaaa;
aaa;0.594;aaaaaaaaa;
a;0.0116;aaa;
a;0.125;aaaaaaaa;
aa;0.0828;aaaaaaaaa;
aa;0.813;aaaaaaaaa;
a;0.926;aa;
aa;0.753;aaaaaa;
a;0.675;aaaaaa;
a;0.702;aaaaaaaa;
a;0.167;aaaaaaaaa;
aaa;0.673;aaaaaa;
