ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaa;
aa;a;aa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aa;
a;aa;aaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aa;a;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aaaa;a;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aa;
aa;aaa;aaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aa;
aa;aa;a;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
a;aaaaaaa;aa;
a;aaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaa;
aa;a;a;
a;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
a;aa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;a;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaa;
aa;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaa;a;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;
a;aaaaaa;a;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;a;a;
aa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
