ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.359;0.552;aaaaaaa;
0.411;0.559;aaaaaaaaa;
0.914;0.942;aaaaa;
0.0885;0.12;aaaaaaa;
0.675;0.744;aaa;
0.632;0.0423;aa;
0.284;0.245;aaaaaaaa;
0.362;0.929;a;
0.694;0.875;aaaaaaaa;
0.152;0.418;aaaaaaaaa;
0.843;0.828;aaaaaaaaaa;
0.363;0.277;aaaaaaaaa;
0.889;0.932;aaaaaaa;
0.197;0.314;aaaaaaaaaa;
0.405;0.117;aaaaaaa;
0.799;0.966;aaaaaaaaaa;
0.156;0.499;aaaaaaaaa;
0.627;0.291;a;
0.87;0.218;aa;
0.364;0.958;aaaaaaaaa;
0.619;0.225;a;
0.496;0.746;aaaaa;
0.641;0.855;a;
0.588;0.255;aaaaa;
0.651;0.711;aaaaaaaaa;
0.908;0.519;aaaaaaaaaa;
0.314;0.532;aaa;
0.932;0.35;aaaa;
0.637;0.377;aaaaaaaaa;
0.916;0.291;aaaaaaaaa;
0.753;0.932;aaaaaaa;
0.334;0.578;aaaaaa;
0.552;0.0852;aa;
0.683;0.0664;a;
0.811;0.929;aaaaaa;
0.218;0.524;aaa;
0.841;0.0545;aaaaaaaaa;
0.992;0.617;aaaaaa;
0.52;0.287;aaaaaaaaaa;
0.0815;0.563;a;
0.566;0.0333;aaaa;
0.63;0.731;aa;
0.834;0.666;aaaaa;
0.211;0.396;aaaaaaaa;
0.591;0.926;aaaaaaaaaa;
0.679;0.354;aaaaaa;
0.695;0.0351;aaaaaa;
0.601;0.137;aaaaa;
0.719;0.0362;aaaaa;
0.0544;0.384;aaaaaa;
0.29;0.016;a;
0.96;0.741;aaaaaaaaa;
0.738;0.392;aaaa;
0.482;0.182;aa;
0.0895;0.844;aaaaaaa;
0.932;0.753;a;
0.298;0.636;aaaaa;
0.0942;0.559;aaaaaaaaaa;
0.688;0.946;aa;
0.809;0.688;aa;
0.399;0.939;aaaaaaaaaa;
0.204;0.75;aaaaaa;
0.178;0.46;aaaaa;
0.572;0.708;aaa;
0.677;0.986;aaa;
0.944;0.989;aaaa;
0.189;0.689;aaaaaaaa;
0.954;0.339;aaaaaaaaaa;
0.351;0.578;aaaaa;
0.261;0.608;aaaaaaaa;
0.142;0.613;aaaaaaaaaa;
0.543;0.756;aaaaaaaaaa;
0.648;0.721;aaaaaa;
0.15;0.676;aaaaaaaaaa;
0.439;0.543;aaaaaaaaaa;
0.432;0.884;aaaa;
0.192;0.45;aaaaaaaaaa;
0.792;0.857;aaaaaaaa;
0.904;0.172;aaaaaaaaaa;
0.313;0.195;a;
0.331;0.356;aa;
0.715;0.078;aaaa;
0.779;0.0059;aaa;
0.98;0.259;aaaaaaa;
0.757;0.969;aaaaaaaaa;
0.943;0.99;aaaaaaa;
0.368;0.51;aaaaa;
0.65;0.393;aaa;
0.149;0.446;aaaaaaaaa;
0.585;0.881;aaaaaaaaaa;
0.616;0.894;aaaaaaaa;
0.0187;0.851;a;
0.664;0.557;aaaaaaaa;
0.893;0.165;aaaaa;
0.0969;0.555;aaaaaaaaa;
0.435;0.786;aaaaaaaaa;
0.457;0.156;aaaaaaa;
0.982;0.953;a;
0.155;0.976;aaaaaa;
0.773;0.921;aaaaaa;
0.182;0.892;aaaa;
0.788;0.182;aaa;
0.885;0.42;a;
0.266;0.818;aaaaaaaaaa;
0.734;0.555;aaaaa;
0.193;0.804;aaaaaaaaaa;
0.564;0.838;aaaaa;
0.427;0.517;aaa;
0.738;0.619;aaaa;
0.584;0.144;a;
0.41;0.241;aaaaaaa;
0.0404;0.0572;aaaaaaa;
0.128;0.412;aa;
0.205;0.534;aaaaaaa;
0.252;0.504;a;
0.556;0.0806;a;
0.0012;0.239;aaaaaa;
0.321;0.211;aaaaaaaa;
0.557;0.118;aaa;
0.639;0.413;aaaaaa;
0.957;0.131;aaaaaaaa;
0.766;0.299;aa;
0.794;0.0592;aaaaa;
0.177;0.645;aaaa;
0.202;0.887;aaaa;
0.61;0.632;aaaaaaaa;
0.821;0.35;aaaa;
0.152;0.989;aaaaaaaaaa;
0.853;0.744;aaaaaa;
0.347;0.32;aaaaaaa;
0.395;0.535;a;
0.14;0.383;aaaaaaaa;
0.369;0.0643;a;
0.856;0.0204;aaaaa;
0.261;0.529;aaaaaaaa;
0.954;0.37;aaaaaaaa;
0.592;0.369;aaaaaaaaa;
0.121;0.99;a;
0.985;0.543;aaaaaaa;
0.418;0.837;a;
0.808;0.788;aaaaaaaa;
0.361;0.0878;aaaaaaaaaa;
0.035;0.058;aaaaa;
0.168;0.5;aaaaa;
0.882;0.208;aaaaaa;
0.834;0.268;a;
0.622;0.584;aaaaaa;
0.419;0.785;aaaaaa;
0.616;0.12;aaaaaaa;
0.431;0.845;aaaaaaaaaa;
0.628;0.82;a;
0.548;0.492;aaaaaaaaa;
0.232;0.0638;a;
0.274;0.482;aaaa;
0.0841;0.387;aaaaaa;
0.725;0.289;aaaaa;
0.725;0.377;aa;
0.0791;0.708;a;
0.73;0.118;aaa;
0.513;0.99;aaaaaaa;
0.888;0.0264;aaaaaa;
0.099;0.0676;aaaaaaaaa;
0.805;0.333;aaaaaaaaaa;
0.7;0.575;aaaaa;
