ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.258;0.219;aa;
0.634;0.665;aaaaaaaaaa;
0.68;0.28;aaa;
0.244;0.31;a;
0.932;0.318;aa;
0.505;0.414;aaaaaaaa;
0.767;0.167;aaaaaaaaa;
0.293;0.725;aaa;
0.453;0.693;aaaaaaaaaa;
0.698;0.327;a;
0.329;0.675;aaa;
0.961;0.216;aa;
0.5;0.574;aaaaaaaaa;
0.767;0.413;aaaaa;
0.355;0.82;aaaaaa;
0.112;0.668;aaaaaaa;
0.599;0.011;aaaaaaa;
0.585;0.179;aaaaaa;
0.798;0.848;aaaaaaaa;
0.32;0.326;aaaaaaaaa;
0.694;0.776;aa;
0.188;0.28;aaaaaaaaa;
0.731;0.778;aa;
0.827;0.263;aaaaaaaaaa;
0.112;0.925;aaaa;
0.828;0.578;aaaaaa;
0.621;0.365;aa;
0.237;0.129;aaaaaaaaaa;
0.227;0.156;a;
0.0357;0.118;a;
0.788;0.0371;aaaaaaaa;
0.128;0.339;aaaaaaaaa;
0.29;0.0495;aaa;
0.256;0.198;aaaaaa;
0.682;0.996;aa;
0.928;0.114;aaaa;
0.171;0.714;aaaaaaa;
0.623;0.843;aaaaaaaa;
0.364;0.261;aaaaaaaaa;
0.946;0.369;aaaaaa;
0.128;0.643;aaaaaaaaa;
0.753;0.707;aaaaaaaaaa;
0.0259;0.0497;aaaa;
0.0597;0.41;aaaaa;
0.0358;0.0566;aaaaaa;
0.293;0.179;aaaaaa;
0.946;0.855;aaaaaaaa;
0.161;0.696;aaa;
0.924;0.286;aaaaa;
0.771;0.0904;aaaaaaaaa;
0.861;0.772;a;
0.457;0.556;aa;
0.908;0.536;aaa;
0.171;0.835;aaaaaaaaaa;
0.271;0.762;aa;
0.884;0.173;aa;
0.309;0.872;aaaaaaaaa;
0.879;0.823;aaaaaaaaa;
0.556;0.0632;aaaaaaaa;
0.00501;0.222;a;
0.865;0.71;aaaaaaaaaa;
0.9;0.746;aaaa;
0.884;0.943;aa;
0.118;0.52;aaa;
0.281;0.517;aaa;
0.576;0.06;aa;
