ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.288;aaaaaaaaaa;
a;0.693;aaaaaaaaaa;
aaaaa;0.681;aaaaaa;
aaaaaaa;0.326;a;
aaaa;0.588;aaaaaaaaaa;
aaaa;0.409;aaaaaaa;
aaaa;0.179;aaaaa;
aaaaa;0.186;aaaaaa;
aaaa;0.615;aaaaaa;
aaaaa;0.845;aaa;
aaaaaaa;0.772;aaaaaaaaaa;
aaaa;0.886;a;
aaaa;0.448;aaaaa;
aa;0.85;aaaaaa;
aa;0.51;aaaaa;
a;0.0143;a;
aa;0.746;aaaaaaa;
aaaaaaa;0.343;aaaaaaa;
aaaaaa;0.793;a;
aaa;0.609;aaaaaa;
aaaaa;0.493;aaaa;
a;0.569;a;
aaaaaaa;0.428;aaaaa;
a;0.88;aa;
aaa;0.994;a;
aaaaaaa;0.734;aaaaa;
aaaaaaa;0.157;aaaa;
aaaa;0.356;aaaaaaa;
aaa;0.385;aaa;
aaaaa;0.763;aaaaaaaaa;
aaaa;0.345;aaaa;
aaaaa;0.855;aaaaaaaaa;
aaa;0.69;aaa;
a;0.34;aaaa;
aaaa;0.589;aaaaaaaaa;
aaa;0.193;aaaaaaaa;
aaaaaaa;0.854;aaaaaaa;
aaa;0.455;aaa;
a;0.248;aaaa;
aa;0.427;aaaaaaaaa;
aaaaaa;0.286;aaaaaaaaa;
aaaaa;0.724;aaaaaa;
aa;0.675;aaaa;
aa;0.737;aaaa;
aa;0.173;aaaa;
aa;0.764;aaaa;
aaaaa;0.731;aaaaaaaaaa;
aaa;0.127;aaaaaaaaaa;
aaaaaa;0.641;aaa;
aaaaaa;0.944;aaaaaaaa;
aaaaaaa;0.884;aa;
aaaa;0.484;aaaaaaaa;
aaa;0.735;aaaaaaaa;
aa;0.695;aa;
aaaa;0.335;aaa;
aaaaaaa;0.0669;aaaa;
aa;0.127;aaaaaaa;
aaaaaaa;0.483;a;
aaaaaaa;0.139;a;
aaaaaaa;0.186;aaa;
a;0.624;aaaaaaa;
a;0.417;aaaaa;
aaaa;0.745;aaaa;
aaaaa;0.796;aaaa;
aaaaa;0.32;aa;
a;0.245;aaaaaaaaa;
aaa;0.562;aaa;
aaaaaaa;0.739;aaa;
aaa;0.566;aaaaa;
aaaaaa;0.614;aaaaaaaaa;
