ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.715;0.741;aa;
0.338;0.577;aaaaa;
0.574;0.832;aaa;
0.446;0.199;aa;
0.716;0.628;aaaa;
0.622;0.177;aaaaa;
0.821;0.927;aaaaa;
0.808;0.0118;aaaaaaaaaa;
0.805;0.422;aaaaaaaa;
0.515;0.82;aaaaaaaaaa;
0.81;0.0669;aaaaaaa;
0.134;0.208;aa;
0.096;0.235;a;
0.243;0.632;aaaaaaaaa;
0.579;0.492;aaaaaaa;
0.0452;0.929;aa;
0.553;0.739;aa;
0.737;0.765;aaaaa;
0.626;0.0737;aaaaa;
0.681;0.667;aaaaaa;
0.9;0.553;aaaaaaaaa;
0.898;0.599;aaaaaaaaaa;
0.475;0.684;aaaa;
0.652;0.844;aaa;
0.522;0.867;a;
0.537;0.584;aaaa;
0.898;0.54;aa;
0.412;0.0396;aaaaaaaaa;
0.544;0.27;aaa;
0.149;0.781;a;
0.484;0.657;aaaaaaaaaa;
0.673;0.282;aaaaaaaa;
0.248;0.0291;aaaaa;
0.759;0.851;aaa;
0.00525;0.247;aaaaa;
0.326;0.758;a;
0.45;0.898;aaaaaa;
0.119;0.74;aaaaaaaaaa;
0.0896;0.209;a;
0.584;0.262;aaaaaaa;
0.607;0.444;aaaaaaaa;
0.514;0.901;aaaa;
0.296;0.621;aaaaaaaaaa;
0.587;0.42;a;
0.0572;0.274;aa;
0.876;0.491;a;
0.214;0.375;a;
0.216;0.793;aaaaaaa;
0.147;0.834;a;
0.629;0.36;aaaa;
0.621;0.32;aaaaaaaaaa;
0.385;0.468;aaaaaa;
0.369;0.327;aaa;
0.512;0.0434;aaaaaa;
0.647;0.171;aaaa;
0.535;0.279;aaaaaaaaaa;
0.557;0.876;aa;
0.995;0.482;aaaaaaaaaa;
0.131;0.331;aaaaaaa;
0.474;0.628;a;
0.566;0.123;aaa;
0.128;0.826;aaaaaaaa;
0.0865;0.413;aaaaaaaa;
0.244;0.726;aaa;
0.744;0.306;aaaaaaaaaa;
0.723;0.851;aaaaaa;
0.911;0.64;aaaaaaa;
0.68;0.204;aaaaa;
0.337;0.518;aaaaa;
0.744;0.412;aaaaaa;
0.648;0.353;aaaaa;
0.142;0.628;aaa;
0.419;0.671;aa;
0.399;0.279;aaaaaaaaaa;
0.591;0.912;aaaaaaaaaa;
0.277;0.805;a;
0.123;0.286;aaaa;
0.462;0.258;aaaaaaaaa;
0.703;0.795;aaaaaaaaaa;
0.187;0.709;aaaaaaaaaa;
0.952;0.791;aa;
0.922;0.12;aaaaaaaaaa;
0.569;0.0862;aaaaa;
0.88;0.0448;aaaaa;
0.744;0.917;aaaaaaa;
0.948;0.679;a;
0.266;0.605;aaaaa;
0.649;0.448;aaaaaa;
0.627;0.737;aaaaaaaaa;
0.968;0.492;aaaaaaaaa;
0.214;0.358;aaaa;
0.356;0.688;aaa;
0.695;0.766;aaaaaaaaa;
0.584;0.112;aaaaaaa;
0.17;0.65;aa;
0.114;0.415;a;
0.958;0.263;aaaa;
0.148;0.279;aaaaaaaa;
0.0183;0.834;aaaaaaaa;
0.284;0.791;aaa;
0.423;0.448;aaa;
0.672;0.671;aaaaaaaaaa;
0.0416;0.462;aaaaa;
0.39;0.406;aaaaaaaa;
0.253;0.53;aaaaa;
0.387;0.107;aaa;
0.985;0.713;aaaaaaaa;
0.842;0.156;aaaa;
0.789;0.115;aaaaaa;
0.0113;0.576;aaaaaaaa;
0.598;0.91;aaaaaaaaa;
0.696;0.504;aa;
0.0167;0.95;aaaaaaaaa;
0.693;0.182;aaaaaaaaa;
0.063;0.791;a;
0.614;0.353;aaaa;
0.464;0.751;aaaaa;
0.491;0.252;aaaaa;
0.245;0.806;aaaaaa;
0.259;0.19;aaaaaa;
0.26;0.214;aaaa;
0.569;0.754;aaaaaaaa;
0.937;0.0135;aa;
0.902;0.585;aaaaa;
