ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.683;0.963;aaaa;
0.175;0.822;aaa;
0.264;0.312;aaaaaa;
0.466;0.806;aaaaaaa;
0.191;0.269;aaa;
0.437;0.473;aaa;
0.265;0.507;a;
0.897;0.777;aaaaaa;
0.677;0.328;aaaaaaaaaa;
0.507;0.933;aaaaa;
0.265;0.493;aaaaaaaaa;
0.388;0.161;aaaaa;
0.453;0.0767;aaa;
0.235;0.0659;aaa;
0.391;0.231;aaaaaaa;
0.734;0.693;aaaaa;
0.918;0.522;aaaaaa;
0.63;0.536;aaa;
0.042;0.103;aaaaaaa;
0.0593;0.99;aa;
0.459;0.241;aaaa;
0.612;0.315;aaaa;
0.597;0.725;aaaaaaaaaa;
0.168;0.23;aa;
0.43;0.875;aaaaaaaaa;
0.249;0.185;aaaaaaaa;
0.398;0.9;aaaaa;
0.687;0.856;a;
0.694;0.314;aaa;
0.873;0.16;aaaaaa;
0.316;0.473;aaaaaaaaa;
0.149;0.428;aa;
0.992;0.808;aaaaa;
0.198;0.68;aaaaa;
0.279;0.668;aaaa;
0.251;0.872;aaaaaaaa;
0.0924;0.975;aaaaaaaaa;
0.541;0.695;aaaaaaaaaa;
0.649;0.499;aa;
0.562;0.87;aaaaaaaa;
0.119;0.238;aaa;
0.766;0.1;aaaaa;
0.358;0.254;aaaa;
0.663;0.672;aaaaaaa;
0.664;0.525;aaa;
0.119;0.116;aaaa;
0.0412;0.0651;aaaaa;
0.554;0.119;aaaaaa;
0.262;0.885;aaaaaaaaaa;
0.0705;0.656;aaaaaa;
0.887;0.991;aaa;
0.874;0.98;aaaaaa;
0.23;0.095;aa;
0.636;0.0667;aaaaaa;
0.363;0.324;a;
0.859;0.913;aaaaaaaaaa;
0.215;0.421;aa;
0.517;0.309;aaaaaaa;
0.781;0.964;a;
0.727;0.601;aaaaaaaa;
0.999;0.359;aaaa;
0.996;0.23;aa;
0.56;0.498;aaaaa;
0.296;0.423;aaaaaaaa;
0.21;0.146;aaaaaaaaaa;
0.368;0.324;aaaaaaaa;
0.171;0.339;aa;
0.72;0.507;aaaa;
0.697;0.289;aaaaaaaa;
0.892;0.507;a;
0.325;0.164;aaaaaa;
0.783;0.912;aaaaaa;
0.107;0.477;aaaa;
0.629;0.322;aaaaaaaaa;
0.943;0.611;a;
0.0141;0.857;aaaaaaa;
0.803;0.833;aaaaaaa;
0.246;0.854;aaaaa;
0.0473;0.762;aaaa;
0.502;0.306;aaaa;
0.319;0.76;aaaaaaaaa;
0.677;0.752;aaaaa;
0.00641;0.764;aaaaa;
0.163;0.389;aaaaaaaa;
0.695;0.857;a;
0.115;0.304;aaaaaaa;
0.527;0.619;a;
0.773;0.639;aaa;
0.705;0.571;aaaaa;
0.385;0.689;aaaa;
0.601;0.381;aa;
0.998;0.253;aaaaaaa;
0.963;0.804;aaaa;
0.368;0.556;aaaaaaaaaa;
0.484;0.927;aaaaaaaa;
0.992;0.0469;aaaaaaaa;
0.499;0.36;aaa;
0.575;0.382;aaaaaaa;
0.828;0.8;aaaaa;
0.443;0.291;aaaaaaa;
0.23;0.513;a;
0.181;0.785;aaa;
0.94;0.966;aaaaaaa;
0.582;0.148;aa;
0.614;0.959;aaa;
0.817;0.805;aaaaaaaa;
0.936;0.926;aaaaaaaa;
0.556;0.0775;aaaaaaaa;
0.848;0.184;aaaa;
0.203;0.595;aaa;
0.775;0.0455;aaaaaaaaa;
0.831;0.959;aaaa;
0.379;0.338;aaaaaaaaaa;
0.414;0.208;aaaaaa;
0.509;0.463;a;
0.741;0.819;aaaaa;
0.833;0.892;aaa;
0.864;0.732;aaaa;
0.358;0.00772;aaaaaaaa;
0.51;0.733;aaaa;
0.619;0.971;aaaaaaa;
0.386;0.348;aaaa;
0.271;0.0614;a;
0.432;0.959;aaaaaaaaaa;
0.308;0.726;a;
0.665;0.998;aaaaaa;
0.533;0.889;aaaaaa;
0.872;0.974;aaaaaaa;
0.51;0.0551;aaaaaa;
0.795;0.353;a;
0.638;0.723;aaaaaaaaaa;
0.255;0.488;aaaa;
0.781;0.735;aaaaaaaaaa;
0.112;0.603;aaaaa;
0.459;0.869;a;
0.987;0.23;aaaaaaaa;
0.714;0.101;aaaaaaa;
0.64;0.0246;aaaaaaa;
0.476;0.249;aaaaaaaaaa;
0.427;0.0875;aa;
0.982;0.187;aaaaaaaaaa;
0.0336;0.641;aaaaaaaaaa;
0.685;0.951;aaaaaaaa;
0.983;0.705;aaaaaaaaa;
0.513;0.303;aaa;
0.594;0.0865;aaaaaaa;
0.785;0.906;aaaaaaa;
0.15;0.954;aaaa;
0.676;0.937;aa;
0.0877;0.328;aaaaa;
0.709;0.106;aa;
0.097;0.878;aaaaaaaa;
0.12;0.619;aaa;
0.273;0.303;a;
0.441;0.605;aaa;
0.385;0.208;aaa;
0.806;0.894;aaaaaa;
0.381;0.444;aaaa;
0.0823;0.975;aaaa;
0.0279;0.215;aaaa;
0.952;0.00827;aaaaaaaaaa;
0.461;0.383;aa;
0.102;0.597;aa;
0.565;0.964;aa;
0.883;0.937;aaaaaa;
0.808;0.637;aaaa;
0.222;0.876;aaa;
0.837;0.922;aaaaaaaaaa;
0.249;0.254;aaaaaaaa;
0.948;0.861;aaaaaaa;
0.404;0.905;aa;
0.712;0.87;aa;
0.309;0.69;aaaaaaaa;
0.486;0.97;aaaaaa;
0.19;0.55;aa;
0.77;0.574;a;
0.624;0.691;aaaaaa;
0.337;0.878;aaa;
0.504;0.885;aaaaa;
0.0621;0.352;aaaaaaaaa;
0.688;0.471;aaaaa;
0.975;0.553;aaaaaaa;
0.136;0.417;aaa;
0.601;0.114;aaaaaaaaaa;
0.715;0.465;aa;
0.656;0.449;aaaaaaaaaa;
0.969;0.479;a;
0.368;0.436;aaaa;
0.0267;0.308;aaaaa;
0.899;0.952;aaaaaaa;
0.685;0.0948;aaaaa;
0.463;0.92;aaaaaaaaaa;
0.382;0.911;aaaaaaaaaa;
0.828;0.244;aa;
0.89;0.284;aaa;
0.953;0.355;aaaaaa;
0.127;0.716;aaaaaaa;
0.833;0.549;a;
0.512;0.243;aaaaa;
0.678;0.193;aaaaa;
0.225;0.108;aaaaaaaaaa;
0.937;0.206;aaaaaaaa;
0.953;0.993;a;
0.541;0.961;aaaaaaa;
0.858;0.201;aa;
0.92;0.642;aaaa;
0.575;0.722;aaa;
0.429;0.323;a;
0.733;0.325;aaaaaa;
0.71;0.212;aaaaaa;
0.0989;0.563;aaaaaa;
0.596;0.28;aaaaa;
0.116;0.903;aaaaaaaaaa;
0.993;0.692;aaaaaaa;
0.612;0.0892;aaaaaaaaa;
0.226;0.399;aaaaaa;
0.91;0.95;aa;
0.738;0.793;aa;
0.394;0.409;aaaaaaaaaa;
0.915;0.883;aa;
0.993;0.992;aaaaaaaa;
0.363;0.121;aaaaa;
0.212;0.759;aaa;
0.411;0.145;aaaaaaaaaa;
0.95;0.0695;aaaaaaaaaa;
0.308;0.221;a;
0.294;0.769;aaaaaaaaa;
0.87;0.475;aaaaaaaa;
0.673;0.185;aaaaaaa;
0.54;0.0565;aaaaaaaaaa;
0.85;0.0649;aaa;
0.602;0.625;aaaa;
0.0471;0.0468;aaaaaaaaa;
0.674;0.15;aaaa;
0.445;0.461;aaaaa;
0.216;0.78;aaa;
0.589;0.255;aaaaaa;
0.758;0.206;aaaaaaa;
0.715;0.746;aa;
0.417;0.541;aaaaaaaa;
0.939;0.529;aaaaaaa;
0.0411;0.505;aaa;
0.499;0.208;aaaaaaa;
0.493;0.411;aaaaaaaaaa;
0.0289;0.195;aaa;
0.767;0.107;aaaaa;
0.014;0.534;aaaaaaaa;
0.411;0.983;aaaaaa;
0.787;0.444;aaaaaaaaa;
0.518;0.646;aa;
0.45;0.473;aaaaaa;
0.0417;0.116;aaaaaaa;
0.213;0.119;a;
0.41;0.282;aaaaa;
0.639;0.569;aaaaaaa;
0.0185;0.664;aaaaaaaa;
0.131;0.554;aaaaaaa;
0.961;0.221;aaaa;
0.166;0.13;aaaaaaaa;
0.933;0.0497;aaaaaaaa;
0.452;0.999;aaa;
0.219;0.0329;aaaa;
0.526;0.633;aaaaaa;
0.589;0.994;aaaaaaaaaa;
0.342;0.859;a;
0.369;0.257;a;
0.926;0.49;aaaaaaa;
0.663;0.332;aaaaaa;
0.383;0.726;aaa;
0.856;0.707;aaaaa;
0.988;0.565;aaaaaaaa;
0.606;0.837;a;
0.932;0.423;aaaaaaaa;
0.32;0.57;a;
0.64;0.42;aaaaaaaaa;
0.762;0.0807;aaaaaaaaaa;
0.91;0.646;aaaaaaa;
0.947;0.361;aaaaa;
0.0672;0.29;aa;
0.8;0.155;aaa;
0.625;0.184;a;
0.722;0.512;aaaa;
0.73;0.334;aaaaaaaaa;
0.133;0.235;aaaaa;
0.445;0.562;aaaaaa;
0.0523;0.479;aaaaa;
0.577;0.901;aaaa;
0.718;0.0583;aaaaaa;
0.0537;0.876;aaaaaaaaa;
0.914;0.456;aaa;
0.817;0.937;aaaa;
0.399;0.738;aaaaaaaaa;
0.309;0.99;aaaaaa;
0.919;0.69;aaaaa;
0.781;0.416;aaaaa;
0.116;0.39;aaa;
0.907;0.533;aaaaaaaaa;
0.639;0.737;aaaaaaaaa;
0.999;0.89;a;
0.44;0.731;aa;
0.758;0.51;aaaa;
0.502;0.9;aaaaaaaaa;
0.0376;0.426;aaaaa;
0.916;0.135;a;
0.663;0.526;aaaaaaaaa;
0.328;0.144;aaaa;
0.283;0.328;aaaaa;
0.733;0.295;aaaaaaaa;
0.533;0.459;aaaaa;
0.993;0.424;aaaaaaaaa;
0.0208;0.922;aaaaa;
0.319;0.588;aaaaaaaaa;
0.596;0.0177;aaaaaaaaa;
0.883;0.193;aaaaaaaaaa;
0.645;0.204;aaaaaaaaa;
0.78;0.464;aaaaaaa;
0.524;0.795;aaaaaa;
0.41;0.0333;a;
0.941;0.375;aaaaaaaaa;
0.445;0.156;aaaaaaaaa;
0.192;0.524;aaaaaaa;
0.819;0.887;aaaaaaaa;
0.191;0.953;aaaaaaa;
0.13;0.171;aaaaaaaa;
0.827;0.115;aaaa;
0.388;0.438;aaa;
