ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.167;aaaa;aaaaaaaaa;
0.594;a;a;
0.763;aa;aaaaaa;
0.396;aaaa;aaaaaaaa;
0.828;aaaaaaaa;aaaaaaa;
0.138;aaaaaaaaa;aaaaaaaaaa;
0.646;a;aaaa;
0.752;aaaaaaaaa;aaaaaaaaaa;
0.218;aaaa;aaa;
0.99;aaaaaaaa;aaaaaa;
0.264;aaaa;aaaaaaaaa;
0.991;aaaaaaa;aaaaa;
0.485;aa;aaaaa;
0.402;aaaaaaaaa;aaaa;
0.357;aaa;aaaaaa;
0.24;aaaaaaaaa;a;
0.0766;aaaaaaaa;aa;
0.779;aaaaa;aaaa;
0.817;aaaaaaaa;aaaaaaaa;
0.0467;aa;aaaaaaaa;
0.694;aaaaaaaaa;aaa;
0.945;aaaaa;aaaaaaaa;
0.618;aaaaaaaaa;aa;
0.817;aaaaaa;aaaaaaaaaa;
0.936;aaa;aaaaaaaaaa;
0.541;aaa;aaaaaaaa;
0.666;aaaaaaa;aaaaa;
0.815;aaa;aaaaaaa;
0.13;a;aaaaa;
0.245;aaaa;aaaa;
0.016;aaaa;aaaa;
0.782;aaa;a;
0.722;a;aaaaaa;
0.243;a;aaaa;
0.381;aaaaaa;aaaaa;
0.817;aaaaaaaa;a;
0.322;aaaaaa;aaaaaaaaaa;
0.608;aaaaa;aaaaaaa;
0.418;aaa;aa;
0.642;aaaaaaa;aaaaa;
0.668;aaaaa;a;
0.525;aaaaaaaa;aaa;
0.889;a;aaaa;
0.262;aaaaaaaa;aaaaa;
0.678;aaaaaaaaa;aaaaaaaa;
0.797;aaa;aaaaaaa;
0.043;aaaaaaaa;aaaaaaaaa;
0.0823;aaaaaaaaa;aaaaa;
0.908;aaaa;aaaaaaaaa;
0.507;aaaaaaaaa;aaaaaa;
0.343;aaaaaaaa;aaaa;
0.749;aa;aaaaaaa;
0.473;aaaaaaaa;aaaaaa;
0.946;aa;a;
0.504;aaaaaaa;aaaa;
0.472;a;aaaaaa;
0.606;aaaaa;aaaaaaaa;
0.368;aaaaaaaaa;aaaaaaaa;
0.937;aaaaaa;aaaaa;
0.514;aaaaa;aaa;
0.645;aaaaaaaaa;aaaaaaaaa;
0.973;aaaaaaa;aaaaaaaa;
0.25;aaaa;aaaaaaaaa;
0.881;aaaa;aaaaaaaa;
0.0211;aaa;aaaaaaa;
0.709;aaaaaaaaa;aa;
0.871;aaaaaaaaa;aaaaaaaaaa;
0.589;aaaaaaaa;aaa;
0.809;aaaa;a;
0.244;aaaaaaa;aaaa;
0.225;aaaaaa;aaaaaa;
0.779;a;aaaaaa;
0.396;a;a;
0.876;aaaa;aaaaaaaaa;
0.338;aaaa;aaa;
0.6;aaa;aaaa;
0.0736;aaaaa;aaa;
0.76;a;aaaaaaaaaa;
0.769;aa;aaaa;
0.558;a;a;
0.648;aaaaaa;a;
0.927;aaaa;a;
0.423;aaaaaaaaa;aaa;
0.466;aaaa;aa;
0.48;aaaaaa;aaaaaa;
0.146;aaaaaaa;aaaaaaaaa;
0.918;aaaaa;aaa;
0.000563;aaaaa;aaaaa;
0.884;aaaa;aa;
0.458;aaaaaa;aa;
0.96;aaaa;aaaaaa;
0.637;aaaaaaaaa;aaaaaaa;
0.512;aa;a;
0.428;a;a;
0.258;aa;aaaaaaaa;
0.93;aaa;aaaaaa;
0.549;aaaaa;aaaaa;
0.414;a;aa;
0.336;a;aaaaaaaaa;
0.954;aaaaaaaa;a;
0.318;aaa;a;
0.369;aaaaaaaaa;a;
0.228;aaaaaaaaa;aaaaaa;
0.0404;aaaaa;aaaaaa;
0.446;aaaaa;aaaaaa;
0.702;aaaa;aaa;
0.208;a;aa;
0.196;aaaaaaa;aaaaaaa;
0.314;aaaaaaaa;aaaaaaaaaa;
0.908;a;aaaaa;
0.156;aaaaaaaaa;aaaaaaa;
0.175;aaaaa;aaa;
0.247;aaaa;aaaa;
0.107;aaaaaaa;aaa;
0.0356;aa;aaaaaa;
0.877;aaaaaa;aaaaaaaaaa;
0.232;aaaaaa;aaaaaaaa;
0.583;aaaaa;aaaaa;
0.282;aaa;aaaaaaa;
0.305;aaa;aaaaaa;
0.86;aaaaa;aaaaaa;
0.263;aaaaaaaa;aa;
0.958;aaaaaaa;aaa;
0.486;aaaaaaaa;aaaaaaaaaa;
0.693;aaaa;aaaaaaaaa;
0.638;aaaa;aaaaaaaaa;
0.336;aaaaa;aaaaaaa;
0.171;aaaaaa;aaaaaa;
0.474;aaaa;a;
0.871;aaaaa;aaaaaaa;
0.202;aaaaaaaa;a;
0.0349;aaaaaaa;aaaaa;
0.713;a;aaaaaaaaaa;
0.0595;aaa;aaaaaaaa;
0.952;aaaaaaaa;aa;
0.682;aaaaaaa;aaaaaaa;
0.75;aaaaaaaaa;a;
0.0871;aaaa;aaaaaa;
0.386;aaaaaaaaa;aaaaaaaa;
0.424;aaaaaaaaa;aa;
0.209;aaaaaaaa;aaaaa;
0.252;aaaa;aaaaaaaaaa;
0.72;aaaaa;aaaaaaaaaa;
0.00451;aaaaaaaa;aaaaaaa;
0.281;aaaaaaa;aaaaaaaaa;
0.604;aa;aaaaaaaa;
0.289;aa;aaaaaaa;
