ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.014;aaaaaaaa;
aaaaaaa;0.376;aaaaaa;
aaaaa;0.305;aaaaaa;
aaa;0.863;aaaaaaaa;
aaaaaaa;0.406;a;
aaaaa;0.12;a;
aaaa;0.321;aaaaaa;
a;0.128;aaaaaaa;
aaaaaaa;0.999;a;
aaaaa;0.972;a;
aaaaaa;0.881;aaa;
aaa;0.21;aaaaaaaaa;
aaaaaaa;0.333;aaaaaaaaaa;
aaaaaa;0.151;aaaaaaaa;
aaa;0.928;aaaaaa;
aaaaa;0.813;aaa;
aaaaa;0.85;aa;
aa;0.175;aaaaaaaaa;
aaaa;0.113;aaaaaaaaaa;
aa;0.135;aaaaaaa;
aaa;0.782;aaaaaaaa;
a;0.938;aa;
aa;0.705;aaa;
aaa;0.395;aa;
aaa;0.318;aaaaaaaaaa;
aaa;0.869;aaaa;
aaaaa;0.385;aaaaa;
a;0.554;aaaaa;
aa;0.15;aaaa;
aaaaaa;0.247;a;
a;0.226;aaaaaa;
aaaaaaa;0.838;aaaaaaaaa;
aaaaa;0.42;aaaaaaaa;
aaaaaaa;0.288;aaaaaa;
aaaaaa;0.323;aaaaa;
aaa;0.185;a;
aaaaa;0.163;aaaaaa;
aaaaa;0.991;aaaaaaa;
aaaaaa;0.139;aaaaaaaaa;
aaaaaa;0.357;aaaaaaaa;
aaaaaaa;0.284;aa;
aaa;0.976;aaa;
aaaa;0.436;aaaaaaaaa;
aaaaaaa;0.623;aaaa;
aa;0.222;aaaaaa;
aaaaaaa;0.596;aaaa;
aaa;0.107;aaaaa;
aaaaaa;0.467;aaaaaaaaa;
aaaaa;0.541;aaaaaa;
a;0.24;aaaaaaa;
aaa;0.442;aaaaaaa;
aaaaaaa;0.782;aaaaaaa;
aaaaa;0.447;aaaaaaaa;
aaa;0.51;aaaaa;
aaaaaa;0.947;aaaaaaa;
a;0.634;aaaaa;
aaaaa;0.68;aaaa;
aaaa;0.499;aaa;
aaaaa;0.633;aaaa;
aaaa;0.92;aaa;
aaaaaa;0.174;aaaa;
aaaaaaa;0.42;aaaaaaa;
aaaaaa;0.29;aaaaaaaaaa;
aaaaaa;0.187;aaaaaaaa;
aaa;0.849;aaaaaa;
aaa;0.816;aaaaaaaa;
aa;0.19;aaaaaaaa;
aaaa;0.806;aaaaaaaaa;
aaaa;0.565;aaaaaa;
aaaaaa;0.606;aaaaaaaaa;
a;0.428;a;
aaaaa;0.59;aaaaaaaaaa;
aaaaaaa;0.000924;aaaaaa;
a;0.52;aaaaaaaa;
aaaa;0.922;aaa;
aaaa;0.999;aa;
aaaa;0.0238;aaaa;
aaaa;0.23;aa;
aaaa;0.971;aaaaaaaaaa;
aaaaa;0.922;aaaaaaaa;
aaaa;0.0492;aaaaaaaa;
aaa;0.54;aaaaaaa;
aaa;0.258;aaaaaa;
a;0.985;aaaa;
a;0.528;aa;
