ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.489;0.29;aaaa;
0.981;0.378;aaaa;
0.314;0.46;aaaaaaaa;
0.468;0.397;aaaaaa;
0.944;0.691;aaaaaaaaa;
0.627;0.824;aaaaaaaa;
0.424;0.505;aaaaaaaaaa;
0.794;0.69;a;
0.519;0.859;aa;
0.611;0.485;aaa;
0.192;0.0141;aaaaa;
0.249;0.71;aaaaaaaa;
0.24;0.897;a;
0.661;0.767;aaaaaaaa;
0.135;0.288;aaa;
0.862;0.0725;aaaaa;
0.238;0.473;aaaaa;
0.3;0.725;aaaaaaaaa;
0.7;0.884;a;
0.851;0.733;aaaaaaaaa;
0.204;0.397;aaaaa;
0.0938;0.0338;aaaaaaaaaa;
0.774;0.366;aa;
0.434;0.718;aaaaaaaaa;
0.343;0.407;aaaaaaa;
0.0513;0.906;aaaa;
0.729;0.826;aaa;
0.575;0.425;aaaaaaaaaa;
0.404;0.584;aaaaaaaaa;
0.475;0.702;aaaa;
0.0562;0.362;a;
0.382;0.729;aaaaaa;
0.913;0.157;aaa;
0.615;0.453;aaaa;
0.837;0.858;aaaaaaaaaa;
0.216;0.287;aaa;
0.0187;0.761;aa;
0.07;0.712;a;
0.461;0.14;aaaaaaaa;
0.453;0.215;aaaaaaa;
0.0547;0.135;aaaaaaaaaa;
0.771;0.727;aaaaaa;
0.615;0.725;aaaaaaaa;
0.833;0.512;aaaaaaa;
0.293;0.772;aaaaaaaaaa;
0.517;0.556;a;
0.821;0.609;aaaaaaaaaa;
0.187;0.575;aaaaaa;
0.465;0.76;aa;
0.616;0.833;aaaaaaa;
0.498;0.385;aaa;
0.782;0.477;aaaaaaaaaa;
0.874;0.0798;aaaaaaaa;
0.144;0.736;aaaaaaaaaa;
0.929;0.141;aaaaaaaa;
0.677;0.0443;aaaaaaaaa;
0.822;0.544;aaa;
0.612;0.232;aaaaaa;
0.847;0.461;aa;
0.866;0.938;aaaaa;
0.988;0.459;aaaa;
0.0309;0.866;a;
0.407;0.789;aaaaaaa;
0.0425;0.049;aa;
0.861;0.804;a;
0.835;0.126;aaaaaaaaaa;
0.846;0.455;aaaaaaaaa;
0.49;0.19;aa;
0.155;0.37;aaaaaaa;
0.709;0.572;aaaaaaa;
0.387;0.721;aaaaaaaa;
0.27;0.324;aaaaaa;
0.728;0.0389;aaaaaaaaaa;
0.267;0.0928;aaaaa;
0.572;0.675;aaaaaaaaaa;
0.423;0.36;aaaaaaaaaa;
0.966;0.905;aaaaaaaa;
0.936;0.392;aaaaaa;
0.837;0.897;aaaaaa;
0.756;0.493;a;
0.972;0.674;aaaaaaa;
0.825;0.67;aaaa;
0.589;0.675;aaaaaaa;
0.128;0.405;aaaaaaa;
0.786;0.478;aaaaaaaaa;
0.859;0.316;aaaaaa;
0.702;0.481;aaaaaa;
0.327;0.0451;aaaaaaaa;
0.787;0.971;aaaaaaaa;
0.145;0.733;aaaaaa;
0.874;0.331;aaaaaaaaaa;
0.903;0.274;aaaaaaaaa;
0.16;0.584;aaaaaaa;
0.703;0.762;aaaaaa;
0.554;0.107;aaa;
0.782;0.899;aaa;
0.0761;0.304;aaaaaaaaaa;
0.357;0.373;aaaaaaaa;
0.437;0.441;aaaaaaaaa;
0.892;0.577;aaaaaaaaaa;
0.857;0.369;aaaaaaa;
0.397;0.267;aaaa;
0.872;0.635;aaaa;
0.919;0.488;aaaaaaaa;
0.785;0.266;aaaaaaa;
0.778;0.831;aaa;
0.466;0.937;aaaaaaaa;
0.602;0.56;aaaaaaa;
0.841;0.107;aa;
0.265;0.202;a;
0.846;0.408;aaaaaaaaa;
0.325;0.538;aaaa;
0.0857;0.82;aaaaa;
0.854;0.807;aaa;
0.772;0.943;a;
0.179;0.945;aaaaaa;
0.493;0.245;aaaaa;
0.847;0.336;a;
0.37;0.597;aa;
0.082;0.923;aaaaa;
0.615;0.518;aaaaaaaaaa;
0.644;0.32;aaaaaaa;
0.462;0.27;aaaaaa;
0.586;0.269;aaa;
0.775;0.376;aaaaaaaaaa;
0.804;0.118;aaaaaaaa;
0.0384;0.779;aaaaaa;
0.56;0.148;aaaaaa;
0.695;0.733;aaaaaaaa;
0.835;0.992;aaaaaaaaa;
0.953;0.135;aaaaa;
0.478;0.933;a;
0.963;0.507;aaaaaaaa;
0.873;0.796;aaaa;
0.716;0.178;aaaaaa;
0.24;0.812;aaa;
0.355;0.93;aaaaaaaa;
0.832;0.818;aaa;
0.691;0.415;aa;
0.018;0.0746;aaaaa;
0.311;0.736;aa;
0.159;0.652;aaaaaa;
0.472;0.484;aaaaaaaa;
0.373;0.717;aaaaaaaaaa;
0.546;0.372;aaaaaa;
0.155;0.908;aa;
0.351;0.729;aaaaaa;
0.0219;0.243;aaaaaaaaaa;
0.0154;0.421;aaaa;
0.214;0.0453;aaaaaaa;
0.12;0.449;aaaaaa;
0.586;0.314;aaa;
0.665;0.0955;aaa;
0.804;0.0592;aaaaaaaa;
0.581;0.495;aaaaaaa;
0.122;0.859;aaaaaaaaa;
0.00251;0.177;aaaaaaaaaa;
0.662;0.621;a;
0.974;0.212;a;
0.41;0.163;aaaa;
0.475;0.277;aa;
0.905;0.594;aaaaaaa;
0.98;0.563;aaaaaaaa;
0.548;0.667;aaaaaaaaa;
0.166;0.297;aaa;
0.222;0.869;a;
0.484;0.664;aaa;
0.668;0.0648;aaaaaaaa;
0.61;0.568;aaaaaaaa;
0.942;0.652;aa;
0.463;0.537;a;
0.0389;0.512;aaaaaaaa;
0.914;0.101;aaaaaaaaa;
0.581;0.668;aaaaa;
0.182;0.17;aa;
0.882;0.69;aa;
0.734;0.889;aaaaaaa;
0.853;0.343;aaaaaa;
0.5;0.452;aaaaaaaaaa;
0.461;0.118;a;
0.7;0.17;aa;
0.96;0.953;aaaaa;
0.543;0.288;aaaaaaaa;
0.272;0.406;aaaaaaaaaa;
0.237;0.0196;aaaaaaa;
0.345;0.0589;aaaaa;
0.0851;0.958;aaaaa;
0.882;0.265;aaaaaaaaaa;
0.54;0.585;aaaaa;
0.67;0.0916;aaaaaaaaa;
0.306;0.416;aaaaaa;
0.026;0.503;aaaaaaaaa;
0.633;0.726;aaaaaaaa;
0.502;0.245;a;
0.841;0.697;aa;
0.605;0.466;aa;
0.209;0.293;aaaaaaaa;
0.0265;0.839;aaaaaaaaaa;
0.665;0.882;aaaaa;
0.725;0.297;a;
0.73;0.506;aaaaaaaaaa;
0.201;0.718;aaaaaaaaaa;
0.0593;0.356;aa;
0.116;0.535;aaaa;
0.509;0.183;aaaaaaaaa;
0.116;0.319;a;
0.729;0.897;aaaaa;
0.45;0.333;aaaa;
0.611;0.3;aaaaaaaaa;
0.442;0.756;aaaaaaaaa;
0.0962;0.0301;a;
0.527;0.685;aaaaaaaa;
0.721;0.16;aa;
0.736;0.325;aa;
0.566;0.745;aaaaaa;
0.0626;0.357;aaaaaaa;
0.817;0.238;aaa;
0.107;0.312;a;
0.242;0.365;aaaaaaa;
0.584;0.447;aaaaa;
0.0626;0.28;a;
0.39;0.466;aaaa;
0.186;0.0179;aaaaaaaaa;
0.791;0.0603;aaaa;
0.221;0.468;a;
0.0282;0.768;aaaaaa;
0.923;0.998;aaaa;
0.298;0.305;aaaaaa;
0.765;0.0846;aaaa;
0.734;0.0907;aaaaaaaaaa;
0.102;0.551;aaaaaaa;
0.978;0.533;aaaaaaaaa;
0.947;0.306;aa;
0.791;0.176;aaaaaa;
0.0619;0.905;aaaaaaaaa;
0.568;0.562;aaaaaa;
0.182;0.705;a;
0.354;0.996;aaaa;
0.141;0.597;aaaaaaa;
0.485;0.485;aaaaaaaa;
0.983;0.643;aa;
0.854;0.751;aaaaaaa;
0.684;0.383;a;
0.999;0.0469;a;
0.801;0.231;aaaaaaaa;
0.00168;0.302;aaaaa;
0.37;0.63;aaa;
0.975;0.128;aaaaa;
0.572;0.748;aaaaaaaaa;
0.883;0.714;aa;
0.814;0.978;aaaaaaaa;
0.735;0.282;aaaaaaaa;
0.84;0.93;aaaaaaaa;
0.444;0.633;aaaaaaaa;
0.0594;0.834;aaaaaaaaa;
0.913;0.73;aaaaa;
0.412;0.592;aaaa;
0.241;0.139;a;
0.748;0.00546;aaaaaaaaa;
0.0886;0.573;aaaaaaa;
0.379;0.923;aaaaaaaaaa;
0.617;0.417;aaaa;
0.603;0.0053;a;
0.909;0.885;aaaa;
0.19;0.295;aaaaaaaaa;
0.0819;0.648;a;
0.172;0.892;aaa;
0.0546;0.929;aaaaaaaaa;
0.32;0.716;a;
0.494;0.156;aaaaa;
0.667;0.432;aaaaa;
0.308;0.704;aa;
0.524;0.298;aaaaaaaaaa;
0.629;0.792;aaa;
0.0968;0.0984;aaaaaa;
0.816;0.109;a;
0.613;0.318;aaaaa;
0.428;0.152;aaaa;
0.511;0.917;aaaa;
0.478;0.0571;aaaaa;
0.249;0.286;aaaa;
0.366;0.996;aaaaaaa;
0.366;0.761;a;
0.0132;0.997;aaa;
0.818;0.346;aaaaaaa;
0.455;0.807;aaaaa;
0.373;0.128;aaaaaaaaaa;
0.719;0.743;aaaaaaaa;
0.81;0.335;aaaaa;
0.568;0.467;aaa;
0.91;0.28;aaaaaa;
0.469;0.544;aaaaaa;
0.243;0.188;aaaaaaaa;
0.346;0.69;aaaaaa;
0.869;0.282;aaaaaaa;
0.486;0.608;aaaaa;
0.675;0.367;aaaaaaa;
0.431;0.632;aaaaaaa;
0.722;0.389;aaa;
0.989;0.931;aaaaa;
0.374;0.628;aaaaaaa;
0.682;0.913;aaaaaa;
0.413;0.406;aaaaaaaaaa;
0.0821;0.181;aaaa;
0.258;0.226;aaaaaaaaa;
0.983;0.378;aaaaa;
0.66;0.047;aaaa;
0.705;0.85;aaaaaaaa;
0.182;0.321;aaaaaaaa;
0.0646;0.0652;aaaaaaa;
0.802;0.576;aaaaa;
0.244;0.937;a;
0.385;0.242;aaaaaaa;
0.889;0.666;a;
0.66;0.679;aaa;
0.611;0.237;a;
0.483;0.104;aa;
0.337;0.498;aaaaa;
0.433;0.325;aaaaaa;
0.255;0.0307;aaaaaaaa;
0.162;0.457;aa;
0.134;0.244;aaaaa;
0.251;0.631;a;
0.977;0.824;aaaaaaaaaa;
0.272;0.0293;aaa;
0.586;0.663;aaa;
0.0902;0.509;aaaaaaaaa;
0.083;0.581;aaaaaa;
0.0764;0.569;aaaaaaaaa;
0.703;0.242;aa;
0.975;0.578;aaaaaaaa;
0.246;0.79;aaaaaaaa;
0.756;0.363;aa;
0.429;0.359;a;
0.642;0.312;aaaaaaaaa;
0.588;0.348;aaaaaaa;
0.606;0.734;aaa;
0.951;0.119;aaaaaaaa;
0.61;0.428;aa;
0.554;0.172;a;
0.539;0.52;aa;
0.881;0.0242;aaaaaa;
0.97;0.849;aaaaaaaaaa;
0.809;0.221;aaaaa;
0.574;0.905;aaaaaaaa;
0.82;0.386;aaaa;
0.751;0.835;aaaaaaaa;
0.0721;0.668;aaaaaa;
0.691;0.901;aa;
0.874;0.0903;aaaaaaaaa;
0.33;0.926;aaaaaa;
0.735;0.843;a;
0.0259;0.649;aaaaaaaa;
0.489;0.102;aaaa;
0.26;0.714;aa;
0.807;0.817;aaaaaaaaaa;
0.556;0.796;aa;
0.177;0.63;a;
0.669;0.0365;aaa;
0.644;0.713;a;
0.486;0.181;aaaaaaaaa;
0.567;0.75;aaa;
0.133;0.365;a;
0.903;0.988;aaa;
0.083;0.811;aaaa;
0.895;0.718;aaaa;
0.979;0.542;aaaaa;
0.0065;0.288;aaa;
0.165;0.495;aaaa;
0.741;0.667;aaaaaaa;
0.786;0.313;aaaaa;
0.399;0.177;aa;
0.143;0.0392;aaaaa;
0.742;0.567;aaaa;
0.759;0.192;aaaaa;
0.778;0.0749;aaaaaaaaa;
0.953;0.277;aaaaaa;
0.0025;0.938;aa;
0.789;0.131;aa;
0.222;0.104;aaaaaa;
0.738;0.985;aaaaaaa;
0.586;0.13;aaa;
0.181;0.214;aaaa;
0.308;0.521;aa;
0.906;0.0871;aaaaaa;
0.74;0.745;aaaa;
0.764;0.803;aaaaaaaa;
0.39;0.444;aaaa;
0.0505;0.157;aaaaaaaaaa;
0.718;0.214;aaaa;
0.158;0.667;aaaa;
0.4;0.957;aaaaaaaa;
0.147;0.755;a;
0.502;0.81;aaa;
0.754;0.493;aa;
0.922;0.336;aaaa;
0.886;0.536;aaaaaaaaa;
0.491;0.444;aaaaaaaa;
0.209;0.943;aaaaaaaa;
0.115;0.303;a;
0.816;0.951;aaaaaa;
0.511;0.608;aaa;
0.14;0.786;aaaaaaa;
0.783;0.287;aaaaaaaaa;
0.0897;0.768;aaa;
0.366;0.374;aaaaaaa;
0.277;0.6;a;
0.85;0.246;aaaaaa;
0.533;0.629;aaaaa;
0.638;0.715;aaaaaaaaa;
0.802;0.202;aaaaaaa;
0.313;0.0336;aaaa;
0.0262;0.178;aaa;
0.0219;0.558;aa;
0.284;0.292;aa;
0.599;0.791;aaaaa;
0.252;0.949;aaaaaaaaaa;
0.265;0.543;aa;
0.587;0.523;aaaaaaa;
0.525;0.0211;a;
0.295;0.422;aaaaaaaaaa;
0.373;0.692;aaaaaaaa;
0.026;0.298;aaaaaaaaa;
0.663;0.559;aaaaaa;
0.245;0.852;aaaaaaaa;
0.257;0.111;aaaaaaaaaa;
0.882;0.948;aaa;
0.851;0.39;aaaa;
0.527;0.935;aaaa;
0.97;0.607;a;
0.55;0.879;aaaaaaa;
0.549;0.177;aa;
0.538;0.0698;aaaa;
0.352;0.973;aa;
0.585;0.22;aaaa;
0.106;0.443;aaaaaa;
0.862;0.683;aaaaaaaaaa;
0.23;0.344;aaaa;
0.241;0.15;aaa;
0.61;0.671;a;
0.755;0.995;aaaaaa;
0.504;0.877;aaaaaa;
0.255;0.39;aaaaaaaaa;
0.779;0.472;aaaaaaaa;
0.896;0.993;aa;
0.837;0.363;aaaaaa;
0.142;0.741;aaaaa;
0.679;0.368;aa;
0.159;0.676;aaaaaaaaaa;
0.124;0.926;aaaa;
0.266;0.0778;aa;
0.386;0.62;aaa;
0.0119;0.59;aaaa;
0.362;0.0787;aaaaa;
0.223;0.846;aaaaaaaa;
0.842;0.514;aa;
0.291;0.984;aaaaaaaaa;
0.303;0.934;aaaaa;
0.115;0.08;aaaaaaaaa;
