ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.442;aa;aaaaaa;
0.769;aaaaa;a;
0.411;aa;aaaaa;
0.122;aaa;aaaaaaa;
0.881;aaaaaa;aaa;
0.311;aaa;aaaaaaaaaa;
0.661;aaaaa;aa;
0.905;aaaaa;aaaaa;
0.19;aaaaaaaa;aaaaaaa;
0.845;aaa;aaaaaa;
0.886;aaaaaaaa;aaaa;
0.438;aaa;aaaaa;
0.483;aaaaaaaa;aa;
0.426;aaaaaa;aaaaaaa;
0.841;aaa;aaaaaaa;
0.835;aaaaa;aaaaaaa;
0.0749;aa;aaaaaa;
0.524;aaaaaaaa;aaaa;
0.578;aaaaaaaa;aaaaaa;
0.951;aaaa;aaaaaaa;
0.789;a;aaaaaa;
0.566;aaaaaaaa;aaa;
0.619;aaaaaa;aaaaa;
0.872;aaaaaaaa;a;
0.354;aaaaaaaa;aaaaaaa;
0.547;aa;aaaaaa;
0.17;aaaaaa;aaaaaaaaaa;
0.376;aa;aaaaaaaa;
0.269;aaaaaaaa;aaaa;
0.567;aaaaaaaa;aaaaaaa;
0.62;aaaaa;aaaaaaaaaa;
0.681;aaaa;aaaaaaaaaa;
0.888;a;aaaaaaaaa;
0.794;aaaaaaa;aaaa;
0.736;aaa;a;
0.759;aaaaaa;aaaa;
0.639;aaaaaaaa;aa;
0.251;aaaaaa;aaaaaaa;
0.869;a;aaaaaaaa;
0.116;aaaaaaaa;aaa;
0.0285;aaaaaaa;a;
0.951;aaaaaaaa;a;
0.387;aaaaaa;aaaaaa;
0.57;a;aaa;
0.543;aaaaaa;aaaaaaa;
0.0699;aaaa;aaaaa;
0.107;aaaaaaa;aaaaaaaaa;
0.958;aaaa;aa;
0.545;aaaaaa;aaaaaaaaa;
0.607;aa;aa;
0.269;aaaaaaaa;aaaa;
0.494;aaa;aaaaaaaaa;
0.849;aaaa;aaaaaa;
0.295;aaaa;aaa;
0.809;aaaaaaaa;a;
0.504;aaa;aaaaaa;
0.703;aaaaaaaa;a;
0.566;aaa;aaaaaaa;
0.921;aa;aaaaaaaaaa;
0.63;aaaa;a;
0.872;aaa;aaaaaaa;
0.481;aaaaaa;aaaaaaaaa;
0.2;a;aa;
0.516;aaaaa;aaaa;
0.641;aaa;aaaaaaaaa;
0.1;aaaaaaa;aaaaaaa;
0.0325;aaaaaaaa;aaaaaaaaaa;
0.524;aa;aaaa;
0.41;aaaaaa;aaaa;
0.664;a;aaaaaaaaaa;
0.119;aa;aaaa;
0.52;aaa;aaaaa;
0.444;aaaaaa;a;
0.532;aa;a;
0.972;aaaaaa;aaaaaa;
0.102;aaaaa;aa;
0.196;aaaaaaaa;aaaaaaaa;
0.244;aaaaaaaa;aaaaaaa;
0.562;aaaaa;aaaaaaaa;
0.78;aaaa;aaaaaaaaa;
0.894;a;aaaaaaaaa;
0.55;aaa;aaaa;
0.904;a;aaa;
0.977;aaaaaa;aaaaa;
0.601;aaaaa;aaaa;
0.79;aa;aaaa;
0.435;aaaaaa;aa;
0.969;aaaaaaa;aaaaaaaaaa;
0.826;aaaaaaa;aaaaaaaaaa;
0.502;aaaaaaa;aaa;
0.912;aaaaaa;a;
0.108;a;a;
0.448;aa;aaaaa;
0.98;aaaaa;aaaaaaa;
0.783;aa;aaa;
0.955;aaaaaaa;aaaaaaa;
0.292;aaaa;aaaaaa;
0.0896;aaa;aaaaaaaaaa;
0.0804;aaaaa;aaaa;
0.619;aaa;aaaaaaaaaa;
0.181;aaa;aaaaaaaaaa;
0.617;aaaaa;aaaaaa;
0.74;a;aaaaaaaaa;
0.885;aaaa;a;
0.942;aaaaaaa;aaaaaaaaa;
0.236;aaaaaa;aaa;
0.296;aaaa;aaaaa;
0.465;aaaaaaa;aaa;
0.285;a;aaaaaa;
0.517;aa;a;
0.447;aaaaaa;aaaaaaaaaa;
0.354;aaaaaaa;aaaaaaaaaa;
0.477;aa;a;
0.279;aa;aa;
0.00916;aaaaaaaa;aaaaaaa;
0.741;aaaaa;aa;
0.983;aaa;aaaaaaaa;
0.875;aaaa;aa;
0.328;a;aaaaaa;
0.788;aaa;aaaaaaaaa;
0.504;aaaaaaaa;aaaaaaa;
0.4;aaaaa;a;
0.672;aaaa;aa;
0.756;aaaaa;aaaaaaa;
0.741;aaaaaaaa;aaaaa;
0.943;aaaaa;aaa;
0.506;aa;aaaaaaaaaa;
0.699;a;a;
0.719;aa;aaaaaaaaa;
0.16;aaaaaa;aaaaa;
0.862;aaaaaaa;aaaaaaaaaa;
0.809;aaaaaaaa;a;
0.665;aaaaa;aaaaaaaaaa;
0.336;aaa;aaaa;
0.756;aaa;aaa;
0.0526;a;a;
0.516;aaa;aaaaaaaaaa;
0.788;aaaaaa;aaaaaaaaaa;
0.58;aaaa;aa;
0.896;aaa;aaaa;
0.725;aa;aaa;
0.752;aa;aaaaaaaaaa;
0.408;aaa;aaaaa;
0.0312;aaaaa;aaaaa;
0.707;a;aaaaa;
0.131;aaaaaaaa;aaaaaaaaa;
0.563;aaaa;aaaaaaaa;
0.839;aa;aaaaaaaa;
0.371;aaaaaa;aaaaaa;
0.085;aaaa;aaaaaaaaaa;
0.531;aaa;aaaaaaaaaa;
0.12;a;aaaaaaaaaa;
0.793;aaaaaaa;aaaaaaa;
0.23;aaaaaaa;aaaaa;
0.444;aaa;aaaa;
0.066;aaaa;aaaaaaa;
0.156;aaaa;aaaaaaa;
0.253;aaaaaaa;aaaaa;
0.213;a;aaaaaaa;
0.0487;aaaaaaaa;aaaaaa;
0.11;aaaaaaa;aaaaaaa;
0.0535;aaaaaa;aaa;
0.382;aaa;aaaaaaaaaa;
0.573;a;aaaaaaa;
0.536;aaaaa;aaaaaaa;
0.488;a;aaaaaaa;
0.226;a;aaaa;
0.151;aaaa;aa;
0.0899;aaaa;aaaaaaaaa;
0.774;aaaaaaa;aa;
0.767;aaaa;aaaaaa;
0.118;aaaaaaaa;a;
0.374;aaaa;aa;
0.37;aaaaaa;aaa;
0.145;aa;aaa;
0.266;aaaaaa;aaaaaaaaaa;
0.186;a;aaaaaaaaa;
0.683;aaaaa;aaaa;
0.809;aaaaaaa;aaaaaaa;
0.801;aaa;aaaaaaaaa;
0.989;aaaaaaa;aaaaaaaaaa;
0.231;aaaaa;aaaaaaa;
0.242;a;aaa;
0.136;aaa;aaaa;
0.728;aaaaa;aaa;
0.186;aaaaaaaa;aaaaaaaaaa;
0.971;aaaaaaa;a;
0.371;aa;aaaa;
0.54;aaaaaaa;a;
0.916;aa;aaaaaaaaa;
0.185;aaaa;aaaa;
0.621;aaaaa;aaaaaaaaa;
0.122;aa;aaaa;
0.117;aaa;aa;
0.44;aaa;aaaaaaaaaa;
0.113;aaaaa;aa;
0.00701;aaaaaaa;a;
0.59;aa;aaaaaaa;
0.662;aa;aaaaaa;
0.577;aa;aaaaa;
0.29;aaaaaaaa;aaaaa;
0.408;aaaaaa;aaaaa;
0.968;a;aaaaaa;
0.0474;aaaaaa;aaaaaaaa;
0.849;aaa;aaaaaaaaaa;
0.822;aaaaaaa;aaaaaaaa;
0.294;aaaaaa;aaaa;
0.705;aaaaaa;aaaaaaa;
0.497;aa;a;
0.31;aaaaaaa;aaaaaaaa;
0.536;a;aaaaaaa;
0.802;aaa;a;
0.598;aaaaaaa;aaaaaaa;
0.073;aaaaaa;aaa;
0.503;a;aaaaaaaa;
0.323;aaaa;aa;
0.921;aaaaa;aaaaaa;
0.513;a;aaaaaaaaa;
0.368;aaaa;aaaaa;
0.961;a;aaaa;
0.0842;aaa;aaaaaaaa;
0.332;aaaaaaaa;aaaaaaa;
0.508;aaaaa;aaaaaaaa;
0.269;aaaaaaaa;aaaaaaaaa;
0.704;aaaa;aaaaaaaaaa;
0.296;aaa;aa;
0.875;a;aaaaaaa;
0.421;a;a;
0.781;aaaaaaaa;aaaa;
0.376;a;aa;
0.575;a;aa;
0.211;aaaaaaa;aaaaaaa;
0.296;aaaaaaaa;aaaa;
0.972;aaaa;aaa;
0.699;aaaaaa;aa;
0.185;aaaaaa;aaaaaaaaaa;
0.629;aaaaaaa;aaaaaaaaa;
0.529;aaaaaaa;aa;
0.667;aaaaa;aaaaaaaaaa;
0.0795;aaaaaa;aa;
0.353;aaaaaaaa;aaaaaaaaaa;
0.0547;aaaaaaa;aa;
0.839;a;a;
0.971;aaaaaa;aaaaaaaaaa;
0.59;aaaaaaa;aaa;
0.684;aaaaa;aaaaa;
0.0133;aaaaaa;aaaaaa;
0.406;aaaaaaaa;aaaaa;
0.328;aaaaaa;aa;
0.8;aaaaaaa;aaaaaaaa;
0.94;aa;aaaaaaa;
0.185;aaa;aaaaaaaaa;
0.102;a;aaaaaaaaa;
0.201;a;aaaaaaaaa;
0.631;aaaaaaa;aa;
0.0204;aaaaaaaa;aaaaa;
0.277;aaaaa;aaaaaaa;
0.448;aa;aaa;
0.45;aaaaaaaa;aaaaaa;
0.843;aaaaaa;aaa;
0.178;aaaaaaaa;aaaaaa;
0.36;aaaa;aaaaaaaaaa;
0.866;aaa;aa;
0.936;aa;aaaaa;
0.0302;aaaaaaa;aaaaaaaaa;
0.587;aaaaaaa;aa;
0.982;aaaaaa;aaaaaaaaaa;
0.861;aaaa;aaaaaaa;
0.734;aaa;aa;
0.0386;aaaaaa;aa;
0.336;aaa;aaaaaaaaa;
0.585;aaaaaa;aa;
0.682;aaaaa;aaaaaaa;
0.341;aaaaa;a;
0.0152;aaaaaaaa;aaa;
0.635;aaaaa;aaaaa;
0.577;aaa;aaaaaa;
0.721;aa;aaa;
0.803;aaa;aa;
0.736;aaaaaaa;aaaaaaa;
0.259;aaaaaa;aa;
0.0773;aaaaaaa;aaaaaaaaa;
0.611;aaaaaaa;aaaaaaaaa;
0.536;aaaaaaaa;aaa;
0.819;aaaaaaa;aaaaaaaaa;
0.516;aaaa;aaaaaaaaaa;
0.0927;aaaaa;aaaaaaa;
0.224;aaaaa;aaa;
0.393;aaaaaa;aaaaaaa;
