ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
aaaaaa;aaaaaa;a;a;aa;0.505;0.699;0.893;aaaa;0.429;0.721;a;aa;0.655;aaaa;aaaaaaaaa;0.171;aaa;0.455;0.28;aaaaaa;a;0.613;aa;0.619;0.757;0.679;0.73;0.564;0.0636;aa;0.892;0.0878;0.348;0.294;aa;0.727;0.925;0.107;0.224;aaa;a;0.84;0.736;0.954;aaaaaaaa;0.962;0.628;0.913;aaaaaaaaa;aaaaaaaaa;
aaa;a;a;a;aaa;0.283;0.503;0.537;aaaa;0.57;0.406;a;aaa;0.138;a;aaaaaaaa;0.804;aaa;0.807;0.557;aaa;aa;0.815;aa;0.532;0.352;0.085;0.729;0.934;0.75;aaa;0.487;0.768;0.303;0.301;aaa;0.298;0.327;0.708;0.584;aaaaaaa;aaaa;0.641;0.272;0.866;aaaaaaaaa;0.295;0.962;0.532;aaaaaaaa;aaaaa;
aaaaa;aaaaa;a;a;a;0.678;0.687;0.715;aa;0.952;0.881;a;aaaaaa;0.00605;aaaaa;aaaaa;0.961;a;0.472;0.563;aaa;aaaaaa;0.812;a;0.104;0.82;0.21;0.463;0.208;0.495;aaa;0.585;0.531;0.107;0.426;aaa;0.701;0.108;0.814;0.352;aa;aa;0.166;0.298;0.377;aaaaaaaaaa;0.448;0.278;0.496;aaaaa;aaa;
a;a;aa;a;aaa;0.601;0.000972;0.342;aaa;0.496;0.175;a;aaaa;0.0513;a;aaaaaa;0.975;a;0.404;0.0631;a;aaaa;0.0925;aa;0.613;0.754;0.544;0.133;0.848;0.484;a;0.469;0.0882;0.256;0.801;aaaaa;0.885;0.567;0.775;0.146;aaaaaa;aaa;0.201;0.124;0.761;aa;0.14;0.885;0.183;a;aaaa;
aaaa;aaaaa;aa;a;aaaa;0.402;0.812;0.609;aaaa;0.0729;0.64;a;aaaaaa;0.683;a;aaaaaaa;0.741;a;0.314;0.961;aaa;aaaaa;0.41;aa;0.321;0.739;0.487;0.756;0.616;0.856;aaaa;0.185;0.00551;0.567;0.977;a;0.616;0.942;0.41;0.268;aaa;a;0.353;0.696;0.995;aa;0.158;0.841;0.343;aaaaaaaa;aaaaaaa;
aaa;aaaa;aa;a;a;0.581;0.129;0.302;aaaa;0.299;0.697;a;aaaaa;0.851;aaa;aaaaaaa;0.878;aaa;0.498;0.305;aa;aa;0.289;aa;0.687;0.286;0.61;0.479;0.42;0.49;a;0.102;0.711;0.471;0.576;aaaa;0.35;0.239;0.754;0.226;aaaaaa;a;0.254;0.737;0.917;aa;0.992;0.977;0.87;aaa;aaaa;
aaa;aa;a;a;a;0.608;0.43;0.807;aaa;0.443;0.166;a;aaa;0.935;aaa;aa;0.475;aaa;0.33;0.0399;aaaaaa;aaaaa;0.935;a;0.297;0.906;0.125;0.445;0.115;0.887;a;0.412;0.264;0.961;0.765;aaaa;0.428;0.042;0.734;0.0119;aaaa;aa;0.254;0.867;0.753;aaaaa;0.567;0.403;0.903;aaaaaa;aa;
aa;aaa;aa;a;aaa;0.467;0.576;0.6;aa;0.84;0.0841;a;aaaa;0.323;aaa;aaaaa;0.0503;a;0.622;0.318;aaaa;aaaaaaa;0.925;a;0.301;0.0546;0.587;0.00144;0.167;0.327;aaa;0.0656;0.904;0.0648;0.565;aaaa;0.634;0.283;0.793;0.194;aaa;a;0.472;0.277;0.706;aaaaaaaaaa;0.919;0.00628;0.581;aaaaa;aa;
a;aaaa;aa;a;aa;0.102;0.998;0.562;aaaaa;0.201;0.153;a;aaaaaa;0.389;aaaaaa;aaaaaaa;0.59;aa;0.587;0.926;aaa;aaa;0.412;aa;0.832;0.38;0.814;0.697;0.63;0.065;a;0.833;0.256;0.458;0.122;aaaa;0.649;0.335;0.102;0.433;aaaaa;aaa;0.798;0.107;0.203;aaaaaaaaa;0.409;0.415;0.246;a;aaaaaaa;
a;aaa;aa;a;aaa;0.973;0.551;0.732;aa;0.094;0.534;a;a;0.497;a;aaaaaaaa;0.00288;aa;0.752;0.44;aaaaa;aaa;0.0248;aa;0.187;0.741;0.752;0.0688;0.891;0.41;aaaaaa;0.597;0.967;0.63;0.562;aaaaa;0.919;0.931;0.718;0.765;a;a;0.0203;0.595;0.0386;aa;0.149;0.955;0.372;aaaaaaaaa;aaaaa;
aa;a;aa;a;a;0.0819;0.151;0.82;a;0.878;0.661;a;aaa;0.784;a;aaaaa;0.342;aaa;0.468;0.344;aaaa;aaaaaa;0.559;a;0.444;0.0205;0.93;0.493;0.864;0.852;a;0.421;0.588;0.816;0.406;aaaa;0.519;0.767;0.204;0.815;aaaaaa;aaa;0.2;0.109;0.492;aaaaaaaaa;0.264;0.00236;0.718;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;a;aa;0.219;0.104;0.567;a;0.597;0.525;a;aaaaa;0.54;aaaaaaa;aaaaaaaaaa;0.612;aaa;0.056;0.48;a;aaaaa;0.0382;aa;0.114;0.44;0.000133;0.237;0.368;0.245;aaaaa;0.344;0.316;0.304;0.857;aa;0.295;0.51;0.68;0.065;aaaaa;aa;0.786;0.823;0.134;aaaaaaaaa;0.445;0.074;0.954;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;a;a;0.571;0.783;0.438;aaaaa;0.311;0.467;a;aaa;0.36;aaaa;aaaaa;0.466;aaa;0.62;0.344;aaa;aaaa;0.571;a;0.236;0.943;0.441;0.261;0.695;0.1;aaaa;0.591;0.182;0.269;0.766;aa;0.949;0.139;0.727;0.296;aaa;a;0.834;0.371;0.0749;aaaaa;0.587;0.442;0.701;a;aaa;
a;a;aa;a;aaa;0.357;0.299;0.973;aaaaa;0.162;0.879;a;a;0.0624;a;aaaaaaaaa;0.473;aaa;0.111;0.671;aaaaa;aa;0.899;aa;0.366;0.939;0.316;0.00856;0.879;0.0157;aaa;0.754;0.73;0.23;0.12;a;0.291;0.509;0.881;0.303;a;aa;0.17;0.394;0.981;aaaaaaaaaa;0.018;0.283;0.6;aa;aaaaaaaa;
a;aa;aa;a;a;0.72;0.61;0.0665;aaa;0.514;0.487;a;aaa;0.678;aaaa;aaaaaaaaa;0.0103;aa;0.613;0.112;aaaaaa;aaaa;0.475;aa;0.461;0.0301;0.478;0.408;0.238;0.496;aa;0.668;0.383;0.459;0.927;aaaa;0.6;0.742;0.598;0.384;aaaa;aa;0.774;0.0552;0.551;aaaaa;0.131;0.184;0.896;aaaaa;aaaaaa;
a;aaa;a;a;aaaa;0.554;0.612;0.791;aaaa;0.819;0.966;a;aaaaaa;0.302;aaaaa;aaaaaaaaaa;0.254;a;0.153;0.866;a;aa;0.688;a;0.958;0.197;0.825;0.0199;0.282;0.739;aaaaaa;0.313;0.926;0.0389;0.606;aaaa;0.157;0.707;0.864;0.0687;a;aaa;0.59;0.807;0.875;aa;0.344;0.386;0.466;a;aaaaaaaaaa;
aaaa;a;a;a;aaaa;0.792;0.847;0.813;aaaaa;0.0493;0.0078;a;aaaaaa;0.126;a;aaaaaaaa;0.808;aaa;0.541;0.00666;aaaaaa;aaa;0.0625;a;0.233;0.613;0.636;0.0203;0.169;0.934;aaaa;0.965;0.802;0.904;0.953;aaa;0.823;0.00123;0.738;0.462;a;aa;0.281;0.431;0.765;aaaa;0.202;0.93;0.475;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;a;a;aaaa;0.46;0.898;0.685;a;0.0878;0.232;a;aaa;0.407;aaaa;aaaaa;0.861;aa;0.61;0.192;aaa;aaaa;0.617;a;0.634;0.685;0.716;0.58;0.399;0.983;aaa;0.95;0.506;0.309;0.643;aa;0.671;0.192;0.186;0.45;aaaaa;aaa;0.11;0.492;0.581;aaaaaaaaa;0.566;0.857;0.857;aaaaaaa;aaaaaaaaa;
a;aa;a;a;aaa;0.774;0.674;0.547;aaaaa;0.734;0.239;a;aaaa;0.542;aaaaaa;aaaaa;0.839;aaa;0.552;0.626;aaaa;aaaaaa;0.443;a;0.477;0.423;0.453;0.714;0.225;0.922;aaaa;0.858;0.867;0.723;0.294;aaaaa;0.821;0.801;0.0862;0.316;aa;aa;0.744;0.499;0.878;aaaaaa;0.049;0.832;0.373;aaaaaaaaa;aa;
aaa;aa;a;a;aaaa;0.0139;0.166;0.403;aaa;0.333;0.154;a;aaa;0.597;aaaaa;aaaaaa;0.147;aaa;0.824;0.518;aaa;aaaaaa;0.903;aa;0.294;0.597;0.417;0.161;0.972;0.512;a;0.867;0.822;0.595;0.623;aa;0.126;0.95;0.622;0.171;aaaaaaa;aa;0.189;0.274;0.886;a;0.52;0.473;0.802;aa;aaaaa;
