ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
a;aaa;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aa;aaa;
aa;aaaa;a;
a;aaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;a;
a;a;a;
a;aa;aa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaa;a;
a;aa;aaa;
a;aaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
aa;aa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;a;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;a;
aa;aa;aaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
a;aaa;aaaaa;
