ATT0(float,1);ATT1(string,6);
0.899;aaaaa;
0.112;aaa;
0.789;aaaaaa;
0.4;aaaa;
0.0233;aa;
0.439;aaaa;
0.815;a;
0.626;aaa;
0.0746;aaaa;
0.273;aaaaaa;
0.182;aaaaaa;
0.373;aaaaa;
0.217;aaa;
0.371;aaaaa;
0.9;aaaaa;
0.759;aaaaa;
0.383;a;
0.4;aa;
0.737;aaaaaa;
0.758;aaaa;
0.798;aaaaaa;
0.0241;aaa;
0.0192;a;
0.234;aaa;
0.948;aaa;
0.784;aaaa;
0.46;aaaa;
0.424;aaa;
0.973;aaaa;
0.603;a;
0.498;aaaaa;
0.951;aaaaaa;
0.0608;a;
0.815;aaaaa;
0.785;aaa;
0.359;aaaa;
0.852;aa;
0.0729;aa;
0.443;aaaaa;
0.892;aaaa;
0.223;aa;
0.642;aaaa;
0.269;aaaaa;
