ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.994;aaaaa;aaaaaaa;
0.328;aaaa;aaaaaaaa;
0.338;aaaaa;aa;
0.339;aaaaaa;aaaaaaaa;
0.657;aaaaaa;aaaaaaaaaa;
0.469;aa;aaaaaaaa;
0.0944;a;a;
0.298;aaaa;aaaaaaaaaa;
0.478;aaaaa;aa;
0.461;aaaa;a;
0.136;aa;aaaaaa;
0.433;aaaaaa;a;
0.132;aaaaa;aaa;
0.747;aaaa;aaa;
0.0294;aaaaaa;aaaa;
0.244;aaaaaa;aaaaaaaaa;
0.201;aaaaaa;aaaaaa;
0.152;a;aaaaaaaaa;
0.633;aa;aaaaa;
0.716;aaaa;aaaaaa;
0.66;aa;aaaaa;
0.152;aa;aa;
0.89;aaaaa;aaaaaaa;
0.418;aaa;aaaaaaaa;
0.766;aaaa;a;
0.0848;aaaaaa;aaaaaaaaa;
0.523;aaaaa;aa;
0.987;aaaa;aa;
0.142;aaaaa;aaaaaaa;
0.0584;aaaa;aa;
0.194;aa;aa;
0.0344;a;aaa;
0.611;aaaa;aaaaaaaaa;
0.924;aaaaa;aaaaaaa;
0.868;aaaaa;aaaaaaaaaa;
0.737;aa;aaaaaaa;
0.75;aa;a;
0.195;aaaaaa;a;
0.31;aa;aaaa;
0.535;aaaa;aa;
0.958;aaaa;aaaaaaa;
0.49;aa;aaaaaaaa;
0.799;aa;a;
0.659;aaa;aaaaaaaa;
0.842;a;aaaaaa;
0.711;aaa;aaaaa;
0.625;aaaaa;aaaaa;
0.145;aaa;aaa;
0.0391;aaaaa;aaa;
0.844;aaa;aaaaaa;
0.935;aa;a;
0.939;aa;aaaaaa;
0.506;aaaa;aaa;
0.407;aaa;aaa;
0.613;aaa;aaaaaaaa;
0.179;aaaaaa;aaaaa;
0.188;aaaaa;aaaaa;
0.341;aaaa;aaaaaaaaa;
0.226;aaaa;aaa;
0.291;a;aa;
0.956;aaaaaa;aaaaaaaaa;
