ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.0526;aa;a;aaa;0.403;0.00695;0.734;0.644;0.625;aaaa;0.427;aaaaaa;a;0.347;0.18;0.481;0.144;0.33;a;aaaa;a;0.1;0.725;aaaaaaaa;a;aaaaa;a;0.619;0.723;0.363;aaa;0.201;0.27;0.317;aa;aaaaaaaa;aaa;0.94;a;aa;0.865;aaaa;0.764;0.000632;0.617;aa;aaaaaa;0.754;aa;0.522;aaaaa;0.289;aaaaaaaaa;0.517;0.51;a;0.702;aaa;0.488;0.857;a;a;0.268;aaa;0.434;aaaaa;aaaa;a;0.388;0.287;0.156;a;0.76;aaa;aaaaaa;
0.275;a;a;aaa;0.796;0.115;0.158;0.747;0.904;a;0.556;aaaa;a;0.826;0.18;0.34;0.225;0.251;a;a;aaaaaaaaa;0.384;0.424;aaaaaa;aa;a;aaaa;0.0687;0.66;0.962;aaa;0.896;0.774;0.33;a;aaaaaaaaa;aaaaaaaaa;0.489;a;a;0.799;aaaaaa;0.879;0.886;0.913;a;aaaa;0.695;aaa;0.214;aaaaaa;0.362;aaaa;0.383;0.383;aa;0.0973;aa;0.414;0.979;aa;a;0.467;a;0.977;aaaaa;aaaaaaaaa;aa;0.397;0.783;0.242;aaa;0.803;a;aaaaa;
0.0938;a;a;aa;0.55;0.892;0.829;0.712;0.556;aaa;0.952;aaaa;a;0.363;0.123;0.101;0.115;0.355;a;aa;aaaaa;0.482;0.707;aaaaaaaaa;aa;aaaa;aaa;0.569;0.708;0.582;aaa;0.191;0.188;0.352;a;aaaaaaaa;aa;0.298;a;aa;0.895;aaa;0.581;0.389;0.542;aa;aaa;0.0283;aaaa;0.333;aaaaaa;0.566;aaaaaaaa;0.279;0.233;aa;0.916;aa;0.409;0.988;aaaa;a;0.0865;aaa;0.0647;a;aaa;aa;0.421;0.39;0.473;aaaaa;0.997;a;aaaaaaa;
0.699;aa;a;aaaaaa;0.626;0.385;0.801;0.375;0.132;aaaa;0.454;aaa;a;0.0552;0.351;0.418;0.949;0.425;a;aaaa;aaaaaaaa;0.202;0.445;aaaaaa;a;aaaaaa;aaa;0.502;0.167;0.111;aaaa;0.323;0.675;0.462;a;aaaaaaaa;aa;0.184;aa;aa;0.715;aaa;0.879;0.476;0.821;a;a;0.391;aaa;0.866;aaaaaa;0.164;aaa;0.715;0.678;a;0.972;aa;0.317;0.175;aaa;a;0.558;aaa;0.465;aaaa;aaaaa;a;0.321;0.206;0.409;aa;0.735;aaaaa;aaaaaaaaaa;
0.916;aaaa;a;a;0.673;0.43;0.368;0.318;0.312;aaaa;0.599;aaa;a;0.941;0.102;0.149;0.661;0.797;a;aaa;aaaaaaaa;0.908;0.711;aa;aa;a;a;0.488;0.277;0.0717;a;0.62;0.464;0.418;a;aaaaaa;aaaaaaaaaa;0.654;a;aa;0.95;aa;0.101;0.579;0.579;aa;aaaa;0.607;aaa;0.975;aaaaaaaa;0.771;aaaaaaaa;0.309;0.838;aa;0.544;aa;0.598;0.693;aa;a;0.838;aaa;0.229;aaaa;aaa;a;0.188;0.21;0.43;a;0.326;aaa;aaaaaaa;
0.195;aaaaa;a;aaaaaaa;0.215;0.543;0.112;0.26;0.779;a;0.548;aaaa;a;0.0279;0.332;0.896;0.161;0.983;a;aaaaa;aa;0.231;0.752;aa;a;aa;aaa;0.013;0.849;0.427;a;0.761;0.294;0.698;a;aaaaaaaaa;a;0.342;a;a;0.741;aaa;0.688;0.257;0.37;a;aaaaa;0.531;aaaa;0.118;aaaaaaaaa;0.214;a;0.118;0.668;aa;0.41;aaa;0.0272;0.374;a;a;0.833;a;0.941;a;a;aa;0.0457;0.296;0.0458;a;0.257;a;aaaaa;
0.411;aaaaa;a;aaa;0.399;0.414;0.424;0.0117;0.879;aaa;0.875;aaaaaaaa;a;0.937;0.0507;0.402;0.885;0.421;a;aaaa;aaaaaaa;0.167;0.306;aa;a;a;aa;0.0923;0.511;0.371;aaaa;0.235;0.757;0.997;aa;aaaaaaaaaa;aaaaa;0.758;aa;aaaa;0.543;aaaaaa;0.144;0.202;0.551;a;aa;0.264;aa;0.455;aaaaaaaaa;0.22;aaa;0.68;0.905;a;0.927;aaa;0.866;0.69;aaa;a;0.685;a;0.957;aaaaa;aaaaaaaaa;a;0.0695;0.0446;0.412;aaa;0.615;aaaa;aaaaaa;
0.738;aaaaa;a;aaaa;0.815;0.906;0.635;0.546;0.212;aa;0.778;aaaaaaaa;a;0.0974;0.566;0.751;0.243;0.934;a;a;aaaaaa;0.511;0.669;aa;a;a;aaaaa;0.242;0.622;0.272;a;0.976;0.701;0.423;aa;aaaaaa;aaaaa;0.307;a;aaa;0.701;aaa;0.176;0.116;0.764;a;aaaaa;0.0529;aaaa;0.163;aaaaaaaaa;0.435;aaaa;0.893;0.0769;a;0.302;aa;0.134;0.76;aaa;a;0.708;aa;0.197;aaaaa;aaaaa;a;0.811;0.465;0.0197;aaa;0.865;aa;aaa;
0.146;aa;a;a;0.0902;0.362;0.962;0.277;0.101;a;0.00277;aaaaa;a;0.304;0.979;0.174;0.472;0.276;a;a;aa;0.176;0.445;a;a;aaaaaa;aaaaaa;0.48;0.722;0.0658;aaa;0.659;0.974;0.272;aa;aaaaaa;a;0.888;a;aaa;0.861;aaaaa;0.137;0.732;0.0395;aa;aaaaaa;0.582;aaaa;0.816;a;0.787;aaa;0.175;0.211;a;0.556;a;0.432;0.419;aaa;a;0.226;a;0.539;aaaa;aaaa;aa;0.602;0.666;0.387;a;0.476;aaaaa;a;
0.496;aa;a;aaa;0.223;0.964;0.159;0.641;0.306;aa;0.609;aaaaaa;a;0.978;0.681;0.908;0.833;0.94;a;aaaaaaaa;a;0.0577;0.413;a;a;aaaaaa;aaaaa;0.863;0.0111;0.724;aaaa;0.0782;0.76;0.771;aa;aa;aaaaaaaaaa;0.21;a;aaaa;0.513;aa;0.886;0.522;0.156;aa;a;0.82;aa;0.0338;a;0.371;aaaa;0.0881;0.961;aa;0.746;aaa;0.15;0.791;aaaa;a;0.589;aa;0.761;aaa;a;a;0.305;0.403;0.852;aa;0.53;aa;aaaa;
