ATT0(string,4);ATT1(string,5);ATT2(string,10);
aa;aaa;a;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;a;
aa;aa;aaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaa;aaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaa;
aaa;aa;a;
aaa;a;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
aaaa;a;aaa;
aaa;aaa;aaa;
aaa;aaaa;a;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaa;
a;aaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaa;
a;aaaa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;a;
