ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.129;a;aa;
0.154;aaaaaaa;aaa;
0.451;aaaa;aaa;
0.695;aaaaaaa;aaaaaa;
0.414;aa;aaaa;
0.353;aaaaa;aaaaaaa;
0.0502;aa;aaa;
0.438;aaaaa;aa;
0.121;aaaaaa;a;
0.73;aaaaa;aaaaaa;
0.64;aaa;aaaaa;
0.715;a;aaaaaaaaaa;
0.714;aaaaa;aaaaaaa;
0.77;aaaaa;aaaa;
0.381;aaaaaa;aa;
0.615;aaa;aaa;
0.843;aaaaa;aa;
0.256;aaaaa;aaaaaaaa;
0.706;aaaaa;aaaaaaaaa;
0.982;aaaaaaa;aaaaaaaaa;
0.679;aaa;aaaa;
0.258;aaaaaaa;a;
0.513;aaaaaa;aaaaaaaaa;
0.135;aaaa;aaaaaaaaa;
0.0135;aaaaaaa;aaaaa;
0.828;aa;aaaaa;
0.915;aaaa;aa;
0.24;aaaaaaa;a;
0.663;aa;aaaaa;
0.342;a;aaaaaaaa;
0.125;aaaaa;aaaaaa;
0.0493;aaaaaa;aa;
0.722;aaa;a;
0.388;aaa;aaaaaaa;
0.46;aaa;aaaaaaaaaa;
0.725;aaaaa;aaa;
0.753;aaa;aaaaaaaaa;
0.00772;aaaaaa;aa;
0.123;aaaa;aaaaaaaaaa;
0.305;aaa;aaaaa;
0.915;aaaaa;aaa;
0.898;aaa;aaaaaaaa;
0.686;aaaaa;aaaaaaaa;
0.335;a;aaaaaaaaa;
0.939;aaaaaaa;aaaaaa;
0.713;aa;aaaaaa;
0.732;aaaaaaa;a;
0.757;aaa;aaaaaaaaaa;
0.279;aaa;aaaa;
0.948;aaa;aaaaaaaa;
0.257;aa;aaaaaa;
0.755;aa;aaaaaaaaaa;
0.448;aa;aaaaaaaaaa;
0.538;aaaaaa;aaa;
0.751;a;aaaaaa;
0.452;a;aa;
0.721;aa;aaaaa;
0.233;aaaaaaa;aaaaa;
0.329;aaaa;aaaaaa;
0.752;aaaaaaa;aa;
0.578;aaaaa;aaaaaaaaaa;
0.237;aaaaaa;aaaaaaaaaa;
0.281;aaaaa;aaaaaaaaa;
0.712;aa;a;
0.766;aaaaaaa;aaaaa;
0.49;aaa;aaaaaaaaaa;
0.469;aaaaa;aaa;
0.393;aaaaaaa;aa;
0.722;aaaaaaa;aaaa;
0.986;a;aaaaaaaaa;
0.323;aaaaaaa;aaaaa;
0.589;aa;aaaaaaaaa;
0.748;aaaaaaa;aaaaaaaaa;
0.576;aaaaa;a;
0.865;aaaaa;aaaa;
0.99;aaaa;aaaaaa;
0.298;aaaa;a;
0.809;aa;aaaaaaaa;
0.946;aaaaaa;aaaaaaa;
0.305;aaaaa;aaaaaaaaaa;
0.207;a;aaa;
0.853;aa;aaaaaaaaa;
0.426;aaaa;aa;
0.126;aaaa;aa;
0.418;aaaaaaa;a;
0.391;aaa;aaa;
0.338;aa;aaaaa;
0.773;aaaaaaa;aaaa;
