ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.647;aaaaaaaaa;
aaaaaa;0.634;aaaaaaa;
aaaaa;0.548;aaaaaaa;
aaaa;0.9;aaaa;
aaaa;0.577;aaa;
aaaa;0.101;aa;
aaaaaaa;0.795;aaaaaaaaa;
aaaaaaa;0.0619;a;
aaaaaaaa;0.408;a;
a;0.397;aaaaa;
aaaaaa;0.312;aaaa;
aa;0.591;aa;
a;0.869;aaaaa;
a;0.0564;aaaaaaaa;
aa;0.923;aaaaaa;
a;0.673;aaaaa;
a;0.988;aa;
aaaaaa;0.0471;aaaaaaaaaa;
aaaaa;0.166;aa;
aaa;0.285;aa;
aaaa;0.744;aaaaaaaaaa;
aa;0.195;aa;
aaaaaa;0.145;aaaa;
aaaaa;0.144;aa;
aaa;0.618;aaaa;
aaaa;0.935;aaaaaaa;
aaaaaaa;0.358;aaaa;
aa;0.141;aaa;
aaaaaa;0.671;aaaaaaaaa;
aa;0.837;aaa;
aaaaaaa;0.277;aa;
a;0.784;aaaaaaa;
aaa;0.913;aaaaaaaaa;
a;0.234;aaaaaaa;
aaaaaa;0.0668;aaaaaa;
aaaa;0.542;aaaaaaaaa;
aaaa;0.479;aaaaaaaaa;
aaaaaaaa;0.362;aaaaa;
a;0.228;aaaaaaaa;
aa;0.65;aaaaaaa;
aaa;0.361;a;
a;0.881;aaaaaaaaaa;
aaaaaaaa;0.314;aaaaaaa;
aaaa;0.159;a;
aaaaaaaa;0.475;aaaaaaaaa;
aaaa;0.0636;a;
a;0.987;aaaaa;
aaaaaaa;0.91;aaaaa;
aaaaa;0.124;aa;
aaaaa;0.716;aaaaaaaaa;
aaaaaaaa;0.445;aaaaaaaa;
aaa;0.0919;a;
aaaa;0.468;aaaaaa;
a;0.867;aaaaa;
a;0.391;a;
aaaaaaa;0.802;aaaaaaaaa;
aaaaa;0.48;aaaa;
aa;0.889;aaaaaaa;
aaa;0.274;aa;
aaaaaa;0.56;aaaaaaaaaa;
aa;0.0368;aaaaa;
aaaaaa;0.0396;aa;
aaaaa;0.676;aaaaaaaaaa;
aaaa;0.222;a;
aaaaa;0.826;aaaaaaaaa;
aaaaa;0.0468;aaaaaaaaa;
aaaaa;0.0069;aaaaaaaaaa;
aaaaaa;0.514;aaaaaaaaaa;
aaaaaaa;0.373;aaa;
aa;0.995;aaaaaaaaaa;
aaaaa;0.0803;aaaa;
aa;0.00904;aaaaaaaaaa;
aaaaaa;0.38;aa;
aaa;0.847;a;
aaaa;0.662;aaaaaa;
aaaaaaaa;0.51;aaaaaaaaaa;
aaa;0.601;aaaaa;
aaaa;0.272;aaaa;
aaaaaa;0.922;aaa;
aaaaaa;0.00647;aaaaaaaaa;
aaaaaa;0.187;aaaaaaa;
aaaa;0.0668;aa;
aaa;0.998;aaaa;
aaaaaa;0.35;a;
aaaaaaa;0.932;aaaaaaaa;
aa;0.705;aa;
aaaa;0.628;aaaaaaaaaa;
aa;0.229;aaaaaaaaa;
aa;0.806;aaa;
aaaa;0.552;aaa;
aaaaaa;0.816;aaaaaaaaa;
aaaaaaa;0.226;aaa;
aaa;0.142;aaaaaaa;
aaaaaaa;0.299;aaaaaaaaaa;
aaaaaaaa;0.0625;aaaaaaaa;
aaaaaaa;0.848;aaaaaaaaaa;
a;0.623;aaaaaaa;
aaaaa;0.74;a;
aa;0.739;a;
aa;0.58;aaaaaa;
aaaaa;0.178;aa;
aaa;0.273;aaaa;
aaaaa;0.359;aa;
aa;0.51;aaaaaaaaa;
a;0.963;aaa;
aaa;0.963;aaa;
aaaaaaaa;0.269;aaaaaaa;
aa;0.719;a;
aaaaaaa;0.78;a;
aaaaaaaa;0.535;aaaaaaaa;
aaaaa;0.288;aaaaaaaa;
aaaaaa;0.195;aaaaaaaaaa;
aaaaaa;0.83;aaaaaaaa;
aaaaaaaa;0.583;aaaaaaa;
aaaaaaa;0.322;aaaa;
a;0.29;aaaa;
aaaaaaa;0.476;aaa;
aaaa;0.921;a;
aaaaaaaa;0.422;aaaaaaaa;
aaa;0.266;aaaaaaaa;
a;0.993;aaaaaaaaa;
aaaaaaaa;0.197;aaaaaaa;
aa;0.143;aaaaaa;
aaaa;0.146;aaaa;
aa;0.796;a;
a;0.772;aaaaaaaa;
a;0.719;aaaaaaaa;
aaaaaa;0.501;aaaa;
aaaaaaa;0.584;aaaaaaaaaa;
aaaaaaa;0.0366;aaaaa;
aaaaaa;0.0137;aaaaaaaa;
aaa;0.804;aaaaaaaa;
aa;0.752;aaaaaaaaaa;
a;0.464;aaaa;
aaa;0.805;aaaaaaaa;
aaa;0.68;aaaaaaaa;
aaa;0.0811;aaaaaaaa;
aaaaaaa;0.652;aaaaaaaaa;
aaaaa;0.808;aaaaaaaaa;
aaaaaa;0.509;aaaaaaaa;
a;0.825;aaaaaaa;
aaaa;0.352;aaaaaaaa;
aaaaaaaa;0.865;aaaaaa;
a;0.121;aaa;
aa;0.984;aaa;
a;0.337;aaa;
aaaaa;0.221;aaaaaa;
aaaaaaa;0.367;aaaaaaaaaa;
aaaaaaaa;0.856;aaaaa;
a;0.655;aaa;
a;0.155;aaaa;
aaaaaaa;0.887;aa;
aaaaa;0.643;aaaaaaaa;
a;0.574;a;
aaaa;0.37;aaaaaaaaaa;
aaaaaaaa;0.558;aa;
aaaaaaa;0.268;aaaaaa;
a;0.774;aaaaaa;
aaaa;0.171;aaaaa;
aaaa;0.696;aaaaaaaaa;
aa;0.824;aaaa;
aaaaaa;0.702;aaaaaaaaaa;
aaaaa;0.95;aaaaaaaaa;
aaaaaaa;0.602;aaaaaaaa;
a;0.174;aaaaaaaaaa;
aaaaaaaa;0.135;aaaaaa;
aaaaa;0.789;aaaaaaaaa;
aaaaa;0.481;aaaaaa;
aaaaaaaa;0.104;aaaaa;
aaaaaaa;0.987;aa;
a;0.754;aaaa;
aaaa;0.661;aaaaaaa;
aaaaaaaa;0.209;aa;
a;0.77;aaaaa;
aaaaaaa;0.853;aaaaa;
aa;0.816;aaaaaa;
aaaaaa;0.894;aaaaa;
aaaaaaaa;0.476;aaaaaaaaa;
aaaaaaaa;0.633;aaaaa;
a;0.107;aaa;
aaa;0.0489;a;
aaaaaaaa;0.369;aaaaaaa;
a;0.148;aaaaaaaa;
a;0.419;aaaaaaa;
aaaaaaaa;0.359;aaa;
aaa;0.48;aaaaaaa;
aa;0.776;aaaaaaa;
aaaaaaa;0.673;a;
aaaaaa;0.91;aa;
aaaaaaa;0.935;aaa;
aaa;0.613;aaaaaaaaa;
aaaa;0.0957;aaaaaa;
aaaa;0.562;aaaaaaa;
aaa;0.453;aaaaaaaa;
aaaaa;0.726;aaaaaaaaaa;
aaaaa;0.0143;aaaaaaaa;
aaaaaaa;0.23;aaa;
aaaa;0.14;aaaaaaaa;
aa;0.537;aaaaaaaaaa;
aaaaa;0.649;aaaaaaaaa;
aaaa;0.961;a;
aaaaa;0.407;aaa;
aaaaa;0.171;aaaaa;
aaaaaaa;0.732;aaaaaaaa;
aaa;0.517;a;
aaaaaaa;0.558;aaaaaaa;
aaaa;0.0479;aaaaaaaaa;
aaaaaaaa;0.422;aaaaa;
aaaaaa;0.191;aaa;
aaaaaaaa;0.15;a;
aaaaaaaa;0.405;aaaaaa;
aaaaaaaa;0.183;a;
