ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaa;aa;0.913;aaaaaaa;aaaaaaa;aa;0.844;aaaaaaa;0.041;0.928;0.872;a;a;0.167;0.093;0.109;0.459;0.52;0.315;0.105;0.446;aaaaaaa;a;0.708;0.0637;0.848;aaa;0.263;0.0846;a;0.489;0.44;aaa;0.403;a;aaaaaaaa;0.418;0.314;aaaaa;0.11;aaaaaa;aaaaaaaaaa;0.209;aaaa;0.526;a;aaaaaaaa;0.57;aaa;aaa;0.0661;aa;0.601;0.745;0.64;0.775;a;
aa;aa;0.534;a;aa;a;0.593;aa;0.145;0.848;0.503;aaaaaaaa;a;0.0173;0.761;0.772;0.101;0.263;0.941;0.629;0.637;aaaaaa;a;0.262;0.383;0.522;aaaaaaaaa;0.514;0.909;aaaaa;0.255;0.441;aaaa;0.104;aaaaaa;aaaaaaa;0.383;0.973;aaaa;0.949;aaaaaaa;aaaaaaaaa;0.00211;aaaa;0.764;a;aaaaaaa;0.419;aaaaaaa;aaaaaaaaaa;0.287;a;0.271;0.284;0.937;0.599;aaaaaaaaaa;
aa;a;0.748;aaaaaa;aaaaaaaa;aaa;0.314;aaaaaa;0.761;0.522;0.636;aa;aa;0.822;0.15;0.323;0.922;0.323;0.899;0.356;0.324;aaaaa;a;0.643;0.615;0.443;aaaaaaaa;0.566;0.903;aaa;0.797;0.501;aaa;0.303;aaa;aaaaa;0.82;0.616;aaaaa;0.412;aaa;aaaaaaaa;0.113;aaaaaa;0.672;a;a;0.606;aaaaa;aaaaaaaaaa;0.701;aaa;0.408;0.0115;0.42;0.324;a;
a;a;0.422;aaaaaaa;aaa;aaa;0.941;aaaa;0.035;0.286;0.47;a;aaa;0.81;0.712;0.513;0.0959;0.905;0.183;0.159;0.939;aaaaaa;a;0.228;0.992;0.881;aaaa;0.712;0.352;aa;0.208;0.978;aaaaaa;0.814;aaaaa;aaaa;0.993;0.504;aaaa;0.628;aaaa;aaa;0.991;aaaaaa;0.884;a;aaaaaaaaa;0.235;aaaa;aaaa;0.567;aaaa;0.644;0.815;0.25;0.914;aaaaaaaaa;
a;a;0.918;aaaaaa;aaaa;aaa;0.704;aaaaaaaa;0.24;0.55;0.0247;a;a;0.395;0.209;0.949;0.258;0.36;0.587;0.855;0.996;aaa;a;0.407;0.222;0.785;aaaaaaaaa;0.162;0.11;aaaaa;0.982;0.497;aa;0.1;a;aaaaa;0.582;0.936;aaaaa;0.405;aaa;aa;0.446;aaaaa;0.304;a;aaaaa;0.0649;aaaaaa;aaaaaaaaaa;0.142;aaaa;0.274;0.0335;0.911;0.889;aaaa;
a;aaaaaa;0.96;aa;aaaaa;aa;0.765;aa;0.00768;0.0419;0.284;aaaaaaaaa;a;0.758;0.427;0.00729;0.586;0.314;0.395;0.919;0.448;aaaaaaa;a;0.411;0.0498;0.462;aaaa;0.907;0.0285;aaa;0.351;0.662;aaaa;0.384;aaaaa;aaaaaa;0.665;0.0837;aaaa;0.513;aa;aaaa;0.316;aaaa;0.446;a;aaaa;0.579;aaaaaaa;aa;0.496;aaaa;0.0693;0.852;0.598;0.974;aaaaa;
aa;aaaaaa;0.182;aaaaaa;aaaaaaaaaa;aa;0.39;aa;0.857;0.335;0.736;aaa;a;0.409;0.912;0.804;0.901;0.522;0.387;0.409;0.0954;aaaaa;a;0.462;0.492;0.968;aaa;0.955;0.99;aa;0.976;0.196;aaaaa;0.972;a;a;0.455;0.422;aa;0.494;aaaa;aaa;0.843;aaaaaa;0.054;a;aaaaaaa;0.639;a;aaaaaaa;0.231;a;0.918;0.0881;0.292;0.767;aaa;
aaa;aa;0.376;aaaaa;aaaaaa;a;0.819;a;0.431;0.227;0.441;aaaaaaaa;aaa;0.416;0.824;0.133;0.917;0.7;0.855;0.782;0.46;aaaaaaa;a;0.568;0.41;0.528;aaa;0.443;0.738;aaaa;0.417;0.62;aaaaaaa;0.651;a;aaaaaa;0.584;0.255;aaaa;0.888;aa;aaaaaa;0.983;aaaaa;0.321;a;a;0.651;aa;aaaa;0.373;aaaa;0.257;0.631;0.242;0.96;aaaaaaaaa;
a;aaa;0.63;aaaa;a;aaa;0.146;aaaa;0.707;0.709;0.383;aaaaaaaaa;aaa;0.884;0.345;0.83;0.28;0.844;0.604;0.255;0.583;aa;a;0.376;0.159;0.574;a;0.0346;0.1;aaa;0.796;0.764;aaaa;0.208;aaaaaa;aaaaa;0.183;0.211;aa;0.53;aaaaaa;aaaaaaa;0.46;aaaa;0.604;a;aaa;0.135;aaaaa;a;0.339;aaa;0.351;0.37;0.218;0.607;aaaaaaaa;
aa;aaa;0.164;aaa;aaaaaaa;aa;0.283;aaaaa;0.316;0.228;0.917;aaaaaaaaaa;aaa;0.272;0.0879;0.413;0.905;0.366;0.739;0.383;0.00047;aaaaaaa;a;0.492;0.853;0.0574;aaa;0.31;0.945;aa;0.149;0.116;a;0.964;aaaaaa;aaaaaaa;0.477;0.374;aa;0.969;aaaaaa;aaaaaaaaaa;0.782;aaaa;0.309;a;aaaaaaaaa;0.59;aaaa;aaaaaaaaaa;0.707;a;0.101;0.177;0.703;0.502;aa;
aaaa;aaa;0.763;aaaa;aaaaaaaa;aaa;0.271;aaa;0.118;0.0656;0.709;aaa;aa;0.967;0.613;0.36;0.144;0.715;0.22;0.539;0.127;aa;a;0.586;0.234;0.552;aaaaaa;0.209;0.894;aaa;0.426;0.337;aaa;0.11;aaaaaa;aaaaa;0.783;0.886;a;0.801;aaaa;aaaaaaaaaa;0.63;aa;0.707;a;aaaaaaaa;0.38;aa;aaaaaaaaaa;0.32;aaaa;0.365;0.466;0.459;0.267;aaaaaaaaa;
a;aa;0.203;aaaaaa;a;aa;0.191;aaaaa;0.249;0.702;0.46;aaaaaaaaa;aa;0.557;0.96;0.671;0.465;0.0936;0.936;0.313;0.762;aaaaaa;a;0.747;0.884;0.643;aa;0.922;0.369;aaa;0.669;0.0628;aaaa;0.232;aa;a;0.371;0.746;aaaa;0.749;a;aaaaaaaaaa;0.538;aaaaaaa;0.363;a;aaaaaaaaa;0.854;aaaa;aaaaaaa;0.0721;a;0.0851;0.563;0.0271;0.611;aaaaaaaaaa;
a;aa;0.139;aaa;aaaaaaaa;aa;0.164;a;0.751;0.382;0.289;aaaaaa;aa;0.597;0.433;0.833;0.431;0.499;0.555;0.302;0.807;aa;a;0.0172;0.24;0.842;aaa;0.289;0.702;a;0.283;0.0205;aaaaaaa;0.521;aaaa;aaaaa;0.654;0.569;a;0.355;a;aaaaa;0.617;aaaa;0.685;a;aaaaa;0.882;aa;aaaaaaaaa;0.368;a;0.473;0.361;0.34;0.0498;aaaa;
aaaa;a;0.684;aaa;a;aa;0.56;aa;0.773;0.124;0.0886;aaaaa;aa;0.212;0.451;0.359;0.677;0.275;0.1;0.161;0.861;aa;a;0.00815;0.975;0.221;aaaaaaaaa;0.0291;0.932;aaa;0.0177;0.201;aaaa;0.522;aaaaa;aaaa;0.0844;0.366;a;0.299;aaa;aaaaaaaa;0.0988;aaaaaaa;0.318;a;aaaaaaaa;0.0607;aaaaa;aaaaaaa;0.343;aaaa;0.912;0.0839;0.774;0.0167;aa;
aaaa;aaaa;0.711;aaaaaa;aaaaaaaa;aa;0.35;aaa;0.507;0.224;0.978;aaaaaaaaaa;a;0.664;0.218;0.115;0.446;0.446;0.963;0.219;0.242;a;a;0.635;0.118;0.0745;aaaaaa;0.449;0.564;aaaaa;0.14;0.611;aaaa;0.097;aa;a;0.73;0.395;a;0.844;aaaaa;aaaa;0.788;a;0.262;a;aaaaaaaa;0.779;aa;aaaaaa;0.191;aaa;0.255;0.921;0.993;0.935;aaaaaaaaaa;
aaaa;aaa;0.415;aaaaaaa;aaaaaaaaaa;a;0.802;aa;0.0309;0.882;0.78;aaaaaaaaa;aa;0.536;0.301;0.442;0.828;0.48;0.438;0.427;0.27;aaa;a;0.933;0.835;0.104;aaaaaaaaa;0.399;0.748;a;0.943;0.566;aa;0.292;a;aaaaaa;0.184;0.448;aaaa;0.949;a;aaaaaaaaa;0.328;aaaaaa;0.719;a;aaaaaa;0.446;aaa;aa;0.185;aaa;0.569;0.307;0.0163;0.663;aaaaaaaaaa;
aa;aaaaa;0.537;aaa;aaaaaaaaaa;aa;0.164;aaa;0.2;0.273;0.868;a;a;0.998;0.356;0.491;0.139;0.274;0.357;0.246;0.315;aaaaaaa;a;0.618;0.608;0.644;aa;0.609;0.617;aa;0.117;0.405;aaa;0.501;aaaa;aaa;0.572;0.0419;aaaaa;0.36;aaaaaa;aa;0.912;aaaa;0.226;a;a;0.0273;a;aaaa;0.277;aaa;0.841;0.318;0.81;0.777;aa;
a;aa;0.894;aaaaaaa;aaaaaa;a;0.298;aaa;0.726;0.00517;0.886;aaaaaaaaa;aa;0.824;0.729;0.44;0.334;0.273;0.737;0.735;0.674;aaaaaaa;a;0.817;0.895;0.448;aaa;0.646;0.193;aaaa;0.343;0.15;aaaa;0.616;a;aa;0.949;0.987;aaa;0.575;aaa;aaaaa;0.902;aaaaaaa;0.815;a;aaa;0.0355;a;aaaaaaaa;0.715;a;0.0649;0.339;0.701;0.959;aaaaaaaaa;
aaa;aa;0.0457;aaa;aaaaaaa;aaa;0.273;aaaaaa;0.327;0.57;0.89;aaa;aa;0.0491;0.64;0.841;0.242;0.269;0.205;0.83;0.75;aaaa;a;0.926;0.519;0.939;aaaaa;0.451;0.637;aaa;0.359;0.424;a;0.21;aaaaa;aaaaaaa;0.679;0.453;aaaaa;0.242;aaa;aaaaaa;0.601;aa;0.819;a;aa;0.0146;aaaaa;aaaaaaa;0.00558;aaaa;0.788;0.0534;0.533;0.0961;aaaaaa;
aaaa;aaa;0.563;aaaa;aaaaa;aaa;0.334;aaaaa;0.325;0.667;0.384;aaaaa;aaa;0.982;0.0601;0.116;0.781;0.257;0.55;0.949;0.443;aaaaaa;a;0.185;0.875;0.971;aaaaaaa;0.832;0.717;a;0.664;0.866;a;0.242;aa;aaaa;0.152;0.952;aa;0.271;aaaaaaa;aaaaaaaaa;0.884;a;0.642;a;aa;0.48;aa;aaaaaa;0.335;a;0.305;0.612;0.6;0.355;aaaaaaaaaa;
aaaa;aaaa;0.111;aaaaa;aaaaaaa;a;0.211;a;0.814;0.472;0.0959;aaaa;a;0.538;0.683;0.811;0.27;0.207;0.664;0.216;0.697;aaaaaa;a;0.944;0.376;0.403;aaaaaaa;0.303;0.206;a;0.101;0.15;aaaaa;0.907;aaaa;aaaaaaaa;0.916;0.846;aaaaa;0.844;aaaa;aaaaaaaa;0.749;aaa;0.119;a;aaaaaaa;0.302;aaaa;a;0.58;aaa;0.633;0.468;0.882;0.825;aaaaaaa;
aaa;aaa;0.213;aaaaa;aaaaa;a;0.0403;aaaaaa;0.971;0.43;0.953;aaaaaaaaa;aaa;0.775;0.161;0.552;0.12;0.0881;0.785;0.435;0.896;aaa;a;0.69;0.876;0.12;aaaaaa;0.548;0.394;aaaa;0.405;0.2;aaaaaaa;0.358;a;aaaaaaa;0.063;0.669;aaaaa;0.753;aaaaa;aa;0.59;aaaaaaa;0.668;a;aa;0.472;aa;aaaaaaaaaa;0.413;aa;0.903;0.111;0.958;0.533;aaaaaaa;
aa;aa;0.965;aa;aaaaaaaa;aaa;0.902;a;0.527;0.27;0.384;aaaa;aaa;0.872;0.713;0.429;0.928;0.682;0.98;0.817;0.613;aaa;a;0.454;0.239;0.976;aaaaa;0.53;0.457;a;0.703;0.543;aaaaa;0.0117;aaaaaa;aaaaaaaa;0.736;0.431;aaaaa;0.157;aaaa;aaaaaaaaa;0.972;a;0.196;a;aaaaa;0.0942;a;aaa;0.164;a;0.532;0.835;0.7;0.288;aaa;
aaaa;aaaaa;0.0705;aaa;aaaaa;aa;0.0565;aaaaaaa;0.245;0.38;0.866;aaaa;a;0.626;0.212;0.304;0.79;0.641;0.488;0.863;0.292;a;a;0.826;0.609;0.639;aa;0.479;0.185;a;0.222;0.979;aaaaaa;0.308;aaa;aaaa;0.491;0.593;aaaa;0.281;aa;aaaaaaaa;0.757;aaaaaaa;0.931;a;aa;0.871;aaaaa;aaaaa;0.336;aaaa;0.265;0.612;0.792;0.0821;aaaaa;
aaa;a;0.0204;aaaa;aaa;aaa;0.166;aaaa;0.188;0.617;0.674;a;aaa;0.993;0.768;0.489;0.327;0.487;0.891;0.0703;0.0966;a;a;0.56;0.61;0.478;aaaa;0.32;0.56;aaaaa;0.478;0.798;a;0.936;aaa;aaaa;0.538;0.149;aaaa;0.894;aaaaa;aaaa;0.755;aaaaaaa;0.402;a;a;0.356;aaaa;aaa;0.726;aa;0.546;0.0991;0.339;0.567;aaaaaaaaa;
aa;aaaaaa;0.244;aaaaaa;aaaaaaaaaa;a;0.533;aaaaaaaa;0.749;0.445;0.19;aaaaa;aaa;0.608;0.577;0.572;0.0669;0.586;0.724;0.724;0.359;a;a;0.469;0.631;0.665;a;0.384;0.268;aaaaa;0.553;0.932;aaaaa;0.908;a;aaaaa;0.936;0.593;aaaaa;0.174;aaaaaa;aaaaaaaa;0.922;aaaaaa;0.102;a;aaaaaaaaa;0.727;aa;aaaaaaaaaa;0.67;a;0.653;0.665;0.326;0.419;aaaaa;
aaa;aaaaa;0.0937;a;aaaaaaa;aa;0.885;aaaaaaaa;0.94;0.882;0.509;aaaaaaa;aaa;0.088;0.464;0.54;0.875;0.0142;0.824;0.51;0.0623;aaaaaa;a;0.559;0.981;0.767;aaaaaaa;0.396;0.132;aaaa;0.919;0.527;aa;0.57;aaaaaa;aaaaaa;0.839;0.495;aa;0.0984;aaaa;aaaaaaaaaa;0.0778;a;0.497;a;aaaaaaa;0.707;aaaaaaa;aaaa;0.282;aaa;0.309;0.47;0.971;0.988;aaaaa;
aa;aaaaaa;0.561;aaaaaa;aaaaaaaa;aa;0.358;aaaa;0.14;0.206;0.135;aaaaaa;a;0.17;0.733;0.948;0.0502;0.274;0.872;0.827;0.412;aaa;a;0.79;0.285;0.979;aaaaaaaaa;0.205;0.204;aa;0.129;0.354;aa;0.362;aa;aaaaaaa;0.472;0.462;aaaaa;0.0649;aa;aaaaaaa;0.232;a;0.792;a;a;0.472;aaaaaaa;aaa;0.471;aaaa;0.237;0.115;0.326;0.856;aaaa;
aaa;aa;0.65;a;aaaaaaa;a;0.247;aaaaaaa;0.109;0.139;0.0654;aaaaa;aa;0.0946;0.424;0.154;0.00735;0.576;0.213;0.356;0.988;aaaaaa;a;0.377;0.22;0.459;aaaa;0.753;0.69;aaa;0.254;0.179;a;0.43;a;a;0.878;0.291;a;0.498;a;aaaa;0.319;a;0.239;a;aa;0.817;aaa;a;0.432;a;0.96;0.195;0.65;0.00637;a;
aaaa;aa;0.93;aaaaa;aaaaaaaaa;a;0.708;aa;0.562;0.172;0.594;aaa;aaa;0.536;0.244;0.742;0.523;0.468;0.163;0.563;0.932;aa;a;0.431;0.956;0.663;aaaaaaaaa;0.19;0.178;aaaa;0.815;0.275;aaaa;0.264;aaa;aa;0.177;0.0776;aaaa;0.732;aaaaaa;aaaaaaa;0.243;aaaaa;0.736;a;aa;0.832;a;aaaaaaa;0.172;aaaa;0.462;0.776;0.134;0.0397;aaaaaaaa;
