ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.872;0.593;aa;
0.745;0.528;aaaaaaaaa;
0.585;0.503;aa;
0.189;0.498;aaaaaaaaaa;
0.845;0.996;aaaaaaaa;
0.551;0.111;aaaaaa;
0.423;0.286;aaaaa;
0.0822;0.0261;aaaaaa;
0.351;0.774;a;
0.69;0.683;a;
0.264;0.323;aaaaa;
0.124;0.457;aaaaaaa;
0.427;0.474;aaaaa;
0.779;0.742;aaaaaa;
0.915;0.229;aaaaaaaaa;
0.0838;0.141;aaaaaaa;
0.68;0.75;aaa;
0.236;0.356;aaaaaaaaaa;
0.759;0.64;aaaaa;
0.805;0.151;aaaaaaaaa;
0.0794;0.804;aaaa;
0.407;0.3;aaaaaaaa;
0.268;0.642;aaaaa;
0.955;0.103;aaaa;
0.171;0.229;aa;
0.891;0.824;a;
0.0785;0.0618;aa;
0.441;0.979;aaaaaaaa;
0.797;0.0502;aaaaaaaaaa;
0.28;0.829;aaaaaaa;
0.522;0.354;aaaaa;
0.882;0.0546;aaaaa;
0.39;0.171;aaaaaaaaa;
0.986;0.56;aaaaaaaaa;
0.0936;0.787;aaaaaa;
0.613;0.376;aaaaa;
0.859;0.522;a;
0.3;0.523;aaaaaaaaa;
0.99;0.533;aa;
0.414;0.373;a;
0.247;0.523;aaaaaaaaa;
0.65;0.612;aaaaaaaa;
0.276;0.393;aaaaaaaa;
0.412;0.0843;a;
0.72;0.0546;aaaaaaaaaa;
0.946;0.108;aaa;
0.251;0.726;aaa;
0.293;0.213;aaa;
0.0934;0.292;aaaaaaaa;
0.282;0.639;aa;
0.363;0.922;aaaaaaa;
0.268;0.73;aaaa;
0.555;0.386;aaaaaa;
0.235;0.723;aa;
0.265;0.582;aaa;
0.976;0.328;aaa;
0.313;0.389;aaaaaa;
0.396;0.721;aaa;
0.39;0.442;aaaaaaaaaa;
0.755;0.655;aaaaa;
0.714;0.999;aaa;
0.341;0.743;aaaaaaaa;
0.608;0.945;aaaaa;
0.1;0.269;aaaa;
0.733;0.0746;a;
0.661;0.265;a;
0.402;0.0511;aaaa;
0.143;0.238;aa;
0.932;0.697;aaaaa;
0.522;0.921;aaaaa;
0.389;0.44;aaa;
0.795;0.433;aaaaaaaaa;
0.861;0.968;aaaaaaaa;
0.0595;0.402;aaaaaa;
0.242;0.0514;aa;
0.709;0.521;aaaaaa;
0.958;0.334;aaaaa;
0.867;0.785;aa;
0.0141;0.61;aaaaaaa;
0.127;0.953;aaaa;
0.476;0.416;aaaaaaa;
0.799;0.235;aaaaaaa;
0.0412;0.861;aaa;
0.59;0.23;aaaa;
0.712;0.726;aaaaaaaa;
0.624;0.192;aaaaaaaaaa;
0.911;0.26;aaaaa;
0.327;0.751;aaaaaa;
0.422;0.698;aaaaaa;
0.514;0.6;a;
0.927;0.0606;a;
0.954;0.436;aaaaaaa;
0.659;0.702;aa;
0.43;0.197;aaaaaaaaaa;
0.791;0.587;a;
0.517;0.742;aaaaaaaa;
0.175;0.762;a;
0.134;0.218;aaaaaaaaaa;
0.975;0.858;aaaaaaa;
0.28;0.79;aaaaa;
0.265;0.719;aaaaaaa;
0.562;0.959;a;
0.351;0.463;aaaaaaa;
0.244;0.533;aaaaaaaa;
0.315;0.91;aaaaaaaaaa;
0.462;0.763;a;
0.977;0.485;aaaaaa;
0.322;0.843;a;
0.667;0.377;aaaaaa;
0.0148;0.166;aaaaaaaaaa;
0.587;0.385;aaaaa;
0.598;0.485;aaaaaaaaa;
0.397;0.945;aaa;
0.0135;0.109;aaa;
0.618;0.635;aaaaaa;
0.361;0.737;aaaaaaaa;
0.695;0.825;aa;
0.891;0.136;aaaaaaaa;
0.799;0.64;aaaaaa;
0.578;0.176;aaaa;
0.808;0.664;aaaaa;
0.579;0.681;aaaa;
0.332;0.136;aaaaa;
0.528;0.8;aa;
0.0606;0.52;aaaa;
0.716;0.67;aaa;
0.65;0.891;aaa;
0.0214;0.437;aaaaaaaaaa;
0.564;0.0411;aaaaa;
0.385;0.717;aaaaaaaaa;
0.95;0.413;a;
0.623;0.665;a;
0.597;0.124;aa;
0.0614;0.716;aaaaaaaaaa;
0.342;0.513;aaaaaa;
0.12;0.132;aaaaaaa;
0.507;0.253;aaaa;
0.014;0.632;aa;
0.322;0.774;aaaaaaa;
0.529;0.0103;aaaaaaaa;
0.665;0.266;aaaa;
0.816;0.477;aa;
0.246;0.589;aaaaa;
0.236;0.351;aaaaaa;
0.0936;0.017;aa;
0.677;0.0657;aaaaa;
0.916;0.775;aaaaaaaa;
0.652;0.299;aaaaaaaaaa;
0.39;0.407;aaaaaaaa;
0.347;0.147;aaaaaaaaa;
0.597;0.0934;aaa;
0.99;0.791;aaaa;
0.9;0.238;a;
0.455;0.264;aaaaaaa;
0.827;0.218;aaaaaaaaa;
0.851;0.707;aaa;
0.322;0.197;a;
0.765;0.266;aaaaaaaaaa;
0.0195;0.676;aaaaaaa;
0.883;0.822;a;
0.407;0.413;aaaaa;
0.514;0.477;aaaaaaa;
0.641;0.854;aaaa;
0.306;0.511;aaaaaa;
0.0383;0.0972;aaaaaaaa;
0.509;0.853;aaaaaa;
0.709;0.836;aaaa;
0.508;0.165;aaaaaa;
0.321;0.478;aaaaaaaaaa;
0.918;0.756;aa;
0.334;0.803;aaaaaaa;
0.653;0.862;aaa;
0.26;0.0159;aaaaaaaaaa;
0.31;0.558;aaaaa;
0.422;0.704;aaaaaaaaa;
0.563;0.0512;aaaaaa;
0.798;0.462;aaa;
0.879;0.0859;aaaaaa;
0.107;0.603;aaaaaaaaa;
0.35;0.287;aaaaaa;
0.269;0.868;a;
0.267;0.482;aaa;
0.215;0.412;aaa;
0.704;0.935;aa;
0.195;0.44;aaaaaaaaa;
0.906;0.986;aaaaaaaa;
0.784;0.329;aaaaaa;
0.749;0.4;aaaa;
0.496;0.912;aaa;
0.236;0.241;aaa;
0.389;0.464;a;
0.762;0.121;a;
0.142;0.981;aaa;
0.516;0.946;aaaaaaa;
0.505;0.616;aaaaaaaaa;
0.308;0.653;aaaaaaaaa;
0.312;0.978;aaa;
0.233;0.506;aaaaaaaaa;
0.947;0.702;aaaaaaaa;
0.83;0.506;aaaa;
0.772;0.0144;aaaaaa;
0.291;0.156;aaaaaaaaa;
0.783;0.184;aaa;
0.076;0.818;a;
0.191;0.645;a;
0.914;0.764;a;
0.123;0.816;a;
0.577;0.0801;aaaaaa;
0.595;0.235;aaaa;
0.347;0.179;aaaaa;
0.681;0.348;aaa;
0.668;0.942;aa;
0.0122;0.345;aaaa;
0.173;0.455;a;
0.994;0.109;aaaaaaa;
0.918;0.534;a;
0.00893;0.065;aaaaaaaaa;
0.995;0.217;a;
0.871;0.456;aaaaa;
0.771;0.562;aaaaaaa;
0.877;0.893;aa;
0.146;0.704;aaaaaa;
0.147;0.51;aaaaaa;
0.3;0.536;aaaaaaaa;
0.15;0.501;aaaaaaaaa;
0.198;0.665;aaaaa;
0.986;0.852;aaaaaa;
0.138;0.686;aaa;
0.644;0.509;aaaaa;
0.357;0.506;aaaaaaaa;
0.372;0.979;aaaaaaaa;
0.971;0.181;aaaaa;
0.662;0.171;aaaaaaaa;
0.424;0.716;aaaaaaa;
0.63;0.87;a;
0.581;0.392;a;
0.132;0.0767;aaa;
0.607;0.667;aa;
0.295;0.237;aaaaaa;
0.312;0.123;a;
0.569;0.913;aaaaaaaaa;
0.737;0.435;aaaa;
0.127;0.641;aaaaaa;
0.393;0.313;aaaaaaa;
0.959;0.14;aaa;
0.0353;0.872;aaa;
0.871;0.961;aaaa;
0.246;0.63;aaaaaaaaaa;
0.924;0.429;aaa;
0.71;0.00796;aaaaaaaa;
0.769;0.282;aaaaaaa;
0.267;0.12;aaaaaaaaa;
0.809;0.762;aaaa;
0.891;0.817;aaaaaaaa;
0.311;0.771;aaaaaaaaaa;
0.573;0.265;aa;
0.317;0.828;aaaaaaaaaa;
0.177;0.375;aaaaa;
0.784;0.678;aaaaaaaaaa;
0.083;0.715;aaaaaaaa;
0.213;0.925;aaaa;
0.614;0.626;aaaaa;
0.525;0.376;a;
0.359;0.531;aaaaaa;
0.943;0.324;aaaaa;
0.44;0.216;aaaa;
0.799;0.429;aaaaa;
0.46;0.674;aaaa;
0.484;0.906;aaaaaaaaaa;
0.383;0.271;aaa;
0.887;0.341;a;
0.559;0.531;aa;
0.468;0.0279;aaaa;
0.11;0.307;aaaaaaa;
0.803;0.411;aaaa;
0.733;0.318;a;
0.53;0.419;aaa;
0.781;0.0937;aaaa;
0.926;0.623;a;
0.176;0.0913;aaaaaaaaaa;
0.594;0.249;aaaaaa;
0.498;0.813;a;
0.469;0.821;aaaa;
0.187;0.0921;aaa;
0.763;0.572;aaaaaaaa;
0.494;0.273;aaaaaaa;
0.408;0.026;a;
0.705;0.433;aaaaaaaaa;
0.644;0.548;aa;
0.336;0.0205;aa;
0.408;0.983;aaaa;
0.481;0.0855;aaaaaaa;
0.0666;0.797;aaaa;
0.28;0.808;aaaaaaaaaa;
0.328;0.0402;aaaaaaa;
0.712;0.286;aaaaa;
0.486;0.27;aaaa;
0.415;0.147;aaaaa;
0.868;0.481;aaaaaaa;
0.0997;0.0232;aaaaaa;
0.187;0.00231;aaaaaaaaa;
0.168;0.822;aaaaaaaa;
0.313;0.943;aaaaaaa;
0.456;0.995;aaaaaaaaa;
0.486;0.925;aa;
0.674;0.274;aa;
0.079;0.276;aaaaaa;
0.252;0.767;a;
0.192;0.68;aaaaaaaa;
0.143;0.823;aaaaaaaaa;
0.456;0.202;aaaaaa;
0.487;0.363;aaaaaaa;
0.0137;0.684;a;
0.973;0.173;aaaaaaaa;
0.786;0.401;aa;
0.272;0.369;aa;
0.746;0.839;aaa;
