ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0865;0.731;aa;
0.775;0.253;aaaa;
0.735;0.941;aaaaa;
0.722;0.905;aaaaaaa;
0.0607;0.185;aaaaaaaaaa;
0.795;0.794;aaaaaaaa;
0.822;0.126;aaaaaaa;
0.334;0.89;aaaa;
0.927;0.96;aaaaaa;
0.181;0.507;aaaaa;
0.148;0.414;aaa;
0.891;0.958;a;
0.274;0.977;aa;
0.466;0.633;aaaaaaaaa;
0.804;0.517;aaaaaa;
0.904;0.723;aa;
0.735;0.638;aaaaaaaa;
0.743;0.797;aaaaaaaa;
0.97;0.0748;a;
0.636;0.784;aaaaaa;
0.996;0.765;a;
0.204;0.23;aaa;
0.246;0.255;aaaaaaaa;
0.595;0.302;aaaaaaaa;
0.364;0.909;aa;
0.155;0.233;aaaaaaaaa;
0.636;0.124;aaaaaaaaaa;
0.728;0.323;aaaaaaaaaa;
0.991;0.245;aaaaaaaaa;
0.181;0.612;aaa;
0.619;0.613;a;
0.995;0.919;a;
0.254;0.833;aaaaaaaa;
0.241;0.113;aaa;
0.66;0.788;a;
0.949;0.891;aaaaaaaaaa;
0.736;0.222;a;
0.288;0.486;aaaaaaaaa;
0.239;0.33;aaaa;
0.955;0.68;aaaaa;
0.345;0.942;aaaaaa;
0.149;0.398;aaaaaaaa;
0.25;0.658;aaaaaaaaa;
0.314;0.672;aaaaaaaaaa;
0.351;0.114;aaaaaaaaaa;
0.833;0.703;aaaaaaaaa;
0.448;0.195;aa;
0.7;0.531;aaaaaaaaa;
0.366;0.23;aaaaa;
0.444;0.871;aaaaa;
0.799;0.878;aaaaaaa;
0.536;0.726;aaaaaaaaa;
0.357;0.29;aaaaaaaa;
0.982;0.692;aaaaaaa;
0.783;0.792;aaaaaaaa;
0.296;0.982;aaaaaaaaa;
0.162;0.19;a;
0.464;0.429;a;
0.224;0.826;aa;
0.674;0.113;aaaaa;
0.77;0.898;aaaaaaaaaa;
0.58;0.112;a;
0.553;0.952;aaaaa;
0.0701;0.614;aaaaa;
0.951;0.227;aaaaaaa;
0.741;0.0934;aaaaaaaaaa;
0.286;0.623;aaaaaaaaa;
0.226;0.955;aaaaa;
0.424;0.501;aaaaaaaa;
0.00758;0.36;aa;
0.083;0.274;aa;
