ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.698;0.733;aaaaaaaaaa;
0.506;0.382;aaaaaaaaaa;
0.99;0.708;a;
0.606;0.104;aaaa;
0.301;0.204;aaaaa;
0.461;0.995;a;
0.704;0.48;aaaaaa;
0.793;0.443;aaaaaaa;
0.968;0.574;aaaa;
0.373;0.257;a;
0.0334;0.632;a;
0.462;0.316;aaaa;
0.934;0.0644;aaa;
0.725;0.753;aaaaaa;
0.28;0.439;aaa;
0.431;0.353;aaaaaaa;
0.239;0.442;aaaaaaa;
0.787;0.881;aaaaaaaaaa;
0.611;0.647;aaaa;
0.488;0.314;aaaaaaaa;
0.39;0.383;aaaaaaaa;
0.108;0.912;aaaaaaa;
0.969;0.0527;aaaa;
0.975;0.887;aa;
0.902;0.945;aa;
0.462;0.13;aaaaa;
0.89;0.945;aa;
0.421;0.975;aaaa;
0.318;0.363;aaaaa;
0.073;0.128;aaaaa;
0.2;0.83;a;
0.0697;0.0722;aaaaaaaaa;
0.129;0.208;aaaaaaaaaa;
0.356;0.619;aaaaaaaaa;
0.193;0.94;aaaaaaaaaa;
0.493;0.762;aaaaaa;
0.471;0.216;aaa;
0.989;0.738;aaaaaa;
0.0931;0.968;aaaaaaaa;
0.778;0.309;aaaaaaaaa;
0.576;0.484;aa;
0.862;0.572;a;
0.729;0.556;aaaaaaaa;
0.385;0.828;a;
0.577;0.131;aaaaaaaaaa;
0.25;0.529;aaaaaaaa;
0.634;0.617;aa;
0.143;0.117;aaaaaaaaa;
0.904;0.668;a;
0.84;0.911;aaaa;
0.827;0.486;aa;
0.779;0.793;aaaaaa;
0.234;0.31;aaaaaaaa;
0.182;0.842;a;
0.674;0.786;aaa;
0.693;0.602;aa;
0.882;0.0808;aaaaaa;
0.0681;0.327;aaaaaa;
0.595;0.864;aaaaaaa;
0.442;0.334;aaaaaa;
0.661;0.515;aaaaaa;
0.0417;0.871;aaaaa;
0.347;0.924;aaaaa;
0.0236;0.735;aaaaaaaaaa;
0.777;0.698;aaaa;
0.728;0.271;aaa;
0.506;0.138;a;
0.451;0.66;aaa;
0.688;0.359;aaaaaa;
0.533;0.846;a;
0.465;0.483;aaaaa;
0.0519;0.477;aaaa;
0.117;0.586;aaaaaaa;
0.78;0.984;aaaaaaaa;
0.898;0.774;aaaaaaaaaa;
0.344;0.853;aaa;
0.893;0.0438;aaaaaaaa;
0.666;0.209;aaaaa;
0.804;0.954;aaaaaa;
0.621;0.815;a;
0.589;0.514;aaaaaaaaa;
0.0356;0.628;aaaa;
0.292;0.15;aaaa;
0.371;0.208;aaa;
0.502;0.518;a;
0.272;0.62;aaaaaaa;
0.046;0.446;aa;
0.547;0.412;aaaaaaaa;
0.0458;0.781;aaaaaa;
0.314;0.591;aaaaaaaa;
0.479;0.171;aaaaaaaa;
0.512;0.158;a;
0.151;0.583;aaaaaaaa;
0.0546;0.425;aa;
0.0955;0.372;aaaaa;
0.683;0.112;aa;
0.869;0.00799;aaaa;
0.752;0.746;aaaaaaaaaa;
0.599;0.703;aaaaa;
0.544;0.17;aaaaaaaaaa;
0.394;0.821;a;
0.109;0.756;aaaaaaaaaa;
0.621;0.576;aaaaaaaa;
0.0188;0.884;aaaaaaaaa;
0.192;0.104;aaaaaaa;
0.176;0.206;aa;
0.735;0.642;aaaaaaaaa;
0.197;0.887;aaaaaaa;
0.975;0.071;aaaa;
0.658;0.508;aaaaaaaa;
0.275;0.988;aaaaaaaaaa;
0.73;0.644;aaaaa;
0.709;0.0075;a;
0.926;0.523;aaaaa;
0.264;0.916;aa;
0.176;0.496;aaaaaaaaa;
0.0688;0.737;aa;
0.662;0.395;aaaaa;
0.667;0.245;aaaaaa;
0.043;0.505;aaaaaaaaa;
0.404;0.22;aaaaaa;
0.706;0.192;aa;
0.302;0.0136;a;
0.589;0.877;aaaaaa;
0.259;0.135;a;
0.224;0.44;aaaaa;
0.633;0.323;aaaaaaaaaa;
0.0572;0.443;aa;
0.15;0.206;aaaaaaaaaa;
0.762;0.115;aaaa;
0.905;0.747;aaaaaaaaa;
0.866;0.206;aaaaa;
0.92;0.117;aa;
0.833;0.647;aa;
0.325;0.577;a;
0.424;0.916;aa;
0.126;0.808;aaaaa;
0.0533;0.908;aaaaaaaaaa;
0.157;0.0854;aaaaaaa;
0.463;0.176;aaaaaaaa;
0.483;0.51;aaaaaaaa;
0.374;0.291;aaaa;
0.412;0.989;aaaaaaa;
0.278;0.203;aaaaaaaa;
0.517;0.533;aaaaaa;
0.6;0.303;aaaaaaaa;
0.641;0.0233;aaaaaaaaaa;
0.388;0.671;aa;
0.982;0.091;aa;
0.362;0.966;aaaaaaa;
0.858;0.521;aa;
0.35;0.991;aaaaaaa;
0.52;0.262;aaa;
0.0117;0.208;aaaaaaaaaa;
0.545;0.392;aaaaaaaaa;
0.857;0.995;aaaaaa;
0.223;0.649;aaa;
0.753;0.823;aaaaaaaa;
0.0468;0.898;aaaaaaaaa;
0.711;0.522;aaaaa;
0.292;0.0431;aaaaaaaa;
0.507;0.997;aa;
0.155;0.308;aaaaaaaa;
0.615;0.0973;aaaaaaaaa;
0.117;0.507;aaaaaaaaaa;
0.482;0.207;aaaaaaaaaa;
0.421;0.563;aaaaaaaa;
0.799;0.489;aaaa;
0.713;0.685;aaaa;
0.981;0.745;aaaa;
0.373;0.444;aaaaaa;
0.226;0.622;aaaaaaaa;
0.0935;0.87;aaaaaaaa;
0.599;0.304;aaa;
0.391;0.92;aaaaaaaaaa;
0.436;0.307;aaaaaa;
0.615;0.84;aaa;
0.688;0.533;aa;
0.245;0.372;aaaaaaaaaa;
0.509;0.105;aaaaaa;
0.848;0.428;aaaaaaaaa;
0.657;0.516;a;
0.933;0.823;aaaaaaaa;
0.8;0.635;aaaa;
0.164;0.705;a;
0.0705;0.796;aaaaaa;
0.151;0.552;aaaaaaaaa;
0.792;0.106;a;
0.31;0.889;aaaaaaaaaa;
0.413;0.792;aaa;
0.304;0.981;aaaaa;
0.882;0.216;aaaaa;
0.429;0.907;aaaaaaaa;
0.0589;0.491;aaaaaaaaa;
0.483;0.847;aaaaaaa;
0.789;0.714;aaaaaa;
0.252;0.341;aa;
0.352;0.679;aaaaaaaaaa;
0.489;0.335;aaaaaa;
0.897;0.104;aaa;
0.879;0.476;aaaaaaaa;
0.248;0.407;aa;
0.761;0.962;aaaa;
0.383;0.8;aaaa;
0.842;0.147;aa;
0.296;0.465;aaaaa;
0.453;0.677;aaaaa;
0.203;0.494;aaaaaaa;
0.451;0.97;aa;
0.096;0.972;aaaaaaa;
0.413;0.266;aaaaaaaaaa;
0.135;0.77;aaaaaa;
0.476;0.0558;aaaaaaaaaa;
0.828;0.572;a;
0.127;0.0612;aaaaaaaaaa;
0.635;0.821;aaaaaaa;
0.2;0.573;aaaaaa;
0.225;0.96;aaaa;
0.923;0.803;aaaaaa;
0.32;0.76;aaaaaaaa;
0.945;0.995;aaa;
0.738;0.00792;aa;
0.0667;0.495;aa;
0.959;0.0762;aaaaaaaaaa;
0.372;0.668;aaaaaaaaa;
0.342;0.488;a;
0.966;0.451;aaaaaaa;
0.793;0.905;aa;
0.769;0.432;aaa;
0.683;0.785;aaaaaaaa;
0.149;0.626;aaaaaaa;
0.148;0.347;aaaaaaaaaa;
0.693;0.618;aaaaaaaa;
0.755;0.0352;a;
0.828;0.389;aaaaaa;
0.114;0.585;a;
0.327;0.595;aaaaaaaa;
0.905;0.00607;a;
0.712;0.865;aaaaaa;
0.0615;0.246;aaaa;
0.381;0.353;aa;
0.7;0.64;aa;
0.235;0.37;aaaaa;
0.0702;0.689;aaaaaa;
0.615;0.61;aaaa;
0.119;0.338;aaaaaaa;
0.427;0.551;aaaaaa;
0.54;0.515;aaa;
0.327;0.868;aaaaaa;
0.405;0.139;aaa;
0.596;0.975;aaaa;
0.187;0.492;aaaaaaaaaa;
0.654;0.296;aaaaaaaaa;
0.347;0.154;aaaaaa;
0.0307;0.239;aa;
0.678;0.611;aaaaaaaaaa;
0.45;0.809;aaaaaaa;
0.303;0.789;a;
0.886;0.94;aaaaa;
0.991;0.0338;aaaaaaa;
0.189;0.295;aaaaaaaa;
0.241;0.329;aaaaaaaaa;
0.0891;0.066;aaaaa;
0.316;0.943;aaaaaaa;
0.0542;0.203;aaaaaaaa;
0.323;0.221;aaa;
0.168;0.544;aaaaaa;
0.803;0.562;aaaa;
0.533;0.144;aaaaaa;
0.516;0.63;aaaa;
0.0764;0.957;aaaaaaa;
0.989;0.386;a;
0.301;0.898;aaaaa;
0.249;0.239;aa;
0.618;0.95;aaaaaaaaaa;
0.475;0.405;aaaaaaa;
0.802;0.371;aaaaa;
0.571;0.525;aaaaaaa;
0.308;0.995;aa;
0.409;0.608;aa;
0.66;0.144;aaaaaaaaa;
0.389;0.283;aaaaaaaa;
0.4;0.353;aaaa;
0.115;0.0379;aa;
0.982;0.933;aaaaaaaaa;
0.449;0.117;aaaaaa;
0.0776;0.593;aaaaaaaa;
0.276;0.319;aaa;
0.213;0.122;a;
0.00728;0.323;aa;
0.412;0.989;aaaaaa;
0.038;0.368;aaaaa;
0.597;0.539;a;
0.386;0.381;aaaaaaa;
0.0561;0.8;aaaaaa;
0.871;0.208;a;
0.0683;0.569;aaaa;
0.525;0.0324;aaaaaa;
0.0432;0.316;aaaaaaaa;
0.861;0.955;aaa;
0.545;0.215;aa;
0.462;0.434;aaaaaaaaa;
0.571;0.536;aaaaaaa;
0.273;0.184;aaaaaaaa;
0.125;0.111;aaaaaaa;
0.0404;0.332;aaaaaaaa;
0.674;0.0259;aaaaaa;
0.673;0.932;aaaaa;
0.0637;0.705;aaaaa;
0.576;0.253;aaaaaaaa;
0.0103;0.699;a;
0.261;0.57;aaaa;
0.084;0.422;aa;
0.0983;0.512;aaaaaaaa;
0.525;0.579;aaaaaaaaaa;
0.585;0.0113;a;
0.561;0.564;aaaaa;
0.825;0.232;aaaa;
0.382;0.662;aaaaaaaaa;
0.925;0.767;aaaaaaa;
0.61;0.674;aaaaaaaaaa;
0.385;0.683;aaaaaa;
0.742;0.884;aa;
0.551;0.683;aaaaaaa;
0.749;0.326;aaaaaaaaa;
0.249;0.0807;aaaa;
0.793;7.99e-05;aaaa;
0.277;0.853;aa;
0.701;0.374;aaaaaaaa;
0.0189;0.114;aaaaaaa;
0.68;0.146;aaaaaaaa;
0.992;0.209;aaa;
0.751;0.324;aaaaaaaaa;
0.868;0.71;aaaa;
0.54;0.0504;aaaaaaaaaa;
0.582;0.946;aaaa;
0.546;0.0548;aaaa;
0.434;0.694;aaaaaaaaa;
0.831;0.451;aaaaaaaa;
0.0522;0.648;a;
0.00136;0.914;aa;
0.749;0.3;aaaaaaaaa;
0.415;0.0163;aaa;
0.0901;0.93;aaaa;
0.842;0.285;aaaaaaa;
0.462;0.33;aaaaaaa;
0.388;0.322;aaaaaa;
0.814;0.869;aa;
0.239;0.652;aaaa;
0.485;0.204;aaaa;
0.866;0.542;aaaaaa;
0.54;0.372;aaaaaaaaaa;
0.74;0.465;a;
0.679;0.389;aaaaaaaaa;
0.548;0.156;aaaaaaaaa;
0.462;0.312;aaaaa;
0.95;0.423;aaaaaaaaa;
0.385;0.608;aaaaaaaaa;
0.326;0.121;aaaaaaaaaa;
0.728;0.886;aaaaaaaa;
0.392;0.805;aaaaa;
0.345;0.651;aaaaa;
0.721;0.379;aaaaaa;
0.626;0.0762;aaaaaaa;
0.326;0.072;aaaaaaaa;
0.521;0.657;aaaaaaaaa;
0.534;0.666;aaaaaaa;
0.584;0.855;aaaaaaaa;
0.0734;0.145;aaaaaaa;
0.53;0.155;aaaaaaaaa;
0.964;0.00492;aaaaaaa;
0.945;0.622;aaaaaa;
0.0506;0.712;aaa;
0.452;0.832;aaaa;
0.479;0.882;aaaaa;
0.124;0.0874;aaaaaaaa;
0.229;0.126;aaaaaaa;
0.331;0.0536;aaaaaa;
0.333;0.387;a;
0.843;0.886;aaa;
0.807;0.231;aaa;
0.0907;0.345;aa;
0.442;0.632;aaaaaa;
0.54;0.331;aaaaaa;
0.774;0.922;aaaaa;
0.156;0.0189;aaaa;
0.193;0.398;aaaaaaa;
0.253;0.0579;aaaaaa;
0.181;0.448;aaaaaaaaaa;
0.261;0.807;aaaaaaaaa;
0.937;0.772;aa;
0.0705;0.74;aa;
0.661;0.903;a;
0.884;0.373;aaaaa;
0.641;0.728;aaaaaaaa;
0.522;0.292;a;
0.503;0.263;aaa;
0.617;0.676;aaaaaaa;
0.297;0.566;aaaaa;
0.455;0.858;a;
0.267;0.363;aa;
0.942;0.521;aaaaaaa;
0.102;0.593;aaaaaaaa;
0.958;0.967;aaaaaaa;
0.831;0.569;a;
0.169;0.125;aaaaaaaaaa;
0.627;0.664;aaa;
0.935;0.622;aa;
0.0946;0.325;aaaa;
0.826;0.637;aaaaaaaaaa;
0.134;0.872;aaaaaaaaaa;
0.505;0.96;aaaaaa;
0.993;0.339;aaaa;
0.945;0.843;aaa;
