ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.687;aaaaaa;
aaaaa;0.826;aaa;
aaaa;0.721;aaaa;
aaaa;0.118;aaa;
aaaaaaa;0.911;aaaa;
aaaaaa;0.0615;aaa;
aaa;0.327;aaaa;
aaaaaaaaa;0.256;aaaaaaaaa;
aaaaaaa;0.696;aaa;
aa;0.121;aaaaa;
aaaaaaaaa;0.345;aaaaaaaa;
aaaaa;0.505;aaa;
a;0.946;aaaaaaaaaa;
aaaa;0.745;aaaaa;
a;0.956;aaaaaaa;
aaaaaa;0.926;aaaaaaaaaa;
aaa;0.985;aaa;
aaaaa;0.516;aaaaaaaa;
aaaaaaaaa;0.325;aaaaaaaaaa;
aaaaa;0.54;aaaaaaaa;
aaaaaaaaa;0.659;aaaaa;
aaaaaaaa;0.456;aa;
aaaaaaa;0.066;aaaaaaa;
aaaaaaa;0.578;a;
aaaaa;0.487;aaaaa;
aaaaaaaaa;0.547;aaaaaa;
aaaaaa;0.795;aaaaaaaaa;
a;0.806;aaaaaaaa;
aaaaa;0.395;aaaaaaaa;
aaaaaaa;0.46;aaaaaaaaaa;
a;0.125;aa;
aaaaa;0.22;aaaaaaaaa;
aaaaaaaaa;0.506;aaaaa;
aaa;0.118;aa;
a;0.342;a;
aaaaaaaaa;0.948;aaaaaaaa;
aaaaaaa;0.322;aaaaaaaaa;
aaaa;0.406;aaaaaaaaaa;
aaa;0.092;aaaaa;
aa;0.825;aaaaaaaa;
aaaaaaaaa;0.923;aaaaaaa;
aaaaaaa;0.551;aa;
aaa;0.74;aaaaaaaaaa;
aaaaa;0.768;aaaaaaa;
aaaaaa;0.99;aaaaaa;
aaaaaaaaa;0.0356;aaaaaa;
aa;0.407;aaaa;
aaaaaaaa;0.0454;aaaaa;
aaaaaa;0.994;aaaaaa;
aaaaaa;0.437;aaaaaa;
aaaaaa;0.0821;aaaaa;
aaaaa;0.714;aaa;
aaaaaaaaa;0.195;aaaaa;
a;0.0457;aaaaaaa;
aaaaaaaa;0.293;aa;
aaaa;0.779;aaa;
aa;0.67;aaaaaaaaaa;
aaaaaa;0.465;aaaaaaaaaa;
aaaaaaa;0.486;aaaaaaaa;
aaaaaaa;0.374;a;
aa;0.445;aaaaaa;
aaa;0.465;aa;
aaaaaaaaa;0.854;a;
aaaa;0.329;aaa;
aa;0.151;aaaaaaa;
a;0.928;aaaaaaaaa;
aaaaa;0.517;aaaaa;
aaaaa;0.991;aa;
a;0.768;aaaaaaaaaa;
a;0.872;aaaaa;
aaaaaaaa;0.496;aaaaa;
aa;0.0782;a;
aaaaaa;0.718;a;
aaaaaa;0.897;aaaaaa;
aaaaaaaa;0.568;aaaaaaaaa;
aaa;0.455;aaaaaaaa;
aa;0.997;aa;
aa;0.838;aaaaa;
aaaaaaaaa;0.615;aaa;
aaaaaaa;0.679;aa;
a;0.469;aaaa;
aaaaa;0.39;aaaaa;
aaaaaa;0.857;aaaaa;
aa;0.252;aaa;
a;0.225;aa;
aaaa;0.478;aaa;
aaaa;0.118;aa;
aaaaaaaaa;0.932;aaaaaaaaa;
a;0.221;aaaaaa;
aaaaaaa;0.426;aaaaaaaa;
aaaaaaaaa;0.977;aaa;
aaaaaa;0.65;aaaaaaaa;
aaaaaaaa;0.623;aa;
aaaaaaa;0.636;aaaaa;
aaaaaaaa;0.607;a;
aaaaaaaa;0.844;aaaaaaaa;
aaaaa;0.0141;aa;
a;0.195;aaaaaaaa;
aaaaaaaa;0.244;a;
aaaaaaaa;0.506;aaaaaaaaa;
aaaaaaaaa;0.417;aaaaaaaaaa;
aaaaaaaaa;0.871;aaaaaaaa;
aaaaaa;0.584;aaaaaaa;
aaaaa;0.6;aaaaaaaaa;
a;0.296;aaaaaaaa;
aaaaaaa;0.299;aa;
aaaaa;0.1;aaa;
aaaaaaa;0.261;aaaa;
a;0.215;a;
aaa;0.924;aaaaaa;
aaaaaa;0.708;aaaaa;
aaaaaaa;0.502;aaaaaaaaa;
aaaaaa;0.911;aaaaaaaaa;
aaaaaaa;0.708;aaaaaaa;
a;0.872;aaaaaa;
aaaaaa;0.695;aaaa;
aa;0.55;a;
