ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.408;a;aaaaaaa;
0.614;a;aaaaa;
0.986;a;aaaaa;
0.419;a;aaa;
0.526;a;aaaaaaaa;
0.545;a;aaa;
0.692;a;aaaaaa;
0.046;a;aaaaaaaa;
0.523;a;aaaaa;
0.733;a;aaa;
0.91;a;a;
0.842;a;aaaaaa;
0.906;a;a;
0.212;a;a;
0.722;a;aaaaaaa;
0.449;a;aaaaaaaaaa;
0.237;a;aa;
0.0737;a;a;
0.344;a;aaaaaaaaaa;
0.858;a;aaaaaa;
0.272;a;aaaaaaaa;
0.382;a;aaaaaaa;
0.00233;a;aaaaaaa;
0.768;a;aaaaa;
0.128;a;aaaaaaaaaa;
0.252;a;aaaaaaaaa;
0.446;a;a;
0.609;a;aaaaaaaa;
0.546;a;aa;
0.369;a;aaaaaaa;
0.678;a;aaaaaa;
0.931;a;aaa;
0.22;a;aaaaaaaaa;
0.993;a;aaa;
0.966;a;aaaaa;
0.661;a;aaa;
0.638;a;aaa;
0.653;a;a;
0.938;a;aaaaa;
0.211;a;aaaaaa;
0.248;a;a;
0.617;a;aaaaaaaaaa;
0.263;a;aaaaa;
0.677;a;aaaaaaaaaa;
0.375;a;aaa;
0.57;a;aaaaaaa;
0.532;a;aaaaa;
0.197;a;a;
0.296;a;aaa;
0.441;a;aaaaa;
0.476;a;a;
0.049;a;aaaaaaaaa;
0.129;a;a;
0.752;a;aaaaaaa;
0.641;a;aaaaaaaaa;
0.209;a;a;
0.797;a;aaaa;
0.835;a;aaaaaaaaa;
0.246;a;aaaaaaa;
0.00451;a;aaaaaaaa;
0.734;a;aaaa;
0.548;a;aaa;
0.938;a;aaaaaaa;
0.0618;a;aaa;
0.362;a;aaaaaaaa;
0.532;a;aaaaaa;
0.778;a;aaaaaaaaa;
0.881;a;aaaaaaaaa;
0.349;a;aaa;
0.443;a;a;
0.505;a;a;
0.318;a;aaaaa;
0.16;a;aaaaaaaa;
0.301;a;aaaaaaaaaa;
0.477;a;aa;
0.0425;a;aaaaaa;
0.424;a;aaaaa;
0.769;a;aaaaaaaa;
0.0889;a;aaaaaaa;
0.27;a;a;
0.258;a;aaaaaaaa;
0.722;a;a;
0.767;a;aa;
0.85;a;aaaaaaaa;
0.943;a;aaaaaaa;
0.638;a;aaaaaaaa;
0.605;a;aaaaaa;
0.187;a;a;
0.00775;a;aa;
0.144;a;aaaaaa;
0.223;a;aaaaaaaaaa;
0.603;a;aaaaaaaa;
0.0684;a;aaaaa;
0.0744;a;aaaaaaaaa;
0.653;a;aaaaa;
0.425;a;aaaa;
0.86;a;aaaaaaaa;
0.461;a;aaaa;
0.532;a;aaa;
0.488;a;aa;
0.406;a;aaaaaaa;
0.182;a;a;
0.47;a;aaaaa;
0.883;a;aaaa;
0.685;a;aaaaaaa;
0.816;a;aaaaaaa;
0.672;a;aaaaaaaaaa;
0.758;a;aaaaaaaaaa;
0.791;a;aaaaaa;
0.833;a;aaaaaaa;
0.607;a;a;
0.607;a;aaaa;
0.586;a;aaa;
0.596;a;a;
0.0599;a;aaaa;
0.415;a;aaaaaaaa;
0.169;a;aaaa;
0.978;a;aaaa;
0.169;a;aaaaa;
0.102;a;aaaaaaaaaa;
0.297;a;aaaaaaaa;
0.228;a;aaaaa;
0.513;a;aaa;
0.319;a;aaaaaaaaa;
0.104;a;aaa;
0.0395;a;aaaa;
0.209;a;aaaaaa;
0.985;a;aaaaaa;
0.396;a;aaaaaaa;
0.0366;a;aa;
0.903;a;aaaaaaaa;
0.493;a;a;
0.0758;a;a;
0.308;a;aaaaaaaaaa;
0.117;a;aaaaaaaaa;
0.961;a;aaaaaaaaa;
0.931;a;aaaaa;
0.507;a;aaaaaaaa;
0.0487;a;aaaaaaa;
0.188;a;aaaaa;
0.785;a;aaa;
0.582;a;aaaa;
0.172;a;aaa;
0.557;a;aaaaaaaaa;
0.134;a;aaaaaa;
0.378;a;aaaaaa;
0.158;a;a;
0.893;a;aa;
0.029;a;aaaaaaaaaa;
0.584;a;aaaaaa;
0.504;a;aaaa;
0.791;a;aaaaa;
0.976;a;aaaaaa;
0.726;a;aaaaa;
0.182;a;aaaaaaaaaa;
0.0466;a;aaaaaaa;
0.923;a;aaaaaaaaaa;
0.0713;a;aaa;
0.616;a;aaaa;
0.856;a;aaaaaaaaa;
0.113;a;aaaaaa;
0.313;a;aa;
0.0354;a;aaaa;
0.916;a;aaaaaa;
0.642;a;a;
0.95;a;aaaaaaa;
0.826;a;aaaaaaa;
0.489;a;aaaaaaaaa;
0.666;a;aaaaaaaaaa;
0.1;a;aa;
0.811;a;a;
0.764;a;aaaaa;
0.395;a;aaaaaaa;
0.733;a;aaaaaaaa;
0.904;a;a;
0.944;a;aa;
0.51;a;aaaa;
0.12;a;aa;
0.0227;a;aaaaaaa;
0.334;a;aaaaaaaa;
0.312;a;aaaaaaaa;
0.222;a;aaaaa;
0.52;a;aaaaaa;
0.986;a;aaaa;
0.425;a;aaaaaaaaaa;
0.766;a;aaaaaaaa;
0.0597;a;aaaaaaaaa;
0.958;a;aaaaaaaaa;
0.611;a;aaaaa;
0.356;a;aaaaaaaa;
0.676;a;aaaa;
0.751;a;aaaaaaaaa;
0.598;a;aaaa;
0.206;a;aaaaaa;
0.0823;a;aaaaaaa;
0.0569;a;aaaaaa;
0.546;a;aaa;
0.172;a;aaa;
0.176;a;aaaaaa;
0.801;a;aaaaa;
0.623;a;aaa;
0.795;a;aaaaa;
0.911;a;aaaaaaa;
0.724;a;aaaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.398;a;aaaaaaaaa;
0.466;a;aaaaa;
0.122;a;aaaaaaaa;
0.928;a;aaaaaaa;
0.554;a;aaaaaaaaa;
0.021;a;aaaaaaaa;
0.501;a;aaaaaaaa;
0.839;a;a;
0.458;a;a;
0.396;a;aaaaaaaaaa;
0.348;a;aa;
0.0615;a;a;
0.607;a;aaaaaaaaa;
0.744;a;aaaaaaaa;
0.163;a;aaaaaa;
0.565;a;aaaaaaaaaa;
0.954;a;aaaaaaaaa;
0.459;a;aaaaaa;
0.575;a;aaaaa;
0.965;a;aaaaaaaa;
0.916;a;aa;
0.66;a;aaaaa;
0.119;a;aaaa;
0.104;a;aaa;
0.756;a;aaaaaaaaaa;
0.821;a;aa;
0.457;a;aa;
0.628;a;aaaaaaa;
0.762;a;aaa;
0.886;a;aaaaaaaaaa;
0.808;a;aaaa;
0.0339;a;aaaaaaaaaa;
0.929;a;aaa;
0.819;a;aaaa;
0.584;a;a;
0.994;a;aaaaaaaa;
0.655;a;aaaaaaaa;
0.58;a;aaaaaa;
0.436;a;aaaa;
0.408;a;aaaaaaaaa;
0.856;a;aaaa;
0.351;a;aa;
0.988;a;aa;
0.744;a;aaaaaaaaa;
0.863;a;a;
0.193;a;aaaaaaaa;
0.513;a;aaaaaa;
0.969;a;aaaaaaa;
0.0886;a;aaaaaaaaaa;
0.259;a;aa;
0.709;a;aa;
0.42;a;aaaaa;
0.832;a;a;
0.62;a;aaaaaaaaaa;
0.874;a;aaaaa;
0.7;a;aaaaaaaa;
0.474;a;aaa;
0.6;a;aa;
0.636;a;aa;
0.0956;a;aaaa;
0.812;a;aaaaaaa;
0.263;a;aaaaaaaaaa;
0.77;a;aaaaaaa;
0.247;a;a;
0.287;a;aaaaaaaaaa;
0.181;a;aaaaaaaaaa;
0.278;a;aaaaaaaaa;
0.472;a;aaaa;
0.131;a;aaa;
0.666;a;aa;
0.299;a;aaa;
0.756;a;aaaaaa;
0.637;a;aaa;
0.522;a;aaaaaaaaaa;
0.689;a;aa;
0.679;a;aaa;
0.00639;a;aaa;
0.442;a;aaaaa;
0.79;a;aaaaaa;
0.651;a;aaaaaa;
0.117;a;a;
0.0699;a;aaaaa;
0.94;a;aaa;
0.942;a;aaaaaaaa;
0.0361;a;aaaa;
0.785;a;aaaaaaaaa;
0.905;a;aaa;
0.642;a;a;
0.493;a;aaa;
0.0176;a;aaaaaa;
0.127;a;aaaaaa;
0.642;a;aaaaaa;
0.307;a;aaaaa;
0.628;a;aaa;
0.482;a;aaaaaaaa;
0.869;a;aaaa;
0.562;a;aaaaaaaaa;
0.786;a;aaaa;
0.812;a;aaaaaa;
0.401;a;aaaaaaaaaa;
0.309;a;aaaaaaa;
0.0823;a;aaaa;
0.831;a;aaaaa;
0.879;a;aaaaaa;
0.379;a;a;
0.0433;a;aaaaa;
0.0864;a;aaaaaa;
0.55;a;aa;
0.852;a;aaaaaaaa;
0.588;a;a;
0.0689;a;aa;
0.106;a;aa;
0.66;a;aaaaaaaa;
0.979;a;aaaaaaaaa;
0.00916;a;aaaaaaaaaa;
0.584;a;aa;
0.819;a;a;
0.754;a;aaaaaa;
0.763;a;aaaaaaaaa;
0.822;a;a;
0.588;a;aa;
0.307;a;aaaaaa;
0.544;a;aaaaa;
0.23;a;aaaaaaa;
0.3;a;aaaaaaaaaa;
0.756;a;aaaaa;
0.493;a;aaaaaaaa;
0.958;a;aaaaaaa;
0.86;a;aaaaaaaa;
0.649;a;aaaaaaaaaa;
0.828;a;aaaaaaa;
0.917;a;aaaaa;
0.793;a;aa;
0.674;a;aaaa;
0.095;a;aa;
0.395;a;aaaaaa;
0.625;a;aaaaaaaaa;
0.359;a;aaaaaaaaa;
0.806;a;aaa;
0.865;a;aaaaaaaaaa;
0.335;a;aaa;
0.192;a;aaaaaaaa;
0.285;a;aa;
0.485;a;aaaaaaaa;
0.737;a;aaaaaaaa;
0.961;a;aaa;
0.799;a;aa;
0.644;a;aaaaaaa;
0.343;a;aaa;
0.458;a;aa;
0.831;a;aaaaaaaaaa;
0.642;a;aaaaa;
0.659;a;aaaaaaaa;
0.526;a;aaaaaaaa;
0.303;a;a;
0.995;a;aaaaaaaaa;
0.0196;a;aaaaaaaaaa;
0.227;a;aaaaa;
0.41;a;aaa;
0.466;a;aaa;
0.378;a;aaaaa;
0.0958;a;aaaaaaaaa;
0.461;a;aaaaa;
0.357;a;aaaaaaaaa;
0.49;a;aaaaaaaa;
0.588;a;aaaaaaaaa;
0.568;a;aaaaaa;
0.492;a;aaaaaaaaa;
0.216;a;aa;
0.945;a;aaaaaaaaa;
0.815;a;a;
0.975;a;aaaaaaaaa;
0.854;a;aaaaaaaa;
0.876;a;aa;
0.597;a;aaaaaaaa;
0.983;a;aaaaaaa;
0.161;a;aaaaaa;
0.348;a;aaaaaaa;
0.611;a;aaaaaaa;
0.956;a;aa;
0.877;a;aaa;
0.796;a;aaaaaaaa;
0.526;a;aaa;
0.163;a;aaaaaaaaa;
0.105;a;aaaaaa;
0.636;a;aaaaaaa;
0.463;a;aaaaaaa;
0.0191;a;a;
0.273;a;aaaaa;
0.499;a;aaaaaa;
0.67;a;aa;
0.927;a;aaaaa;
0.467;a;aaaaa;
0.464;a;aaaaaaaa;
0.644;a;aaaaaaaaaa;
0.579;a;aaaaa;
0.0968;a;aaa;
0.529;a;aaaaa;
0.814;a;aaaa;
0.699;a;aaaaa;
0.826;a;aa;
0.0945;a;aaa;
0.044;a;aaa;
0.194;a;aaaaaaaaaa;
0.208;a;aaa;
0.53;a;aaaaaa;
0.38;a;aa;
0.127;a;aaaaaaaa;
0.321;a;aa;
0.0207;a;aaaaa;
0.104;a;aaaa;
0.947;a;aaa;
0.488;a;aaaaaaaa;
0.501;a;aaaaaaaaaa;
0.651;a;a;
0.395;a;a;
0.585;a;aa;
0.296;a;aaaaaaaaa;
0.589;a;aaaaaaaa;
0.824;a;aaaaaaaa;
0.895;a;aaaaaaa;
0.71;a;aaaaaaa;
0.477;a;aa;
0.337;a;aaaaaa;
0.114;a;aaaaaaaaaa;
0.149;a;aaaaaaa;
0.934;a;aa;
0.783;a;a;
0.652;a;aaaaaaaaa;
0.582;a;aaaaaaa;
0.188;a;aaaa;
0.671;a;a;
0.684;a;aaaa;
0.801;a;aaaaaaaaaa;
0.577;a;aaaaaaaa;
0.4;a;aaaa;
0.00905;a;aaaaaaaa;
0.749;a;aaa;
0.702;a;aaaaaaaaa;
0.661;a;aaaaa;
0.349;a;aaaaaaa;
0.963;a;aaaa;
0.399;a;aaaaaaa;
0.326;a;aaaaaa;
0.915;a;aaaaa;
0.402;a;aaaaaa;
0.22;a;aaa;
0.954;a;aaaaaaaaa;
0.516;a;aaaa;
0.446;a;aaaaaa;
0.142;a;aaaaaaaaaa;
0.43;a;aaaa;
0.506;a;aaa;
0.733;a;aaaaaaaaaa;
0.73;a;a;
0.902;a;aaaa;
0.185;a;aaaaaaaa;
0.733;a;aaaaaaa;
0.289;a;aaaa;
0.378;a;aaaaaaaaa;
0.634;a;a;
0.146;a;aaaaaaaaaa;
0.375;a;aaaaaaa;
0.0322;a;aaaaaaaa;
0.535;a;aaaaaaaaa;
0.836;a;aaaaaaaa;
0.895;a;aaa;
0.362;a;aaaaaaaa;
0.00212;a;aaaaaa;
0.301;a;aaaaa;
0.146;a;aaaa;
0.5;a;aa;
0.208;a;aaaaa;
0.424;a;aaaaaaa;
0.446;a;aaaa;
0.457;a;aaaaaaaaaa;
0.54;a;aaa;
0.872;a;aaa;
0.323;a;aa;
0.105;a;aaaaaaaa;
0.644;a;a;
0.837;a;aaaa;
0.747;a;aaa;
0.312;a;aaaaaaa;
0.0306;a;aaa;
0.792;a;aaaa;
0.6;a;aaa;
0.746;a;aaaaaaaa;
0.513;a;aaa;
0.151;a;aaaaaaaa;
0.516;a;a;
0.477;a;aaaaa;
0.859;a;aaaa;
0.391;a;aaaaaaaa;
0.194;a;aaaaaaaaaa;
0.827;a;aaaaaaaaa;
0.0024;a;aa;
0.319;a;aa;
0.701;a;aaaaaaaa;
0.776;a;aaaaaaa;
0.498;a;aaa;
0.662;a;aaaaaaaaaa;
0.371;a;aaaaaaaa;
0.0573;a;aaaa;
0.428;a;a;
0.124;a;aaaaa;
0.617;a;aaa;
0.069;a;aaa;
0.824;a;aaaaaaaaa;
0.746;a;aaaaaaaa;
0.689;a;aaaaa;
0.668;a;aaaaa;
0.0413;a;aaaaaaaa;
0.259;a;aaaaaaaa;
0.0403;a;aaaaaaaaaa;
0.407;a;aaaaaaaaa;
0.61;a;aaa;
0.00748;a;aa;
0.864;a;aaaaaaa;
0.294;a;aaaaa;
0.101;a;aaa;
0.285;a;aaaaaaa;
0.151;a;aaaaaaaaa;
0.0141;a;aaaa;
0.0625;a;aaaaaaaaaa;
0.372;a;a;
0.263;a;a;
0.731;a;aaaaa;
0.193;a;aa;
0.531;a;aaaaaaaaa;
0.24;a;aa;
0.4;a;aaaaa;
0.856;a;aaaaaaa;
0.9;a;aaaaaa;
0.5;a;aaa;
0.593;a;aaaaaaaaaa;
0.576;a;aaa;
0.342;a;aa;
0.0346;a;aaaaaaaaa;
0.0255;a;aaaaaaa;
0.254;a;aa;
0.385;a;aaaaa;
0.6;a;aaa;
0.611;a;aaaaaaaa;
0.0646;a;aaaaaaa;
0.844;a;aa;
0.05;a;aaaaaaaaa;
0.878;a;aaaa;
0.438;a;aaaaaaaaa;
0.507;a;aaaaaa;
0.377;a;aaa;
0.113;a;aaa;
0.578;a;aaaaaa;
0.59;a;aaaaa;
0.462;a;aaaaaaa;
0.963;a;aaaaa;
0.905;a;aaaaaaaa;
0.412;a;aaaaaaa;
0.754;a;aaaaaaa;
0.708;a;a;
0.0698;a;aaaa;
0.753;a;aaaaaaaaa;
0.218;a;aaaaaaaa;
0.816;a;aaa;
0.204;a;aaaaaaa;
0.266;a;aaaa;
0.481;a;aa;
0.486;a;aaaaaaa;
0.986;a;aaa;
0.138;a;aaaa;
0.348;a;aaaa;
0.195;a;aa;
0.901;a;aaaa;
0.483;a;aa;
0.0417;a;aaaaa;
0.441;a;aaa;
0.425;a;aaaaaa;
0.173;a;aaaaaaa;
0.683;a;aaaa;
