ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.648;0.0227;aaa;
0.666;0.23;aaaa;
0.939;0.244;aaaaaaa;
0.848;0.387;aaaaaaaaa;
0.622;0.335;aaaaa;
0.812;0.597;aaaaaa;
0.687;0.728;aaaaaa;
0.552;0.29;aaaaaa;
0.684;0.68;aaaaaaa;
0.599;0.169;aaaaaaaaaa;
0.405;0.917;aaaaaaa;
0.251;0.614;aaa;
0.351;0.0504;aaaaaaaaa;
0.147;0.0374;aa;
0.956;0.0686;aaaaaaaa;
0.0594;0.811;aa;
0.192;0.397;aaaaaaa;
0.744;0.445;aaaaaaa;
0.358;0.138;aaa;
0.557;0.192;aaaaaaaa;
0.371;0.62;aaaa;
0.101;0.318;aaaaaa;
0.413;0.897;aaaaaaaaa;
0.92;0.198;a;
0.763;0.444;aaaaa;
0.944;0.826;aaaaaaaaaa;
0.543;0.285;aaaaaaaa;
0.262;0.0362;aa;
0.992;0.639;aaaaaaaaa;
0.819;0.337;aaaaaaaaa;
0.999;0.803;aaaaa;
0.324;0.21;aaaaa;
0.0721;0.148;a;
0.944;0.585;a;
0.648;0.974;aaaaaaaaaa;
0.824;0.0324;aaaaa;
0.667;0.828;aaaaaaaa;
0.0445;0.0956;aaaaaaaaaa;
0.599;0.722;aaaa;
0.803;0.0425;aaaaaaaa;
0.389;0.951;aaa;
0.306;0.464;aaaa;
0.663;0.189;aaaaaaaa;
0.977;0.0541;aa;
0.379;0.654;aaaaaaaaa;
0.29;0.48;aa;
0.617;0.393;aaaaaaaa;
0.102;0.566;aaaaaaa;
0.315;0.591;aaaaaaaa;
0.657;0.142;aaaaa;
0.703;0.0975;a;
0.253;0.582;aaaaaaaaaa;
0.655;0.985;aaaaaaa;
0.449;0.874;aaaaaaaaa;
0.979;0.987;aa;
0.412;0.956;a;
0.805;0.643;aaaaaaa;
0.457;0.0921;aaaa;
0.918;0.673;aaaaaaaa;
0.664;0.319;aaaa;
0.442;0.854;aaa;
0.413;0.309;aaaaaa;
0.908;0.96;a;
0.662;0.721;aaaaaaaaaa;
0.656;0.364;aaaaaaa;
0.497;0.321;aaaaa;
0.25;0.281;aaaaaa;
0.555;0.342;aaaaaaa;
0.696;0.757;aaaaaa;
0.389;0.645;aaaaaa;
0.947;0.622;aaaaa;
0.793;0.549;a;
0.584;0.871;aaaa;
0.982;0.584;aaaa;
0.541;0.66;aaaaaaa;
0.0012;0.156;aaa;
0.525;0.971;aaa;
0.554;0.363;aaaaaaa;
0.474;0.17;aaaaaaa;
0.196;0.786;aaaaa;
0.843;0.294;aaaaaa;
0.0165;0.0348;aaaaa;
0.223;0.0582;aaaaaaa;
0.175;0.0562;aaaaaaaa;
0.667;0.0504;aaaaaa;
0.0736;0.0113;aaaaaa;
0.114;0.773;aaaaaa;
0.0213;0.225;aa;
0.557;0.327;aaaaa;
0.763;0.713;aa;
0.0587;0.241;aaaaaaaaa;
0.125;0.0663;a;
0.382;0.0758;aaaaaaa;
0.925;0.0574;aaaaaaaaaa;
0.679;0.568;aaa;
0.217;0.239;aaaa;
0.551;0.903;aaaaaaaaaa;
0.47;0.29;aaaaaaaa;
0.318;0.401;a;
0.066;0.348;aaa;
0.854;0.28;aaaaaaaaaa;
0.993;0.492;aaaaaa;
0.265;0.743;aaaaaaaaaa;
0.421;0.819;aaaaaaaaaa;
0.921;0.217;aaaaaaaaa;
0.319;0.355;aaaaaa;
0.584;0.279;aa;
0.754;0.586;aaa;
0.473;0.108;aa;
0.942;0.763;aaaaaaa;
0.581;0.803;aaaaaaaaaa;
0.102;0.603;aaaaaaa;
0.476;0.369;a;
0.78;0.613;aaaaaaa;
0.514;0.23;a;
0.196;0.787;aa;
0.214;0.67;aaaaaa;
0.317;0.835;aaaaaaa;
0.856;0.768;aa;
0.0687;0.0171;aaaaaa;
0.589;0.261;a;
0.562;0.65;aaaa;
0.976;0.267;aaaaaa;
0.607;0.713;aaaaa;
0.625;0.971;aaaaaaaaa;
0.21;0.72;aaaaaaaaa;
0.502;0.488;a;
0.595;0.268;a;
0.973;0.437;aa;
0.136;0.163;aaaaaaaa;
0.839;0.553;aaaaa;
0.954;0.718;aaaaaaaaaa;
0.781;0.214;aaa;
0.422;0.101;aaa;
0.477;0.559;aaaaaaa;
0.754;0.376;aa;
0.215;0.294;aaaa;
0.702;0.698;aa;
0.957;0.473;aaaaaa;
0.844;0.439;aaa;
0.0145;0.191;a;
0.106;0.458;aa;
0.0894;0.834;aaaa;
0.502;0.822;aaaaaaaaaa;
0.778;0.241;aa;
0.752;0.108;aaaaaaa;
0.724;0.392;a;
0.288;0.34;aaaa;
0.507;0.844;aaaaaaaaaa;
0.914;0.856;aaa;
0.833;0.0578;a;
0.852;0.0894;aaaaaaaa;
0.348;0.568;a;
0.749;0.0924;a;
0.0842;0.977;aaaaaaa;
0.172;0.0488;aaaa;
0.895;0.49;aa;
0.884;0.0185;aa;
0.317;0.361;aaaaa;
0.789;0.609;aaaaaaaa;
0.429;0.506;aaa;
0.861;0.32;aaaaa;
0.0663;0.0614;aaaa;
0.184;0.796;aa;
0.892;0.417;aa;
0.81;0.34;aaaaaaaaa;
0.383;0.416;aaaaaaa;
0.811;0.113;aaaaa;
0.929;0.218;aaaaaa;
0.969;0.796;aaa;
0.724;0.0576;aaaaaaaaaa;
0.835;0.846;aa;
0.336;0.0884;aaaaaaaa;
0.757;0.632;aaaa;
0.248;0.18;aaaaaaaaaa;
0.303;0.485;aaa;
0.835;0.25;a;
0.5;0.864;a;
0.415;0.727;aaaa;
0.253;0.0347;aaaaaaaaa;
0.432;0.773;aaaaaaaa;
0.789;0.252;aaa;
0.903;0.67;aaa;
0.723;0.483;aaaaaaa;
0.226;0.22;aaaaaaaa;
0.436;0.262;aaaaaaaaaa;
0.0389;0.805;aaaaaaaa;
0.95;0.227;aa;
0.743;0.999;aaaa;
0.0344;0.928;aa;
0.535;0.647;aaaa;
0.262;0.358;aaaaaaa;
0.291;0.205;a;
0.972;0.79;aaaaaa;
0.802;0.554;aaaaaaaaaa;
0.304;0.976;aaaaaaaaaa;
0.585;0.825;aaaaaaaaa;
0.865;0.68;aaaaaaaaa;
0.997;0.981;aaa;
0.0451;0.209;aaaaaaa;
0.996;0.801;aaaaaaaa;
0.776;0.498;aaaaaaa;
0.0537;0.828;aaaaa;
0.671;0.609;aaaaaaa;
0.737;0.0637;aaa;
0.514;0.579;aaaaaaaaaa;
0.797;0.478;aa;
0.588;0.824;aaaaaaaa;
0.732;0.0242;aaaaaaaaaa;
0.55;0.173;aaa;
0.826;0.0168;aa;
0.413;0.755;aaaaa;
0.738;0.98;aaaaaaaaa;
0.061;0.619;aaaaaaaa;
0.0352;0.696;aaa;
0.9;0.63;aaaaaaaaaa;
0.148;0.628;aaaaaa;
0.428;0.0242;aaaaaaa;
0.298;0.389;aaaaaa;
0.617;0.618;aaa;
0.91;0.533;aaaaa;
0.514;0.598;aaaaaaaaa;
0.911;0.652;aaaaaaa;
0.945;0.0659;aaaaaaaaaa;
0.747;0.123;aaa;
0.461;0.0797;aa;
0.902;0.344;aaaaaa;
0.695;0.106;aaaaaaaa;
0.697;0.553;aaa;
0.898;0.778;aaaaa;
0.952;0.983;aaa;
0.915;0.703;aaaaaaa;
0.91;0.652;aaaaaaaaa;
0.568;0.356;aaaaaaa;
0.498;0.898;aaaaaaaa;
0.079;0.424;aaaaa;
0.146;0.452;aaaaaa;
0.798;0.156;aaaa;
0.805;0.11;aaaaaaaaaa;
0.1;0.61;aaaaaa;
0.509;0.675;a;
0.112;0.191;aaaaaaa;
0.129;0.084;aa;
0.356;0.212;aa;
0.446;0.213;aa;
0.357;0.879;aaaaaaa;
0.144;0.629;aaaaaaaa;
0.568;0.797;aaaa;
0.238;0.287;aaaaaaaa;
0.214;0.775;aaaaa;
0.431;0.586;aaaaaaa;
0.695;0.0224;aa;
0.882;0.744;aaaaaaa;
0.96;0.417;a;
0.281;0.865;aaaaaaaaa;
0.417;0.413;aaaaaa;
0.724;0.0958;aaaaa;
0.431;0.761;aaaaaaa;
0.851;0.763;aaaaaaaa;
0.803;0.156;aaaa;
0.29;0.24;aaaaaaaaa;
0.809;0.66;aaaaaaaa;
0.108;0.559;aaaaaaaaaa;
0.609;0.000412;aaaaaaaaaa;
0.0577;0.0219;aaa;
0.637;0.977;a;
0.195;0.859;aaaaaaaa;
0.473;0.883;aaa;
0.86;0.447;a;
0.922;0.113;a;
0.492;0.282;aaaaaaaaa;
0.441;0.583;aaa;
0.744;0.907;aa;
0.935;0.927;aaaaaaaaaa;
0.769;0.678;aaa;
0.98;0.116;aaaaaaaa;
0.882;0.982;aaaaaaaaa;
0.772;0.376;aaaaaaaa;
0.207;0.951;aaaaaaaaaa;
0.255;0.382;a;
0.616;0.597;aaaaaaaa;
0.895;0.361;aaaaaaaaaa;
0.18;0.262;aaaaaaaaaa;
0.158;0.0727;aaaaaaaaaa;
0.277;0.535;a;
0.0374;0.173;aaaaa;
0.676;0.381;aaaaaaaaaa;
0.656;0.372;aaa;
0.363;0.736;aaaa;
0.256;0.202;aaa;
0.474;0.00368;aaaaaaaaaa;
0.936;0.412;aaaaaaaa;
0.297;0.0814;aaaaaa;
0.701;0.577;a;
0.951;0.25;a;
0.749;0.371;aaaaa;
0.545;0.517;aaa;
0.654;0.636;aaaaaaaaaa;
0.911;0.752;aaaaaaaaa;
0.149;0.452;aaa;
0.744;0.6;aaaaaaaa;
0.117;0.931;aa;
0.22;0.502;aaaaaaa;
0.662;0.22;aaa;
0.599;0.0042;aaaaaa;
0.839;0.989;aaaaaaaaa;
0.701;0.51;aaaaaaaa;
0.297;0.473;a;
0.133;0.11;aaaa;
0.542;0.731;aaaaaaaaa;
0.506;0.234;a;
0.368;0.611;aaaaaaaa;
0.4;0.555;aaaaaaa;
0.746;0.995;aaa;
0.475;0.23;aa;
0.702;0.817;aaaaaaa;
0.807;0.453;a;
0.608;0.409;a;
0.483;0.037;aaaaaaa;
0.466;0.493;a;
0.551;0.273;aaaaaa;
0.458;0.822;aaaaaaa;
0.177;0.823;aaaaaaaa;
0.596;0.821;aaaaaaaaaa;
0.173;0.279;a;
0.659;0.186;aaaaaa;
0.108;0.79;aaaaaa;
0.979;0.202;aaaaaa;
0.641;0.628;aaaaaa;
0.0389;0.307;aaa;
0.629;0.116;aaa;
0.0921;0.349;aaaaaaa;
0.952;0.309;aaaaa;
0.901;0.449;aa;
0.407;0.539;aaaaaaaa;
0.587;0.985;a;
0.437;0.118;aaaaaaaaaa;
0.945;0.34;aaaaa;
0.142;0.229;aaaaaaaaaa;
0.747;0.586;aa;
0.443;0.319;aaaaa;
0.0332;0.943;aaaaaaaa;
0.184;0.92;aaaaaaaa;
0.0249;0.205;aaaaaa;
0.725;0.731;aaaaaa;
0.179;0.929;a;
0.639;0.659;a;
0.0884;0.141;aaa;
0.684;0.97;aaaaa;
0.118;0.781;aaaaaaaaaa;
0.708;0.182;aaaaa;
0.393;0.774;aaa;
0.422;0.773;aaaaaaaa;
0.391;0.0123;aaaaa;
0.592;0.962;aaaaaaaaa;
0.746;0.773;aaaaaaaaa;
0.119;0.752;aaaa;
0.328;0.891;a;
0.45;0.997;aaaaa;
0.403;0.402;aaaaa;
0.295;0.144;aa;
0.873;0.695;aaaaa;
0.537;0.12;aaaaaaaa;
0.282;0.0921;aaaaa;
0.925;0.92;aaaaa;
0.262;0.694;aaaaaaaaa;
0.581;0.925;aaa;
0.264;0.585;aaaaaa;
0.17;0.318;aaa;
0.0324;0.176;aaa;
0.882;0.669;a;
0.943;0.0918;aaaaaaaa;
0.566;0.135;aaa;
0.543;0.719;aaaaaaaa;
0.0847;0.331;aaaaaaa;
0.893;0.949;aaa;
0.989;0.934;aaaaaa;
0.132;0.911;aaaaaaaaaa;
0.498;0.524;aaaaaaaaaa;
0.27;0.0776;aaaa;
0.601;0.00119;aaaaaaaaaa;
0.106;0.569;aaaaaaaa;
0.0951;0.728;aaaaaaa;
0.253;0.233;aaaaaaa;
0.0819;0.0347;aaaaaaaaa;
0.745;0.607;aaaaaaaaaa;
0.0603;0.462;aaaaaaa;
0.509;0.647;aaaaaaaaa;
0.619;0.167;aaaaaaaaa;
0.681;0.349;aaaaaa;
0.176;0.193;aa;
0.643;0.377;aaaaaa;
0.975;0.899;a;
0.0598;0.739;aa;
0.221;0.233;aaaaaaaaa;
0.475;0.625;aa;
0.817;0.945;aaaaaaaa;
0.0854;0.048;aaaaaa;
0.153;0.68;aaaaaaaa;
0.13;0.42;aaaaa;
0.252;0.322;aa;
0.695;0.54;aaaaaaaaaa;
0.0291;0.631;aaa;
0.266;0.891;aaaaaaaa;
0.875;0.518;aaaaaaaa;
0.918;0.283;a;
0.215;0.242;aaaaaaaa;
0.446;0.0704;aaaaaaaaaa;
0.0012;0.0886;aaaa;
0.163;0.738;aaaaa;
0.374;0.462;aaaaa;
0.504;0.64;aaaaaaaa;
0.672;0.217;aaa;
0.576;0.0404;aaaaaaaaa;
0.597;0.925;aaaaaaaa;
0.154;0.583;a;
0.369;0.328;aaaaa;
0.194;0.0376;aaaa;
0.201;0.763;aaa;
0.67;0.249;aaaaaaa;
0.0164;0.819;aaaaaaaaa;
0.887;0.185;aaaaaaaaaa;
0.319;0.599;aaa;
0.756;0.107;aa;
0.872;0.125;aaaaaaa;
0.0649;0.206;a;
0.029;0.319;aaaa;
0.00747;0.589;aaaaaaa;
0.668;0.892;aaaa;
0.984;0.287;aa;
0.439;0.995;aaaaaaaaaa;
0.0081;0.0938;aaaaaaaaaa;
0.688;0.686;aaaaaaaaa;
0.194;0.0412;aa;
0.868;0.147;aaa;
0.857;0.091;aaaaaaaaaa;
0.429;0.582;aaa;
0.776;0.362;aaaaa;
0.718;0.349;aaaaaa;
0.0244;0.753;a;
0.625;0.153;aaaaaaaa;
0.804;0.0837;aaaa;
0.751;0.694;a;
0.285;0.565;aaaaaaaa;
0.914;0.37;aaaaaaaa;
0.624;0.1;a;
0.497;0.413;aaaaa;
0.0401;0.61;aaaaaa;
0.87;0.722;a;
0.334;0.148;aaaaaaa;
0.993;0.658;aaaaaaa;
0.0862;0.0368;aaa;
0.106;0.926;aaaaaaaaaa;
0.78;0.967;aaa;
0.647;0.404;aaaaaaaa;
0.519;7.29e-06;aa;
0.356;0.757;aaaaaaa;
0.00387;0.025;aaaaaa;
0.306;0.0645;aaaaaa;
0.109;0.983;aaaaaa;
0.261;0.995;aaaaaaaaaa;
0.515;0.523;aaaaaaaa;
0.482;0.16;aa;
0.0183;0.914;aaaaaa;
0.597;0.802;aaaaaaaa;
0.886;0.84;aaaaaaaaaa;
0.973;0.964;aa;
0.098;0.835;aaaaaa;
0.363;0.681;aaaaaaaa;
0.641;0.807;aaaaaaaaaa;
0.539;0.175;aaaaaaaaaa;
0.873;0.975;aaaaaa;
0.457;0.242;aaaa;
0.597;0.941;aaaaaaa;
0.837;0.916;aaaaaaaa;
0.562;0.195;aaa;
0.81;0.067;aaaaaaaa;
0.869;0.699;aaaaaaaa;
0.514;0.197;aaaaaaa;
0.0703;0.129;aaaaaaaaaa;
0.726;0.725;aaaa;
0.982;0.115;aaa;
0.322;0.308;aaaaaaaa;
0.425;0.456;aaa;
0.132;0.331;a;
0.513;0.487;aaaaaaaaa;
0.775;0.495;aaaaaaaaa;
0.474;0.687;aaaaaa;
0.691;0.431;aaaaa;
0.031;0.714;aaaaaa;
0.899;0.64;aaaaaaaaa;
0.464;0.49;aaaa;
0.205;0.128;aaa;
0.565;0.386;aaaaaaa;
0.972;0.32;aaaaaaaaa;
0.499;0.969;aaaaaa;
0.952;0.962;aa;
0.775;0.936;aaaaaaaa;
0.0436;0.106;aaaa;
0.726;0.631;aaaaaaa;
