ATT0(string,8);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;a;
aa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
