ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.137;aaaaaaaaa;
aa;0.256;aaaaa;
a;0.751;aaaa;
aa;0.202;aaaaaaaaa;
aa;0.319;a;
aaa;0.944;aaaa;
aa;0.494;aaaaaaaaa;
aaa;0.43;aaaaaaa;
a;0.202;aaaaaaaaaa;
aa;0.721;aaaaa;
a;0.426;aaaaaaaaaa;
a;0.152;a;
aa;0.737;aaaaa;
aaa;0.696;aaaaaaaa;
a;0.752;aaaa;
a;0.872;aaaaaa;
a;0.0849;aa;
aa;0.336;aaaaaaa;
aaa;0.33;aaaaaaaaa;
a;0.0402;aa;
aa;0.686;aaaaaaaaaa;
aa;0.781;a;
a;0.122;aa;
aa;0.195;aaaaaaa;
aaa;0.0802;aaaaaaa;
a;0.832;aaaaaaaaaa;
aa;0.897;aa;
aa;0.237;aaaaaa;
aaa;0.00182;aaaaaa;
aa;0.138;aa;
aaa;0.0601;aaa;
aaa;0.209;aaaaaaaaaa;
a;0.512;aaaaaaaa;
a;0.168;aaaaaa;
aaa;0.0163;aa;
aa;0.491;aaaaaaaaaa;
a;0.624;a;
a;0.311;aaaaaaaa;
a;0.268;aa;
a;0.468;aaaaaaa;
a;0.409;aaa;
aaa;0.191;aaaaaaaa;
a;0.712;aaaa;
aaa;0.168;aaaaa;
aa;0.382;aaaaaaaa;
aa;0.899;aaaa;
aa;0.762;aaaaaaa;
a;0.89;aaa;
aaa;0.984;aa;
aa;0.5;aaaaaaaaa;
a;0.348;aaaaaaaaaa;
aaa;0.32;aaaaaa;
aa;0.172;aaa;
aa;0.591;aa;
a;0.605;aaaaaaaa;
aa;0.556;aaaaaa;
a;0.439;aaaaaaa;
aa;0.313;aaaaaa;
aaa;0.753;aaaaaaaaa;
aa;0.784;aaaaa;
aa;0.303;aaa;
aa;0.56;aaaaaaaaaa;
aa;0.864;aaaaaaa;
aa;0.804;aaaaaaa;
a;0.148;aaaa;
a;0.837;aaaaa;
aa;0.479;a;
a;0.946;aaaaa;
aaa;0.0198;aaaaaaaaaa;
aaa;0.31;aa;
aa;0.1;aaaaaaaaaa;
aa;0.666;aa;
a;0.397;aaaaaaaaaa;
aaa;0.507;aaa;
a;0.945;aaaaaaaaa;
aa;0.518;aaa;
aaa;0.0911;aa;
aa;0.501;aaaa;
aaa;0.0839;aaaaaaa;
aaa;0.504;aaaaaa;
a;0.846;aaaaaa;
aa;0.723;aa;
a;0.941;aa;
aa;0.482;aaaaaaaaa;
aaa;0.341;aaa;
aaa;0.683;aaaaaaaaa;
a;0.0418;a;
a;0.0622;aaaaa;
a;0.302;a;
aaa;0.108;aaaaaaaaaa;
a;0.334;aaaa;
aaa;0.269;aaaaaaaaaa;
aaa;0.662;aaaaaaa;
aaa;0.0666;aaaaaaa;
aa;0.755;aa;
a;0.126;aaaaa;
a;0.352;aaaaaaaaaa;
aaa;0.244;aaaaaaaa;
a;0.582;aaaaaaaaa;
aaa;0.437;aa;
aaa;0.593;aaaaaaa;
a;0.632;aa;
aa;0.436;aaaaaa;
aa;0.377;aaaaaa;
aaa;0.752;a;
aaa;0.106;aaaaa;
aaa;0.88;aaaaaaaa;
aaa;0.259;aaaaaaaa;
a;0.343;aaaaaaaaa;
aa;0.22;aaaaaaaa;
aa;0.98;aaa;
aa;0.928;aaaaa;
aa;0.768;aaaaaa;
aa;0.945;aaaaaa;
aa;0.484;aaaaaaaa;
aa;0.411;aaaaaaaa;
aa;0.781;aa;
a;0.656;aaaaaaaa;
aa;0.653;aaaaaaaa;
aa;0.62;aaaaaaaa;
aa;0.279;a;
aaa;0.599;aaa;
aaa;0.00699;aaaaa;
aaa;0.31;aaaaaaaaaa;
aaa;0.896;aaa;
aa;0.279;aaaaaaaaaa;
aaa;0.548;aaaaaa;
aa;0.58;a;
aa;0.847;aaaaaaaa;
aaa;0.425;aa;
a;0.756;aaaa;
a;0.779;aaaaaaa;
aa;0.904;aaaaaaaaa;
aa;0.301;aaaaaaaaaa;
aa;0.947;aaaaaaaa;
a;0.866;a;
aa;0.168;aaaaa;
aa;0.118;aaa;
a;0.529;aaaaaaaaaa;
aa;0.0939;aaa;
aa;0.153;aaaa;
aaa;0.0673;aaaaaaaaaa;
a;0.376;aaaaaa;
a;0.0482;aaaaaaaaa;
aa;0.787;aaaaaaaaa;
a;0.258;aaaaa;
aa;0.913;aaaaaa;
a;0.465;aaaaaa;
aaa;0.461;aaaaaa;
aa;0.307;aaaaaaa;
a;0.158;aa;
aa;0.00208;aaaaaaaaaa;
aaa;0.957;aaaa;
a;0.99;aaaaaa;
a;0.904;aaa;
a;0.0277;aaaaaaaa;
a;0.751;aa;
aaa;0.826;aaaaaaa;
aa;0.168;aaaaaaaaa;
aa;0.169;aa;
a;0.864;aaaaaaaaa;
aaa;0.185;aaaa;
aaa;0.391;aaaaaaaaa;
a;0.414;aaaaaaaaa;
a;0.196;a;
aa;0.801;aa;
aa;0.999;aaaaaaa;
aa;0.296;aaaaaaaa;
aaa;0.955;aaaaaaaaaa;
a;0.588;aaaaaa;
aa;0.163;aaa;
a;0.908;aaaaaaaaaa;
aaa;0.142;aaaaaaaaa;
aa;0.257;aaa;
aa;0.275;aaaaaaaaa;
aa;0.755;aaaaaaaa;
aaa;0.691;aaaaaa;
aa;0.0755;aaaaa;
a;0.388;a;
aa;0.374;aaaaaa;
aa;0.591;aaaaaaaaa;
aa;0.554;aaaaaa;
aaa;0.114;aaaaaaaaa;
aaa;0.382;aaaaaaaaaa;
a;0.915;a;
aaa;0.141;aa;
a;0.0891;aaaaaaaa;
a;0.318;aaaaaaa;
aa;0.494;a;
a;0.437;aaaaaaa;
a;0.931;aaaaaaaa;
a;0.578;a;
aaa;0.0837;aaaaaa;
aaa;0.632;aaaaaaaaaa;
a;0.747;aaaa;
aaa;0.591;aaaaaaaaaa;
aaa;0.508;aaaa;
aaa;0.217;aaaaaaa;
aa;0.461;aaaaaaaaaa;
a;0.786;aaa;
aaa;0.845;aaaaaaaa;
aa;0.0967;aaaaaaaaa;
a;0.723;aaaa;
aaa;0.936;aaaaa;
aa;0.42;aaaaaaaaaa;
aa;0.486;aaaaaaa;
a;0.856;aa;
aaa;0.726;aaaaa;
aa;0.821;aaaaa;
a;0.454;a;
aa;0.779;aaaaaaaaa;
aaa;0.923;aaaaaaaaa;
a;0.779;aaaaaaaaa;
aaa;0.0332;aaa;
a;0.311;aaaaaaa;
aaa;0.874;aaaa;
a;0.68;aaaaaaaaaa;
a;0.569;a;
aa;0.28;a;
aa;0.752;aa;
aaa;0.0107;aaa;
aa;0.304;a;
a;0.19;aaaaaa;
aaa;0.56;aaaaaaaaaa;
a;0.234;aaaaaaaa;
aaa;0.0119;aa;
aa;0.438;aaa;
aa;0.553;aa;
aaa;0.961;aaaaaaa;
a;0.978;aaaaaaa;
a;0.245;aaaaaaaaaa;
a;0.0623;aaaaaaaa;
aa;0.926;aaaaaa;
a;0.986;aa;
aaa;0.752;aaaaa;
aa;0.472;a;
aaa;0.144;aaaaaaaaa;
a;0.0116;aaaa;
aaa;0.0145;aaaaaaaaa;
aa;0.0169;aaaaaaa;
a;0.153;aaaaaaaa;
aa;0.445;aaaaaa;
