ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.325;0.378;aaaaa;
0.787;0.131;aaa;
0.566;0.912;aaaaaaaaaa;
0.0124;0.391;aaaaaaaaa;
0.771;0.498;aaaaaa;
0.587;0.399;aaaa;
0.822;0.0629;aaaaaa;
0.778;0.754;aaaaaa;
0.0502;0.989;aaaaaaaa;
0.0338;0.316;aaaaaaa;
0.875;0.91;aaaaaaaaaa;
0.736;0.176;a;
0.385;0.81;a;
0.915;0.048;aaaaaaaa;
0.322;0.924;aa;
0.779;0.0889;aaaaaaaa;
0.293;0.256;a;
0.0308;0.0687;aa;
0.18;0.177;aaaaaaaa;
0.232;0.652;aaaaa;
0.0856;0.249;aaaa;
0.356;0.314;aaa;
0.108;0.82;aaaaaaa;
0.994;0.34;aa;
0.792;0.0416;aaa;
0.42;0.5;aaa;
0.34;0.581;aaaaaaa;
0.61;0.572;aaaaaaa;
0.783;0.234;aaa;
0.0172;0.91;aaaa;
0.379;0.282;a;
0.86;0.255;aa;
0.953;0.299;a;
0.0642;0.456;aaaaaaaaaa;
0.402;0.162;aaaaaaaa;
0.421;0.613;aa;
0.0673;0.688;aaaa;
0.316;0.224;aaaa;
0.471;0.0306;aaaaaaa;
0.575;0.892;aaaaa;
0.0619;0.764;aaaaaaaaaa;
0.206;0.611;aaaaaaaaaa;
0.23;0.184;aaaaaa;
0.0948;0.132;aaaaaa;
0.763;0.206;aaaaaa;
0.496;0.0597;a;
0.461;0.461;aaaaa;
0.611;0.963;aaaaaaa;
0.41;0.456;aaaaaa;
0.182;0.429;aaaaaa;
0.577;0.918;aaaaaaaa;
0.423;0.226;aaaa;
0.123;0.931;aaaa;
0.248;0.224;aaa;
0.562;0.197;aaaaaaaaaa;
0.457;0.804;aaaaaa;
0.394;0.834;aaaaaaaaaa;
0.428;0.977;aa;
0.166;0.316;aaaaaaa;
0.0499;0.206;aaaaa;
0.265;0.506;aaaaa;
0.756;0.0516;aaaaaaaa;
0.796;0.588;aaaaaaa;
0.171;0.0983;aaaa;
0.494;0.196;aaaaaa;
0.814;0.335;aaaaaaa;
0.168;0.236;aaaaaaaaa;
0.873;0.592;aaaaaaaaa;
0.539;0.766;a;
0.285;0.822;a;
0.221;0.186;aaaaaaaaa;
0.914;0.801;aaaaaa;
0.58;0.911;aa;
0.96;0.319;aaaaaa;
0.615;0.616;aaa;
0.457;0.799;aaaaaaaaaa;
0.898;0.542;aaaaaaaaa;
0.546;0.926;aaaaaaaaaa;
0.594;0.759;aaa;
0.772;0.541;aaaaaaaa;
0.189;0.818;aaaaaaa;
0.841;0.316;aaaaa;
0.119;0.794;aaaaaa;
0.387;0.346;aaaaaaaaa;
0.367;0.788;aa;
0.128;0.327;aa;
0.54;0.45;a;
0.952;0.37;aaaaa;
0.527;0.169;aaaaaaa;
0.108;0.21;aaaaaa;
0.488;0.581;aaaaaaa;
0.657;0.376;aaaaaaaaa;
0.304;0.0693;aaaa;
0.0361;0.247;a;
0.896;0.0157;aaa;
0.985;0.754;aaaaaaaaa;
0.384;0.203;aaaa;
0.863;0.187;a;
0.643;0.47;aaaaaaaa;
0.832;0.532;aaaaa;
0.0693;0.944;aaaaaaaaaa;
0.337;0.0588;aaaaaaaa;
0.496;0.782;aaaaaa;
0.671;0.32;aaaaaaaa;
0.552;0.904;a;
0.341;0.295;aaaaaa;
0.874;0.318;a;
