ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.95;a;aaaaaaa;
0.674;a;aaaaaaa;
0.726;aa;aaaaaaaaaa;
0.572;aa;aaa;
0.317;a;aaaaaaaa;
0.000911;a;aa;
0.468;aa;aaa;
0.0978;aa;aaaaaaaaa;
0.387;a;aaaaaaaa;
0.472;a;a;
0.858;a;aaaaaaa;
0.654;aa;aaaaaaaa;
0.112;aa;aaaaa;
0.697;a;aaaaaaa;
0.237;aa;aaaaaaaaaa;
0.112;a;aaaaaa;
0.293;aa;aaaaaa;
0.487;aa;aaaaaa;
0.796;a;aaa;
0.823;aa;aaaaaaaaa;
0.727;a;aaaaaaaa;
0.167;aa;aa;
0.0742;aa;aaaaaaa;
0.255;aa;aaaa;
0.496;a;aaaaa;
0.571;aa;aaaaaaaaaa;
0.317;a;aaaaa;
0.83;aa;aa;
0.292;a;aaa;
0.918;a;aaaaaa;
0.636;aa;aaaaa;
0.294;aa;aaaa;
0.872;a;aaaa;
0.568;a;aaaaaaa;
0.568;a;aaaaa;
0.279;aa;aa;
0.0891;aa;aaaaaaaaa;
0.887;a;aaaaaaa;
0.607;aa;aaa;
0.0313;a;aaaa;
0.242;a;aaa;
0.738;aa;aaaaaaaa;
0.0403;aa;aa;
0.105;aa;aaaaa;
0.814;a;aaaaaa;
0.635;aa;aaaaaaaaa;
0.999;a;a;
0.677;aa;aaaaaaaaaa;
0.431;aa;aaaa;
0.325;a;aaaa;
0.872;aa;aaaa;
0.913;aa;aaaaaaaaa;
0.869;a;aaaaa;
0.975;a;aaaaaaaaaa;
0.346;aa;aaaaaaaaa;
0.472;a;aaaaaaaaaa;
0.0246;a;aaaa;
0.08;aa;aaaaaaa;
0.779;aa;aaaaaaaaaa;
0.479;aa;aaaaa;
0.232;aa;aaaaaaaaa;
0.0643;a;aaaaaaaaaa;
0.877;a;aaaaaa;
0.539;aa;aa;
0.998;a;aaa;
0.428;a;aaaaaaaa;
0.938;a;aa;
0.804;a;aaaaaa;
0.695;aa;aaaaaaa;
0.24;a;aaaaaaaaa;
0.468;a;a;
0.409;a;aaaaaa;
0.801;aa;aaa;
0.698;aa;aaaaaaaa;
0.481;aa;aaaaaaa;
0.36;aa;aaaaa;
0.0277;a;aaaaaaaaa;
0.474;a;a;
0.142;aa;aaa;
0.862;aa;aa;
0.549;aa;aaaaaaaaa;
0.411;aa;aaa;
0.63;aa;aaaa;
0.609;aa;aaa;
0.595;aa;aaaaaaa;
0.711;a;aaaaaa;
0.723;aa;aa;
0.0756;aa;aaa;
0.983;aa;a;
0.552;aa;aaaa;
0.349;a;aa;
0.186;aa;aaaaaaaa;
0.0343;a;a;
0.0162;a;aaa;
