ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aaaaaaa;aa;0.228;aaa;aaaa;0.631;aa;0.629;0.852;aaaaaaa;aaa;aa;a;0.797;0.449;aaaaa;0.275;0.676;0.962;a;a;0.793;aaaaa;aaaaaaaa;0.452;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;0.121;a;aaaa;0.481;aa;0.0918;0.755;aaaa;a;a;a;0.62;0.828;aaaa;0.0329;0.625;0.3;a;a;0.0804;aaaaa;aaaaaaa;0.27;a;aaaaaaa;
aaaaaaaaaa;a;0.611;aa;aa;0.184;aa;0.732;0.351;aa;a;aaaa;a;0.485;0.147;aaaaaaaa;0.322;0.973;0.171;aa;a;0.194;aaaa;aaaaaaaaa;0.186;aaaaa;a;
aaaaa;aa;0.511;aaaa;aaaa;0.839;aa;0.111;0.551;aaaaaa;aaa;aaaa;a;0.559;0.0316;aa;0.536;0.37;0.322;a;a;0.403;aaaaaa;aaaa;0.42;aaaaaaa;a;
aa;aaaaaa;0.729;aa;a;0.22;a;0.777;0.817;aaaaaaaaa;a;aaa;a;0.342;0.238;aaaaaaa;0.129;0.399;0.288;aa;a;0.572;aaa;aaaaaaaa;0.497;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.398;aaaa;aaaa;0.347;a;0.647;0.012;aaaaaaaaaa;aa;aaaa;a;0.503;0.906;a;0.222;0.78;0.257;aa;a;0.585;aaa;aaaa;0.472;aaaaa;aaa;
aaaaaaaa;aaa;0.449;aa;aaa;0.841;aa;0.38;0.558;aaaaaaa;a;aaaa;a;0.701;0.365;aaaa;0.978;0.995;0.142;aa;a;0.954;aa;aaaa;0.882;aaa;aaaaa;
aaaa;aaaa;0.341;aaaa;a;0.184;aa;0.858;0.495;aaaaaaa;aaaa;aaa;a;0.467;0.357;aaa;0.908;0.455;0.961;a;a;0.469;aaaaa;aaaaaaa;0.476;a;aa;
aaaaaa;aaaaaa;0.677;aaaa;aa;0.805;aa;0.443;0.961;aa;a;aaaa;a;0.72;0.14;aaaaa;0.277;0.191;0.0863;a;a;0.468;aaa;aaaa;0.325;aaaa;a;
a;aa;0.645;aaa;aaaa;0.475;aa;0.95;0.784;aaa;aaa;aaaa;a;0.321;0.0725;aaaaaaaaaa;0.818;0.937;0.716;aa;a;0.0715;aa;aaaa;0.0485;aaa;aaaaaa;
aaaaa;aaaaaa;0.212;aa;aaa;0.339;a;0.734;0.496;aaaaa;aaaa;aa;a;0.45;0.891;aaaa;0.824;0.0017;0.494;aa;a;0.152;a;aaaaaaaaa;0.321;aaaaaaa;aaaaa;
aaaaaa;aaaa;0.244;aaa;aa;0.442;aa;0.704;0.603;a;aaaa;aa;a;0.695;0.773;aaaaa;0.455;0.326;0.0815;aaa;a;0.542;aa;aaaa;0.0863;aaaa;aa;
aaa;aaaaaa;0.859;a;aaa;0.977;a;0.444;0.736;aa;aaa;a;a;0.264;0.786;aaaaaaa;0.585;0.474;0.0922;aa;a;0.394;aa;aaaaaaaaa;0.406;aaaaaaaaa;aaaaaaaaa;
a;aaaa;0.279;aaa;aaaa;0.768;a;0.395;0.0374;a;a;aa;a;0.462;0.0684;aaaaaaa;0.335;0.194;0.0117;a;a;0.367;aaa;aaaaaa;0.356;aaa;a;
aaaa;aaa;0.421;aaaa;aaaa;0.74;a;0.985;0.941;aaa;aaa;aa;a;0.574;0.615;aaa;0.585;0.307;0.188;aa;a;0.373;aa;aaaa;0.049;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;0.358;a;a;0.965;a;0.361;0.433;aa;aaaa;aaaa;a;0.925;0.176;aaaaaaaa;0.383;0.488;0.734;a;a;0.581;aaaaaa;aaaaaaaaa;0.188;aa;a;
