ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.386;0.995;aaaaaaaaaa;
0.58;0.541;aaaa;
0.862;0.519;aaaa;
0.125;0.558;aaaa;
0.649;0.324;aaaaaa;
0.0282;0.78;aaaaaaaaa;
0.0952;0.483;aaaaaa;
0.485;0.561;aaaaaaa;
0.7;0.174;aaaaaaaa;
0.669;0.739;aaaaaaa;
0.541;0.924;aaaaaa;
0.908;0.783;aaaa;
0.942;0.465;aaa;
0.221;0.479;aaaa;
0.744;0.709;aaaaaa;
0.998;0.588;aaaaaaa;
0.251;0.284;aaaa;
0.673;0.713;aaaaaaa;
0.63;0.191;aaaaaa;
0.98;0.506;aaaaaaaaa;
0.244;0.161;a;
0.185;0.785;aa;
0.646;0.497;aaaaa;
0.246;0.876;aaaaa;
0.528;0.821;aaaaaaaaa;
0.33;0.0821;aaaaaa;
0.0936;0.56;aa;
0.726;0.776;aaaaaaaa;
0.729;0.814;aaaa;
0.121;0.341;aaaaaa;
0.294;0.263;aa;
0.2;0.905;aaaaaaa;
0.22;0.699;aaaaaa;
0.283;0.501;a;
0.897;0.835;aaaaaaa;
0.278;0.618;aaaaaaaaa;
0.957;0.837;aaaaaaaaa;
0.568;0.853;aaaaaaaaaa;
0.862;0.438;aaaaaaaaa;
0.494;0.812;aaa;
0.44;0.0495;aaaaaaaa;
0.848;0.262;aaaaaaaa;
0.536;0.122;aaaaaaa;
0.399;0.888;aaaaaaa;
0.634;0.384;aaa;
0.718;0.249;a;
0.236;0.84;aaa;
0.835;0.579;aaaaaa;
0.185;0.441;aaaaaaaaa;
0.63;0.303;aaaaaa;
0.287;0.235;aaaaaaaaaa;
0.948;0.212;aaaaaaaaaa;
0.0551;0.448;aaaaaaa;
0.293;0.939;aa;
0.604;0.171;aaaaaaa;
0.92;0.667;aaaaaaaaa;
0.47;0.306;aaaaa;
0.238;0.158;aaaa;
0.548;0.0769;aa;
0.413;0.41;aaaa;
0.203;0.59;aa;
0.911;0.256;aaaaaaaa;
0.489;0.862;aaaaaaaa;
0.964;0.632;aaaaaaaaaa;
0.356;0.715;aaaaaaaa;
0.469;0.444;aaaaa;
0.152;0.708;aaaaaaaa;
0.833;0.966;aaaaaaaa;
0.0583;0.494;aaaaaaa;
0.0919;0.605;aaaaaaaa;
0.9;0.838;aaaaaaaaa;
0.14;0.586;aaaa;
0.0821;0.0662;aaaaaaa;
0.911;0.15;aaaaaaaaaa;
0.712;0.723;aa;
0.179;0.593;aaaaaa;
0.356;0.284;a;
0.511;0.422;aaaaaa;
0.991;0.411;aaaaaaaaa;
0.66;0.92;aaaaaaaa;
0.246;0.182;aaaaaaa;
0.741;0.71;aaaa;
0.386;0.903;aaaaaa;
0.0175;0.529;aa;
0.0618;0.168;aaaaaaaaa;
0.506;0.329;aaaaaaa;
0.181;0.96;aaaaaaa;
0.335;0.57;aaaaaaaaa;
0.711;0.8;aaaaaaaa;
0.783;0.162;aaaaa;
0.445;0.328;aa;
0.909;0.0769;aaaa;
0.862;0.847;aaaaaa;
0.447;0.502;a;
0.144;0.656;aaa;
0.451;0.0372;aaaaaaaaa;
0.621;0.953;aaaaa;
0.518;0.183;aaaaaaa;
0.904;0.397;aaaaa;
0.257;0.664;aaaaaaaaaa;
0.948;0.0609;aaaaaa;
0.78;0.124;aaaaaaaaa;
0.158;0.629;aaaaa;
0.401;0.0191;aaaaaaaaaa;
0.866;0.694;aa;
0.546;0.988;aaaaaaa;
0.315;0.603;aaaaaaaa;
0.566;0.0237;aaaaaa;
0.0576;0.621;aa;
0.323;0.861;aaaaa;
0.575;0.724;aaaaaaaaa;
0.109;0.279;aaaaaaaaaa;
0.567;0.322;aaaaaaa;
0.93;0.559;aaaa;
0.55;0.459;aaaaa;
0.229;0.353;aaaaaa;
0.0795;0.674;aaaaaaaaaa;
0.452;0.819;aaaaaaaaa;
0.873;0.862;aaa;
0.677;0.149;aaaaaaa;
0.714;0.0821;aaaaaa;
0.664;0.896;aaaaaaaaa;
0.0938;0.732;aaaaaaaaa;
0.629;0.0446;aa;
0.544;0.27;aaaaaaaaa;
0.5;0.656;aaaaaa;
0.813;0.3;aaaaaa;
0.867;0.966;aaaaaa;
0.0513;0.682;aaaa;
0.37;0.124;aaaaaaaaa;
0.738;0.455;aaaaa;
0.524;0.828;aaaa;
0.637;0.0522;aaaaaaaa;
0.22;0.862;aaaaaaa;
0.806;0.721;aaa;
0.688;0.0586;aaa;
0.818;0.233;aaa;
0.767;0.118;aaaa;
0.00154;0.864;aaaaaaaaaa;
0.953;0.76;aa;
0.175;0.72;aaaaaaa;
0.267;0.0908;aaaa;
0.44;0.827;aaaaaaaa;
0.093;0.467;aaaaaaaa;
0.258;0.768;a;
0.24;0.277;aaaaaaaaa;
0.928;0.492;aaaaaaaa;
0.11;0.226;aaaaa;
0.167;0.531;aaaaaaaaaa;
0.508;0.358;aaaaaaa;
0.273;0.736;aaaaaaaa;
0.176;0.628;aaaa;
0.791;0.608;a;
0.646;0.619;aaaa;
0.725;0.809;aaa;
0.424;0.986;a;
0.834;0.851;aaaaaaa;
0.888;0.911;aaa;
0.418;0.311;aaaaaaaaa;
0.183;0.713;a;
0.703;0.882;aaaaaaaa;
0.099;0.159;aaaaaaaa;
0.63;0.442;aaaaaaaaa;
0.45;0.833;aaaaaaaaaa;
0.942;0.274;aa;
0.455;0.96;aa;
0.741;0.242;aa;
0.0422;0.835;aaaaa;
0.703;0.98;aaa;
0.898;0.71;aaaaaaaa;
0.0295;0.619;aaaaaaaaaa;
0.944;0.909;aaaaaaaa;
0.271;0.0218;aaaaaaaaaa;
0.638;0.227;aaaaaaa;
0.00652;0.666;aaa;
0.346;0.71;aaaaaaa;
0.281;0.452;a;
0.00991;0.633;aaaaaaaa;
0.0157;0.493;aaaaaaa;
0.805;0.262;aaa;
0.487;0.708;aa;
0.157;0.447;aa;
0.556;0.474;aaa;
0.938;0.0234;aa;
0.496;0.331;aaaaaaa;
0.644;0.192;aaaaaa;
0.653;0.221;aaaaaa;
0.933;0.189;aa;
0.939;0.4;aaaaaaaaa;
0.013;0.215;aaaaaaaaaa;
0.815;0.685;aaaaa;
0.938;0.754;aaaaaaa;
0.991;0.651;a;
0.689;0.625;aaaaa;
0.041;0.142;aaaaaaaa;
0.789;0.257;aaaaaaaaaa;
0.852;0.332;aaaaaaaaa;
0.694;0.0103;aaaaaa;
0.624;0.237;aaaaaaaaaa;
0.648;0.844;aaaaaaaaaa;
0.0571;0.334;aaaaa;
0.0518;0.387;aaaa;
0.428;0.99;aaaaaaaaaa;
0.167;0.681;aaaaaaa;
0.644;0.425;a;
0.735;0.93;aaaaaaa;
0.564;0.683;aaaaaa;
0.147;0.357;aaaaaaaaaa;
0.241;0.0934;aaaaaaaa;
0.278;0.997;aaaaaaaaa;
0.949;0.87;aaaaa;
0.461;0.82;aa;
0.0786;0.346;aaaaaaaa;
0.45;0.37;aaaa;
0.182;0.169;aaaa;
0.383;0.851;aaaa;
0.827;0.776;aa;
0.266;0.186;aaaaa;
0.227;0.714;aaaaaa;
0.0182;0.435;aaaaaaaa;
0.391;0.8;aaaaaaaaaa;
0.629;0.984;aaaaa;
0.838;0.594;aaaaaaaa;
0.729;0.906;aa;
0.632;0.577;aaaaa;
0.614;0.799;aa;
0.932;0.951;a;
0.00171;0.817;aaa;
0.265;0.673;aaaaaaaa;
0.263;0.112;aaaa;
0.859;0.696;aaaaaaa;
0.339;0.812;aaaaaaaaa;
0.825;0.77;aaa;
0.0219;0.379;aaaaaaaa;
0.64;0.911;aaaaaaaaaa;
0.461;0.491;aaaa;
0.314;0.122;aaaaaaaaa;
0.115;0.8;aaaaaaaaaa;
0.158;0.191;aaa;
0.222;0.88;aaaaaaaaaa;
0.304;0.234;aaaaaaaaa;
0.473;0.779;aaaaaa;
0.801;0.256;aaaaaaa;
0.151;0.733;aaaaaaaaa;
0.665;0.99;aaaaaaaa;
0.707;0.665;a;
0.978;0.456;aaaaaaa;
0.216;0.967;aaaaaaaaaa;
0.146;0.732;aaaaaaaa;
0.419;0.455;a;
0.931;0.971;a;
0.371;0.995;aaaaa;
0.564;0.641;aaaaaaaaa;
0.181;0.212;aa;
0.584;0.202;aaaaa;
0.269;0.801;aaaaa;
0.374;0.269;aaaaaaaaa;
0.545;0.637;aaaaaaaaaa;
0.833;0.789;aaa;
0.0976;0.468;aaaaaaaaaa;
0.7;0.175;aa;
1;0.153;aaaaaa;
0.951;0.308;aa;
0.213;0.159;aaa;
0.577;0.724;aaaa;
0.145;0.46;aaaaaaa;
0.249;0.375;aaaaaaaaaa;
0.265;0.968;aaa;
0.648;0.953;aaaaaa;
0.424;0.434;aaaaaaaaaa;
0.791;0.958;aaa;
0.512;0.552;aaaa;
0.786;0.813;aaaaaaaaaa;
0.272;0.0468;aaaaaa;
0.916;0.56;aaaaaaaa;
0.83;0.716;aaaaaaaaaa;
0.929;0.973;aaa;
0.623;0.504;aaaaaaaa;
0.343;0.799;aaaaaaaa;
0.575;0.111;aaaaaaa;
0.727;0.0907;a;
0.48;0.956;aaaaaaa;
0.524;0.989;aa;
0.979;0.276;aaaaaa;
0.289;0.843;aaaaaaaaaa;
0.394;0.818;aaaaaa;
0.0819;0.963;aaaaaa;
0.177;0.532;aaaaaaaaa;
0.518;0.477;aa;
0.945;0.602;aaaaaaaaa;
0.192;0.489;aaa;
0.265;0.16;aaa;
0.363;0.0414;a;
0.57;0.374;aaaaaaaaaa;
0.592;0.267;aaa;
0.894;0.118;aaaaaa;
0.539;0.504;aaaaaaaa;
0.0221;0.16;aa;
0.505;0.419;aaaaaaaaaa;
0.987;0.472;aa;
0.862;0.975;aa;
0.101;0.377;aaaa;
0.808;0.781;aaaa;
0.459;0.361;aaaaaaaa;
0.757;0.489;aaaaaaaaa;
0.415;0.824;aaaa;
0.164;0.652;a;
0.195;0.544;aaaaaaa;
0.253;0.454;aaa;
0.0503;0.486;aaaaaaa;
0.398;0.0839;aaaaaaaaaa;
0.512;0.284;aaaaaaaa;
0.327;0.0134;aaaa;
0.766;0.248;aaaaaaa;
0.337;0.999;aaaa;
0.0664;0.667;a;
0.0577;0.644;a;
0.326;0.0329;aaaaaaaaa;
0.107;0.179;aa;
0.0834;0.253;aaa;
0.525;0.974;aaaaaaaa;
0.788;0.851;aaaaaa;
0.255;0.446;aaaaa;
0.597;0.656;aaaaa;
0.374;0.355;aaaaaa;
0.0205;0.339;aaaaaaaa;
0.553;0.367;a;
0.447;0.187;aaaaaaaaaa;
0.115;0.62;aaaaaaaa;
0.986;0.284;aaaaaa;
0.702;0.376;aa;
0.424;0.178;aa;
0.499;0.431;aaa;
0.45;0.224;aaaaaa;
0.0721;0.0678;aaaa;
0.343;0.496;aaaa;
0.623;0.544;aaaaaaaaaa;
