ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.782;0.612;aaaaaaaaaa;
0.232;0.448;a;
0.91;0.972;aaaa;
0.372;0.615;aaaaaa;
0.58;0.00826;aaaaaaaa;
0.246;0.513;aaaaaa;
0.656;0.322;a;
0.697;0.726;aaaaaa;
0.631;0.0604;aaa;
0.144;0.693;aaaaaaaa;
0.436;0.284;aaaaa;
0.473;0.861;aaaaaa;
0.123;0.596;aaaaaaaaa;
0.804;0.608;aaaaaaa;
0.942;0.288;aaaaaaaaaa;
0.927;0.279;a;
0.883;0.138;aaaaa;
0.544;0.794;aaaaaaaa;
0.291;0.572;aaaa;
0.358;0.309;aaa;
0.131;0.408;a;
0.968;0.97;aaaaaaaaa;
0.0777;0.43;aaaaaaaa;
0.798;0.196;aaaaa;
0.33;0.000275;aaaaaaa;
0.871;0.207;aaaaaaaa;
0.906;0.515;aaaaaaaaa;
0.65;0.93;aaaaaaa;
0.954;0.872;aaaa;
0.218;0.538;aaa;
0.188;0.322;aaaaaaaaa;
0.157;0.331;a;
0.338;0.621;aaaaaaaa;
0.333;0.438;aaaaaaaaaa;
0.22;0.058;aaa;
0.811;0.578;aa;
0.0224;0.31;aaaaaaaaa;
0.341;0.958;a;
0.445;0.112;aaa;
0.973;0.509;aaaaaaaa;
0.191;0.56;a;
0.885;0.687;aaaaaaa;
0.911;0.16;aaaa;
0.033;0.0544;a;
0.211;0.715;aaaaaaa;
0.614;0.253;aa;
0.813;0.113;aaaaaa;
0.897;0.389;aaaaaa;
0.141;0.459;aaaa;
0.944;0.121;a;
0.496;0.164;aaaaa;
0.459;0.761;aaaaaaaaa;
0.365;0.0424;aaaaaaaaaa;
0.5;0.367;aaaa;
0.417;0.179;aaaaaaaa;
0.415;0.867;aaaaa;
0.017;0.196;aaaaaaaaaa;
0.317;0.769;aaaaaaa;
0.706;0.936;a;
0.0877;0.308;a;
0.627;0.338;aaaaaaaaaa;
0.218;0.585;aaaaaaaaa;
0.159;0.61;aaaaaaa;
0.125;0.524;aaaaaaa;
0.739;0.161;aa;
0.701;0.814;aaaa;
0.295;0.816;aaaaaa;
0.254;0.796;a;
0.928;0.904;aaaaaaa;
0.0835;0.525;aaaa;
0.86;0.642;aaaaaaaaa;
0.166;0.727;a;
0.0191;0.426;aaaaa;
0.184;0.122;aaaaaaaaa;
0.951;0.0787;aaaaa;
0.611;0.317;aaaaa;
0.295;0.316;aaa;
0.9;0.281;aaa;
0.224;0.947;aaaaaaaaaa;
0.0854;0.664;aaaaaaa;
0.245;0.137;aaaa;
0.614;0.338;aa;
0.876;0.114;aaaaa;
