ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.675;aaaa;
aaa;0.978;aaa;
aaaaaaa;0.943;aaaaaaaa;
a;0.971;aaaaaaaa;
aaa;0.617;a;
aaaaaaaaaa;0.291;aaaaa;
aaa;0.432;a;
a;0.296;aaaaaa;
aaa;0.098;aaaaaaaa;
a;0.11;aaaaaa;
aaaaaaaa;0.741;aaaaaaaaa;
aaaaaa;0.858;aaa;
aa;0.0857;aaaaaaaa;
a;0.102;aaaaaaaa;
aaa;0.517;aaa;
aaaaaaaa;0.741;aaaaaaaaa;
aaaaaaaaa;0.698;aa;
aaaaaaa;0.908;aaaaaa;
aaaaaaaaa;0.619;aaaaaaa;
aaaaaaaaaa;0.0762;aa;
aaaaaaaaaa;0.72;aaaaaaa;
aaaaaaaaaa;0.258;aaaaaaaaaa;
aaaa;0.235;aaaaa;
aaaaaa;0.114;a;
aaaaaa;0.419;aaaaaaa;
aaaaaaaaa;0.799;aaaaaaaaaa;
aaa;0.876;aaaaaaaaaa;
a;0.0456;aaa;
aaaa;0.318;aaaaaaaaaa;
aaaaaaaa;0.0865;aaaaaa;
aaaaaaa;0.142;aa;
aaaaaaaa;0.272;aaaa;
aaaaaaa;0.863;aaa;
aaaaaa;0.162;aa;
aaaaaa;0.488;aaaaaaaaaa;
aaaaaaaaaa;0.217;aaa;
aaaaaaaaaa;0.887;aa;
aaaaaaaaa;0.552;aaaaaaaa;
aaaaaaaaa;0.534;a;
aa;0.286;aaaa;
aaaa;0.985;aaaaaa;
aaaaaa;0.83;aaaaaaaa;
aaaaaaaaa;0.527;aaaaaaaa;
aaaaaaa;0.721;aaaaaa;
aaaaaaa;0.074;aaaaaaaaaa;
aaaaaaa;0.188;aaaaa;
aaaaa;0.588;aaaaaaaaaa;
aaa;0.387;aa;
aaaaaaaaaa;0.221;aaaaaaaaa;
a;0.37;aaa;
aaaaa;0.505;aaaaaaaaaa;
aa;0.358;aaaaaa;
aaaaaaa;0.434;aaa;
aa;0.819;aaaaa;
aaaa;0.0695;aaaa;
aaaaaaaa;0.0305;aaaaaaaaa;
aaaaaaa;0.486;aaaa;
aaaaaaa;0.032;aaa;
a;0.0343;a;
aa;0.859;aaaaaaaa;
a;0.785;aaaaaaa;
aaaaaaaa;0.753;aa;
a;0.136;aaaa;
aaa;0.689;aaaa;
aaaaaa;0.111;a;
a;0.279;aaaaa;
aaaaaa;0.133;aaaaaa;
aaa;0.899;a;
a;0.883;aaaaaa;
aaaaaa;0.408;aaaa;
aa;0.153;aaaaaaaaaa;
aaaaaaaaa;0.89;aaaaaaaa;
aaaaaa;0.897;aaaaaaaa;
aaaaaaaaa;0.656;aa;
aaaaa;0.355;aa;
a;0.424;aaaaaaaa;
a;0.202;aa;
a;0.463;aaaaaaaa;
aaaaaaaaa;0.0725;aaaaa;
aaaaaaa;0.119;aaaaaaa;
aaaa;0.451;aa;
a;0.647;aaaaaaaa;
aaaaaaa;0.259;aaaaaaa;
aaaaaaaaa;0.255;aaaaa;
aaaaaa;0.934;aaaaaaaaaa;
a;0.625;aa;
aaaaaaa;0.986;aaaaaaaa;
a;0.749;aaaaaaa;
aaa;0.944;aaaaaaaaaa;
aaaaaaaa;0.488;aaaaaaaaaa;
aaaaaaaaa;0.782;aaaaaaaaaa;
aaaaaaaaaa;0.343;aaaaa;
aaaa;0.596;aaa;
aaaaaaa;0.57;aaaaaaaa;
aaaaaaa;0.994;aaaaaaaa;
aaaa;0.516;aaaaa;
aaaaaaa;0.775;a;
aaaa;0.548;aaa;
aaaa;0.826;aaaa;
a;0.386;aaaaaa;
aaaaaa;0.615;aaaaaaaaaa;
aaaaa;0.673;a;
aaaaaa;0.221;aa;
aa;0.107;aaaaaaa;
aaa;0.0169;aaaaa;
aa;0.629;aaa;
a;0.258;aaaaaa;
aaaa;0.845;aaa;
aaa;0.749;aa;
aaaaaaaaaa;0.077;aaaaaa;
aaaaaaa;0.647;aaaaaaaaaa;
aaaaa;0.416;aa;
aaaaaaa;0.925;aaaaaaaaa;
aaaaaa;0.704;aa;
a;0.11;aaaaaaaa;
aaaaaaaaa;0.646;aaaaaaaaaa;
aaaaaa;0.0887;aa;
aa;0.526;aaaaaaa;
aaaaaaaaaa;0.924;aaaaaa;
