ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.652;aaaaaa;
aa;0.677;aaaaaaaa;
aaa;0.384;aaaaaaa;
aaaaaaa;0.286;aaaaaaaa;
aaaaa;0.379;aaaa;
aa;0.977;aaaaaaaaa;
aaaaa;0.994;aaaaaa;
aaaa;0.9;a;
aaaaaaaa;0.279;a;
aaaaaaaa;0.837;aaaaa;
aaaa;0.778;aaaaaaaa;
aa;0.64;aaaaaa;
a;0.357;aaaa;
aaaaaa;0.279;aaaa;
aaaaaa;0.381;aaaaaaaaa;
aaaaaaaa;0.995;aaaa;
aa;0.302;a;
aa;0.306;aaaaaaaa;
aaaaaaaa;0.401;aaaaaaaa;
aaaa;0.498;aaaaaa;
aaaa;0.312;aaaaaaaaa;
aaaaaa;0.778;aa;
aaaaaa;0.803;aaaa;
aaaaaaa;0.175;a;
aaaa;0.494;aaaaaaaaa;
aaaaa;0.964;aaaaaaaaa;
aaaa;0.292;aaaaaaaa;
aaaaa;0.508;aa;
aa;0.188;aaaaaaa;
a;0.33;aaaaaa;
aaaa;0.241;aaaaa;
aaaaaaa;0.993;aaaaaa;
aaaaaaaa;0.988;aaaaaa;
aaa;0.707;aaaaaaa;
aa;0.84;aa;
aaa;0.384;aaa;
aaaaaaa;0.398;aaa;
aaaaa;0.687;aaaaaaaaa;
aaaaaaaa;0.018;aaaaaaa;
aaaa;0.971;aaaaaa;
aa;0.359;a;
aa;0.543;aaaaaaaaaa;
aa;0.142;aaa;
aaaaaaaa;0.453;aaa;
aa;0.00187;aaaaa;
aaa;0.709;aaaaaa;
aaaaaaa;0.321;aaa;
aaaaaaaa;0.998;aaaa;
aaa;0.987;aaaaaaaaa;
aaaaaaa;0.64;aaaaa;
a;0.939;aaaa;
aaaaaaa;0.612;aa;
aaaaaaaa;0.117;aaaaaa;
a;0.815;a;
aaa;0.684;aaaaaaa;
aaaaa;0.0835;aaaaaaaaaa;
aaaaaaaa;0.261;aaaaaa;
aa;0.756;aaaaaaa;
a;0.564;aaaaaaa;
aaaaaa;0.228;aaaa;
aaaa;0.248;aaaaaaaa;
aaaaa;0.651;aaaaaaa;
aaaaaaaa;0.591;aaaaaa;
a;0.284;aaa;
aaaa;0.848;aaaa;
a;0.412;aaaaaaaaa;
a;0.173;aaaaa;
aaaaaa;0.925;aaaaaaaa;
aaaaaaa;0.0182;aaaaa;
aaaaa;0.98;aaaaaa;
aaaaaaaa;0.37;aaaa;
aaa;0.427;aaaaaaaaa;
a;0.252;aaa;
aaaa;0.502;aaaaa;
aaaaa;0.42;aaaaa;
aaaa;0.32;aaaaaaaaaa;
a;0.553;aaaa;
aa;0.13;aaaaa;
aaaa;0.731;aaaaaaa;
aaaaaaaa;0.207;aaaaaaaaa;
aaaa;0.0399;aaaaaaaaaa;
aa;0.664;aaaaa;
aaaaaaaa;0.329;aaaaaaaaaa;
aaaaaaa;0.312;aaaa;
aaaaaaaa;0.85;aaa;
aa;0.51;aaaaaaaaa;
aaa;0.559;a;
aaaaaaa;0.529;aaa;
aaaaaaaa;0.615;aaaaaaaa;
aaa;0.834;aaaaa;
aaa;0.339;aaaaa;
aaaaaaaa;0.397;aaaaaaa;
aa;0.669;aaaaaaaaaa;
aaa;0.404;aaaaaaaaaa;
aaaaaaaa;0.315;aaa;
aaaaa;0.381;a;
aaaaaaaa;0.399;aaaaaaaaa;
a;0.61;aaaa;
aaa;0.666;aa;
aaaaaaaa;0.954;aaa;
aaaaaaa;0.406;aaaaaaaaaa;
aaaa;0.122;a;
aaaaaaa;0.176;aa;
a;0.41;aa;
aa;0.975;aaaaaaaaaa;
aaa;0.0694;aaaaaaaaaa;
a;0.549;aa;
aaa;0.223;aaaaa;
aaaaaaa;0.0758;aa;
aaa;0.0519;aaaaaaaa;
aaaaaa;0.59;aa;
aaaaaaaa;0.428;aaaaaaaaa;
aaaaaaaa;0.328;aaaaaaaa;
aaaaaaaa;0.273;aaaaaaaaaa;
aaaaa;0.807;aaaaaaa;
aaaaaaaa;0.966;aaaaaaaaaa;
aaaaa;0.144;a;
aaaaaaa;0.781;aaaa;
aaaaaa;0.0365;aaaaaaa;
a;0.444;a;
aaaaaaa;0.329;aaa;
aaaaaaa;0.615;aaaaaa;
aaaa;0.719;aaaaaaa;
aaaaa;0.111;a;
aa;0.383;aa;
aaaaaaaa;0.713;aaaaaaa;
aaaaa;0.00426;aaaaaaa;
aaaaa;0.779;aaa;
aaaaaaaa;0.925;aaaaa;
aaaaaa;0.54;a;
aaa;0.919;aaaaaaa;
aa;0.412;aa;
aaaa;0.308;aaaa;
aaaaa;0.192;aa;
a;0.209;aaa;
aaaaaaaa;0.75;aaaaaa;
aaaaa;0.599;aaaa;
aaaaaaa;0.12;aaaa;
aaaaaaaa;0.301;aaaaaaaaaa;
aaaaaa;0.561;aaaaaaa;
aa;0.0678;aaaaaaa;
aaa;0.996;aaaaaaaaaa;
aaaaaa;0.0314;aaaaaaa;
aaaaaaaa;0.796;aaaaaaa;
aaa;0.546;aaaaaaaaa;
aaaaaaaa;0.199;aaaaaa;
aaaaa;0.723;aaaaaaaaa;
aaaaaaa;0.127;aaaaaa;
aaaaaa;0.223;a;
aaaa;0.968;aaaaa;
aaaa;0.292;aaaaaaaaaa;
aaaaa;0.11;aaaaaaaaa;
aaaaaa;0.924;aaaaaaaa;
aaaaaaa;0.568;aa;
aa;0.355;a;
aaaaaaaa;0.346;aaaaa;
aaaa;0.545;aaaaaaaaaa;
aaaaa;0.717;aaaaaaaa;
aaaaa;0.0729;aaaaa;
aaaaaaaa;0.451;aaaaaaaaaa;
aaaa;0.639;aaaaaa;
aaaaaaaa;0.376;aaaaaa;
aa;0.142;aaa;
aaaaaaaa;0.729;aaaaaaaa;
aaaaaaaa;0.218;aaaaaaaaaa;
a;0.911;aaaaaaaaaa;
aaaaaaa;0.909;aaaaaa;
aaaaaaa;0.546;aaa;
aaaaa;0.762;aaaaaaaaaa;
aaaaa;0.297;aaaaaaaa;
a;0.13;aaaa;
aaaaa;0.632;aaaaaaaaa;
aaaaaaaa;0.783;aaaaaaaa;
aa;0.946;aaaaaaa;
aa;0.875;aa;
aaaaaaa;0.908;a;
aaaaa;0.397;a;
aa;0.255;a;
a;0.851;a;
aa;0.633;a;
aa;0.306;aaaaaaaaaa;
aaaa;0.533;aaaa;
aaaa;0.859;aaaaaa;
aaaaaaaa;0.0984;aaaa;
aa;0.853;aaaaa;
aaaaaaaa;0.693;aaaaaaaaa;
aaaa;0.315;a;
a;0.251;aaaaaaa;
aaaaaa;0.418;aaa;
a;0.945;a;
aaaaaaaa;0.563;aa;
aaaaaa;0.892;aaaaaa;
aaaaaa;0.343;a;
aaaaaaaa;0.79;aaaaaa;
aaaaaaa;0.181;aa;
aaaaaaaa;0.855;a;
aa;0.00385;aaaaaaaa;
aaa;0.853;aaaaaaaaaa;
a;0.88;aaa;
aaa;0.849;aaaaaaaaaa;
aaa;0.383;aaa;
aaaaaa;0.164;a;
aaaaaaa;0.559;aaa;
aaaaaaaa;0.335;aaaaaaa;
aaaaaaa;0.817;aaaaa;
aaaaaaaa;0.925;aaaaaaaaa;
aaaaaaaa;0.324;aaaaaaaaa;
aaa;0.72;aaa;
aaaaaa;0.458;aaaaaa;
aaa;0.257;aaa;
aaaaaaa;0.665;aaaaaaa;
aaaaaaa;0.352;a;
aaa;0.193;aaa;
aaaaaaaa;0.22;aaaaaaaaa;
aaaaaaaa;0.998;aaaaaaaaa;
aaaaaaaa;0.242;aaaaa;
aaaaaaa;0.936;aa;
aaaaaaaa;0.747;a;
aa;0.404;aaa;
a;0.134;aaa;
a;0.855;aaaaa;
aaaaaaaa;0.574;aaaa;
aaaaa;0.335;aa;
aaaaaaa;0.0428;aa;
aaaaaa;0.512;aaa;
aaaaaaaa;0.708;aaaaaaaaa;
aaaaaaa;0.781;aa;
aaa;0.104;aaaa;
aaaaaa;0.138;aaaaaaa;
aa;0.986;aaaaaa;
aaaaa;0.952;aa;
aaa;0.544;aaaaa;
aaaaaa;0.584;a;
aaa;0.479;aaaaaaaaa;
aaaaaa;0.0152;aaaa;
aaaaaa;0.609;a;
aa;0.43;a;
aaa;0.0485;aaaaaa;
aaaaaa;0.911;aaaaa;
a;0.257;aaaaa;
aaaaaaaa;0.935;aaaaaa;
aaaaaaa;0.66;aa;
aaaa;0.926;aa;
aaaaaaaa;0.0797;aa;
aaa;0.542;aaaaaa;
aaaaaaa;0.788;aaaaaaaaaa;
aa;0.698;aaaa;
aaaaa;0.572;aaa;
aa;0.902;aaaaaaaa;
aaa;0.0314;aaa;
aaaa;0.701;aaaa;
aaaa;0.644;aaaaaaa;
a;0.908;aaaaaa;
aaaa;0.756;aaaaaa;
aaaaaaaa;0.61;aaaaaaaaa;
aa;0.445;aaaaaaa;
aaaaa;0.0498;aaaaaa;
aaaaaaa;0.594;aaaaaa;
a;0.744;aaaaa;
aaaaaaa;0.596;aaaaaaaaa;
aaa;0.635;aaaaaa;
a;0.671;aaaaaaaa;
a;0.997;aaaaa;
aaaaa;0.136;aaaaaa;
aaaaaaaa;0.977;a;
aa;1;aaaaa;
aaaa;0.954;aaa;
aaaaaa;0.846;aaaaaaaaaa;
a;0.0745;aaaaaa;
aaaaaaaa;0.394;a;
aa;0.0493;aaaaa;
aa;0.899;aaaaaaaa;
aaa;0.289;aaa;
aaaaaa;0.968;a;
a;0.864;aaaaaaaaaa;
aa;0.0774;aaaaaa;
aaa;0.29;aaa;
aaaa;0.817;aaaaaaaa;
aaaaaaaa;0.518;aaaaaaa;
aaaaaaaa;0.176;aaaaaaaaaa;
a;0.362;aaa;
aaaaaa;0.817;aaa;
aaaaaaaa;0.545;aaaaaaaaaa;
a;0.229;aaaaaaaaa;
aaaaaaa;0.0263;aaaaaaaaaa;
a;0.298;aaaaaaaa;
aaaa;0.618;aaaaa;
aaaaaa;0.149;aaaaaaaa;
aaaa;0.676;aaaaaa;
aaaaa;0.179;aaaaaaa;
aa;0.237;aaaaaaaaaa;
aa;0.608;aaaaaaaaa;
a;0.918;a;
aaaaaaaa;0.335;a;
