ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.119;0.194;aaa;
0.997;0.911;aaaaaaaa;
0.217;0.982;aaaaa;
0.306;0.113;aaaa;
0.168;0.181;aaaaaaaa;
0.577;0.216;aaaaaaa;
0.815;0.997;aaaa;
0.0127;0.673;aaaaaa;
0.33;0.812;aaaaaaaaa;
0.778;0.567;aaaaaaa;
0.299;0.852;aaaaaaaaa;
0.0869;0.276;aaa;
0.841;0.371;aa;
0.558;0.35;aaaaaaa;
0.102;0.526;aaa;
0.934;0.158;aaa;
0.538;0.796;aaaaaaaaaa;
0.266;0.368;a;
0.106;0.81;aaaaaaaaa;
0.16;0.997;aaaaaaaa;
0.0259;0.736;a;
0.641;0.121;a;
0.962;0.17;aaaaaa;
0.808;0.821;aaaaa;
0.0487;0.743;aaaaaaaaaa;
0.39;0.999;a;
0.0378;0.621;aaa;
0.527;0.954;aaaaaa;
0.8;0.583;aaaaa;
0.185;0.837;aaaaa;
0.206;0.225;aaaaaa;
0.0967;0.483;aaaaaaaaa;
0.988;0.256;aaaaaa;
0.963;0.133;aaaaaaaaa;
0.668;0.171;aaaaaaaaaa;
0.986;0.896;aaaaaaaa;
0.66;0.695;aaaaa;
0.151;0.71;aaaaa;
0.824;0.939;aa;
0.0127;0.761;aaaaaaaa;
0.161;0.775;aaaaaaa;
0.55;0.369;aaaaaaaaaa;
0.596;0.944;aaaaaaaa;
0.623;0.711;aaaaaaaaaa;
0.826;0.708;aaaaaaaa;
0.867;0.162;a;
0.847;0.283;a;
0.241;0.125;aaa;
0.784;0.765;aaaaaaaaaa;
0.599;0.914;aaaaa;
0.995;0.991;aaa;
0.877;0.267;aaaaaa;
0.918;0.233;aaaaaaaaa;
0.538;0.487;aa;
0.196;0.979;aaa;
0.179;0.778;aaaaa;
0.884;0.702;aaaaaaaa;
0.788;0.0459;aa;
0.496;0.366;a;
0.0275;0.492;aaaaa;
0.937;0.009;aaa;
0.739;0.973;aaaa;
0.66;0.854;aaaaaaaaa;
0.916;0.274;aaaaaa;
0.887;0.0168;aaaaaaaa;
0.34;0.507;aaaaa;
0.418;0.221;a;
0.68;0.767;aaaaaaaa;
0.899;0.626;a;
