ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.978;aaaa;aaaaa;
0.742;a;aaaaaa;
0.884;a;aaaaaaa;
0.684;aaa;aaaaaaaa;
0.394;aa;aaaaaaaa;
0.991;aa;aaaaa;
0.232;a;aaaaaaa;
0.234;aaa;aaaaaaa;
0.809;aaa;aaaaaaaaa;
0.314;aaa;a;
0.61;a;aaaaaaa;
0.289;aa;a;
0.0271;aaa;aaaaaa;
0.919;aaaa;a;
0.845;a;aaa;
0.0732;aaa;aaaaaaa;
0.141;aa;aa;
0.875;aaa;aaaaaaaaaa;
0.186;aaaa;aaaaaaaa;
0.915;a;aaaaaaaaaa;
0.938;a;aaaa;
0.203;aaa;aaaaa;
0.156;aaa;aaaaaaa;
0.604;aaaa;aa;
0.0684;aaa;aa;
0.619;a;aaaaaaaaa;
0.157;aaa;aa;
0.276;aa;aa;
0.143;aa;aaaaaaaa;
0.416;aaaa;a;
0.609;aaaa;aaaaaaaaaa;
0.542;aa;aaaaaaa;
0.396;aa;aaaaa;
0.698;a;aaaa;
0.687;aa;aaaaaaaaa;
0.783;aaaa;aaa;
0.096;aa;aaaaa;
0.151;a;aaaaaa;
0.598;a;aaaaaaa;
0.0299;a;aaaaaaa;
0.628;a;aa;
0.408;aa;a;
0.101;a;aaa;
0.193;aaaa;aaaaaa;
0.372;aa;aaaaaaaa;
0.461;aaa;aaaaaaaa;
0.67;aa;aa;
0.621;aaaa;a;
0.223;aaa;aaaaaaaaa;
0.572;aaaa;aaaaa;
0.612;a;aaaa;
0.847;aaaa;aaaaaaa;
0.709;a;a;
0.615;aaa;aaaaaaa;
0.321;aaa;aaaaaa;
0.892;aaa;aaaaaaaa;
0.221;aa;aaaaaaaaa;
0.688;aa;aaaaa;
0.513;aaaa;aaaaaa;
0.793;aa;aaaaaaaa;
0.76;aa;aaaaaa;
0.108;a;aaaaaaaa;
0.16;aa;a;
0.573;a;aaaaaaaa;
0.882;aaaa;aaaaaaaa;
0.0577;aaa;aaaaaaaa;
0.27;aaa;aaaaaa;
0.531;aa;aaa;
0.145;aaa;aaaaa;
0.904;aa;aaaaaa;
0.893;aaaa;aaaaaaaaa;
0.127;a;aaaaaaaa;
0.335;aaa;aaaa;
0.836;aa;aaaaaaa;
0.429;aa;aaaaaa;
0.866;a;a;
0.755;aa;aaaaaa;
0.712;aaa;aaaaaaaaa;
0.0472;aaaa;aaa;
0.594;aaaa;aaaaaaa;
0.847;a;aaaaaaaaa;
0.568;aaa;aa;
0.29;a;aaaaaaa;
0.934;a;aaaaaaaaaa;
0.117;aaaa;aaaaa;
0.395;a;aaa;
0.416;aaaa;aaa;
0.912;aaaa;aaaaaaa;
0.815;aaaa;aaaa;
0.713;aa;aaaaaaaaaa;
0.613;a;aaaa;
0.18;aaaa;aaaaaaaaaa;
0.328;aa;aa;
0.308;a;aaaaaaaaaa;
0.908;aaaa;aaaaaaaa;
0.375;aa;aaaaa;
0.0756;aa;aaaaa;
0.739;aa;a;
0.191;a;aaaaa;
0.128;aa;aaaa;
0.749;a;aaaa;
0.639;a;aaaaaaa;
0.292;aaa;aaa;
0.0649;aa;aaaaa;
0.244;a;aaaaaaaaaa;
0.779;a;aa;
0.109;aaaa;aaaaaaa;
0.177;aaaa;aaaa;
0.828;a;aa;
0.144;aaaa;aaaaaa;
0.385;aa;a;
0.503;a;aaaaaaaa;
0.591;a;aa;
0.664;aaaa;aaaaaaaaaa;
0.0696;aa;aaaaa;
0.75;a;aaaaaaaaa;
0.53;aa;aaaaaaaaa;
0.771;a;aaaaaaa;
0.6;a;a;
0.141;aaa;aaa;
0.937;aaa;aa;
0.224;a;a;
0.354;aaaa;a;
0.116;aa;aa;
0.56;a;aaaaaaaaa;
0.678;aaa;aaaaaaa;
0.738;aaaa;aaaa;
0.81;aaaa;aa;
0.0826;a;aaaaaaaa;
0.974;aaa;aaaaaaa;
0.0667;aaa;aaaaaaaa;
0.995;a;aaaaaaaa;
0.289;aaa;aaaaaaaaaa;
0.179;aaa;aaaaaaaa;
0.943;a;aaaaaaaa;
0.262;aa;aaaaaa;
0.0609;aaaa;aaa;
0.792;aa;aaa;
