ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.914;0.382;a;
0.372;0.367;aaaaaaaa;
0.897;0.211;aaaaaa;
0.917;0.724;a;
0.703;0.611;aaaaaaa;
0.115;0.101;aaaaaaaaa;
0.685;0.0212;aa;
0.14;0.906;a;
0.693;0.998;aaaaa;
0.611;0.5;a;
0.34;0.21;aaa;
0.451;0.108;aaaaaaa;
0.499;0.862;aaaaaa;
0.77;0.294;aaaaaaaa;
0.343;0.683;aaaa;
0.173;0.248;aaaaaaaaa;
0.166;0.575;aaaaaaaaa;
0.716;0.827;aaaaaaaa;
0.208;0.852;aaaa;
0.663;0.676;aaaaa;
0.0476;0.538;aaa;
0.605;0.88;aaa;
0.411;0.361;aaaaaa;
0.874;0.614;aaaaaa;
0.692;0.718;aaaaaaaaa;
0.698;0.695;aaa;
0.451;0.191;aaaaaaaaaa;
0.591;0.858;aaaaaaaaa;
0.954;0.195;aa;
0.611;0.455;aaaaaa;
0.655;0.575;aaaaaaa;
0.225;0.529;aaaaa;
0.911;0.00593;aaaaaaa;
0.634;0.254;aa;
0.415;0.532;aaaaaaa;
0.366;0.534;aaaaaaaaaa;
0.932;0.0021;aaa;
0.298;0.0346;aaaaaaa;
0.199;0.94;aaaaaaaaaa;
0.916;0.95;aaaaaa;
0.724;0.112;aaaaaa;
0.484;0.592;aa;
0.551;0.0693;aa;
0.732;0.569;aaaaaaaa;
0.613;0.918;aaaaa;
0.691;0.497;aaaaaaa;
0.965;0.945;aaaaa;
0.702;0.0226;aaaaaaaaa;
0.276;0.793;aaaaaa;
0.676;0.946;aaaaaaaaaa;
0.932;0.493;aaaaaaaaa;
0.45;0.765;aaaaaaa;
0.254;0.0391;aaaaaaaaaa;
0.542;0.2;aaaaaaaaa;
0.209;0.39;a;
0.8;0.983;aaa;
0.299;0.203;aaaaaa;
0.00145;0.423;aaaaaaaaa;
0.255;0.173;aa;
0.716;0.642;aaaaa;
0.551;0.133;a;
0.993;0.882;aaaaa;
0.347;0.295;aaa;
0.667;0.31;aaaa;
0.867;0.829;aa;
0.769;0.244;aaaaaaaaaa;
0.143;0.665;aaaaaaaa;
0.724;0.591;aaa;
0.839;0.958;aa;
0.253;0.875;aaaaaaaaa;
0.606;0.973;aa;
0.0862;0.586;aaaaaa;
0.107;0.804;aaa;
0.447;0.359;aaaaaaaaa;
0.477;0.592;aaaaaaaaa;
0.839;0.642;a;
0.658;0.0969;aaa;
0.739;0.0631;aaaaaaaaaa;
0.0826;0.0729;aaaaaaaaa;
0.872;0.436;aaaaaaa;
0.103;0.562;aaaaaa;
0.39;0.937;aaaaaaaaaa;
0.586;0.992;aaa;
0.176;0.469;a;
0.21;0.427;aa;
0.452;0.00597;aaa;
0.243;0.117;aaa;
0.684;0.0762;aaa;
0.844;0.411;aaaaaa;
0.909;0.594;aa;
0.246;0.652;aaaa;
0.159;0.0124;aaaaaaa;
0.719;0.28;aaaaaaaaa;
0.29;0.865;aa;
0.484;0.611;aaa;
0.536;0.954;aaaaaaaaa;
0.46;0.293;aaaaaaaa;
0.357;0.987;aaaa;
0.441;0.814;aa;
0.0484;0.672;aaaaaa;
0.899;0.811;aaaa;
0.557;0.874;aa;
0.703;0.953;aaaaaaaaa;
0.884;0.263;aaa;
0.504;0.478;aaaaaa;
0.135;0.52;aaaaaaaaa;
0.39;0.357;a;
0.939;0.0346;aaaaaaaaaa;
0.944;0.726;aaaaa;
0.417;0.148;aaaaaaa;
0.519;0.0742;aaaaaa;
0.98;0.00406;aaa;
0.513;0.0573;aaaaaaa;
0.436;0.241;aaa;
0.946;0.652;aaaaaa;
0.638;0.261;a;
0.193;0.161;a;
0.609;0.764;aaaaaaaa;
0.738;0.73;aaaaaaaaaa;
0.928;0.118;a;
0.424;0.491;aaaa;
0.678;0.885;aaa;
0.604;0.117;aa;
0.343;0.504;aaaa;
0.656;0.384;aaaaaaaa;
0.878;0.779;aa;
0.346;0.271;aaaaaaaaaa;
0.551;0.031;aaaaaaa;
0.919;0.881;aaaa;
0.275;0.425;aaaaaaaa;
0.445;0.0299;a;
0.748;0.318;aaaaaa;
0.584;0.443;aaaaaaaaaa;
0.565;0.961;aaaaaaaaaa;
0.553;0.471;aaaaa;
0.624;0.0966;a;
0.913;0.756;aaaaaa;
0.746;0.256;aaaaaaaaa;
0.911;0.0789;aaaa;
0.0207;0.464;aaaa;
0.736;0.53;aaaaaaaaa;
0.974;0.914;aaaaaaaaaa;
0.453;0.755;aaaaaa;
0.865;0.423;a;
0.719;0.544;aaaaa;
0.279;0.513;aaaaaaaaaa;
0.979;0.028;aaa;
0.021;0.279;aa;
0.285;0.294;aaa;
0.943;0.962;aaaaaaaaaa;
0.0536;0.934;aaaaaa;
0.987;0.178;aaa;
0.409;0.0981;a;
0.0718;0.304;aa;
0.253;0.926;aaaaaaa;
0.735;0.765;aaaaaaaa;
0.522;0.123;aaaaaaaaaa;
0.476;0.862;aaa;
0.674;0.296;aaaaaa;
0.103;0.67;aa;
0.76;0.238;aaa;
0.305;0.697;aaaaaaaaa;
0.404;0.0451;aaaaaaa;
0.521;0.301;aaaaaaa;
0.0794;0.583;aaaaaaaa;
0.491;0.57;aaaaaaa;
0.897;0.184;aaaaaaaaaa;
0.248;0.873;a;
0.8;0.879;aaaaaaa;
0.364;0.273;aa;
0.859;0.222;a;
0.24;0.314;aaaaaa;
0.67;0.759;aaaaaaa;
0.306;0.198;aaaa;
0.0271;0.831;aaaaa;
0.246;0.748;aaaaa;
0.605;0.00882;aa;
0.884;0.798;aa;
0.472;0.478;aa;
0.714;0.398;aaaaaaa;
0.0778;0.465;aaaaaaaaa;
0.117;0.366;aaaaaa;
0.944;0.153;aaaaaaaaa;
0.353;0.205;aaaaaaaaaa;
0.303;0.927;aaaaaaaa;
0.44;0.46;aaaaaaa;
0.736;0.594;aaaaaa;
0.348;0.107;aaaaaa;
0.381;0.637;aaaaaaaa;
0.0636;0.841;aaaaaaa;
0.0316;0.0777;aaaaa;
0.772;0.778;aaaaaa;
0.95;0.963;aaaaaaaaaa;
0.235;0.688;aaaaa;
0.521;0.862;aa;
0.67;0.686;aaaaaaaaa;
0.494;0.703;aaaaaa;
0.91;0.533;aaaaaaaaaa;
0.041;0.311;aaaaa;
0.459;0.944;aaaaaaaa;
0.635;0.818;aaaaaaaaaa;
0.981;0.147;aaaaaa;
0.45;0.0697;aa;
0.595;0.446;aaaaa;
0.448;0.524;aaa;
0.701;0.63;aaaa;
0.629;0.297;aaaaaaaaaa;
0.76;0.256;aa;
0.593;0.0702;aaaaaa;
0.128;0.819;aaaaaaaaa;
0.464;0.406;aaaaaaaa;
0.0482;0.467;aaaaa;
0.54;0.778;aaaa;
0.793;0.175;aa;
0.974;0.89;a;
0.583;0.884;aaaaaa;
0.773;0.531;aaaa;
0.412;0.0913;aa;
0.766;0.773;a;
0.0466;6.16e-05;a;
0.551;0.0998;aaaaaaa;
0.12;0.445;aaaa;
0.258;0.41;aaaaaaaaa;
0.607;0.572;aa;
0.0709;0.893;a;
0.809;0.178;aa;
0.378;0.803;aaa;
0.796;0.348;aaaaaaaa;
0.155;0.416;aaaaaaa;
0.987;0.0252;aa;
0.923;0.677;aaaaaaaaaa;
0.353;0.586;aaa;
0.697;0.422;aaaaaaaaaa;
0.972;0.797;aaaaa;
0.286;0.847;a;
0.384;0.146;aaaaaaa;
0.379;0.777;aaaaaaaaa;
0.433;0.466;aaaaaaaaa;
0.221;0.00937;aaaaaa;
0.879;0.232;aaaaaaaaa;
0.795;0.926;aaaaa;
0.522;0.561;aaaaa;
0.309;0.405;aaaaaaaa;
0.614;0.347;aaaaa;
0.119;0.317;aaaaaaaaaa;
0.218;0.719;aaaa;
0.92;0.388;aaaa;
0.757;0.974;aaaaaaaaaa;
0.512;0.236;aaaaaaaa;
0.228;0.853;aa;
0.56;0.611;aaaa;
0.709;0.191;aa;
0.277;0.452;aaaaaaaaaa;
0.748;0.516;aaaaaaa;
0.161;0.295;aaaaaa;
0.099;0.0526;aaaaaaaaa;
0.78;0.122;aaaaaaaaaa;
0.465;0.517;a;
0.308;0.942;aaaaaa;
0.882;0.526;aaaa;
0.274;0.123;aa;
0.206;0.436;a;
0.271;0.171;aaaaaaa;
0.468;0.354;aa;
0.788;0.78;aaaaaaaa;
0.715;0.189;aaaaaaaaa;
0.453;0.659;aaaaa;
0.3;0.0816;aaaaaaaa;
0.44;0.803;a;
0.519;0.418;aaaaaaaaaa;
0.308;0.47;aaa;
0.103;0.202;aaaaaaa;
0.785;0.372;aaaaa;
0.266;0.759;a;
0.718;0.647;aaaa;
0.846;0.448;aaaaaaa;
0.163;0.312;aaaaaaaa;
0.0512;0.791;aaa;
0.965;0.77;aaaa;
0.214;0.042;aaa;
0.924;0.792;aaa;
0.725;0.164;aaaaaa;
0.986;0.628;aaaaaaaaaa;
0.362;0.51;aaaa;
0.6;0.637;aaaaaa;
0.439;0.542;aaaaaaaaa;
0.336;0.561;aaaaaa;
0.167;0.898;aaa;
0.151;0.869;a;
0.825;0.0589;aaaaaaa;
0.289;0.598;aaaaaaaa;
0.565;0.32;aaaaaaaaaa;
0.645;0.251;aaaaaaa;
0.432;0.133;aaa;
0.147;0.408;aa;
