ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.534;0.44;aaaaaaaaa;
0.686;0.844;a;
0.555;0.819;aaaaaaaaaa;
0.773;0.779;aaaa;
0.391;0.711;aaaaaa;
0.238;0.157;aaaaa;
0.171;0.0889;aaaaaa;
0.503;0.345;aaaaaaaaaa;
0.155;0.045;aaaa;
0.283;0.492;aaaaa;
0.853;0.798;a;
0.508;0.382;aaaaaa;
0.914;0.089;a;
0.82;0.751;aaaaaaaa;
0.407;0.117;aaaaaaaaaa;
0.204;0.884;aaaaaaaaa;
0.284;0.236;aaaaaaaa;
0.0263;0.349;aaa;
0.488;0.279;aaaaaa;
0.0752;0.414;aaaaa;
0.473;0.894;aa;
0.631;0.069;aaaa;
0.27;0.217;aaaa;
0.112;0.37;aa;
0.747;0.23;aaaaaa;
0.707;0.45;aa;
0.849;0.506;aaaaaaa;
0.92;0.729;aaaaa;
0.432;0.491;aaaaaaa;
0.833;0.46;aaaaaaaa;
0.593;0.93;a;
0.684;0.381;aaa;
0.606;0.0352;aaaaaaaaa;
0.558;0.982;aaaaa;
0.325;0.635;aaa;
0.215;0.172;aaaaa;
0.765;0.195;aa;
0.992;0.698;aaaaaaaaaa;
0.369;0.196;a;
0.593;0.18;aaaaa;
0.473;0.125;aaaa;
0.381;0.687;aaaaa;
0.964;0.00803;aaaaaaaaaa;
0.00312;0.499;aaaaaa;
0.833;0.325;aaaaaaa;
0.653;0.874;aa;
0.911;0.905;aaaaa;
0.441;0.613;aaaaaaa;
0.044;0.00589;aaaaaaaaaa;
0.202;0.683;aaaaaaaa;
0.392;0.751;aaaaaaa;
0.0935;0.117;aaaaa;
0.728;0.782;aaa;
0.472;0.821;aaaaaa;
0.808;0.534;aa;
0.342;0.534;aaaaaaaaa;
0.051;0.843;aaaaa;
0.843;0.289;aaaa;
0.0539;0.722;aaaaaaaa;
0.877;0.276;aaaaaaa;
0.975;0.348;aaaaaaaa;
0.838;0.703;aaaa;
0.00972;0.441;aaaaaaa;
0.692;0.804;aaaaa;
0.00336;0.398;aaaaaaa;
0.784;0.37;aaaaaa;
0.156;0.584;aa;
0.00466;0.404;aaaaaaaaaa;
0.624;0.66;aaaa;
0.86;0.825;aaaaaaaaaa;
0.616;0.179;a;
0.507;0.712;aaaa;
0.955;0.923;aaaaa;
0.752;0.249;aaaaaaa;
0.753;0.596;aa;
0.926;0.446;aa;
0.183;0.619;aaaaaaaaaa;
0.67;0.972;aaaaaaaaa;
0.995;0.321;aaaaaa;
0.593;0.501;aaaaaaa;
0.317;0.654;aaaaaaaaa;
0.303;0.301;aaaaa;
0.748;0.779;a;
0.16;0.449;a;
0.233;0.781;aaaa;
0.534;0.947;aaaaa;
0.329;0.685;aaaaaaaa;
0.104;0.0696;aaaaaaaaaa;
0.458;0.93;aaaaaaaaa;
0.96;0.253;aa;
0.853;0.746;aaaaaaa;
0.234;0.0921;aaaaaaaa;
0.772;0.403;aaaa;
0.941;0.865;aaaa;
0.866;0.301;aaa;
0.623;0.36;aaaaaa;
0.397;0.564;a;
0.242;0.771;aa;
0.865;0.781;aaaaaaaaa;
0.823;0.896;aaaaaa;
0.733;0.704;aaaaaaaaaa;
0.0209;0.263;aaa;
0.203;0.589;aaaaaaaaaa;
0.603;0.477;aaaaaaaaaa;
0.0215;0.927;aa;
0.703;0.214;aaaaaaaa;
0.981;0.954;aaaaaa;
0.832;0.185;aaaaaaaaaa;
0.738;0.454;aaaa;
0.217;0.61;aaaa;
0.296;0.134;aaaa;
0.535;0.397;aaaaa;
0.75;0.307;aaaaaaa;
0.644;0.919;aaaaaa;
0.126;0.547;a;
0.312;0.932;aaaaaaaa;
0.99;0.272;aa;
0.766;0.0014;aaaaaa;
0.524;0.0446;aa;
0.0335;0.257;aaaaaaa;
0.967;0.602;aaaaaaaaaa;
0.877;0.0925;aaaaaaaaaa;
0.0701;0.766;aaaaaa;
0.202;0.184;aaaaaaaaa;
0.164;0.445;aaaa;
