ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.105;a;aa;
0.509;a;aaaaaaaaa;
0.839;a;aa;
0.858;a;aaaa;
0.863;a;a;
0.846;a;aaa;
0.0561;a;aaa;
0.644;a;aaaa;
0.777;a;aaa;
0.587;a;aa;
0.285;a;aaaaa;
0.711;a;aaa;
0.346;a;aaaaaaaaa;
0.785;a;aaaaaaa;
0.783;a;aaaaaaaaaa;
0.898;a;aaaaaaa;
0.149;a;aaaaaaaa;
0.161;a;aaaaaa;
0.882;a;aaaaaaaaaa;
0.408;a;aaaaaaaaa;
0.419;a;aaaaaaaaa;
0.912;a;aaaaa;
0.315;a;aaaaaaaa;
0.392;a;aaaaaa;
0.879;a;aaaaa;
0.77;a;aaaaaaaaa;
0.75;a;aaa;
0.47;a;aaaaaa;
0.0197;a;aaaaaaa;
0.0173;a;aaaaaaaa;
0.179;a;aaaaaaa;
0.43;a;aaaaa;
0.188;a;aa;
0.391;a;aaaaaaaa;
0.404;a;aaaaa;
0.317;a;aaaaaa;
0.958;a;aaaaaaaaaa;
0.153;a;aaaaa;
0.35;a;aaaaaaaaaa;
0.791;a;aaaaaa;
0.436;a;aaaaaaaaaa;
0.705;a;aaaaaaa;
0.976;a;aaa;
0.594;a;aaaaaaa;
0.0392;a;aaaaaaa;
0.618;a;a;
0.372;a;aaaaaaa;
0.0952;a;aaaa;
0.868;a;aaaaaaaaa;
0.018;a;aaaaaaa;
0.111;a;aaaaaaa;
0.963;a;aaaaaaaaa;
0.86;a;aaa;
0.715;a;aaaaa;
0.148;a;aaaaaa;
0.895;a;aaaaa;
0.0269;a;aaaaaa;
0.994;a;aa;
0.437;a;aaa;
0.0262;a;aaaaaaaaaa;
0.0718;a;aaaaaaaa;
0.751;a;a;
0.32;a;aa;
0.214;a;aaaaaaa;
0.27;a;aa;
0.322;a;aaaaaaaaa;
0.79;a;a;
0.393;a;aaaaaaaa;
0.45;a;aaaaaaaaaa;
0.778;a;aaaaaaaa;
0.629;a;aaaaa;
0.47;a;aaaa;
0.488;a;aaaa;
0.0399;a;aaaaaa;
0.88;a;aaaaaaaaa;
0.684;a;aa;
0.36;a;aaaaa;
0.191;a;aaaaaaa;
0.792;a;aaaaaaa;
0.462;a;aaa;
0.432;a;aaaaaaaaa;
0.27;a;aaaaaaaa;
0.0232;a;aaaaa;
0.208;a;aaaaaa;
0.899;a;aaaaaaaa;
0.775;a;aaaaaaaaa;
0.768;a;aaaaa;
0.626;a;aaaaa;
0.349;a;a;
0.997;a;aaaaaaaaaa;
0.575;a;a;
0.878;a;aaa;
0.406;a;aaaaaaaaaa;
0.915;a;aa;
0.324;a;aaaaaaa;
0.294;a;aaaaaaaaaa;
0.759;a;aaaaaaaaa;
0.895;a;aaaa;
0.659;a;aaaaa;
0.163;a;aaaaaaa;
0.36;a;aaaa;
0.0945;a;aaaaa;
0.676;a;aaaaa;
0.851;a;a;
0.682;a;aaaaaa;
0.966;a;aaaaaaaa;
0.744;a;a;
0.217;a;aa;
0.0256;a;aa;
0.412;a;aa;
0.0407;a;aa;
0.669;a;aaaaaaaaa;
0.693;a;aaaaaaaaaa;
0.439;a;aaaaaaa;
0.9;a;aaaaaaaaaa;
0.653;a;aa;
0.892;a;aaaa;
0.753;a;a;
0.268;a;aaaaaaaa;
0.742;a;aa;
0.88;a;aaaaaa;
0.201;a;aaaaaaaaaa;
0.625;a;aaaa;
0.0197;a;aa;
0.0254;a;a;
0.949;a;aaaaaa;
0.825;a;aa;
0.324;a;aaaaaaaaa;
0.414;a;aaaaaaaa;
0.773;a;aaaaaaaaa;
0.741;a;aaaaaaaaa;
0.833;a;aaaaaa;
