ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.528;a;a;
0.955;a;aaaaaaaaaa;
0.491;a;aaaaaaaaaa;
0.851;a;aaaaa;
0.0995;a;a;
0.806;a;aa;
0.588;a;aaaaaa;
0.137;a;aaaaa;
0.289;a;aaa;
0.249;a;aa;
0.169;a;a;
0.304;a;aa;
0.895;a;aaaaa;
0.92;a;aaaaaa;
0.0833;a;aa;
0.795;a;aaa;
0.0635;a;aaaa;
0.786;a;aaa;
0.937;a;aaaaaaaaaa;
0.801;a;aaaa;
0.412;a;aaaaaaa;
0.19;a;aaa;
0.375;a;aa;
0.352;a;aaaaaaaaaa;
0.186;a;aaaaaa;
0.53;a;aaaaa;
0.0657;a;aaaaaaaa;
0.959;a;aaaaaaaa;
0.956;a;aaa;
0.228;a;aaaaaa;
0.533;a;aaaaaaa;
0.445;a;a;
0.311;a;aaaaaaa;
0.715;a;aaaaaaaa;
0.541;a;aaaa;
0.6;a;aa;
0.675;a;aaa;
0.787;a;a;
0.723;a;aaaaaaaaaa;
0.708;a;aaa;
0.866;a;aaaaaaaa;
0.542;a;aaaaa;
0.344;a;aaaaaaaa;
0.78;a;aaaaaaa;
0.4;a;aaaaaa;
0.937;a;aaaaaaaaa;
0.301;a;aaaaaaaa;
0.904;a;a;
0.587;a;aaaaaaaa;
0.359;a;aaaaaaa;
0.286;a;aa;
0.79;a;aaaaaaa;
0.623;a;aaaa;
0.28;a;aaaaaa;
0.258;a;aa;
0.355;a;aaaaaaa;
0.938;a;aaaaaaaaaa;
0.999;a;aa;
0.218;a;aaa;
0.328;a;aaaaa;
0.438;a;aaaaa;
0.557;a;aaa;
0.862;a;a;
0.521;a;aaaaaa;
0.554;a;aaaaaaaaa;
0.0856;a;aaaaaaaaa;
0.291;a;aaaaa;
0.426;a;aa;
0.784;a;aaaaaaaaaa;
0.165;a;aaaa;
0.36;a;aaa;
0.542;a;aaa;
0.31;a;a;
0.821;a;a;
0.492;a;aaaaaaaa;
0.367;a;a;
0.00946;a;aaaaaaaaa;
0.869;a;aaaaaaaa;
0.939;a;aaaa;
0.695;a;a;
0.379;a;aaaaaaaaa;
0.0448;a;aaaaa;
0.588;a;aaaaa;
0.237;a;aaaaaaaa;
0.889;a;aaaaa;
0.318;a;aaaaa;
0.85;a;aaaaa;
0.0193;a;aaaaaaaaa;
0.573;a;aa;
0.669;a;aaaaaaa;
0.881;a;aaaaaaaaa;
0.502;a;aaaaaaa;
0.711;a;aaaaaaaa;
0.706;a;aaaaa;
0.364;a;aaaaaaa;
0.535;a;aaa;
0.117;a;aaaaaaaaa;
0.195;a;aaaaaaaaaa;
0.967;a;aaaa;
0.818;a;aaaa;
0.97;a;aaaaaaaaaa;
0.445;a;aaaaaaaaaa;
0.0557;a;aaaaaa;
0.0815;a;aaaaaaa;
0.833;a;aaaaaaaa;
0.861;a;aaaaaa;
0.329;a;aaaaaaa;
0.858;a;aaaaaaaa;
0.878;a;aaaaaaa;
0.489;a;aaaaaaaaa;
0.802;a;aaaaaaa;
0.822;a;aaaaaaaa;
0.397;a;aaaaaa;
0.184;a;aa;
0.693;a;a;
0.0176;a;aaaaaaaaa;
0.154;a;aa;
0.127;a;aaaa;
0.856;a;aaaaaaaaa;
0.391;a;aaa;
0.102;a;aaaaaaaaa;
0.493;a;aaaaaaaaaa;
0.595;a;aaaa;
0.0192;a;aaaaaaaaaa;
0.604;a;aaaaa;
0.892;a;a;
0.466;a;aaaaa;
0.469;a;aaaaaaa;
0.0126;a;aaa;
0.195;a;aaaa;
0.817;a;aaaaaaaa;
0.42;a;aaa;
0.847;a;aaaa;
0.867;a;aa;
0.466;a;aaaaaaaaa;
0.386;a;aaaaaaa;
0.996;a;aaa;
0.362;a;aaaaaaaaa;
0.0752;a;aaaaaaa;
0.035;a;aaaaaaaa;
0.211;a;aaaaaa;
0.329;a;aa;
0.493;a;aa;
0.928;a;aaaaaaa;
0.173;a;aaaaaaa;
0.0771;a;aaaaa;
0.559;a;aaaaa;
0.599;a;aaaaaa;
0.899;a;aaaaaaa;
0.435;a;aaa;
0.782;a;aaa;
0.541;a;aaa;
0.115;a;a;
0.108;a;aaaaaaaa;
0.185;a;aaaaaaaaa;
0.445;a;aaaaaaaaaa;
0.15;a;a;
0.856;a;a;
0.913;a;aaaaaaaaa;
0.331;a;aaaa;
0.0218;a;aa;
0.461;a;aa;
0.791;a;aaaaa;
0.966;a;a;
0.402;a;aaaaaaaaaa;
0.683;a;aa;
0.0698;a;aaaaaaaa;
0.23;a;aa;
0.957;a;aaaa;
0.667;a;aaaaaaa;
0.302;a;aaaaaaaaa;
0.383;a;aaaaaaaa;
0.721;a;aaaaaaaa;
0.956;a;aaaaa;
0.903;a;aaaaa;
0.86;a;aa;
0.975;a;aaaaaaaaaa;
0.883;a;aaa;
0.175;a;aaaaaaa;
0.992;a;aaa;
0.309;a;aaa;
0.286;a;aaaaaaaa;
0.353;a;aa;
0.963;a;aaaaaaaaaa;
0.155;a;aa;
0.295;a;aa;
0.0572;a;aaaa;
0.955;a;aaa;
0.43;a;aaa;
0.00508;a;aaaaaaaa;
0.229;a;aaaaaa;
0.446;a;aaaa;
0.614;a;a;
0.305;a;aa;
0.621;a;aa;
0.166;a;aaa;
0.435;a;aa;
0.895;a;aaaaaaaaa;
0.899;a;aa;
0.486;a;a;
0.779;a;aaaaa;
0.732;a;aaaaaaa;
0.407;a;aaaaaaaaaa;
0.126;a;aaaaaaaaaa;
0.116;a;aaaaaaa;
0.242;a;aaaaaaa;
0.395;a;aaaaaaa;
0.612;a;aaaaaaaaaa;
0.991;a;a;
0.65;a;aaaaaaaaaa;
0.68;a;aa;
0.211;a;aaa;
0.344;a;a;
0.468;a;aaaaaa;
0.612;a;aaaaaaa;
0.414;a;aaaaaaa;
0.0604;a;aaaaaaaaaa;
0.401;a;aaaaaaaaaa;
0.387;a;a;
0.779;a;aaa;
0.913;a;aaaaaaa;
0.792;a;aaaa;
0.992;a;a;
0.687;a;aaaaaaaa;
0.329;a;aaaaaaa;
0.622;a;aaaa;
0.342;a;aa;
0.305;a;aaaaaaaa;
0.944;a;aaaaaaaaaa;
0.175;a;a;
0.122;a;aaaaaaaa;
0.72;a;aaaaaaaaaa;
0.813;a;aaaaaaaaaa;
0.095;a;aaaaaaa;
0.0853;a;aaaaa;
0.715;a;aaaaaaaaa;
0.558;a;aaaaaaaaaa;
0.465;a;aaaa;
0.0682;a;aaaaaaaaa;
0.729;a;aaaaaaa;
0.00775;a;aaaaaaaaa;
0.105;a;a;
0.802;a;aaaa;
0.164;a;aaaa;
0.888;a;aaaaaaa;
0.586;a;aa;
0.732;a;aaaaaaaaaa;
0.619;a;aaaaaa;
0.494;a;aaaaaaaaa;
0.484;a;aaaa;
0.935;a;aaaaaaaa;
0.954;a;aaaaaaaa;
0.334;a;aaa;
0.0998;a;aa;
0.82;a;a;
0.749;a;aaaaa;
0.209;a;aaaaaa;
0.151;a;aaaaaaaaa;
0.363;a;aaaaaaa;
0.268;a;a;
0.728;a;aaaaaaaaaa;
0.992;a;aaaaaaaaa;
0.928;a;aaaaa;
0.733;a;aaaaaa;
0.247;a;a;
0.488;a;aaaaaaaa;
0.507;a;aaaaaaaaa;
0.884;a;aaaa;
0.675;a;aaaaaaa;
0.958;a;aaa;
0.385;a;aaaa;
0.29;a;aaaa;
0.2;a;aaa;
0.857;a;aa;
0.453;a;aa;
0.583;a;a;
0.884;a;aaaa;
0.279;a;aaaaaaaaaa;
0.98;a;a;
0.658;a;aaa;
0.542;a;aaa;
0.512;a;aaaa;
0.221;a;aaa;
0.738;a;aaa;
0.0689;a;a;
0.847;a;aaaaaaaaaa;
0.647;a;aaaaaaaaa;
0.862;a;aaaa;
0.334;a;aaaaaaaaa;
0.803;a;aaa;
0.517;a;aaaa;
0.598;a;aa;
0.437;a;aaaaaa;
0.754;a;aa;
0.939;a;aaaaaaaa;
0.922;a;aaaaaa;
0.34;a;aaaaaaa;
0.751;a;aaaaaa;
0.909;a;aa;
0.166;a;aaaaaaa;
0.261;a;aaaaaaa;
0.895;a;aaaaaaa;
0.856;a;aaaaaaaa;
0.233;a;aa;
0.0154;a;aaaaaaa;
0.949;a;aaaaaaaaa;
0.771;a;aaaaaaaaa;
0.542;a;aaaaaaa;
0.184;a;aaaaa;
0.854;a;aa;
0.988;a;aaaaaaa;
0.143;a;aaaaaaaa;
0.705;a;aaaaaaaa;
0.422;a;aaa;
0.741;a;aaa;
0.434;a;aaaaaaaaa;
0.335;a;aaaaaaa;
0.775;a;aaaa;
0.204;a;aaaaaaa;
0.534;a;aa;
0.328;a;aaa;
0.379;a;aaaaaa;
0.76;a;aaa;
0.99;a;a;
0.739;a;aaa;
0.686;a;aaaaaaa;
0.478;a;aaa;
0.727;a;aaaaaaa;
0.445;a;aaaaaaaaa;
0.219;a;aaaaaaa;
0.122;a;aaaaaaa;
0.214;a;aaaaaa;
0.656;a;aaaaaaaaaa;
0.633;a;aaaaaaaaa;
0.945;a;aaaaa;
0.793;a;aaaaaaaa;
0.00336;a;a;
0.337;a;aaa;
0.362;a;aaaaaaa;
0.824;a;a;
0.361;a;aa;
0.116;a;aaaaa;
0.547;a;aaaaa;
0.28;a;aaaaaaaaaa;
0.0861;a;aa;
0.729;a;aaaaaa;
0.984;a;aaaaaaaa;
0.388;a;aaaaaaaaa;
0.404;a;aaaaaaaa;
0.0162;a;aaaa;
0.215;a;aa;
0.717;a;a;
0.305;a;aaa;
0.756;a;aaaaaaaa;
0.428;a;aaaa;
0.973;a;aaaa;
0.254;a;aaaaaaaaaa;
0.659;a;aaaaa;
0.804;a;aa;
0.366;a;aaa;
0.942;a;aaaaaaa;
0.627;a;aaaa;
0.149;a;aaaaaaaa;
0.739;a;a;
0.289;a;aaaaaaa;
0.447;a;aaaaa;
0.404;a;aaaaaaaaaa;
0.971;a;aaaaaa;
0.481;a;aaaa;
0.202;a;aaaaaaaaaa;
0.782;a;a;
0.152;a;aaaaaaaaaa;
0.48;a;aaaa;
0.674;a;aaaaaaaaaa;
0.254;a;a;
0.0866;a;a;
0.503;a;aa;
0.652;a;aaaaaaa;
0.0921;a;aa;
0.655;a;a;
0.734;a;a;
0.594;a;aaaaa;
0.729;a;aaaa;
0.142;a;aaaaa;
0.472;a;a;
0.7;a;aa;
0.558;a;aaa;
0.418;a;aaa;
0.814;a;aaaaaaaaa;
0.994;a;aaaa;
0.712;a;aaaaaaaaa;
0.904;a;aaaa;
0.0933;a;aaaaaa;
0.407;a;a;
0.48;a;a;
0.708;a;aaaaaaaaaa;
0.0325;a;aa;
0.979;a;a;
0.875;a;aaa;
0.223;a;aaaaaaaaaa;
0.853;a;aaaaaaaaa;
0.191;a;aaaaaaaaa;
0.462;a;aaaaa;
0.745;a;aaaaaaa;
0.615;a;aaaaaaa;
0.108;a;aaaaaaaaa;
0.547;a;aaaaa;
0.192;a;aa;
0.854;a;aaaaaaa;
0.613;a;aaa;
0.924;a;aaa;
0.2;a;aaa;
0.0472;a;aaaaaa;
0.527;a;aaaaaaa;
0.127;a;aaaaaa;
0.0444;a;aaaaa;
0.825;a;aaa;
0.117;a;a;
0.0763;a;aaa;
0.462;a;aa;
0.917;a;aaaaaa;
0.369;a;aaaaaaaaaa;
0.552;a;aaaa;
0.0749;a;aaaaaaa;
0.589;a;aaaaaa;
0.116;a;aaaaaaaa;
0.668;a;aaaaaaa;
0.0318;a;aaaaaa;
0.509;a;aaaaaaaa;
0.2;a;aaaa;
0.0827;a;aaaaaaaa;
0.641;a;aa;
0.207;a;aaaaaa;
0.326;a;aaaaaa;
0.333;a;aaaaaaaaaa;
0.0635;a;aaaaaaa;
0.452;a;aaaa;
0.805;a;aaaaa;
0.255;a;aaaaaaaaa;
0.0641;a;aaaa;
0.271;a;aaaaaaaaaa;
0.456;a;aaaa;
0.53;a;aaa;
0.821;a;aaaaa;
0.0791;a;aa;
0.439;a;aaaaaaaaaa;
0.162;a;aaaaa;
0.379;a;aaaa;
0.712;a;aaaaaaaaaa;
0.185;a;aa;
0.32;a;aaaaaa;
0.343;a;aaaaa;
0.742;a;aaaaaaa;
0.63;a;a;
0.781;a;a;
0.316;a;aaa;
0.0531;a;aa;
0.23;a;aaaaaa;
0.00408;a;aaaaaaaa;
0.546;a;aaaaaaa;
0.204;a;aaaaaaaaa;
0.38;a;aaaaa;
0.545;a;aaaaaaaaa;
0.38;a;aaaaaaaa;
0.734;a;aaa;
0.153;a;aaaaaaa;
0.518;a;aa;
0.129;a;aaaaaaaa;
0.33;a;aaa;
0.968;a;aa;
0.0417;a;aa;
0.274;a;aaaaaaaaaa;
0.424;a;aaaaa;
0.746;a;aaaaaaaa;
0.75;a;aaaaaa;
0.0773;a;aaaa;
0.916;a;aaaaaaa;
0.586;a;a;
0.126;a;a;
0.064;a;aaaa;
0.503;a;aaaaaa;
0.619;a;aaaaaaa;
0.337;a;aa;
0.0714;a;aaaaaaaaaa;
0.168;a;aaaaaaa;
0.946;a;aaaaaaa;
0.327;a;aaaaaaaa;
0.869;a;a;
0.353;a;aaaaa;
0.787;a;aaaaaaaaa;
0.501;a;aaa;
0.0215;a;a;
0.822;a;aaaaaaa;
0.226;a;aaaaa;
0.123;a;aaaaaaaaa;
0.737;a;aaa;
0.962;a;aaaaaaaaa;
0.205;a;a;
0.354;a;aaa;
0.0227;a;aaaaaaaaa;
0.518;a;aaaaaa;
0.7;a;aaaaa;
0.0755;a;aaaaaa;
0.269;a;a;
0.577;a;a;
0.0803;a;aaa;
0.827;a;aaa;
0.252;a;aaaa;
0.0846;a;aaaaaa;
0.0676;a;aaaaaaaaaa;
0.726;a;aaaa;
0.937;a;aaaaaa;
0.38;a;aaaaaa;
0.903;a;a;
0.142;a;aaaaa;
0.0592;a;aaaaaa;
0.325;a;aaaaaa;
0.053;a;aaaaa;
0.798;a;aaaaaaaaa;
0.84;a;aaaaaaa;
0.534;a;aa;
0.856;a;aaaa;
0.106;a;aaaaaaaaa;
0.45;a;aaaaaaaa;
0.757;a;aaaaaaaaa;
0.51;a;aaaaaaa;
0.35;a;aa;
0.838;a;aa;
0.81;a;aaaa;
0.571;a;aaaaaaaaaa;
0.155;a;aaaaaa;
0.765;a;a;
0.906;a;aaaaa;
0.465;a;aaaaaaaaa;
0.407;a;aa;
0.788;a;aaaa;
0.166;a;aaaaaaaaaa;
0.454;a;aaaaa;
0.335;a;aaaaaaaaaa;
0.542;a;aaaaaa;
0.542;a;aaaaa;
0.343;a;a;
0.103;a;a;
0.807;a;aaaaaaa;
0.454;a;aaaaa;
0.189;a;aaaaaaaaaa;
0.321;a;aaaaaaaaaa;
0.955;a;aaa;
0.629;a;aaaaaa;
0.927;a;aaa;
0.661;a;aaaa;
0.649;a;aaaaaa;
0.962;a;aaaaaaaa;
0.156;a;a;
0.301;a;aaaaaaaa;
0.648;a;aaaaa;
0.691;a;aaaaaaaaa;
0.127;a;aa;
0.778;a;aaaaa;
0.00619;a;aaaaaaaaaa;
0.774;a;aaaaaaa;
0.978;a;aaaa;
0.559;a;a;
0.922;a;aaaaaaaa;
0.654;a;aaaaaaaaa;
0.544;a;aaaaaaaaa;
0.333;a;aaaaaaaa;
0.184;a;aa;
0.257;a;aaaaaaa;
0.752;a;aaaaaaaa;
0.44;a;aaaaaaa;
3.98e-05;a;aa;
0.228;a;aaaaaa;
0.428;a;aa;
0.989;a;aaaa;
0.275;a;aaaaaaa;
0.944;a;aa;
0.471;a;aaaaaaaa;
0.807;a;aa;
0.859;a;aaaaaaaaa;
0.353;a;aaaaaaaaa;
0.884;a;aaa;
0.0604;a;aaaaaaaaa;
0.172;a;aaaaaaaaaa;
0.539;a;aaaaaaa;
0.69;a;aa;
0.595;a;aaaa;
0.297;a;aa;
0.253;a;aaaa;
0.694;a;aaaaaaaa;
