ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.438;aaaaaaaaa;
aaaaaa;0.0358;a;
aaaa;0.826;aaaaaa;
aa;0.764;a;
aaa;0.0707;a;
a;0.295;aa;
a;0.145;aaa;
aaaaa;0.938;a;
aaaaa;0.389;aa;
aaa;0.583;aaaaaa;
aaaa;0.283;aaaa;
aaa;0.693;aaaaa;
aaa;0.0606;aaaa;
aaaaa;0.849;aaaaaaaaaa;
aaaaaaa;0.639;aaaaaaaaa;
aa;0.582;aaaaaaa;
aaaaa;0.0328;aaaaaaa;
a;0.692;aaa;
aaaaaa;0.386;aa;
aaaaaa;0.124;a;
aaaaaa;0.425;aaa;
aaaa;0.248;aaaaaaaaaa;
aaa;0.143;aaa;
aaaaaa;0.69;a;
aaaa;0.421;aaaaaa;
a;0.0578;aa;
aa;0.947;a;
aaaaaaa;0.674;aaaaaaaaaa;
aa;0.8;aaaaaa;
aaaaa;0.459;aaaaaaaa;
aaaaa;0.616;aaaaaa;
aaaaaa;0.735;aaaa;
a;0.19;aaaa;
aaaaa;0.459;aaaaaaaa;
aaa;0.608;aaaa;
aaaaa;0.795;aaaaaa;
aaa;0.643;aaaa;
aa;0.786;aaaaaaa;
aaaa;0.322;aaaaaaaa;
aaa;0.454;aaaaaaaaa;
aaaaaaa;0.685;aa;
aaaaaaa;0.764;aaa;
aaaaaa;0.794;a;
aaaaaaa;0.629;aaa;
aaaa;0.937;aaaaaaaaaa;
aaa;0.872;aa;
aa;0.871;aaaaa;
a;0.463;a;
a;0.646;aaaaa;
aaaaa;0.543;aaaaaaaaa;
aaa;0.414;aaaaaaaaa;
aaaaaaa;0.11;aa;
aaaa;0.0891;aaaaaaaa;
aaaaaa;0.203;aaaa;
aaaaa;0.508;aaaaaaaaa;
aaa;0.0121;aaaaaaaaa;
aaaaa;0.447;aaaaaaa;
a;0.854;aaaaaaa;
aaaaaa;0.0505;aaaaaaa;
a;0.0852;aaaaaaaa;
aaa;0.0663;aaaaa;
aaaaa;0.744;aaaaaaa;
aaaaaaa;0.779;aaa;
aaaaa;0.59;aaaaaaaaaa;
a;0.265;a;
aaaaaa;0.39;a;
aaa;0.718;aa;
aaaa;0.366;aaaaa;
aaaaaa;0.852;aaaaaaa;
aaaa;0.968;aaaaaaaaaa;
aaa;0.419;aaaaa;
aaaaaa;0.756;aa;
aa;0.013;aa;
a;0.297;aaaaaaaaaa;
aaaaaa;0.222;aaaaaaaa;
aaaaaaa;0.472;aaaa;
aaaaa;0.429;aaaaa;
aaaaaaa;0.628;aaaaaaaaa;
aaaa;0.223;aaaaa;
aaaaaa;0.877;aaaaa;
aaaaaaa;0.97;aa;
aa;0.869;aaaaa;
aaa;0.348;aaaaaaaaa;
aa;0.176;a;
aa;0.753;aaaaaaa;
aa;0.171;aaa;
a;0.125;aaaa;
aa;0.785;aaaaaa;
aaaaaaa;0.978;aaaaaaaa;
a;0.189;aaa;
aaaaaaa;0.487;aaaaaa;
aaaaa;0.678;aaaaa;
aa;0.325;aaaaaaaaaa;
aaaa;0.0607;aaaaa;
aaaaaaa;0.459;aa;
aaaa;0.657;aaaaaaaaaa;
aa;0.407;aaaaaa;
aaaaaaa;0.571;aaaaaaaaaa;
aaaaaaa;0.734;aaaaaa;
aaa;0.137;aaaaaaaaaa;
a;0.727;a;
aaaa;0.267;aaaaaaaaaa;
a;0.41;aaaa;
a;0.498;aa;
aaa;0.344;aaaaaaaa;
aaaaaa;0.601;aaaaaaaaa;
aaaa;0.0937;aaaaaa;
aaaa;0.844;a;
aaaa;0.623;aaaaaa;
aaaa;0.655;aaaaaa;
aaa;0.0967;aaaaaaa;
aaaa;0.407;aaaaaaa;
aaaa;0.224;aaaaaa;
aa;0.403;aaaaaaaaa;
aaaaaaa;0.974;aaaaaaaaa;
aaaa;0.628;aaaaaaaaa;
aaaa;0.443;aaaaa;
aaaaaaa;0.748;aaaaaaaaaa;
aaaaa;0.89;aaa;
