ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aa;
aa;a;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aa;
a;aa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
a;a;a;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaa;a;a;
aaaaaa;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;a;
