ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.304;aa;aaaaaa;
0.92;aaaa;aaaaaaaa;
0.0457;aaa;aaaaaaa;
0.618;aa;aaa;
0.827;aaaa;aa;
0.181;aaaaa;aaaaa;
0.167;aaa;aaaaaaa;
0.25;aaaaa;aaaaaa;
0.0204;aa;aa;
0.0532;a;aaaaaaaaa;
0.694;aaaa;aaaaaa;
0.496;aa;aaaaaaaa;
0.295;aaaaaa;aaaaaaaaaa;
0.577;aaaaa;aaaaaaaaa;
0.881;aaaaaa;aaaaaaaa;
0.228;aaa;a;
0.74;aaaaa;a;
0.00262;aaaaaa;a;
0.00279;aaaaaa;aaaa;
0.705;aaaaa;aaa;
0.407;aaaaa;aaaaaaaaa;
0.397;aaaaaa;aaa;
0.431;aa;aaaaaaaaa;
0.109;aa;aaaa;
0.649;a;aaa;
0.984;aaaa;aaaaaaaaa;
0.214;aa;a;
0.258;aaaa;aaaaaaaa;
0.564;aaaa;aaaaaaa;
0.411;aaaa;aaa;
0.547;aaaaaa;aaaaaaaa;
0.457;a;aaaaaaaa;
0.246;a;aa;
0.133;aaaa;aaaaaa;
0.124;aa;aaaaaa;
0.17;aaaaaa;aaaa;
0.436;aa;aaaaa;
0.157;aa;aaaa;
0.998;a;aaaaaaa;
0.534;aaaaaa;a;
0.384;aaaaaa;aaaaaaaaa;
0.668;aaaaa;aaaaaaaaaa;
0.33;a;aaaa;
0.356;aaa;aaaaaaaaaa;
0.692;aaa;a;
0.533;aaaa;aaaaaa;
0.899;a;aaaaa;
0.528;aaa;aaa;
0.342;aaaaaa;aaa;
0.434;a;aaaaaa;
0.921;aaaaa;aaaaaaaaaa;
0.698;aaaa;aaaaaaaaaa;
0.853;a;aaaaaaaa;
0.406;aaaaaa;a;
0.293;aaaa;aaaa;
0.636;aaaaa;aaa;
0.941;a;aaaaaaaaa;
0.315;aaa;aaaaaaaaa;
0.251;aaaa;aaaaa;
0.513;aaaa;aaaa;
0.644;aaa;aaaaaaa;
0.5;aaaaaa;aaaaaaaaa;
0.803;aaa;aaaaaaa;
0.48;aa;aa;
0.443;aa;a;
0.439;aaaaaa;aaa;
0.508;aa;aaaaaa;
0.179;a;a;
0.769;aa;aaaaaaaa;
0.774;aaa;aaaaa;
0.901;aaa;aa;
0.353;aa;a;
0.974;aaa;aaaa;
0.157;aaaa;aaa;
0.999;aaaaaa;aaaaaaaaa;
0.0536;a;aaaaaaaaaa;
0.502;aaaa;aa;
0.375;aaaa;aaaaaaaaaa;
0.978;aa;aaaaa;
0.0452;a;aaaaaa;
0.316;a;aa;
0.6;aaaa;aaa;
0.226;aa;aaaaaa;
0.0836;aaa;aaaaaa;
0.332;aa;aaaaaa;
0.627;a;aaaaaa;
0.99;a;aaaa;
0.0476;aaaa;a;
0.822;a;aaaaaaaa;
0.693;aaa;aaaaaaaaa;
0.563;aaaaaa;a;
0.521;aaaaa;aa;
0.029;a;aa;
0.688;aaaaaa;aaaa;
0.501;aaaa;aaaaaaa;
0.98;aaaaa;aaaa;
0.251;aa;aaaa;
0.855;a;aaaaaaaaa;
0.535;aaaaaa;aaa;
0.756;aaaa;a;
0.547;aa;aaaaaaaaa;
0.0731;aaaaaa;a;
0.749;aa;aaa;
0.21;aaaa;aaaaaa;
0.185;aa;aa;
0.0772;a;aa;
0.392;aaaaa;aaaaaaaaa;
0.239;a;a;
0.559;aaaaaa;aaaa;
0.836;aaaaaa;aaa;
0.86;a;aaaaa;
0.65;aaaaaa;aaaaaa;
0.513;aaaa;aaaaaaaa;
0.968;aa;a;
0.809;a;aa;
0.0472;aaaaa;aaaaaaa;
0.926;aa;aaaaa;
0.492;aaa;aaaaaaaaaa;
0.818;a;aa;
0.965;a;aaa;
0.613;aaaaaa;aaaaa;
0.654;aa;aaaa;
0.0563;aaaaa;a;
0.224;aaaaa;aaaaaa;
0.333;aa;a;
0.82;aaaa;aaaaaaaaa;
0.434;aaaaaa;a;
0.0831;aaaaaa;aaaaaaa;
0.478;aaa;aaaaaa;
0.243;a;aaaaa;
0.112;aaa;aaaaaaaaa;
0.74;aaaaa;aaaaaaa;
0.804;aaaaa;aaaaaaaa;
0.521;aa;aaaa;
0.998;aaa;aaaa;
0.503;aa;aaaaa;
0.567;aaaaaa;aa;
0.379;aaaaaa;aaaaaaaa;
0.937;aaaaa;aa;
0.369;aaaa;aaaaaaaaaa;
0.113;aaaaaa;aaaaaaa;
0.453;aa;aaaaa;
0.216;aaa;aaaaaa;
0.0175;aaa;aaa;
0.00815;aaaaaa;aaaaaaaa;
0.507;aa;aaaaaaaaa;
0.694;aaaa;aaaaaaaaa;
0.391;aaaaa;aaa;
0.694;aaaa;aaaaaaa;
0.156;aaaaa;aaaaaaa;
0.203;aaa;aaaaa;
0.24;aa;a;
0.0894;aaaaa;a;
0.766;a;aaaaaaa;
0.797;aaaa;aaaaaaa;
0.563;aaaaaa;aaaaaaaaaa;
0.767;aaaaa;aaaa;
0.0172;aaaaa;aaaaaaaaaa;
0.272;aaa;aaaaaaaaaa;
0.792;a;aaaa;
0.349;aaaaaa;aaaaaaaaa;
0.931;aaa;aaaaaaaaa;
0.0474;a;aaaaa;
0.125;aaa;aaaaaa;
0.323;aa;aaaaa;
0.0795;aaaaa;a;
0.5;aaaa;aaaa;
0.383;aaaa;aaa;
0.0827;aaaaaa;aaa;
0.371;aaaaaa;aaaaaaaaaa;
0.536;aa;aaaa;
0.438;a;aaaaa;
0.937;aaaaaa;aaaaaaaaaa;
0.941;aaa;aaaaaaa;
0.699;aa;aaaaaaaaa;
0.644;aa;aaaaaaaa;
0.797;aaa;aaaaa;
0.13;aaaaaa;aaaaa;
0.0622;a;aaaaaaaa;
0.161;aaa;a;
0.895;aaaaa;aaaaaa;
0.953;a;aa;
0.961;a;aaaaaaaaa;
0.527;aa;aaaaaaa;
0.178;aaaaa;aa;
0.343;aaaaa;aaaaaaaaa;
0.799;aaaaa;aaaaaaa;
0.67;aaa;aaaaa;
0.016;aaa;aaaaaaaaaa;
0.28;aa;aaaaaaaaa;
0.76;a;aaaa;
0.647;aaaaa;aaaaa;
0.277;aa;aaaaaaaaaa;
0.578;aaaa;aaaaa;
0.771;a;a;
0.501;aa;a;
0.315;aaa;a;
0.151;aaaa;aaaaaaa;
0.986;aaaaa;a;
0.112;aaaaaa;aaaa;
0.253;aaaa;aaa;
0.149;aaaa;aaa;
0.788;aaaa;a;
0.791;aaaaa;aaaaaaaaaa;
0.494;aaaa;aaaaaaaa;
0.0271;aaaaaa;aaaaaaaaa;
0.231;aaaaa;aaaaaaaa;
0.0309;a;aaaaaaaaa;
0.767;aaaa;aaaa;
0.539;aaa;aaaaaa;
0.414;aaaaa;aaaaa;
0.523;aaaaa;aaaaaaaaa;
0.97;aa;aaaaaa;
0.535;aa;aaaaaaaaa;
0.971;aaa;aaaaaaaa;
0.792;aaaaaa;aaaaa;
0.651;a;aaaa;
0.304;aaa;a;
0.381;aaaa;aaaaa;
0.705;aaa;aaaaaaaaaa;
0.912;aaaaa;aaaaaaaa;
0.045;aaaaaa;aaaaa;
0.15;aaa;a;
0.241;aaaaaa;aa;
0.475;aaaaa;aaaaaaaa;
0.945;a;aaaa;
0.965;aaaa;aaaaaaaa;
0.396;aaaa;aa;
0.441;aaa;aaaaaa;
0.0204;a;aaaa;
0.283;aa;aaa;
0.81;aaaaa;aaaaa;
0.833;aaa;aa;
0.237;aa;aaa;
0.894;aaaaaa;aa;
0.879;aaaa;aaaaaaaa;
0.577;aaaaa;aaaaaaa;
0.216;aaa;aaaaaaaaaa;
0.978;a;a;
0.297;a;aaaaaaaaaa;
0.581;aaaaa;aaaa;
0.529;aaaa;aaaaaaa;
0.0713;aaaaaa;aaaaaaa;
0.117;aaaaa;aaaaaaaaaa;
0.169;aaaaa;aaaaaaaaaa;
0.899;aaaaa;aaaaaaa;
0.228;aaaa;aaaaaaaaa;
0.445;aaaaaa;aaaaaaaaaa;
0.3;aaaaaa;aaaaaa;
0.736;aaaaa;aa;
0.556;aaaaa;aaaaaaaaaa;
0.947;aaa;aaaaa;
0.495;a;aaaaaaaaaa;
0.541;aa;aa;
0.96;aa;aaa;
0.388;aa;a;
0.395;aaa;aaaaaaaa;
0.872;aaaaaa;aaaaaaaa;
0.498;aaa;aaaaaaaa;
0.32;aa;aaa;
0.998;aaa;aaaaaaaa;
0.895;a;aaaaa;
0.749;aaaaa;aaaaaa;
0.691;aaaaa;aaaaa;
0.793;aa;aaaaaaaaaa;
0.47;a;aaaaaa;
0.276;aaaa;aaaaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.918;aaaaaa;aaaaaa;
0.0639;aaaaaa;aaaaaaaaaa;
0.554;aaa;aaaaaaaaa;
0.425;aaaa;aa;
0.44;aaa;aaaa;
0.53;aaaaa;aaaaaa;
0.16;aaaaa;aaaaaaaaaa;
0.49;aaaaaa;aaaaaaa;
0.0434;aa;a;
0.665;aaaa;aaaa;
0.654;a;aaaaaaa;
0.109;aaa;aaaaa;
0.313;aaaaaa;aaaaaaaa;
0.207;a;aaaaaaaa;
0.386;a;aaaaaaaaa;
0.424;aaaaaa;aa;
0.848;aaaa;aaaaaa;
0.423;aaaaa;aaaa;
0.888;a;aaaaaaa;
0.161;aaaaaa;aaaaaa;
0.262;a;aaaaaaaa;
0.936;aaa;aaaaaaaaaa;
0.58;a;aa;
0.837;aaaaa;aaaaaa;
0.508;aaaa;aaaa;
0.369;aaaaaa;aaaaaaaa;
0.0436;a;aaaa;
0.167;aaaa;aa;
0.492;aaa;aaa;
0.433;aa;aaaaaaa;
0.728;aa;aaaaa;
0.4;aaa;aaaaa;
0.816;aaaaaa;a;
0.761;aaaaaa;a;
0.706;a;aaa;
0.812;aaaaaa;aaaaa;
0.647;aaaaaa;aaa;
0.364;a;aaaaaaa;
0.172;aaaaaa;aa;
0.227;aa;aaaaaaa;
0.431;a;aa;
0.44;aaaaa;aaaaaaaaa;
0.322;aaa;aaaaaaaa;
0.813;aaa;aaaaaa;
0.618;aaa;aaaa;
0.621;aaaaa;aaa;
0.989;aaaaaa;aaaaa;
0.135;aaa;aaaaaaaa;
0.424;aa;aaaaa;
0.578;aaaaa;aaaaaaaaa;
0.972;aaa;aaa;
0.172;aaaaaa;aa;
0.955;aa;aaaaaa;
0.694;aa;aaaaaa;
0.968;a;aaaaaaaa;
0.398;aaaaaa;aaaaaaa;
0.0455;aa;aaaaaaaa;
0.618;aa;aaaaaaaaa;
0.991;aaaaa;aaaaa;
0.991;a;aaa;
0.334;aaaa;aaaa;
0.839;aaaaaa;aaaaaa;
0.501;aaaa;aaa;
0.351;aaaaaa;aaaaa;
0.0586;aaaa;aaa;
0.851;a;aaaaaaa;
0.952;aaaa;aaaaaaaa;
0.0653;aaaaaa;aaa;
0.781;aa;aa;
0.65;aaa;aa;
0.516;aaaaaa;aaaaa;
0.341;aa;aaaaaaaaaa;
0.906;aaaaaa;aa;
0.668;aa;aaa;
0.424;aaa;aaaaaaaa;
0.867;aaaa;aaa;
0.177;a;aaa;
0.789;aa;aaaaaaa;
0.241;aaaa;a;
0.248;aa;a;
0.363;a;aaaaaaaaaa;
0.108;aaaaa;aaaaa;
0.0381;aaaa;aaaaaaaaa;
0.828;aaaa;aaaaa;
0.236;aaaa;aaaaaaaaa;
0.139;aa;aaaaaaa;
0.778;a;aaaaaaaaaa;
0.316;aaaa;aaaa;
0.978;aaa;a;
0.203;aaa;aaaaaaaaa;
0.126;aaaaa;aaaaaaaaaa;
0.0268;aaaa;a;
0.353;aaaaa;aa;
0.0328;aaaaa;aaaa;
0.906;aaaaa;aaaaa;
0.898;aaaaa;aaaa;
0.467;aa;aaaaaaaaaa;
0.0532;a;aaaaaaaaaa;
0.582;aa;aaaaaaa;
0.000875;aaaaa;aaaaaaaa;
0.385;aaaaa;aaaaa;
0.995;aaaaaa;aaaaaaaa;
0.934;aaa;aaaaaaa;
0.407;aaaaa;aaaaaa;
0.416;a;aaaaaaa;
0.9;aa;aaaa;
0.837;aaaaaa;aaa;
0.0608;aaa;aaa;
0.0771;aaa;aaa;
0.983;a;aaaaaaaaaa;
0.556;a;aaa;
0.11;aaaaa;aaaa;
0.0733;aa;aaaaa;
0.702;aaaa;aaaa;
0.751;aa;aaaa;
0.591;aaaaa;aaa;
0.0984;aaaa;aaaa;
0.966;aaaaaa;aaaaaaaaa;
0.896;aaaaa;aa;
0.305;aaaaa;aaaaaaa;
0.234;aaaaa;aaaaaaaa;
0.902;aaa;aaaaaaaaaa;
0.183;aa;aaa;
0.419;a;aaaaaaa;
0.75;aaaa;aaaaaaa;
0.366;a;aaa;
0.151;aaaaaa;aaaaa;
0.699;a;aaaaaa;
0.308;aa;aaa;
0.592;aaaaa;aaaaaaaaa;
0.634;aaaa;aaaaaaaaa;
0.175;aaaaa;aaaaaaaa;
0.435;aaaaaa;aaaaaa;
0.0326;aaaaa;aa;
0.974;aa;aaaaa;
0.335;aa;aaaaa;
0.0202;aaaaaa;aaaaaaaa;
0.414;aaaaa;aaaaaaaa;
0.104;aaaaaa;aaaaaaa;
0.911;aaaaa;aa;
0.643;aa;a;
0.00136;aaaaaa;aaaaaaaaa;
0.11;aaa;aaaaaaa;
0.691;aa;aaaaaaaa;
0.37;aaaaa;aaaaaaaaa;
0.84;aaaa;aaaaa;
0.382;aaa;aaaaa;
0.193;a;aa;
0.929;aaaa;aaaaaa;
0.834;a;aaaaaaa;
0.395;aaaaaa;aaaaaaaaaa;
0.179;aaaaa;a;
0.769;aaa;aa;
0.771;aa;a;
0.683;aaaa;aaaaaa;
0.124;aaaaa;aaaaaaaaaa;
0.436;aa;aaaa;
0.327;aaaaa;aaaaaaaaa;
0.937;aa;aaaa;
0.0321;aaaa;aaa;
0.851;aa;aaaa;
0.911;a;aaa;
0.758;aaa;aaaaaaa;
0.37;aaa;aa;
0.0124;aaaaaa;a;
0.906;aa;aaaaa;
0.392;aa;aaaaaaaa;
0.631;aa;a;
0.371;a;aaaaaaaaaa;
0.758;a;aaaaaaaaa;
0.286;aaa;aaaaa;
0.696;aaa;aaaaaaaa;
0.337;a;aaaaaa;
0.108;a;aaaaaaaaa;
0.999;aa;aaaaa;
0.644;aaaa;aa;
0.966;aaaaa;aa;
0.638;aaaaa;aaaaaaaa;
0.829;aaa;aaaaaa;
0.541;aaaaa;aaaaaaaaaa;
0.464;aaaaaa;aaaaaaaaa;
0.83;a;aaaaaaaaaa;
0.0529;a;aa;
0.756;aaaaa;aaaaaaaa;
0.5;aaaa;a;
0.121;aaaaaa;aaaaaa;
0.697;aaaaa;aaaaaa;
0.676;aa;aaaaaaaaaa;
0.256;aaa;aaaaaaaaa;
0.8;aaaaa;aaa;
0.958;aaaaa;aa;
0.043;aaaa;aaaaa;
0.34;aaaaaa;aaa;
0.673;a;aaaaaaaaa;
0.901;aaaaa;aaaaaaaa;
0.152;aaaaa;aaaa;
0.028;aaaa;a;
0.593;aaa;aaaaaaaaaa;
0.346;aa;aaaaaaaaaa;
0.593;aaa;aaaaaaa;
0.994;aaaaa;aaaa;
0.426;aa;aaaa;
0.592;aaa;aaa;
0.559;aaaaaa;aa;
0.33;aa;aaaaaaaa;
0.386;aaaa;aaaaaaaa;
0.812;aaa;aaaaa;
0.185;aaaaaa;aaaaa;
0.0358;aaaaaa;aaaaaaaaaa;
0.443;aaa;aaaaaaa;
0.563;aaaa;aaaa;
0.666;aa;aaaaaaaaa;
0.669;aa;aaaaa;
0.762;aaaaa;aaaaaa;
0.155;aa;aaaaaaa;
0.664;aaaa;aa;
0.798;aaaa;aaaaaaa;
0.342;aaaaa;aaaaaaaaa;
0.677;aa;aaaa;
0.181;a;a;
0.00937;aaaa;aaa;
0.102;aaa;aaaaaaaaaa;
0.902;aa;aaaa;
0.955;aaa;aa;
0.262;aaaa;aaaa;
0.846;aaaa;aaaaaaaa;
0.459;aa;aa;
0.857;aaaa;aaaaaaa;
0.468;aa;aaaaaaa;
0.256;aaaa;aaaaaaaaaa;
0.0175;aaaaaa;aaaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.376;a;aaaa;
0.634;aaaa;aaaaaaaaaa;
0.127;aaaa;aaaaa;
0.0212;aaaaaa;a;
0.218;aaaaa;aaa;
0.778;aa;a;
0.175;aaaaa;aaaaaaaaa;
0.455;aaaaaa;aaaaaaaaaa;
0.0911;aaa;aaaaa;
0.0621;aa;aaaaaaaaaa;
0.802;aaaaa;aaa;
0.125;aaaa;aaaaa;
0.781;aaaa;a;
0.792;aaaaa;aaaaaaa;
0.473;aa;aa;
0.51;aaaaaa;aaaaaa;
0.761;aaaaaa;aaaaaaaaaa;
0.302;aaaa;aaa;
0.391;aaaa;aaaaaaaa;
0.772;aaaaa;aaaaaa;
0.306;aaaaa;aaaaaaaa;
0.479;aaaa;aaaaaa;
0.239;aaaa;aaaaaaaaaa;
0.173;aa;a;
0.474;aaa;aaaaaaaaaa;
0.684;aaaa;aaa;
0.597;aaaaaa;aaaaaaaa;
0.667;aaaaa;a;
0.596;aaaaaa;aaaa;
0.632;aaaa;aaaaaa;
0.174;a;aaaaaa;
0.938;aaaa;aaa;
0.3;aaaa;aaaaaaaa;
0.928;aaaaaa;a;
0.77;aaaaa;aaaaaaaaa;
0.939;aaa;aaaaaa;
0.322;aaaa;aa;
0.529;aaaaaa;aaaaaaa;
0.518;a;aaaaaaa;
0.104;a;aaaa;
0.633;aaaaa;aaaaaa;
0.582;aa;aaaaaaaaaa;
0.0472;aaaa;aaa;
0.525;aaaa;aa;
0.219;aa;aaaaa;
0.137;aaaaaa;aaaaaa;
0.0706;a;aaaaaaaa;
0.233;aaaaa;a;
0.632;aaaa;aaaaaaaa;
0.446;aaa;aaaa;
0.684;a;aaaaaaaaaa;
0.154;a;aaaaa;
0.528;aaaa;aaaaaaaaaa;
0.639;aa;aa;
0.939;aaaa;aaaaaaaaa;
0.146;aaaaa;aaaaaaaaaa;
0.107;a;a;
0.87;aaaaa;aaaaaaaaa;
0.181;aaaaa;aaaaaaaaaa;
0.473;aaaa;aaaaaaaa;
0.0226;aa;aaaaaaaa;
0.389;aaaaa;aa;
0.826;a;a;
0.686;a;aaaaaaaaa;
0.366;aaa;aaaaaaa;
0.575;aaaaaa;aaa;
0.777;aa;aaaaaa;
0.952;a;aaaaa;
0.177;aaaa;aaaa;
0.771;aa;aaaaaa;
0.524;aaaaaa;a;
0.28;aa;aa;
0.636;aaaa;aaaa;
0.17;aaaaaa;aa;
0.00796;aaaaa;aaaaaaaaa;
0.27;aaaaa;aaaaa;
0.184;aaaaa;a;
0.873;a;aaaaaaaaaa;
0.399;aaaaa;aaaaaa;
0.902;aaa;aaaaaaaaa;
0.968;a;aaaaa;
0.0551;aaaaa;aaaaaaaaa;
0.242;a;aaaaaa;
0.493;aaaaaa;a;
0.608;a;aaaaaaaaa;
0.548;aaaaaa;a;
0.94;a;aaaaa;
0.476;a;aaaa;
0.198;aaa;aaaa;
0.628;a;aaaa;
0.117;aaa;aaaaa;
0.524;a;aaaaa;
0.681;aaaaa;aa;
0.0292;a;aaaaaa;
0.00657;aaa;aaaaaaaaaa;
0.428;aa;aaaaaaaaa;
0.108;aaaaaa;aaaaaa;
0.569;aaa;aaa;
0.0244;aa;aaaaaaa;
0.506;aa;a;
0.51;aaa;a;
0.562;aaa;aaaaaa;
0.774;aaa;aaaa;
0.0131;aaa;aaaaaaaaa;
0.562;aaaa;aaaaaaaaa;
0.407;aaaa;aaa;
0.00832;aaaaa;aaaaaaaaa;
0.806;a;a;
0.236;aaaa;aa;
0.317;aaaaa;a;
0.837;aaaaa;aaa;
0.888;aaaa;aaaaaa;
0.354;aaa;aaa;
0.546;aaaaa;aa;
0.962;aaaaa;a;
0.78;a;a;
0.342;a;a;
0.163;a;aaa;
0.458;aaaaa;aaaa;
0.506;a;aaaaaaa;
0.882;aaaaa;aa;
0.337;aaaaa;aaaaaa;
