ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.211;aaa;a;
0.625;aa;aa;
0.0899;aa;aaaaaaaaa;
0.703;aa;aa;
0.169;aa;aaaaaaa;
0.0802;aa;aaaa;
0.984;a;aa;
0.693;aaa;aaaaa;
0.324;aaaaa;aaaaa;
0.329;aaa;aaaaaa;
0.218;aa;aaaaaaaa;
0.698;aaaaa;a;
0.241;aaaaa;a;
0.0315;a;aaaaaaaaaa;
0.988;aaa;aaaaa;
0.0465;aaa;aaaaaaaa;
0.977;a;aaaaaa;
0.321;aaa;aaaaaaa;
0.051;aaa;aa;
0.306;aaaa;aaaaaaaaaa;
0.418;aaaa;aaaa;
0.237;aaa;aaaaaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.404;aaaaa;aaaaaaa;
0.196;aa;aaaaaaaa;
0.943;a;aa;
0.826;aaa;aaaa;
0.192;aaaa;aa;
0.845;a;aaaaa;
0.0343;a;aaaaaaa;
0.895;aaa;a;
0.318;aa;aaaaaaa;
0.809;aa;aaaa;
0.32;aaaaa;aaaaaa;
0.612;aaaa;a;
0.665;aaa;a;
0.668;aa;aaaaaa;
0.681;aaaaa;aaaaaa;
0.0247;aa;aa;
0.0118;aa;aaaaa;
0.489;aaaa;a;
0.925;a;aaaaaaa;
0.883;aa;aaaaaaaaa;
0.504;aaaaa;aaaaa;
0.692;a;aa;
0.206;aaaaa;aaaaa;
0.815;aaaa;aaaaaa;
0.00571;aaaaa;aaaaaa;
0.865;aaa;aaaaaaaa;
0.159;aaaa;aaaaaaaaa;
0.0124;aaaa;aaaa;
0.737;aaa;aaaaaa;
0.072;aaaa;aaaaa;
0.346;aa;aaaaaa;
0.699;aa;aaaa;
0.72;aaaa;aaaaa;
0.834;aa;aaaaaaaaaa;
0.128;aaa;aaa;
0.586;aaa;a;
0.0418;a;aaaaaaaa;
0.731;a;aaaaaa;
0.657;aaaa;aaaaaa;
0.859;aaa;aaaa;
0.66;aaa;aaa;
0.591;a;aaaaa;
0.125;a;aaaaaaaaa;
0.405;aaaaa;aaaaaa;
0.946;aa;aaaaaaaa;
0.706;aaaaa;aaaaaaaaa;
0.346;aa;aaaa;
0.523;aa;a;
0.112;a;aaaaaaaa;
0.139;aaaa;aaaaa;
0.678;aaaaa;aaaaaaaaaa;
0.828;aaaa;aaaaaa;
0.604;aaaa;aaaaaa;
0.948;a;aaaaaa;
0.306;aa;aaaaaaaaa;
0.847;aaa;aaaaa;
0.569;aaaa;aaaaaaaa;
0.82;a;aa;
0.713;a;a;
