ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.161;0.297;aaa;
0.657;0.157;aaaaa;
0.617;0.0699;a;
0.146;0.252;aaaaaa;
0.115;0.863;aaaa;
0.708;0.981;aaaaaaaaa;
0.384;0.774;aaaa;
0.776;0.22;aaaaaaaaaa;
0.476;0.944;aaaaaaaa;
0.121;0.194;aa;
0.615;0.552;aaaaaaaaa;
0.684;0.29;a;
0.0653;0.231;aaaaaaa;
0.546;0.354;aaa;
0.78;0.342;aaaa;
0.859;0.146;a;
0.741;0.372;aa;
0.314;0.839;a;
0.146;0.251;aaaaaaa;
0.458;0.849;a;
0.765;0.52;aaaa;
0.497;0.733;aaaaaa;
0.973;0.199;aaaa;
0.634;0.249;aaaaaaaaa;
0.321;0.985;aaaaaaaa;
0.588;0.0309;aaaaaa;
0.603;0.854;aaaa;
0.546;0.327;aaa;
0.233;0.277;aa;
0.991;0.0139;aaaaaaaaaa;
0.462;0.307;aaaaaaaaaa;
0.486;0.378;a;
0.102;0.665;aaaaaaaaaa;
0.685;0.59;a;
0.32;0.436;aaa;
0.389;0.252;aaaaaaaa;
0.618;0.639;aaaaa;
0.206;0.0922;aaaaa;
0.0727;0.607;aaaaa;
0.405;0.899;aaa;
0.289;0.377;aaaaaaa;
0.331;0.427;aa;
0.372;0.185;aaaaa;
0.875;0.657;a;
0.124;0.911;aaaaa;
0.108;0.564;aaaaaaaa;
0.712;0.998;aaa;
0.231;0.647;a;
0.622;0.803;aaaaa;
0.872;0.589;aaaa;
0.485;0.633;aaa;
0.0377;0.37;aaa;
0.57;0.678;a;
0.51;0.855;aa;
0.879;0.464;aaa;
0.319;0.331;aaaaaaaaaa;
0.383;0.367;aa;
0.163;0.845;aaaaaa;
0.218;0.478;aaaa;
0.829;0.778;aaaaaaaaaa;
0.18;0.0624;aaaaaaaa;
0.802;0.0487;aaaaa;
0.854;0.847;a;
0.0949;0.521;aaaaaa;
0.000332;0.588;aaaaaaaaaa;
0.108;0.217;aaaa;
0.503;0.986;aaaaaaaaaa;
0.197;0.711;a;
0.605;0.568;aaaa;
0.346;0.626;aaaaaaaa;
0.0354;0.386;aaa;
0.519;0.823;aaaa;
0.901;0.544;a;
0.322;0.25;aa;
0.312;0.543;aaaaaaaaaa;
0.428;0.767;aaaaaa;
0.215;0.347;aaaaaaaaaa;
0.24;0.525;aaaaaaa;
0.969;0.444;aa;
0.52;0.287;aaaaaaa;
0.923;0.281;aa;
0.515;0.339;aaaaa;
0.715;0.28;aaaaaaaaaa;
0.734;0.832;aa;
0.235;0.124;aaaaaa;
0.968;0.059;aaa;
0.22;0.943;aaaaaaaa;
0.861;0.341;aaaa;
0.061;0.503;aaaaaaaaaa;
0.325;0.988;aaa;
0.909;0.731;a;
0.0555;0.231;aaaaaa;
0.0893;0.489;aaaaaa;
0.394;0.917;aaaaaaaaaa;
0.358;0.918;aa;
0.475;0.114;a;
0.229;0.533;aaa;
0.104;0.416;aaa;
0.458;0.113;aa;
0.687;0.664;aaaaaaaa;
0.364;0.585;aaaa;
0.306;0.307;a;
0.227;0.278;aaaaaaaaaa;
0.265;0.604;aaaa;
0.109;0.55;aa;
0.532;0.118;a;
0.89;0.46;aaaaaaa;
0.644;0.859;aaa;
0.126;0.0621;aaaaaaa;
0.164;0.239;aaaaaaa;
0.565;0.431;aaaaa;
0.551;0.622;aaaaa;
0.178;0.858;aaaaa;
0.666;0.199;aaaaaaaaa;
0.589;0.492;aaaa;
0.308;0.455;aaaaaaaa;
0.792;0.752;aaaaa;
0.775;0.132;aaaaaaaaa;
0.245;0.569;aaaa;
0.149;0.876;aa;
0.354;0.764;aaaaa;
0.609;0.912;aaaa;
0.872;0.0506;aaaaaaaa;
0.521;0.847;aaaaaa;
0.627;0.918;aaaaaaaa;
0.0895;0.69;aaaaaa;
0.216;0.495;aaaaaaaa;
0.417;0.41;aaaaaa;
0.632;0.505;a;
0.176;0.718;aaaa;
0.835;0.0497;aaaaaaa;
0.344;0.713;aaaaaaa;
0.0212;0.616;aa;
0.196;0.971;aaaaaa;
0.0812;0.501;aaaaa;
0.76;0.329;aaa;
