ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.413;aaaaaaaa;
a;0.433;aaaaa;
aaaaaa;0.845;a;
aaaaaa;0.794;aaaaa;
aaaaaaa;0.0438;aaaaaaa;
aaaa;0.0123;aaaa;
aaaa;0.891;aaaaaaaaa;
aaaaa;0.883;aaaaaaaa;
aaaaa;0.515;aaaaaaaa;
aaaaaa;0.916;aaaaaaaaa;
aaaaaaaa;0.797;aaaaaaaaaa;
aaaaaa;0.604;aaaaaaaaaa;
aaa;0.8;aaaaaaaa;
aaa;0.916;aaaa;
aaaaa;0.339;aa;
aa;0.369;aaaa;
aaaaaaa;0.414;aaa;
aaaa;0.997;aaaaaaaaa;
aaaa;0.314;aa;
aaa;0.671;aaaaaaaaa;
aa;0.603;aaaaaaa;
aaaa;0.692;aa;
aaaaaaaa;0.271;aaaa;
aaaaaaaa;0.927;a;
aa;0.799;aaaaaaaa;
aaa;0.71;aaaa;
aa;0.52;aa;
aaa;0.532;aaaa;
aaaaa;0.141;aaaa;
aaaa;0.401;aa;
aaaaaa;0.444;aaaaaaaaa;
aaaaaa;0.119;aa;
aaaaaaaa;0.187;aaaaaaaaa;
aaa;0.361;aaaa;
aaaaa;0.193;aaa;
aaa;0.177;aaaaaaa;
aaaaaaa;0.135;aaaa;
aa;0.315;aaa;
aa;0.918;aaaaa;
aaaa;0.0215;a;
aa;0.371;a;
aaaaaa;0.386;aaaaaa;
a;0.99;aaaaaaaaaa;
a;0.615;aaaaaaaaaa;
aaaa;0.788;aa;
aaa;0.706;a;
aaaaaa;0.814;aaaaaaaaa;
aaaaaaaa;0.41;aaaaa;
aaaaaaa;0.886;aaaaaaa;
aaaa;0.0185;aa;
a;0.192;aaaaa;
a;0.0169;aaaaa;
aaaaa;0.0358;aaaaa;
aaaaa;0.782;aaa;
aaaaaaa;0.726;aaaaaaaa;
aaa;0.649;aa;
aaaaa;0.371;aaaaaaaa;
a;0.484;aaaaaaaa;
aaa;0.443;aaaaaaaaa;
aa;0.87;aa;
a;0.79;aaaaaa;
a;0.818;a;
aaaaaaa;0.373;aaaaa;
aaaaa;0.174;aaaaaaaaa;
aaaaaa;0.645;aaaaaaaaaa;
aaaaaa;0.23;aaaaaaa;
aaa;0.677;aaaa;
aaaaaaaa;0.886;aaaaaa;
aaaa;0.922;aaaa;
aaaaa;0.752;aaaaaaa;
a;0.897;aaaaaaaa;
aaaa;0.703;aa;
