ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.512;aaaaaaaa;aaaa;
0.32;aaaaa;aaaaaa;
0.968;a;aaaaa;
0.0591;aaaaaaaa;aaaaa;
0.138;aaa;aaaaaaa;
0.104;aa;aa;
0.0862;aaa;aaa;
0.342;a;aaaa;
0.154;aa;aaaa;
0.626;aaaa;aaaaaaaaa;
0.335;aaaaaa;aa;
0.908;aaaaaaaaa;aaa;
0.761;aa;aaaaaaaa;
0.03;aa;aaaaaaaa;
0.594;aaaa;aaaaaaaa;
0.0284;aaaaaa;aa;
0.171;aaaaaaaaa;aaaaa;
0.00321;aaaaaaaaa;aaaaaaaaa;
0.991;a;aaaaaaaa;
0.0244;aaaaa;aa;
0.218;aaaaa;aaa;
0.394;aaaaaaa;aaaaaa;
0.969;aaaaaaaa;aa;
0.94;a;aa;
0.713;a;aaaaaaaa;
0.339;aaaaaaa;aaaaaaaaa;
0.548;a;aaa;
0.00609;aaaa;aaaaa;
0.877;aaaa;aaaaaaaa;
0.764;aaaaa;aaa;
0.856;aaaaaa;aaaaaaaaa;
0.617;a;aaaaaaa;
0.379;aaaaaaa;aaaaaaaaa;
0.0393;aaaa;aaaaa;
0.423;aaaaaa;aaaaaaaaaa;
0.378;aaaaaaa;aaaaaa;
0.787;aaaaaaaa;aaaaaaaaaa;
0.703;aaa;aaaaaaaaaa;
0.378;aaaaaaaa;aaaa;
0.514;aaaaaa;aaaaaaaa;
0.785;aaaaaaaaa;aaaa;
0.479;aaaaa;aaaaaaaa;
0.853;aaaa;aaaaaaaaa;
0.852;aaa;aaaaaaaaa;
0.866;aaaaaaaaa;aaaaaaaaaa;
0.163;aaaaaaaaa;aaaaaaaaaa;
0.0295;aaaaa;aaaa;
0.147;aa;aaaaaa;
0.233;aaaa;a;
0.377;aaaaaaa;aaaaaaaaa;
0.637;aaaa;aaaaaa;
0.203;aaaa;aaa;
0.0888;aa;aaaaaaa;
0.487;aaaaaaaaa;aaaaaaaaaa;
0.474;aa;aaa;
0.495;aa;aaaaaaaaaa;
0.952;aaaa;aaaaaaaaa;
0.552;aaaaaaa;aaaaaa;
0.459;aaa;aaaaaaaaa;
0.514;aaaa;aaa;
0.606;aaaaaaa;aaaaaaaaa;
0.162;aaaaaaaaa;aaaa;
0.486;aa;aaaaaaaaaa;
0.974;aaaaaaaa;aaaaaaaaaa;
0.715;aaaaa;aaaaaaaaa;
0.031;a;aaaaa;
0.552;aa;aaaaaaaaaa;
0.409;aaa;aaaaaa;
0.857;aaaaaa;aaaaaa;
0.0999;aaaa;aaaaa;
0.429;aa;aaa;
0.702;aaaaa;a;
0.832;aaaaaa;aa;
0.648;aaaaaaaa;aa;
0.468;aaaa;aa;
0.619;aaaaaaa;a;
0.524;aaaaa;aaaaaaaaaa;
0.682;aaaaaaaaa;aaaaa;
0.188;aaaaaaaa;aaaa;
0.474;aaaaa;aaaaaaaa;
0.225;a;aa;
0.0232;a;aaaa;
0.559;a;aaa;
