ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.388;0.897;aaaaaa;
0.845;0.417;aaaaaaaa;
0.696;0.109;aaaaaaaaa;
0.425;0.684;aaaaaa;
0.412;0.371;aa;
0.0408;0.17;aaaaaaaa;
0.601;0.366;aa;
0.474;0.575;aaaaaaaa;
0.732;0.167;a;
0.024;0.175;aaaaaaaaa;
0.951;0.839;aaaaaaaaa;
0.578;0.64;aaa;
0.743;0.208;aaaaa;
0.00416;0.96;aaaaa;
0.397;0.108;aaaaaaaaa;
0.101;0.166;aa;
0.0616;0.711;aaaaaaaa;
0.678;0.595;aaaaaaa;
0.807;0.612;aaaaaaaaaa;
0.979;0.134;aaaaaaaaa;
0.281;0.661;aaaaaaaaaa;
0.8;0.988;aaaaaaaaaa;
0.871;0.449;aaaaa;
0.907;0.159;aaaaaaa;
0.636;0.624;aaaaaaa;
0.152;0.301;aaaaaaaa;
0.315;0.263;aa;
0.253;0.205;aaa;
0.418;0.0901;aaaaaaaaaa;
0.636;0.575;aaaaa;
0.0885;0.559;aaaa;
0.397;0.62;aaaaaa;
0.0755;0.978;aaaaa;
0.676;0.327;a;
0.635;0.995;a;
0.671;0.024;a;
0.362;0.951;aaaaaaaa;
0.283;0.334;aaaa;
0.536;0.727;aaaaaaa;
0.0292;0.328;aaaaaaa;
0.258;0.337;aa;
0.299;0.955;aaaaaaaa;
0.626;0.698;aaaaaaaaaa;
0.578;0.754;aaaaaa;
0.388;0.439;a;
0.322;0.239;aaaaaaaaa;
0.326;0.653;aaaaaaaa;
0.806;0.368;aaaaaaaaa;
0.723;0.351;aaaaaa;
0.0476;0.648;aaaaaaaaa;
0.458;0.53;aaa;
0.876;0.0674;aaaa;
0.647;0.813;aaaa;
0.468;0.345;aaaaaaa;
0.391;0.681;aaaaaaaa;
0.403;0.829;aaaa;
0.996;0.472;aa;
0.465;0.993;aaa;
0.235;0.36;a;
0.451;0.00393;aaaaaaaaaa;
0.604;0.124;aaaaaa;
0.74;0.497;aaaaaaaa;
0.951;0.398;aaaaa;
0.717;0.399;a;
0.611;0.808;aaaa;
0.18;0.214;a;
0.854;0.267;a;
0.218;0.913;aaaaaaaaa;
0.349;0.784;aaaaa;
0.0178;0.0624;aaaaa;
