ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0373;aa;aaaaa;
0.363;a;aaaaa;
0.227;aaaa;aaaaaa;
0.675;aa;aaaaaaaa;
0.258;a;a;
0.0626;aaaa;a;
0.0421;a;aaaaa;
0.219;a;aaaaaaaa;
0.597;aaaa;a;
0.76;aaa;aaaaaaaa;
0.124;aa;aaaaaaaa;
0.245;a;aaaaaaaaa;
0.0376;a;a;
0.949;aa;aaaaaa;
0.947;aa;aaaaaa;
0.381;aaaa;aaaa;
0.613;aaaa;aaa;
0.0927;aaa;aaaaaaaaaa;
0.513;aaaa;aaa;
0.687;aa;aaaaaa;
0.766;aaaa;aaaaaaaa;
0.243;aa;aaaaaaaa;
0.024;aa;aaaaaaa;
0.878;aaa;aaaaaa;
0.0997;a;a;
0.968;aa;aa;
0.0506;a;aaaa;
0.0747;aaaa;a;
0.385;a;a;
0.223;aaaa;aaaaaaaa;
0.659;aa;aaaa;
0.146;aa;a;
0.622;aa;aaaaa;
0.888;aa;aaaaaaaa;
0.589;aa;aaaaaaa;
0.903;aaa;aa;
0.254;aaaa;aaaaaaa;
0.582;aaa;aaaaa;
0.405;a;aaaa;
0.826;aaa;aaaaaaaaaa;
0.984;aaaa;aaaaaaaaa;
0.211;a;aaaaa;
0.973;a;aaaaaaaa;
0.14;aaa;aaaaaa;
0.81;aa;aaaaaaaaa;
0.329;aaa;aaa;
0.899;aaa;aaaaaaa;
0.364;aaaa;aaaaaaaaa;
0.411;aa;a;
0.011;aa;aaaaa;
0.308;aa;aaa;
0.111;a;a;
0.736;aaaa;aaaaaaa;
0.777;aa;aaaaaaaaa;
0.551;aaa;aaaaaaaa;
0.238;a;aaa;
0.261;aaa;aaaaaaaaa;
0.309;aa;aaaaaaa;
0.597;aaaa;aa;
0.879;aaaa;aaaa;
0.783;aaa;aa;
0.705;aaa;aa;
0.249;aaaa;aaaa;
0.0164;aa;aaaaaaaaaa;
0.974;aaa;aaaaaaaaa;
0.0973;aaaa;aaa;
0.958;a;aaaaaaaaa;
0.266;aaaa;aaaaaaaa;
0.542;aaaa;aaaaaaa;
0.0967;aaaa;aa;
0.68;a;aaa;
0.841;aa;aa;
0.232;aaaa;aaaaa;
0.977;aaaa;aaaaaaaaaa;
0.332;a;aaaaaa;
0.491;aaaa;aaaaaaaa;
0.619;aaa;aaaaaaaaa;
0.551;aa;aaaaa;
0.714;a;aaa;
0.917;aaaa;aaaaa;
0.658;a;a;
0.535;aa;aa;
0.527;aa;aaa;
0.662;aaa;aaa;
0.665;a;aaaaa;
0.182;aa;aa;
0.709;aa;aaaa;
0.916;aa;aaaaaa;
0.617;aa;aaaaaaaa;
0.469;aa;aaaaa;
0.572;aaa;aaaaaaa;
0.377;a;aaaaaa;
0.0447;a;aaaaaaaa;
0.171;aaa;aaaaaa;
0.223;aa;aaaaa;
0.956;a;aaaaaa;
0.619;aaaa;aaaaa;
0.846;aa;aaaaaaaaa;
0.774;aaa;aaa;
0.787;aaa;aaaaaaaa;
0.432;a;aaaaa;
0.752;aa;aaaaaa;
0.714;aaaa;aaaaaaaaa;
0.212;aaaa;aaaaaaaaaa;
0.42;a;aaa;
0.763;aaa;aaa;
0.846;aa;aaaaaaa;
0.0333;a;aaaaa;
0.93;aaaa;aaaaaaaaa;
0.365;aa;aaaaaaaaa;
0.0498;aaa;aaaaaaaa;
0.814;aa;aaaaaaaaa;
0.653;a;aaaaaa;
0.138;aa;aaaaaaaaaa;
0.28;aaa;aaaaa;
0.881;a;aaaaaaaaaa;
0.396;aaa;aaaaaaaa;
0.172;aaa;aaaaaaa;
0.78;aaa;aa;
0.537;aaa;a;
0.0394;aaaa;aa;
0.83;a;aaa;
0.374;aaaa;a;
0.602;aaa;aaaaaaaaa;
0.4;aaa;aaa;
0.856;aaaa;aaaaa;
0.208;a;aaaaaa;
0.393;aaaa;aaaaaaaaa;
0.605;aa;aaaa;
0.837;aaa;aaaaaaa;
0.7;aaa;aaaaaaaaaa;
0.474;aaaa;aaaaaaa;
0.178;a;a;
0.311;aaaa;aaaaaaaa;
0.413;a;aaaaa;
0.475;aaa;aaaaaa;
0.879;aaaa;aaaa;
0.687;aaaa;aaaaa;
0.699;a;aaaa;
0.341;aaa;aaaaaaaa;
0.671;aaa;aaaaaaaaaa;
0.114;aa;aaaa;
0.221;aaa;aaaaa;
0.878;aaaa;aaaa;
0.057;aa;aaaaaaaaaa;
0.945;aa;aaaa;
0.0132;aaa;a;
0.103;aa;aaaaaaa;
0.966;aaaa;a;
0.841;a;aaaaa;
0.0592;a;aaaaaaaaaa;
0.148;aaaa;a;
0.233;aaaa;aaaaaaa;
0.799;a;aaaaaaaa;
0.272;a;aa;
0.927;aa;aaa;
0.221;aaa;aaaaaaaa;
0.756;a;aaa;
0.782;a;aaaaaa;
0.11;aaaa;aaaaaaaa;
0.75;aaa;aaaa;
0.658;aaa;aaaaaa;
0.947;aaaa;aaaaa;
0.0802;aaa;aa;
0.778;aaa;aaaaa;
0.355;aaa;aaaaaa;
0.68;aaaa;a;
0.388;a;aaaaaaa;
0.771;aaa;aaaaaaaaaa;
0.0251;aa;aaaaaa;
0.29;aa;aaaaaaaaa;
0.615;a;aaa;
0.182;aaa;aa;
0.00841;aa;aaaaaaaaaa;
0.561;aa;aaaaaaaaa;
0.779;aaa;aaaaaaa;
0.506;a;aaaaa;
0.939;aa;aaaaaaaa;
0.779;aaa;aaaa;
0.852;aa;aaaaa;
0.166;aa;a;
0.503;aaa;aaaaaa;
0.493;aaa;aa;
0.757;a;a;
0.388;aaa;aaaaaaa;
0.0443;a;aaaaaa;
0.614;aaa;aaaaaa;
0.128;a;a;
0.349;aa;aaaaaaaaaa;
0.757;aaa;aaa;
0.828;aaaa;aa;
0.422;aa;aaaaaaaaa;
0.483;a;aaaaaaa;
0.156;a;aaaa;
0.344;aaa;aaaa;
0.549;a;aaaa;
