ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.553;aaa;
aaaaaaa;0.163;aaaaaa;
aaaaa;0.448;aaaaa;
aaaaa;0.626;aaaaaaaaa;
a;0.636;aaaaaa;
a;0.929;aaa;
aaaaaa;0.315;aaaaa;
aaaa;0.772;aaaaaa;
aaaaa;0.157;aaaaaaaaaa;
aa;0.882;aaaaa;
aaaaaaaaaa;0.67;aaaaaaaaa;
aaaaaaaaa;0.726;aa;
aaaa;0.246;aaaaaaaaa;
aaaaaaaaaa;0.807;aaaaaaa;
aaaa;0.936;a;
aaaa;0.079;aaaaaa;
aaaaaaaa;0.95;aaaaaaaa;
aaaaaaaaaa;0.265;aaaaaaaaaa;
aaa;0.365;aaa;
a;0.508;aaaaa;
aaaaaaaaaa;0.996;aaaaa;
aa;0.544;aaaa;
aaaaaaaaa;0.398;aa;
aaaaaaa;0.203;aaaaaa;
aaaaaaaa;0.367;aaaa;
a;0.325;aa;
a;0.828;aaaaaaaa;
aaa;0.686;aaa;
aa;0.484;aaaaaa;
aaa;0.358;aaaaaaa;
aaaaaaaaa;0.795;aaaaaaa;
aaaaaaa;0.25;aaaaa;
aaaa;0.598;aaaaa;
aaaaaa;0.598;aaaaaa;
aaaaaaa;0.783;aaaaa;
aa;0.997;aaaaaaaa;
aaaa;0.148;aa;
aaa;0.0146;aa;
aaaaaaaaaa;0.823;aaaaaaa;
aa;0.203;aaaaaa;
aaaaaaaaaa;0.102;aaaa;
aaaaaaaaaa;0.64;aaaaaaaaa;
aaaaaa;0.388;aaaaaaa;
aaaa;0.32;aaaaaaaaa;
a;0.751;aaaaaa;
aa;0.766;aaaa;
aaaa;0.585;aaaaaaa;
aa;0.614;a;
aaa;0.297;aaaaaaaaa;
a;0.803;aaaa;
aaaaa;0.666;aaaaaaaa;
aaaaaaaaa;0.812;aaaaaaaa;
aaaaaaa;0.87;aaaaaaaaaa;
aaaa;0.564;aaaaaaaaaa;
aaaaaaaa;0.401;a;
a;0.42;aaa;
aaa;0.0705;aaaaaaaa;
aaaaaaaaa;0.0216;aaaa;
aaaaaa;0.0949;aaaaaa;
aaaaaaa;0.718;aaaaaaaa;
aaaaaa;0.479;aaa;
aaaaa;0.486;aaaaaaaa;
a;0.0223;aaaaa;
a;0.604;aa;
aaaaaaaaaa;0.898;aaaaaaaa;
aaaaa;0.275;aaaaaaaaaa;
aaaaaaaaaa;0.64;aaaaaaaa;
aaaaaaaaa;0.656;aaaaaa;
aaaaaaaa;0.344;aaaaaaaa;
aaaaaaaa;0.852;aaaaa;
aaaaaaaaa;0.0494;aaaaaa;
a;0.0653;aa;
aaaa;0.789;aaaaaaaa;
aa;0.786;aaaa;
aaa;0.183;aaaaaa;
aaaaaaaaa;0.177;aaaa;
aaaaaa;0.0948;a;
aaaaa;0.00213;aaaaaaaaa;
aaaaaaaaa;0.474;aa;
aaaaaaa;0.0546;aaaaaaa;
aaaaaaaaa;0.884;aaaaa;
aaaaa;0.831;aaaaa;
aaaaaa;0.704;aaa;
aaaaaaaa;0.601;aaaaaaaaa;
aaaaaaa;0.398;aaaaaaaaa;
aaaa;0.663;aaaaaaaaa;
a;0.127;aa;
aaaa;0.97;aaaaaaaaa;
aaaaaaaa;0.828;aaaaaaaa;
aaaaaa;0.735;aaaaaaa;
aa;0.453;a;
aaaaa;0.586;aaaaa;
aaaaa;0.306;a;
aaaaaa;0.575;aaaa;
aaaaaaaaaa;0.176;aaaaaaaa;
aaa;0.56;aaaaaaa;
a;0.0511;aaaaaaa;
aaa;0.421;aaaaaaa;
aaaaaaa;0.789;aaaaaaa;
a;0.155;aaaaaaaaa;
aaaaaaa;0.809;aaaaaaaaa;
aaaaaaaa;0.365;aaaaa;
aaaaaaa;0.29;a;
aaaaaa;0.437;aaaaaaaa;
aaaaaaaa;0.248;aaaaaa;
aaaaaaaa;0.91;aaaaaaa;
aaaaaa;0.439;aaaaaaaaaa;
aaaaa;0.0794;aaa;
aaaa;0.318;aaaaaaa;
aaa;0.511;aaaaaaaaaa;
aaaaaaaa;0.2;aa;
aaaaaaa;0.113;aaaa;
aaaaaaa;0.269;aaaa;
aaa;0.222;aaaaaaaaa;
aaaaaaaa;0.986;aaaaaa;
aaaaaaa;0.636;aa;
aa;0.0298;aaaa;
aa;0.4;a;
aaaaaaaa;0.733;aaaaaaa;
aaaaaaaa;0.383;aaaaaaa;
aaaaaa;0.641;aaaaaa;
aaaaa;0.676;aaaaaaaa;
aaaaaaaaaa;0.523;aaaaa;
aaaaaa;0.273;aaaaaa;
aaaaa;0.965;a;
a;0.739;aaaaaaaa;
aaaaaaaa;0.84;a;
aaaaaaa;0.12;a;
aaa;0.535;aaaaaa;
aaaaaaaa;0.149;aaaaa;
a;0.186;aaaaaaaa;
aaaaaaa;0.107;aaaa;
aaaaa;0.96;aaaaa;
aaaaa;0.115;aaaaaaa;
aa;0.127;aa;
aaaaaaa;0.116;aaaaaaaaa;
aaaaaaaa;0.143;aaaaaaaaa;
aaa;0.199;aaaaaaaa;
a;0.0261;aaa;
aaaaaaaaa;0.783;aaaaaaa;
aa;0.909;aa;
aaaaaaaa;0.138;aaaa;
a;0.885;aaaaaaa;
aaaaaa;0.0539;aaaa;
aaaaaaaa;0.909;aaaaaaaaaa;
aaa;0.305;aaaaaaaaaa;
aaaaaaaa;0.0795;aaaaaaaaaa;
aaaaaaaaa;0.662;aaaaaaaaaa;
aa;0.764;aaaaaaa;
aa;0.1;aaaa;
aaa;0.356;aaaaaaaaa;
aa;0.348;a;
aaa;0.941;a;
aaa;0.486;aaaaaaaaa;
aaaaaaaaaa;0.235;aaaa;
aaa;0.892;aaaa;
aaaaaaa;0.959;aa;
aaaaa;0.96;aaaaaaaa;
aaaaaa;0.08;aa;
aaaa;0.258;aaaaa;
aaaaaa;0.665;aa;
aaaaaaaaa;0.64;aaaa;
aaaaa;0.793;aaaaaaa;
aaaaaaaaaa;0.0921;aaaa;
aaaaaaaa;0.275;aaa;
a;0.543;aaaaa;
aaaaaaa;0.619;aaaaaaaa;
aaaaa;0.148;aaaaaaaaaa;
aaaaa;0.586;aaaaaaaaa;
aaaa;0.0623;aaaaaaaaa;
aaaaaaa;0.265;aaa;
aaaaaaaaaa;0.255;aaaaa;
aaaaaa;0.196;aaaaaa;
aaa;0.707;aaaaaaaa;
aaaaa;0.285;aaaaaaa;
aaaa;0.666;aaaaaaaaaa;
aa;0.618;aaaaaaaa;
aaaa;0.713;aaaa;
aaaaaaaa;0.129;a;
aaa;0.617;aaaa;
aa;0.147;aaaaaaaaaa;
aaaaaaaa;0.822;aaa;
a;0.486;a;
aaaaaa;0.722;aaaaaaa;
aaaa;0.0659;aaaaaaaaaa;
aaaaaaaa;0.911;aaaaaaaaaa;
aaa;0.373;a;
aaaaaaaaaa;0.386;aaaaaaaaa;
aa;0.941;aaaaaaaa;
aaaaa;0.16;aaaaaa;
aaaaa;0.435;aaaa;
aaaa;0.032;a;
aaaa;0.112;aaaaaaaaaa;
aaa;0.486;aaaaaaaa;
aaaaaaa;0.0349;a;
aa;0.857;aaaaaaaa;
a;0.83;aaaaaaaa;
aa;0.764;aaaaaaaa;
aaaaaa;0.536;aaaaaaaa;
aaa;0.291;aaaaaaaaa;
aa;0.908;aa;
aaa;0.0532;aaaaaaa;
aaaaaa;0.356;aaaaaa;
a;0.235;aaaa;
aaaaaaaaaa;0.287;aaa;
aaaaaa;0.799;aaaaaaaaaa;
aaaaa;0.815;aa;
aaaaaaaa;0.234;aaaaaa;
aaaaaaaa;0.262;aaa;
aa;0.349;aa;
aaaaaaaaa;0.329;aaaa;
aaa;0.461;aaaaaaaa;
aaaaaaaa;0.825;aa;
aaaaaaaaa;0.0283;aaaaaaaaaa;
aaaaaa;0.468;aa;
aa;0.722;aaaaaaa;
aaaaaaaa;0.534;a;
aaaaaaaaaa;0.649;aaaa;
aaaaaaaaa;0.723;aaaaaaa;
aaaaaaaaaa;0.0505;aaaaaaaaaa;
aaaaaaa;0.11;aa;
aaaaaaaaaa;0.982;aaa;
aaaaaaa;0.488;aaaaaaaaa;
aaaaaaaaa;0.296;aaaaaa;
aaaaa;0.253;aaaa;
aaaaaaaa;0.861;aaaaa;
aaaaaaaa;0.919;aaa;
aaaaaa;0.849;aaaaaaa;
aaaaaaaaaa;0.514;aaaaaa;
aaa;0.0161;aaaaaa;
aaaaaaa;0.609;aaaaaaaaaa;
aaaaaa;0.38;aaaa;
aaaaaaaaa;0.16;a;
aaaaaaaaaa;0.376;aaa;
aaaaaaa;0.65;aaa;
aaaaa;0.687;aaa;
aaaaaaaaa;0.336;aaaaaa;
aaaa;0.248;aaaaaa;
aaaaaaaa;0.142;aaaaaaaaa;
aaaaaaa;0.992;aa;
aaaaaaaa;0.901;aaaaaaaaaa;
aaaaaa;0.255;aaaaaa;
aaaaaaaa;0.621;aaaaaa;
aaaaa;0.578;aa;
aaaaaaaaa;0.567;aaaaaaaaa;
aaaaaaaaaa;0.507;aaaaaaa;
aaaaaaa;0.985;a;
aaaaaaa;0.538;aaaaaaaaa;
aaaaaaaaa;0.754;aaaaaaaaa;
aaaaaaa;0.399;aa;
aaaaaaaaa;0.0422;aa;
a;0.325;aaaaaaaa;
aaaaaaa;0.62;aaaaaaaaaa;
aaaaa;0.894;aaaaaaaaa;
aaaa;0.948;aaaa;
aaaaaaa;0.828;aaaaaaaaa;
aaaaaaaaaa;0.823;aaa;
aaaaaaaaaa;0.877;aa;
aaaaaaaa;0.17;aaaaaa;
aa;0.686;aaaaaa;
a;0.498;aa;
aaaa;0.768;aaaaaaaaaa;
aa;0.792;a;
aaaaa;0.976;aaaaaaaaaa;
a;0.513;aaaaaaaa;
aaaaaaa;0.787;aaaa;
aaaaaaaaaa;0.408;aaaaaaaaaa;
aaaaaa;0.975;aaaaaaaaaa;
aaaaa;0.324;a;
aaaa;0.273;aaa;
aaaaa;0.798;aaaaaaaaa;
aaaaaaaa;0.42;aaaaaaaa;
a;0.728;aaaaaaaaa;
aa;0.958;aaaaaa;
a;0.36;a;
aa;0.731;aa;
aaaaaaaaaa;0.888;a;
aa;0.0205;a;
aaaaaaaaa;0.985;aaaaa;
aaaaaaa;0.857;aaaaaaaa;
aaa;0.857;aaaaaaa;
aaaaa;0.611;aaaaaaaaaa;
aaaaa;0.728;aaaaaaaaa;
aaaa;0.986;aaa;
aaaaaaaa;0.712;aaaaaaaaaa;
aaaaaa;0.472;aaaaaaa;
aaa;0.0054;aaaaaaaaa;
aa;0.872;aa;
aaaaaaaaa;0.374;aaaaa;
aaaaaaaa;0.273;aaaaaaaa;
aaaaaaaa;0.979;a;
aaaaaa;0.688;aaaaa;
aaa;0.479;aaaaaaaa;
aaaaaaa;0.311;aaaaaaaaaa;
a;0.416;aa;
aaaaaa;0.103;aa;
aaaaaaaaa;0.0342;aaaaaa;
