ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.36;0.402;aaaaaaaaaa;
0.889;0.36;a;
0.0943;0.648;aaa;
0.285;0.19;aaaaa;
0.153;0.586;aaa;
0.859;0.0736;aaa;
0.0938;0.97;aaaaaaaa;
0.79;0.24;aaaa;
0.946;0.881;a;
0.964;0.248;aaaaaaa;
0.133;0.0601;aaa;
0.536;0.00216;aaaa;
0.766;0.137;aaaaaaa;
0.136;0.205;aaaa;
0.0434;0.827;aa;
0.715;0.0373;aaaaaaaaaa;
0.368;0.422;aaaaaaaa;
0.559;0.894;aaaaaa;
0.552;0.755;aaaaaaaaa;
0.963;0.0602;aaaa;
0.588;0.1;aaaaaaa;
0.279;0.717;aaaaaa;
0.745;0.672;aaaaa;
0.63;0.326;aaaaaaaa;
0.489;0.973;aa;
0.559;0.157;aaaaaaaa;
0.627;0.662;aa;
0.188;0.735;aaaaaaaa;
0.478;0.0388;aaaa;
0.484;0.0529;aaaaaaa;
0.301;0.846;aaa;
0.612;0.196;aaaaa;
0.552;0.38;aaaaa;
0.304;0.904;aaaaaaa;
0.509;0.804;aaa;
0.642;0.749;aaaaaaa;
0.921;0.84;aaaaaaa;
0.94;0.28;aaaaaaaaa;
0.781;0.569;a;
0.569;0.937;aaaaaaaaa;
0.94;0.679;aaaaaaaaaa;
0.621;0.413;aaaaa;
0.927;0.656;aaaaa;
0.0583;0.141;aaa;
0.339;0.793;aaa;
0.445;0.619;aaaaaaaaaa;
0.875;0.475;aaaaaaaa;
0.933;0.57;aaaa;
0.624;0.745;aaaaaaa;
0.931;0.999;a;
0.689;0.543;aaaaaaaaa;
0.984;0.00384;aaaaa;
0.769;0.335;a;
0.458;0.189;a;
0.94;0.786;aaaaa;
0.279;0.712;aaaaaaa;
0.479;0.299;aaaaaaaaaa;
0.443;0.22;aa;
0.0602;0.248;aaaaaaaaa;
0.66;0.402;aaaaaaaa;
0.216;0.946;aaaaaa;
0.453;0.151;aaaaaaaaaa;
0.187;0.847;aaaaaaaa;
0.47;0.892;aaaaaa;
0.378;0.685;aaa;
0.277;0.317;aaaaaaaaa;
0.973;0.902;a;
0.411;0.143;aaaaaaaaa;
0.916;0.611;aaaaaaaa;
0.0112;0.723;aaaaaaaaa;
0.765;0.703;a;
0.775;0.0246;aaaa;
0.812;0.549;a;
0.392;0.667;aaaaaaa;
0.0736;0.224;a;
0.017;0.0584;a;
0.845;0.843;aaaaaaaaaa;
0.884;0.573;aaa;
0.777;0.685;aaaaaaaaaa;
0.894;0.332;aa;
0.41;0.649;aaaa;
0.263;0.0172;aaaa;
0.518;0.206;aaaaaaaaaa;
0.701;0.779;aaaaaaaa;
0.2;0.192;aaaaaaaa;
0.332;0.264;aaaaaa;
0.291;0.075;aaaaaaa;
0.28;0.178;a;
0.135;0.696;aaaaaa;
0.631;0.463;aaaaaaaa;
0.606;0.0518;aaaaaaaaa;
0.296;0.73;aaa;
0.896;0.828;aaaa;
0.758;0.679;aaaaaaaa;
0.367;0.686;aaaa;
0.0259;0.0795;aaaaa;
0.916;0.867;aaa;
0.27;0.297;a;
0.412;0.358;aaaaaaaa;
0.922;0.833;aaaaa;
0.85;0.854;aaaa;
0.254;0.0993;aa;
0.392;0.694;aaaaaaaaa;
0.824;0.668;aaaaaaa;
0.843;0.987;aa;
0.444;0.858;aaa;
0.117;0.675;aaaa;
0.843;0.115;a;
0.736;0.113;aaaa;
0.826;0.208;aa;
0.165;0.756;aaaa;
0.29;0.0881;aaaaa;
0.35;0.38;aaaaaaaaaa;
0.26;0.509;aaaa;
0.532;0.816;aaaaa;
0.634;0.671;aaaa;
0.191;0.0352;aaaa;
0.332;0.528;aaaaaaaaaa;
0.558;0.044;aaaaaaaa;
0.991;0.426;aaaaa;
0.823;0.605;aaaaaa;
0.611;0.691;aaaaaaaaaa;
0.041;0.209;aaaaaaa;
0.302;0.415;aaaaaaa;
0.604;0.199;aaaaa;
0.978;0.528;aaaa;
0.571;0.893;aaaaaa;
0.195;0.419;aaaaaaaa;
0.653;0.419;aaaaaaaaaa;
0.45;0.377;a;
0.678;0.179;aaaaaaaaaa;
0.8;0.725;aaaa;
0.489;0.269;aaaaaaaa;
0.0974;0.375;aaaaaaaa;
0.448;0.396;aaaaaaaaaa;
0.776;0.408;aaaaaaaaaa;
0.552;0.883;a;
0.868;0.354;aaaaaaaaaa;
0.538;0.632;a;
0.763;0.572;aa;
0.56;0.643;aaaaaa;
0.0651;0.299;aaaaaaaa;
0.251;0.718;aaaaa;
0.707;0.33;aaaaa;
0.00194;0.593;aaaa;
0.165;0.602;aaaaaaaaaa;
0.502;0.728;aaa;
0.996;0.977;aaaaaaaaa;
0.156;0.663;aaaaaaaaa;
0.46;0.222;aaaaaaa;
0.166;0.928;a;
0.098;0.142;aaaaaa;
0.156;0.631;aaaaaaa;
0.615;0.404;a;
0.541;0.291;aaaaaa;
0.854;0.395;aaaaaaa;
0.389;0.00971;aaa;
0.111;0.182;aaaaaaa;
0.51;0.743;aa;
0.968;0.0137;aaaaa;
0.799;0.111;aaa;
0.401;0.235;aaaaaaaa;
0.0106;0.24;aaaaaaaa;
