ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.968;0.467;0.354;0.601;aa;0.952;aaaa;0.0044;aaa;aaaa;0.0707;0.937;0.169;0.306;aaaaaaa;0.231;0.134;a;0.957;0.662;a;0.708;aa;aa;0.173;a;aaaaaa;
0.978;0.169;0.256;0.247;aa;0.145;aaaaaaa;0.408;aaa;aaaaaa;0.222;0.411;0.465;0.86;aaa;0.0259;0.168;a;0.963;0.63;a;0.153;a;a;0.533;aaaaaa;aaaa;
0.148;0.342;0.248;0.211;a;0.523;aaaaa;0.777;aaa;aa;0.915;0.164;0.138;0.379;aaaaaa;0.0367;0.275;a;0.154;0.405;a;0.492;aa;aa;0.495;aaa;aaaa;
0.773;0.542;0.325;0.508;aa;0.234;a;0.723;aa;aaaa;0.65;0.759;0.906;0.362;a;0.912;0.45;a;0.0947;0.631;aa;0.617;aa;a;0.372;aaaa;aaaa;
0.976;0.886;0.648;0.396;a;0.432;a;0.721;aaa;aaaa;0.24;0.711;0.427;0.418;aaa;0.259;0.647;a;0.521;0.0432;a;0.282;aa;aa;0.978;a;aaaaaa;
0.507;0.666;0.938;0.495;aa;0.904;aaaa;0.931;aa;aaaaa;0.582;0.0196;0.145;0.253;aaa;0.435;0.732;a;0.425;0.154;a;0.87;aaa;a;0.449;aaa;aaaaaaaaa;
0.565;0.125;0.724;0.134;aa;0.324;aaaa;0.573;a;aaa;0.0864;0.327;0.751;0.342;aaaa;0.777;0.294;a;0.241;0.104;a;0.679;a;a;0.828;a;a;
0.7;0.675;0.602;0.0819;aa;0.904;aaaa;0.411;aa;aaaaa;0.531;0.607;0.252;0.295;aa;0.872;0.793;a;0.798;0.786;a;0.352;a;aa;0.267;aa;aaaaaa;
0.43;0.351;0.453;0.395;aa;0.65;a;0.0259;a;a;0.122;0.331;0.258;0.827;aa;0.88;0.902;a;0.18;0.348;a;0.0979;a;a;0.935;aaaa;aaaaa;
0.002;0.592;0.13;0.137;aa;0.456;a;0.48;a;aa;0.987;0.568;0.127;0.348;aa;0.00454;0.378;a;0.431;0.615;aa;0.0559;a;a;0.0616;aaaaaaa;aa;
