ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.723;aaaa;
aaaaa;0.994;aaaaaaa;
aaaaa;0.811;aaa;
aaaa;0.781;aaaaaaaa;
aaaaaa;0.0781;aaaaaa;
aaaaaaa;0.22;aaaaaaaaaa;
aaaa;0.124;a;
aaa;0.705;aaaa;
aaaa;0.993;aaaaaaaaaa;
aaaaaaa;0.613;aaaaa;
aaaaaaa;0.611;aaaaaa;
aaaa;0.684;aaaaaaaaaa;
aaa;0.121;aaaaaaaa;
aaaa;0.691;aaaaaa;
aaaaa;0.367;aaaa;
aaaaaaa;0.88;aaaaaaaaa;
aaa;0.67;aaaaaaaaa;
aaaaa;0.738;aa;
a;0.148;a;
a;0.293;aa;
aaaaaaa;0.27;aaaaaa;
aaa;0.232;aaaaaaaaaa;
aaaa;0.565;aaaaaa;
a;0.356;aaaaaaaa;
aaaaaaa;0.438;aaaaaaaaa;
aaaa;0.143;aaaaaaaaaa;
aaaaa;0.673;aaaa;
aaa;0.784;aaaaaaa;
aaa;0.474;aaaa;
aaaaaaa;0.65;aaaa;
aaaaa;0.316;aaaaaaaa;
aaa;0.755;aaaa;
aaaaaa;0.0709;a;
a;0.347;aaa;
aaaaa;0.158;aaaaaaaa;
aaaa;0.924;aaaaaaa;
aaaaa;0.173;aaaaaaaaaa;
a;0.289;aaaaaaaaaa;
aa;0.667;aaaaaaa;
a;0.357;aa;
aaaa;0.989;aa;
aaaaaa;0.845;aaaaaaaaaa;
aa;0.432;aa;
aaa;0.976;a;
a;0.84;a;
aa;0.858;aaaaa;
aa;0.461;aaaaa;
aaa;0.666;aaaaaaaa;
aaa;0.646;aaaaa;
aaaaaa;0.916;aaaa;
aaaaaaa;0.623;aaaaaa;
aaaaaa;0.441;aaa;
aaaaa;0.762;aaaaaaa;
aaaaaaa;0.163;aaaaaaaa;
aaaaaaa;0.628;aa;
aa;0.499;a;
a;0.541;a;
aaaaaaa;0.263;a;
aaa;0.769;aaa;
aaaaa;0.576;aaaaaa;
aaaa;0.448;aa;
aaaa;0.607;a;
aa;0.285;aaaa;
aa;0.72;aaaaaaaaa;
aaaaaaa;0.684;aaaaaaa;
aaaaa;0.606;aaaaaa;
aaaa;0.679;aaaaaaaa;
aaa;0.17;aaa;
aa;0.7;aa;
aaaaaaa;0.428;aa;
aaaaaaa;0.471;a;
aaaaaa;0.685;aa;
aaaaaaa;0.0936;aaaa;
aa;0.0509;aaaaaaaaa;
aaaaaa;0.0878;a;
aaaaaa;0.564;aaaaaaaaaa;
aaa;0.315;aaaaaaaaaa;
aaaaaaa;0.652;aaaa;
a;0.733;aaaaaaaaaa;
aa;0.289;aaaaaaa;
a;0.0757;aaaaaaaaaa;
aaa;0.952;aa;
aaa;0.385;aaaaa;
aaaa;0.102;aaaa;
aa;0.6;aaaaaaaaa;
aaaaaa;0.211;aaaaaaaa;
aa;0.624;aaa;
aaaaaa;0.237;a;
a;0.826;aaaaaaaaa;
aaa;0.321;aaaa;
aaaaaa;0.179;aaaaaa;
a;0.37;aaaaaaaa;
aaaaa;0.793;aaaa;
aa;0.908;aaaaaaa;
aaaaaa;0.00685;aa;
aaaaaa;0.0227;aaaaaa;
aaaaaa;0.318;aa;
aa;0.126;aaaaaaaaa;
aaa;0.615;aa;
aa;0.647;a;
a;0.863;a;
aaa;0.233;aaa;
aaaaaaa;0.0715;a;
aaaaaa;0.251;aaaa;
aaaaaa;0.81;aaaaaaa;
aaaaaaa;0.695;aaaaaaa;
a;0.0892;aaa;
aaaaa;0.965;aaaaaaaaa;
a;0.545;a;
a;0.703;aaaaaaaa;
a;0.628;aa;
aaaaaa;0.0264;aaaaaaaa;
aa;0.188;aaaaaa;
aa;0.258;aaaaaaaaaa;
aaaaaaa;0.0648;aaaaaaaa;
aa;0.97;aaaa;
aaaa;0.241;aaa;
aa;0.571;aaaaaaaa;
aaaa;0.518;aaaaaaaaa;
aa;0.305;aaaaaa;
aaaaa;0.913;aaaaaaaaa;
a;0.797;aaaa;
aaaaaa;0.364;aaaaa;
a;0.0407;aaaaaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaaaa;0.693;aaaaaaaa;
aaa;0.903;aa;
aaaaa;0.151;aaa;
aa;0.396;a;
aaaa;0.843;aaaaaa;
aaaaaaa;0.886;aa;
aaaaaa;0.822;aaaaaaaaaa;
aaa;0.41;aaaaaa;
aaaaa;0.521;aaa;
