ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0356;aaaaaaa;aaaa;
0.502;aaaaa;aaaaaaaaaa;
0.0938;aaaaaaaaa;aaaaaaaaa;
0.486;aaaaaa;aaaaaaaaa;
0.979;aaaaa;aaa;
0.159;aaa;aaaaa;
0.745;aaa;aaaaaaaaaa;
0.595;aaaaaaa;aaaaaaaaa;
0.731;aaaaaaaaa;aaaaaaaa;
0.703;aaaaaaa;aaaa;
0.051;aaaaaaaa;aaaa;
0.0294;aaaaaa;aa;
0.587;aaaaa;aaaaa;
0.218;aaaaaaaaa;aaaaaaaa;
0.697;aaaaaaaaa;aaaaaaaa;
0.297;aaaaaaaaa;aaaa;
0.595;aaaaa;aaa;
0.00865;aaaa;aaaaaaaaa;
0.31;aaaaaaaa;aaaaaaaa;
0.191;aaaaa;aaaaaaa;
0.448;aaaaaa;aaa;
0.996;aaaaaaaa;aaaaaaaa;
0.617;aaaaaaaa;aaaaaaa;
0.371;aaaaaa;aaaaaaaa;
0.354;aaaaaaaa;aaaaaaaaa;
0.0422;a;aaaaaaaaaa;
0.439;aaaa;aaa;
0.327;aaa;aaaaaa;
0.488;aaa;aaaaaaaa;
0.134;aaaa;aaaaa;
0.332;aa;aaa;
0.69;aa;aaaaaaaa;
0.43;aaaaaaaa;a;
0.978;aaaaa;aaa;
0.451;aaaaaa;aa;
0.573;aaa;aaaaaaa;
0.125;aaaaaaaa;aa;
0.0249;aa;aaaaaaaaaa;
0.358;aaaaa;aaaaaaaaa;
0.552;aaaaaaa;aaaaaaa;
0.631;aaaaaa;aaaaaaaa;
0.382;aaaaa;aaaaaa;
0.66;aa;aaaa;
0.283;aaaa;aaaaaaaa;
0.0685;a;aaaaaaaaaa;
0.583;aaaa;aaaa;
0.518;aaaaaaa;aaaaaa;
0.759;a;a;
0.426;aaaaaaa;aaaaaa;
0.0734;aaaaa;aa;
0.69;aaaaa;aaaa;
0.756;aaa;aaaaaa;
0.144;aaa;aaaaaaaaaa;
0.0711;aaaaaaaa;aaaaa;
