ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.751;aaaaaaaaaa;
aaaaaaa;0.0936;aaaa;
aaaaaaa;0.446;aa;
aaa;0.258;aaaaaaa;
aa;0.96;aaaa;
aaaa;0.38;a;
aa;0.372;aaaaaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aaaaaa;0.191;aaaaaa;
aaaa;0.0701;aaaaaaaaaa;
aaaa;0.029;aaaaaaaaa;
aa;0.314;aaaaa;
aaaaaaaa;0.197;aaaaa;
aaaa;0.949;aaa;
aaaa;0.64;aaaaa;
aaaaaaaa;0.985;aaaaaaaaa;
aaaaaa;0.278;aaaaa;
a;0.616;aaaaaa;
aa;0.195;a;
aaaaaaa;0.0107;aaa;
aa;0.856;aaaa;
aaaaaaa;0.803;aaaaa;
aaaaaaa;0.909;aaaa;
a;0.162;aaaa;
a;0.916;aaaaaaaaa;
aaaaaaaa;0.3;aaaaaaaaa;
aaaaa;0.543;aaaaaaaaaa;
aa;0.957;aa;
aaaaaaaa;0.663;aaaaaaaaaa;
aaaaaa;0.27;aaaa;
aaaaaaaa;0.613;aaaaaa;
aaaaaaa;0.25;aaaaaaaaaa;
aaaaaaa;0.17;aaaaaaaaaa;
aaaaaaa;0.059;aaaaaaaaaa;
aaaaa;0.91;aaa;
aaaaaaaa;0.864;aaaaa;
aaaaaa;0.0607;aaaaaaa;
aaaaaa;0.76;a;
aaaaaa;0.0984;a;
aaaaaaaa;0.882;aa;
aaa;0.435;aaaaaaa;
aaaaa;0.737;aaaaaa;
aaaaaaa;0.939;aaaa;
a;0.308;aaa;
aaaaaaaa;0.731;aaaaaaaaa;
aaaaa;0.702;aaaaaaaaa;
a;0.278;aaaaa;
aaaa;0.746;aaaa;
aaa;0.145;aaaaaaaaaa;
aaaaaaaa;0.745;aaaaaaaa;
aaaaaaaa;0.882;aaaaaa;
aaaaaaaa;0.958;aaaaaa;
aaaaaaaa;0.688;aaaaaa;
aa;0.249;aaaa;
aaaaaaa;0.979;aaaaaaaa;
aaaaaa;0.327;aaaaaaaaaa;
aaaa;0.763;aa;
aaaaa;0.298;aaaaaaa;
aaaaaaa;0.14;aaaaaaa;
aaaaaaaa;0.116;aaaaaa;
aaaa;0.526;aaaaaaa;
aaaaaaaa;0.996;a;
aaaa;0.948;aaaa;
aaaaaaa;0.937;aaaa;
aaa;0.319;aaaaaa;
aaaa;0.785;a;
aaaa;0.186;aaaaaa;
aaaa;0.332;aaaaaaaaa;
aaa;0.702;aaaaa;
aaaaa;0.98;aa;
aa;0.374;aaa;
a;0.473;aaaaaaaaaa;
aaaaaaaa;0.204;aaaaaaaa;
aaa;0.362;aa;
aa;0.851;aaaaaaaaa;
aaaa;0.75;aaaaaaa;
aaaaaaa;0.866;aa;
aaaaaaaa;0.873;aaaaaaaa;
aa;0.34;aaaaaa;
a;0.119;aaa;
aaaaa;0.386;a;
aaa;0.138;aaaaaaa;
aaa;0.216;aaaaaaa;
aaaaaaa;0.83;aaaaaaaa;
aaaaaaaa;0.0755;aaaaa;
aaaa;0.101;aaaaa;
aaaa;0.725;aaaaaaaaa;
aaaaa;0.792;aaaa;
aaaaaaaa;0.711;aaaaaaa;
aaaaaaa;0.922;aa;
aaa;0.0534;aaaaaaaaa;
aaaaa;0.956;aaaaaa;
aaaaaaa;0.701;a;
aaaa;0.773;a;
aaaaa;0.662;aaaaaa;
aaaa;0.501;aaaaaaaaaa;
aa;0.025;a;
aaa;0.0812;aaa;
aaaaaaa;0.783;aaaaaa;
aaaaa;0.597;a;
aaaaaaa;0.962;aaaaa;
aaaaaaa;0.953;aaaaaa;
aaaaaaaa;0.252;aaaaaaa;
a;0.879;aaaaaaaaaa;
aa;0.198;a;
aaaaaaaa;0.768;aaaa;
aaaaaaaa;0.512;aaaaaaaaaa;
aaaaa;0.843;aaaaaa;
a;0.765;aaaa;
aa;0.423;aaaaaaaaaa;
aaa;0.302;aaaaaaa;
aaa;0.569;aa;
aa;0.969;aaaa;
aaa;0.643;aaa;
aaaaaaaa;0.972;aaaaa;
aaa;0.0693;aa;
aaaaa;0.602;a;
aaaaa;0.585;aaaaaaaaaa;
aa;0.617;aaaaaaaaaa;
aaa;0.467;aaaaaaa;
a;0.236;aaaa;
aaa;0.19;aaaaa;
aaaaa;0.134;aa;
aaaaaa;0.234;aaaaaaa;
aa;0.0375;aaaaaaaa;
aaaa;0.115;aaaaa;
aaa;0.0041;aaaaaaaaa;
aaaaa;0.658;aaaaaaaaaa;
aaaaaa;0.965;aa;
aa;0.0332;a;
aaaa;0.125;aaaaaaaaaa;
a;0.303;aaaaaaaaa;
aaaaaaaa;0.306;aaaaaaaa;
aaaaa;0.996;aaa;
aaaaa;0.123;aaaaaa;
aa;0.316;aaaaaaa;
aaaa;0.00162;aa;
aaa;0.0263;aa;
aaaaa;0.419;aaaaa;
aaaaaaaa;0.89;aaaaaaaa;
aaa;0.379;aaaaa;
a;0.814;aaaaaaaaa;
aaa;0.13;aaaa;
aa;0.293;a;
aaa;0.811;aaaaaaa;
aaaaaaa;0.229;aaaaaaaa;
aaaaaa;0.928;aaaa;
a;0.323;aaaaa;
aaaaa;0.818;aaaaaaa;
aaaaaaaa;0.235;aaa;
aaaaa;0.533;aaaa;
aa;0.288;a;
aa;0.395;aaaaaa;
aaaaa;0.0364;aaaaa;
aaa;0.856;aaa;
aa;0.0775;aaaaaaa;
a;0.548;aaaaaaaaaa;
aa;0.51;aaaaaaaaa;
aaaa;0.266;a;
aa;0.0744;aaaa;
aa;0.381;a;
aaaaaaa;0.592;aaaaaa;
aa;0.178;aaaa;
aa;0.562;aaaaaaaa;
aaaaaaa;0.76;aaaa;
aaa;0.557;aaaaaa;
aaaaaaa;0.453;a;
aaaaa;0.217;aaaaaaaaaa;
aaaaaa;0.543;aaaaaaaaaa;
aa;0.747;aa;
aaa;0.00415;aaaaaaaa;
aaaaaaaa;0.775;aaaaaaa;
a;0.346;aaaa;
aaaa;0.382;aaaaaaa;
aaaa;0.0509;aaaaa;
aaaaaaa;0.0905;aaaaa;
aaaaaaaa;0.772;aaaaa;
aaaaaaaa;0.78;aaaaa;
aa;0.0273;aaa;
aaaaaa;0.753;aaaaaaa;
aaaa;0.504;aaaaaaaaaa;
aaaaaaa;0.242;aaa;
aaaaaaa;0.636;aaaaaaaaa;
a;0.333;aa;
aaaaaa;0.069;aaaaaaaa;
aaaaaaaa;0.407;aaaaa;
aaaa;0.354;aaaaa;
aaaaaaaa;0.829;aaaaa;
aaaaaaaa;0.583;aa;
aaa;0.26;aaaaa;
aaaaa;0.56;aaaaaa;
aaaaaaa;0.44;aaaaaaa;
aaaa;0.793;aaa;
aaaaaaa;0.42;aaaaaa;
aaaaa;0.896;aaaaa;
aaaaa;0.97;aaaaaaaaaa;
aaaaa;0.318;a;
aaaa;0.209;aaaaa;
aaaaaa;0.732;aaaaaaaaa;
aaaaaaaa;0.568;aaaaaaaaaa;
aa;0.714;aaa;
aaa;0.628;aaaaaa;
aaaa;0.0895;aaaa;
aaa;0.662;aaaaaaa;
aa;0.205;aaaaaa;
aa;0.881;aaaaaa;
aaaa;0.608;aaaaa;
aaa;0.35;aaaaaa;
aaaaaaaa;0.262;aaaaaa;
aaaaaaaa;0.959;aaaaaaa;
aaaaaa;0.171;aaaa;
aaa;0.691;aaaaaaa;
a;0.958;aaaaaaaaaa;
a;0.485;aaaaaaaa;
aaaaa;0.302;aaaa;
aaa;0.832;aaaaaaaaa;
aaaaaaa;0.624;aaaaaaaa;
aaaaaaaa;0.996;aaaaaa;
aaaaa;0.416;aaaaaaaa;
aaaaaaaa;0.973;aaaaaaa;
aaaaaaa;0.178;a;
aaaa;0.786;aaa;
aaaaa;0.515;a;
aaaaaaaa;0.511;aa;
aaaaa;0.000944;aaaaaaaaa;
aaaaaaaa;0.818;aa;
aaaa;0.0208;aaaaa;
aaaa;0.384;aaaaaaaaaa;
aaaa;0.2;aa;
aaa;0.803;aaaaa;
aaaaaaa;0.929;aaa;
aaa;0.659;aaaaaaa;
aa;0.505;aa;
aaaaa;0.428;aaaaaaaaa;
aaaaaa;0.38;a;
aaa;0.00717;aaaaa;
aaaaaa;0.963;aaaaaaaaa;
aaaaaa;0.451;aaaaaaa;
aa;0.63;aaa;
aaaaaaa;0.998;aaaaaaa;
aaa;0.707;aaaaaaaaa;
aaaaaaa;0.499;aaaaaaaaaa;
aaaaaaaa;0.243;a;
aaaa;0.753;aaaaaaaa;
aaaaaaaa;0.844;aaa;
aaaaa;0.955;aaaaaaa;
aaaaa;0.535;aaaaaaa;
aaaaa;0.701;aaaa;
a;0.66;aaa;
aaaaaa;0.102;aaa;
aaaaaaaa;0.31;aaaaa;
a;0.978;aaa;
a;0.736;aa;
aaaaaaaa;0.696;aaaaaaaaaa;
aaa;0.0826;aaaaaa;
a;0.305;aaaaaaaaa;
a;0.52;aaaaaaaaaa;
aaa;0.854;a;
a;0.0666;aaaaaaaaa;
a;0.585;aaaaaaaaaa;
aaa;0.11;aaaaaa;
aaaaaa;0.563;aaa;
aa;0.435;aaaa;
aaa;0.157;aaaaaaaaaa;
a;0.192;aaa;
aaa;0.297;aaaaaaaaaa;
aa;0.789;aaaa;
aaaaaa;0.1;a;
aaaaaa;0.643;aaaa;
aaaaaa;0.432;aaaaaaaa;
aa;0.433;aaaa;
aaaaaaaa;0.3;aaaaaaaaaa;
aaaa;0.0673;aaaaa;
aaa;0.414;aaa;
a;0.414;aaaaaaa;
aaaa;0.887;aaaa;
aaaaaaaa;0.0579;aaaaaaaa;
aaa;0.924;aaaaaaa;
aaaa;0.288;aaaaaaaaa;
aaaaaaa;0.0369;aaaaa;
aa;0.31;aaaa;
aa;0.0591;aaaa;
aaaa;0.13;aaaaaaa;
aaa;0.865;aaaaa;
a;0.183;aaa;
aaaaaa;0.612;aaaa;
aaa;0.331;aaa;
aaaaaaa;0.0418;aaaa;
aaa;0.784;aa;
aaaa;0.598;aaaaaaaaa;
aaa;0.789;aaaaaaa;
aaaaaaa;0.995;aaaaaaa;
aaaaaaa;0.592;aaaaaaaaaa;
aaaaaa;0.825;aaaaaaaa;
aaaaaa;0.355;aaaaaaaa;
aaaa;0.231;a;
aaaaa;0.751;aaaaa;
aaaaaaa;0.0933;aaaaaaa;
a;0.0245;aa;
aaaaa;0.444;a;
aaaa;0.315;a;
aaaaaa;0.137;aaaaaaa;
a;0.783;a;
aaaaaaaa;0.0992;aaaaaa;
aaaaa;0.352;aa;
aaaaaa;0.596;a;
aaaaa;0.894;aaaaaaaa;
aaaaa;0.837;aaaaaa;
aaaaaaaa;0.471;a;
aaa;0.856;aaaaa;
aaaa;0.334;aaaaaaa;
aaaaaaa;0.82;a;
aa;0.777;aa;
aaaa;0.636;aaaaaaaa;
a;0.834;aaaaaaaaaa;
aaaa;0.0418;a;
aaa;0.377;aaaaaa;
aa;0.157;aaaaaaaaa;
aaa;0.619;aaaaaaaa;
aaaaaaaa;0.23;aaaaaa;
aaaa;0.614;aaaa;
aaaaaaa;0.162;a;
aaaaaaaa;0.229;aaaaaaaaaa;
aaaaaa;0.994;aa;
aaaa;0.569;aaaaaaa;
aaaaaaa;0.824;aaaaaaa;
aaaa;0.853;a;
aaaaaaa;0.86;aaaaaaa;
aaaaa;0.0971;aaa;
aaa;0.529;a;
a;0.803;aaaaaa;
aa;0.247;aa;
aaaaaaaa;0.704;a;
aaaaaaa;0.081;aaa;
a;0.0821;aa;
aaa;0.564;a;
aaaaaaa;0.307;aaaaaaaa;
aa;0.866;aaaaaaaa;
aaa;0.721;aaaaaaaaa;
a;0.583;aaaaa;
aa;0.476;aaaaa;
aaaaaaa;0.45;aaaaaa;
