ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.947;0.316;aaaaaaaaaa;
0.624;0.129;aaaaaaaaa;
0.347;0.687;a;
0.82;0.311;aaaaaa;
0.544;0.0881;aaaaaaa;
0.725;0.482;aaaaa;
0.587;0.297;aaaaa;
0.834;0.827;aaaaa;
0.319;0.968;aaaaaa;
0.196;0.452;aa;
0.498;0.344;a;
0.0906;0.361;aaaa;
0.538;0.493;aaaa;
0.138;0.897;aaaaaaaa;
0.57;0.75;aaaaaaaa;
0.261;0.951;aaaaaa;
0.0962;0.636;aaaaaaa;
0.825;0.258;aaaaaa;
0.826;0.0595;a;
0.0534;0.27;aaaaaaa;
0.573;0.547;aaaaaaa;
0.864;0.692;a;
0.926;0.0287;aaa;
0.134;0.557;aaaaa;
0.592;0.298;aaaa;
0.885;0.661;aaaaa;
0.756;0.973;aaaaaaaaa;
0.437;0.881;aaaaaaaaa;
0.003;0.385;aaaaaa;
0.771;0.0603;aaaaaaaa;
0.00254;0.676;aa;
0.369;0.199;aa;
0.22;0.295;aaaaaaaaa;
0.821;0.464;aaaaaaa;
0.176;0.768;aaaaaaaaa;
0.207;0.105;aaaaa;
0.901;0.363;aaaa;
0.0461;0.849;aaaaaa;
0.0315;0.206;a;
0.915;0.935;aaaaaaaa;
0.109;0.734;aaaa;
0.557;0.924;aaaa;
0.435;0.562;aaaaaaaa;
0.387;0.664;a;
0.677;0.313;aaa;
0.03;0.763;aaaaaaaa;
0.572;0.0881;aaa;
0.72;0.1;aaaaaa;
0.266;0.857;aaaaa;
0.582;0.129;aaa;
0.982;0.521;aaaaaa;
0.308;0.393;aaaaaaaa;
0.887;0.753;a;
0.335;0.17;aaaaaaa;
0.829;0.953;aa;
0.481;0.128;aaaaaaaa;
0.449;0.814;aaaaa;
0.00935;0.081;aaaaaaaaa;
0.72;0.00745;aaa;
0.118;0.307;aaaaaaaaaa;
0.224;0.029;aaaaaaaaa;
0.475;0.242;aaaaaaaaa;
0.63;0.388;aaaaa;
0.302;0.222;aaa;
0.864;0.236;aaaaaaa;
0.903;0.502;a;
0.503;0.127;aaaa;
0.813;0.616;aaaaa;
0.0605;0.961;aaaaaaaaa;
0.14;0.843;aaaaaaaaaa;
0.686;0.837;aaaaa;
0.314;0.735;aaaaaaaaa;
0.571;0.531;aaaaaaaaa;
0.638;0.111;aaa;
0.165;0.523;a;
