ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.48;0.799;aaaa;aa;a;0.0162;0.523;0.942;0.551;0.479;a;aaaa;0.559;aa;0.623;a;aaaaaa;0.497;aa;0.23;aa;0.975;0.934;0.0687;0.336;a;aaaaaaaaa;
0.936;0.126;a;a;a;0.534;0.433;0.103;0.941;0.853;aa;aaaa;0.221;aa;0.423;aaaa;aaa;0.646;aaaaaaa;0.945;aa;0.00442;0.245;0.885;0.667;a;a;
0.416;0.987;aaa;aaa;a;0.376;0.0107;0.911;0.499;0.0682;aaaa;aaaaaaaaaa;0.882;a;0.22;aaaa;aaaaaa;0.867;aaaa;0.438;a;0.396;0.505;0.979;0.0802;a;aaaaaa;
0.637;0.347;aaa;aa;a;0.857;0.113;0.127;0.623;0.203;aaaa;aaaaaaaaa;0.217;aa;0.911;aaa;aaaa;0.982;aaaaa;0.777;a;0.115;0.0225;0.389;0.587;a;aaa;
0.796;0.0837;aaaaa;a;a;0.329;0.292;0.198;0.0609;0.296;aaaaaa;aaaa;0.408;aa;0.732;aa;aaaaa;0.0369;aaaaaaaa;0.856;a;0.958;0.262;0.0275;0.657;a;aaaaaaaa;
0.536;0.55;a;aaa;a;0.582;0.906;0.543;0.956;0.3;aa;aaaaaaaaa;0.65;a;0.851;aaa;aaaaa;0.655;aaa;0.221;aa;0.606;0.0903;0.142;0.626;a;aaaaa;
0.571;0.927;aaaaa;aa;a;0.682;0.872;0.284;0.837;0.729;a;a;0.117;a;0.0491;aaaaa;aaa;0.351;aaaaaaaa;0.294;a;0.116;0.349;0.803;0.574;a;aaaaaaaa;
0.28;0.609;a;aa;a;0.283;0.971;0.159;0.416;0.715;aaaaaa;aaaaaaaaa;0.872;aa;0.628;aaaaa;aaaa;0.875;aaa;0.991;a;0.682;0.818;0.316;0.3;a;aaaaaaaaa;
0.231;0.0768;aaaa;aa;a;0.601;0.375;0.866;0.524;0.945;aaaaa;aaaaa;0.827;aa;0.817;aaaaa;aaaaaa;0.56;aaaaaaa;0.393;a;0.699;0.138;0.436;0.939;a;a;
0.447;0.308;a;aaa;a;0.884;0.877;0.884;0.719;0.747;aaaaaa;aaaaaaa;0.982;a;0.475;aa;aaa;0.0758;aaaaaaaa;0.0184;aa;0.587;0.385;0.309;0.572;a;aaaaaaa;
