ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaaa;aa;aaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aaa;a;aaa;
aa;aa;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaa;
a;aaa;a;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
aaaa;aaa;aaa;
aa;a;a;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaa;aaa;a;
a;a;aa;
aa;aa;aaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aa;aaaa;
a;aa;a;
aa;a;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aa;a;
aa;aaa;aa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;a;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
a;aa;a;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;aaa;a;
a;a;aaa;
aa;aaa;aaa;
aa;aaa;a;
aaaa;aaa;aaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaa;
a;a;a;
a;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aa;aaa;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
aaaa;a;aaa;
aaaa;aaa;a;
a;aaa;a;
aaaa;a;aaaaa;
aaa;a;aaaa;
aa;aaa;aaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;a;
aa;aaa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
a;aaa;aa;
aa;a;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aa;
aaaa;a;aaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaa;
a;aaa;aa;
aaaa;a;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;a;
a;a;aaa;
aa;a;aaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aa;a;
aa;aa;aaaaaa;
aaaa;aa;aa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
a;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;aaa;a;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
aaaa;aa;aaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aaa;aa;aaa;
a;aaa;aaa;
a;aa;aaaaa;
aaaa;aa;a;
aa;aaa;aa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaa;
aa;a;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
