ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.835;0.497;aaaaaaaa;
0.923;0.325;aaa;
0.852;0.366;aaaaaaa;
0.554;0.798;aaaaaa;
0.338;0.867;aaa;
0.908;0.89;aaaa;
0.237;0.505;aaa;
0.966;0.411;aaaaaaaaaa;
0.874;0.0428;aaaaaaa;
0.763;0.0897;aaaa;
0.687;0.763;aa;
0.504;0.428;aaaaaaaaaa;
0.667;0.715;aaaaaaaaaa;
0.653;0.429;aaaaaaaaaa;
0.303;0.792;aaaaaaaaaa;
0.881;0.219;aa;
0.941;0.782;aaa;
0.0189;0.0456;aaa;
0.154;0.152;aa;
0.121;0.639;aaaa;
0.0567;0.439;aaaaa;
0.679;0.694;aaaaa;
0.559;0.456;aaaaaaaaa;
0.908;0.339;aaaaaaa;
0.426;0.636;aaaaaaa;
0.967;0.0412;aaaaaaa;
0.367;0.849;aaaaaaa;
0.886;0.0175;aaaaaaa;
0.777;0.653;aaa;
0.242;0.774;aaa;
0.205;0.324;aaaaa;
0.491;0.0226;aaaaaaa;
0.342;0.303;aaaaaaaaa;
0.00202;0.937;aa;
0.132;0.582;aaa;
0.108;0.57;aaaa;
0.264;0.356;aaaaa;
0.0638;0.398;aa;
0.144;0.924;a;
0.991;0.696;aaaa;
0.945;0.137;aaaa;
0.685;0.563;aaaaa;
0.539;0.213;aaaaaaa;
0.173;0.84;aaaaaa;
0.608;0.336;aaaa;
0.175;0.848;aaaaa;
0.177;0.0241;aaaaaaaa;
0.289;0.87;aaaaaaaaa;
0.617;0.616;aaaaaaaaaa;
0.322;0.0485;aaaaaaa;
0.153;0.645;a;
0.165;0.192;a;
0.974;0.655;aaaaaaaaa;
0.946;0.309;aaaaaaaa;
0.957;0.425;aaaa;
0.111;0.804;aaaa;
0.557;0.846;aaaaaaa;
0.944;0.259;aaaaaaaaa;
0.595;0.953;aaaa;
0.921;0.566;aaaaaa;
0.795;0.222;aaaaaaaa;
0.204;0.236;aaaaaaa;
0.782;0.389;aaa;
0.161;0.13;aaaa;
0.584;0.127;aaaaaa;
0.931;0.818;a;
0.596;0.363;aaaaaa;
0.312;0.593;aaa;
0.87;0.166;aaaaaaaa;
0.186;0.418;aaaaaaaaaa;
0.658;0.817;aaaaaaaaa;
0.228;0.87;aaaaaaaa;
0.328;0.31;a;
0.649;0.663;aaa;
0.915;0.663;aaaa;
0.366;0.338;aaaaaaaaa;
0.553;0.701;aaa;
0.655;0.14;aaaaaaa;
0.505;0.423;aaaaaa;
0.822;0.443;aaaaaaaaa;
0.806;0.0844;aaa;
0.0261;0.312;aaa;
0.0202;0.133;aaaa;
0.117;0.139;aa;
0.672;0.164;aaa;
0.355;0.164;aaa;
0.788;0.171;aa;
0.731;0.942;aa;
0.887;0.151;aaaaa;
0.73;0.388;aaaaaa;
0.678;0.752;aaaaaaa;
0.794;0.897;aaaaaa;
0.136;0.27;aaaaaa;
0.275;0.839;aaaaaaaa;
0.652;0.51;aaaa;
0.272;0.618;aaaaaaaa;
0.353;0.333;aaaaaaaa;
0.455;0.334;aaaa;
0.0618;0.613;aaaaaaaaa;
0.0419;0.726;aa;
0.37;0.0034;aa;
0.217;0.305;aaa;
0.561;0.316;aaaaaaaa;
0.519;0.344;aaaaa;
0.235;0.838;aaaaa;
0.0266;0.493;aaaaaaaa;
0.601;0.768;aaaaa;
0.262;0.99;aaaaaaa;
0.568;0.662;aaaaaaaaaa;
0.624;0.288;aaaaaaa;
0.418;0.349;aaaaaaaaa;
0.442;0.309;aaaaaa;
0.0138;0.473;aaaaaaa;
0.06;0.383;aaaaaa;
0.323;0.471;aaaaaaaaa;
0.676;0.622;a;
0.693;0.701;aaa;
0.533;0.613;aaaaaaaaa;
0.645;0.843;aaaaaaaa;
0.0826;0.644;aaaaa;
0.187;0.852;aaaaaaaaaa;
0.849;0.306;aaaaaaaaa;
0.0197;0.836;a;
0.157;0.0361;aa;
