ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.605;aaaaa;aa;
0.732;aa;aaaaaaaa;
0.432;a;aa;
0.223;aaa;aaaa;
0.178;aaaaa;aaaaaaaaa;
0.0201;aa;a;
0.0265;a;aaaaaaaaaa;
0.462;aaaa;aaaaaaaa;
0.91;a;aaaaaaa;
0.703;aaa;aaaaaa;
0.184;aaaa;aaaaaa;
0.857;aaaaa;aa;
0.354;aa;aaaaaaa;
0.184;aa;aaaaaaaaa;
0.354;aa;aaaaaaaaa;
0.555;aa;aaa;
0.304;a;aaaaaa;
0.33;aaa;aaa;
0.504;aaa;aaaaaaaa;
0.0646;aaaaa;aaaaaaaaaa;
0.633;aaa;aaaaaa;
0.505;aaa;aaaaaa;
0.202;a;aaaaaa;
0.738;aaaa;aaaaaaaaaa;
0.67;aaaaa;aaaaaaaaa;
0.418;aaaaa;aaaaaaaaa;
0.284;aa;aa;
0.784;aaaaa;a;
0.944;a;aaaaa;
0.692;aaa;aaaaaaaaaa;
0.62;a;aaaa;
0.191;aaa;aa;
0.0229;aaaa;aaaaaaaa;
0.0895;aa;aa;
0.528;a;a;
0.885;aa;aaaaa;
0.375;aa;aaaaa;
0.1;a;aaaaaaaaaa;
0.13;aa;aaaaaaaaa;
0.678;aa;aaa;
0.132;a;aaaaaaa;
0.689;aaa;aaaaaaaa;
0.582;aaaaa;aaaa;
0.516;a;aaaa;
0.51;aaaa;aaaaaaa;
0.779;a;aaa;
0.0633;aaaa;aaaaaaaaaa;
0.348;aa;aaaaaaaa;
0.823;aa;aaaaaaa;
0.659;aaaaa;aaaa;
0.717;aaaa;aaaaa;
0.231;aaaaa;aaaaaaaaaa;
0.0297;aaaaa;aaaaaaaa;
0.131;a;aaaaaaaaaa;
0.717;aa;aa;
0.0271;aaaa;aaaaaa;
0.288;aaaa;aaaa;
0.766;aa;aaaaaaaaaa;
0.274;aaaa;aaaaaaaaaa;
0.0228;aaaa;aaaaaaaaaa;
0.174;aaaaa;aaaaaaaaa;
0.713;aaaaa;aaaaaaaaa;
0.127;aaa;aaaaaaaa;
0.998;aaa;aaaaaaaaaa;
0.32;a;aaaa;
0.923;aaaaa;aaaaaaaaaa;
0.237;a;aaaaaa;
0.879;aaa;aaaaaa;
0.117;aaaa;aa;
0.289;aaaa;aaaaaaaa;
0.615;a;aa;
0.943;aaaaa;aaaaaaaaaa;
0.203;a;aaaa;
0.136;aa;aaaaaaa;
0.708;aaa;aa;
0.285;aaa;aaaaaaaaa;
0.691;aaaaa;aaaaaaaaa;
0.795;aa;aaaaa;
0.882;aaaa;aaaa;
0.917;aaa;aa;
0.0703;a;aaaaaaaaa;
0.208;aa;aa;
0.0841;aa;aaaaaaaa;
0.276;aaaaa;aaaaaaaa;
0.929;aaaa;aaaaaaaaaa;
0.904;aaa;aa;
0.879;aaa;aaaa;
0.017;aa;aaaa;
0.105;aa;aa;
0.706;aaaa;aaa;
0.497;aaaa;aaaaaaaa;
0.261;a;aaaaaa;
0.671;aaa;aa;
0.91;aa;aaaaaaaaa;
0.479;aaaa;aaa;
0.0312;aaa;aaaaaaaaa;
0.63;aaaaa;a;
0.583;aaa;aaaaaaaaa;
0.597;aaaaa;aaaaaaaa;
0.666;aaa;aaaaaaaaa;
0.609;aaaaa;a;
0.541;aaaaa;aa;
0.553;aa;aaaaaaaa;
0.0709;aaaaa;aaaaaaaaaa;
0.397;aaa;aaaa;
0.298;a;aa;
0.917;aaaaa;aaaaaaaa;
0.324;aaa;aa;
0.92;aa;a;
0.0824;a;aaaaaaaa;
0.358;aaaaa;aaaaaaaa;
0.455;aaaa;a;
0.65;a;aaaaaaaaa;
0.00663;aaa;aaaaa;
0.759;aaaa;aaaaa;
0.132;aaaaa;a;
0.667;aaaaa;aaaaaaaaaa;
0.662;a;aaaaaaa;
0.501;a;aaa;
0.634;aaa;aaaaaaa;
0.656;aaa;a;
0.557;aaaa;aaaaa;
0.131;aaaaa;aaaaaaaa;
0.751;a;aaaaaaa;
0.717;aaaa;aaaa;
0.616;a;aaaa;
0.594;aa;aaaaaaaaaa;
0.762;aa;aaaaa;
0.325;aaa;aaaaaaaaaa;
0.902;aaaaa;aaaaaaa;
0.241;aa;aaaaaa;
0.326;aaa;aaa;
0.0142;aaaaa;aaaaaaaaaa;
0.512;aaa;aaaaaaaa;
0.668;aaa;aa;
0.823;a;a;
0.557;aaa;aaaaaaaaaa;
0.173;aaaa;aaaaaaaaa;
0.113;aaaaa;aaaa;
0.267;a;aaaaaa;
0.637;aa;aaa;
0.385;aaa;aaaaaa;
0.899;aaaa;aaa;
0.385;aaaa;aaaa;
0.918;aaaaa;aa;
0.362;aaa;a;
0.598;aaa;aaaaaaaaa;
0.758;aaa;aaaaa;
0.634;aa;a;
0.932;aaa;a;
0.699;aaa;aa;
0.771;aaa;aaaaaaa;
0.263;aaaaa;aaaaaa;
0.715;a;aaaa;
0.198;aa;aaaaaaaa;
0.701;aaaa;aaaaaa;
0.16;aaaaa;aaaaaaaaaa;
0.507;aaaaa;aaaa;
0.166;aaa;aaaaaaaa;
0.0623;aaaaa;aaaaaaaaa;
0.0743;aaaaa;aaaa;
0.0472;aaa;aaaaa;
0.819;a;aaaa;
0.259;aaa;a;
0.482;a;aaaaaaaaa;
0.0868;aaa;a;
0.131;aaa;aaaaaaaaa;
0.743;aaa;aaaa;
0.396;a;aa;
0.0254;aaa;aaaaaa;
0.372;aaaa;aaaaaaaaa;
0.111;aaaa;aaaaa;
0.773;aaa;aaaaaaaaaa;
0.902;a;aaaaaaaa;
0.162;aaaa;aa;
0.0645;a;aaa;
0.244;aaaaa;aaaaaa;
0.0838;a;aaaaaaaaa;
