ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.65;0.413;aaaaaaaaaa;
0.393;0.229;aaaaa;
0.285;0.379;a;
0.117;0.63;a;
0.888;0.132;aaaaa;
0.0965;0.245;aaaaa;
0.354;0.774;aaaaaaaaaa;
0.11;0.813;aaaaaaaaa;
0.894;0.331;aaaaaaaaa;
0.899;0.159;aaaaa;
0.98;0.649;aaaaaaaa;
0.13;0.358;aa;
0.811;0.276;aa;
0.712;0.468;aaa;
0.702;0.0849;aaaaa;
0.627;0.272;aaaaaaaa;
0.934;0.28;aaaaaaa;
0.094;0.844;aaaa;
0.446;0.756;aaaaaaaa;
0.648;0.864;aaaa;
0.796;0.0382;aaaaaaa;
0.145;0.0408;aaaaa;
0.283;0.933;a;
0.0633;0.436;aaaaaaa;
0.375;0.846;aaaaaaa;
0.594;0.848;aa;
0.476;0.547;aa;
0.235;0.133;aaaaaaa;
0.145;0.0912;aaaaaaaaa;
0.48;0.656;aa;
0.282;0.263;aaaaaaaaa;
0.866;0.14;aa;
0.203;0.916;aaaaaaaaa;
0.362;0.316;aaaa;
0.634;0.916;aaaaaaaa;
0.974;0.503;aaaaaaaaa;
0.826;0.587;aaaaaaaa;
0.966;0.794;aaa;
0.705;0.325;aaaaaaaaa;
0.307;0.4;aaaaaaa;
0.965;0.728;aaaa;
0.419;0.124;aa;
0.878;0.285;aaaa;
0.796;0.2;aaaaaaaaaa;
0.108;0.595;aaaa;
0.111;0.192;aaaa;
0.347;0.362;aaaaaa;
0.0609;0.857;aaaaaaaaa;
0.608;0.286;aaaaaaaaaa;
0.736;0.65;a;
0.185;0.0864;aaaaa;
0.0157;0.592;aaaaaaaaaa;
0.0497;0.932;aaaa;
0.513;0.98;aaa;
0.494;0.0863;aa;
0.712;0.942;aaaaa;
0.944;0.442;a;
0.634;0.314;aa;
0.59;0.228;aa;
0.647;0.41;aaa;
0.21;0.109;aaaa;
0.978;0.799;aaaaaa;
0.378;0.113;aaaa;
0.92;0.191;aaaaaaaaaa;
0.467;0.278;aaaaaaaa;
0.268;0.282;aaaaa;
0.143;0.921;aaaaaa;
0.241;0.863;aaaaa;
0.525;0.647;aaaa;
0.485;0.569;aaaaaa;
0.945;0.415;aa;
0.371;0.582;aaaaaaaaaa;
0.749;0.973;aaaaaaaaa;
0.967;0.422;aaaaaaa;
0.819;0.198;aaaaaaaaaa;
0.716;0.0588;aaaaaa;
0.149;0.664;aaaaaaaaaa;
0.768;0.936;aaaaa;
0.871;0.337;aaaaaaa;
0.76;0.141;aaaaaaa;
0.138;0.993;aaaa;
0.167;0.111;aaa;
0.917;0.814;aa;
0.489;0.517;a;
0.0338;0.698;aaaaaa;
