ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.825;aaaaaaa;
aa;0.46;aaaa;
aaaaa;0.225;aa;
aaaaaaa;0.514;aaaaaaa;
aaaaaaa;0.164;aaaaaaaaaa;
aaaa;0.77;aaaaaa;
aaaaaa;0.154;aaaaaaaaa;
aaaaaaa;0.571;aa;
aaa;0.0151;aa;
aaa;0.261;aaaa;
aaaa;0.0163;a;
aaa;0.0968;aaaa;
a;0.254;aaaaaaa;
aaaaaaa;0.656;aaaaa;
aaaa;0.234;aa;
aaaaaa;0.769;aaaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaa;0.516;aa;
a;0.934;aaaaa;
aaaaa;0.626;aaaa;
a;0.912;a;
aaaa;0.677;aaaaaa;
aaa;0.83;aaaa;
aaa;0.845;aaaa;
aaa;0.794;aaa;
a;0.123;aaaaaaa;
aaaaaaa;0.0946;aa;
aaaaa;0.258;aa;
aaaaa;0.216;aaaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaaa;0.807;aaaaaaa;
aaaaa;0.595;aaaaaaa;
aaa;0.694;a;
aaaaa;0.289;aaaaaaa;
aaaaaaa;0.746;a;
aaaaaa;0.243;aaaaa;
aaaa;0.926;a;
aaaaaa;0.975;a;
aaaaaaa;0.737;aaaaaa;
a;0.989;aaaaaa;
aaaaaaa;0.321;aaaaa;
aa;0.716;aaa;
aaaaaa;0.919;aaaaaaa;
aaaaaaa;0.682;aaaaaaa;
aa;0.512;aa;
aaaaaa;0.697;a;
aaaaaa;0.153;a;
aaaaaaa;0.209;aaaaaa;
aa;0.798;aaaaaa;
aaaaa;0.328;aaaaaa;
aa;0.0854;aaaaaaaaa;
aaaaa;0.0452;aaaaaa;
a;0.945;aaaaaaaa;
aaaa;0.33;aaaaaa;
a;0.779;aaaaa;
aaaaaa;0.0445;aaaaaaa;
aaa;0.588;aaa;
a;0.99;a;
a;0.749;aaa;
aaaaa;0.501;aaaaa;
aaaaaaa;0.654;aaaaaaa;
aaaaaa;0.212;aaaaaaaa;
aaaaa;0.0356;aaaaaaaaa;
a;0.984;aaa;
aaaa;0.588;aaaaaaaa;
aaaaaa;0.168;aa;
a;0.773;aaaaaaaaa;
a;0.645;aaaaaaa;
aaaaaa;0.303;aa;
aaaaaaa;0.353;aaaaaaaa;
aaaaaa;0.983;aa;
aaaaaaa;0.603;aaaaaaaaa;
aaa;0.576;aaaaa;
aaaaaaa;0.133;aaaa;
aaaaaa;0.192;aaa;
aaaaaaa;0.988;aaaa;
aaaaaa;0.0862;aaaaaaaa;
aaaaa;0.763;aaaaaaa;
aaa;0.11;aa;
aaaaa;0.354;aaaa;
aaa;0.423;aa;
aaaaaaa;0.17;aaaaaaa;
aaaaa;0.0516;aaaaaaaa;
aaaaaa;0.0111;aaaaaaaaa;
aaaaaa;0.855;aaa;
aaa;0.866;aaaaaa;
aaaaaa;0.0176;aaaaaaaa;
aaaaa;0.117;a;
aaaaaa;0.452;aaaa;
aaaaaaa;0.531;aaaaaaaaa;
aaaaaaa;0.462;aaaaaa;
aaaa;0.848;aaaaaaa;
a;0.839;aaaaa;
a;0.0135;aaaaa;
aaaaaa;0.379;aaaaaaaa;
aaaaaa;0.848;a;
aaaaa;0.391;aaaa;
a;0.983;aaa;
a;0.64;aaaa;
a;0.442;aaaaaaaaaa;
aaaaaaa;0.849;aaaaaaaaa;
aaa;0.0167;a;
a;0.515;aaaaa;
aaaa;0.11;aa;
aaaa;0.705;aaaaa;
a;0.185;aaaa;
a;0.165;aaaaaaaa;
aaaa;0.302;aaaaaa;
aa;0.459;aaaaaaaa;
aaaaaaa;0.14;a;
aaaa;0.23;aaaaaaaa;
aaaaaa;0.594;aaaaaaa;
aaaa;0.441;aaaaaaaaa;
aaaaaa;0.0412;a;
aaa;0.472;aaaaa;
aaaaaaa;0.793;aaaaaaaa;
aaaaa;0.346;aaaaaa;
