ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
a;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaa;aa;aaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aa;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;a;a;
aaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaa;a;a;
aaaaaaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
